X,Y,Z,Q1,Q2,Q3,Q4,Q5,Q6
-35.2325,112.619,-42.1334,15.5967,87.7851,70.7422,22.5656,-63.0885,-16.1078
-32.2338,112.475,-40.3622,14.136,87.3643,70.6955,19.2696,-64.0407,-13.0315
-29.8973,112.119,-38.9032,13.0051,86.9435,70.5554,16.3398,-64.6999,-9.95525
-28.2761,111.769,-37.8726,12.2276,86.6162,70.4154,14.1424,-65.0661,-7.53816
-26.509,111.192,-36.6365,11.3795,86.1721,70.1819,11.3591,-65.4324,-4.5351
-24.9742,110.612,-35.5312,10.6491,85.7512,69.9484,8.86876,-65.6521,-1.67854
-23.6648,109.933,-34.6388,10.0365,85.3772,69.6682,6.8179,-65.7253,0.738548
-22.1047,108.91,-33.4562,9.30618,84.8395,69.248,4.18107,-65.7253,3.81485
-20.8362,107.889,-32.4576,8.71719,84.3486,68.8277,1.98372,-65.5789,6.37843
-19.5933,106.659,-31.5658,8.15175,83.8576,68.3141,-0.140394,-65.2126,8.72227
-18.4313,105.279,-30.8262,7.63343,83.3901,67.7304,-1.89828,-64.7732,10.8464
-17.6511,103.581,-30.1792,7.28003,82.8757,67.0067,-3.58292,-64.2604,12.7508
-17.0839,101.518,-29.6307,7.02087,82.3147,66.1195,-4.97457,-63.6012,14.3621
-16.6157,99.201,-29.1886,6.80883,81.7302,65.1155,-6.07325,-62.7955,15.6806
-16.1319,96.741,-28.8577,6.59679,81.1457,64.0415,-6.87895,-61.6969,16.706
-15.8647,94.2967,-28.6518,6.47899,80.5847,62.9676,-7.46491,-60.7447,17.4384
-15.5893,91.7079,-28.5131,6.36119,80.0002,61.8236,-7.97763,-59.5727,18.0977
-15.268,88.7861,-28.2577,6.21983,79.2755,60.5395,-8.4171,-58.3276,18.6104
-14.9906,85.7829,-28.1264,6.10203,78.5508,59.2087,-8.71008,-57.0824,18.9766
-14.8335,82.4045,-27.9579,6.03135,77.6858,57.7144,-9.00306,-55.5443,19.2696
-14.7875,79.2956,-27.8397,6.00779,76.8675,56.337,-9.00306,-54.2259,19.4893
-14.7544,75.6841,-27.599,5.98423,75.8389,54.7493,-8.85657,-52.5412,19.6358
-14.7227,72.3219,-27.3423,5.96067,74.8336,53.2785,-8.63683,-51.0031,19.7823
-14.6819,69.1311,-27.1702,5.93711,73.8751,51.8776,-8.4171,-49.4649,19.8555
-14.6389,65.6222,-27.0189,5.91355,72.7997,50.3367,-8.19736,-47.7803,19.9288
-14.6694,61.9455,-26.7242,5.91355,71.5841,48.7491,-7.97763,-46.0956,20.002
-14.7446,58.2396,-26.5679,5.93711,70.3684,47.1381,-7.75789,-44.411,20.1485
-14.8242,54.3354,-26.3693,5.96067,69.0358,45.4571,-7.6114,-42.5799,20.1485
-14.9782,50.5536,-26.0279,6.00779,67.6565,43.8695,-7.31842,-40.822,20.1485
-15.0268,46.6279,-25.5664,6.00779,66.1603,42.2586,-7.17193,-38.9909,20.1485
-15.077,42.8032,-25.0891,6.00779,64.6641,40.7176,-6.95219,-37.1597,20.1485
-15.1274,38.8614,-24.6101,6.00779,63.0978,39.1534,-6.65921,-35.4751,20.2218
-15.1856,34.9223,-24.0576,6.00779,61.4847,37.6358,-6.43948,-33.7172,20.2218
-15.2522,30.8549,-23.425,6.00779,59.7781,36.1182,-6.1465,-31.8861,20.2218
-15.3209,26.7938,-22.7715,6.00779,58.0481,34.6473,-6.00001,-30.0549,20.2218
-15.3318,22.7313,-22.09,5.98423,56.2947,33.2232,-5.85352,-28.1506,20.1485
-15.4099,18.7484,-21.3449,5.98423,54.5413,31.8924,-5.63378,-26.5392,20.1485
-15.5418,14.692,-20.673,6.00779,52.7646,30.5616,-5.41405,-24.7813,20.1485
-15.8075,10.5457,-19.9073,6.07847,50.9177,29.2775,-5.04782,-23.1699,20.1485
-16.1229,6.28917,-19.2748,6.17271,49.0475,27.97,-4.82808,-21.4853,20.1485
-16.5594,1.97405,-18.6936,6.31407,47.1538,26.6859,-4.60835,-19.8006,20.0753
-16.9154,-1.96532,-18.299,6.43187,45.4472,25.5186,-4.38861,-18.2625,20.002
-17.2315,-5.86609,-17.721,6.52611,43.7172,24.4679,-4.16888,-16.7243,19.9288
-17.5525,-10.034,-17.1184,6.62035,41.8704,23.394,-3.8759,-15.1129,19.8555
-17.8183,-14.1271,-16.4652,6.69103,40.0469,22.4134,-3.65616,-13.5015,19.709
-18.007,-17.9977,-15.9392,6.73815,38.3403,21.5028,-3.36318,-11.9634,19.6358
-18.0705,-21.8722,-15.4018,6.73815,36.6336,20.639,-3.14345,-10.4252,19.6358
-18.131,-25.5368,-14.8902,6.73815,35.0205,19.8685,-2.85046,-9.10683,19.5626
-18.1843,-29.0043,-14.4388,6.73815,33.501,19.1681,-2.77722,-7.78841,19.4893
-18.2228,-32.2397,-14.1126,6.73815,32.0983,18.5144,-2.55748,-6.54325,19.4893
-18.1939,-35.1538,-13.8121,6.71459,30.8358,17.954,-2.48424,-5.29808,19.4161
-18.1603,-37.8037,-13.5498,6.69103,29.6903,17.4638,-2.48424,-4.1994,19.4161
-18.1783,-40.1522,-13.3959,6.69103,28.6851,17.0202,-2.41099,-3.17397,19.4161
-18.186,-42.4165,-13.3303,6.69103,27.7265,16.5766,-2.2645,-2.14854,19.4161
-18.1852,-44.1446,-13.3369,6.69103,27.0018,16.2263,-2.2645,-1.19635,19.4161
-18.1709,-45.6826,-13.4596,6.69103,26.3706,15.8761,-2.11801,-0.463898,19.4161
-18.153,-46.9489,-13.6116,6.69103,25.8563,15.5726,-2.11801,0.268554,19.4893
-18.1237,-47.907,-13.8614,6.69103,25.4822,15.2925,-2.11801,0.92776,19.4161
-18.0952,-48.6394,-14.1047,6.69103,25.2017,15.059,-2.11801,1.51372,19.4161
-18.0616,-49.1597,-14.3905,6.69103,25.0147,14.8489,-2.04477,1.95319,19.4893
-18.0199,-49.5308,-14.7462,6.69103,24.8978,14.6387,-1.97152,2.39266,19.4161
-18.0419,-49.7881,-15.1034,6.71459,24.8277,14.452,-1.97152,2.75889,19.4161
-17.9892,-49.9587,-15.5512,6.71459,24.8043,14.2418,-1.89828,3.12512,19.4161
-17.9461,-50.0517,-15.9175,6.71459,24.8043,14.0784,-1.89828,3.49134,19.4161
-17.8967,-50.1568,-16.3364,6.71459,24.8043,13.8916,-1.89828,3.85757,19.4161
-17.7885,-50.1982,-16.7186,6.69103,24.8277,13.7282,-1.82503,4.0773,19.4893
-17.7463,-50.1764,-17.0787,6.69103,24.8744,13.5881,-1.82503,4.44353,19.4161
-17.711,-50.0299,-17.3797,6.69103,24.9679,13.4947,-1.82503,4.66326,19.4161
-17.6799,-49.7102,-17.6448,6.69103,25.1316,13.448,-1.82503,4.80975,19.4893
-17.6501,-49.1689,-17.8985,6.69103,25.3887,13.448,-1.75179,5.02949,19.4893
-17.6186,-48.3583,-18.1668,6.69103,25.7628,13.4947,-1.82503,5.24923,19.4161
-17.6679,-47.2909,-18.2805,6.71459,26.2303,13.6581,-1.75179,5.32247,19.4893
-17.7222,-46.2134,-18.3501,6.73815,26.6979,13.8449,-1.75179,5.32247,19.4893
-17.8474,-44.8438,-18.3494,6.78527,27.2824,14.1251,-1.75179,5.39572,19.4893
-17.9684,-43.2099,-18.3838,6.83239,27.9837,14.452,-1.75179,5.32247,19.4161
-17.9732,-41.287,-18.3434,6.83239,28.8019,14.8722,-1.75179,5.10273,19.4893
-18.049,-39.2327,-18.2333,6.85595,29.6669,15.3625,-1.67854,4.73651,19.4893
-18.0527,-36.9818,-18.2025,6.85595,30.6254,15.8761,-1.67854,4.37028,19.4893
-18.0029,-34.7088,-18.0957,6.83239,31.584,16.4365,-1.6053,3.85757,19.4893
-18.0106,-32.4432,-18.0313,6.83239,32.5425,16.9968,-1.6053,3.4181,19.4893
-17.8292,-29.9095,-17.9749,6.76171,33.6179,17.6272,-1.53205,2.75889,19.4893
-17.7008,-27.6164,-18.0005,6.71459,34.5997,18.1875,-1.53205,2.09968,19.4893
-17.5686,-24.8922,-18.0589,6.66747,35.7687,18.8646,-1.45881,1.36723,19.4893
-17.3285,-22.1718,-17.9688,6.57323,36.9142,19.6117,-1.45881,0.561535,19.4893
-16.9455,-19.3952,-18.0324,6.43187,38.1065,20.3355,-1.45881,-0.244162,19.4893
-16.4977,-17.069,-18.1212,6.26695,39.1117,20.9425,-1.53205,-0.976614,19.5626
-15.9281,-14.57,-18.1891,6.05491,40.1871,21.6196,-1.6053,-1.78231,19.4893
-15.1718,-12.1864,-18.2616,5.77219,41.2158,22.2733,-1.75179,-2.58801,19.4893
-14.2953,-9.95717,-18.3054,5.44235,42.1743,22.9037,-1.97152,-3.24721,19.5626
-13.2318,-7.5142,-18.3712,5.04183,43.2263,23.6041,-2.33775,-4.12616,19.5626
-12.0555,-5.23971,-18.3239,4.59419,44.1848,24.3045,-2.77722,-5.0051,19.5626
-10.7566,-3.23396,-18.267,4.09943,45.0264,24.9349,-3.36318,-5.73755,19.5626
-9.16276,-1.055,-17.9749,3.48687,45.8914,25.7053,-3.94914,-6.61649,19.5626
-7.62842,0.765792,-17.6522,2.89788,46.5928,26.3824,-4.60835,-7.42219,19.5626
-6.0293,2.63823,-17.2679,2.28532,47.2941,27.1062,-5.26756,-8.30113,19.5626
-4.36222,4.44207,-16.8412,1.6492,47.9487,27.8299,-5.85352,-9.03358,19.5626
-2.62556,6.08178,-16.3381,0.989518,48.5098,28.5304,-6.58597,-9.83928,19.5626
-0.690278,7.68465,-15.7424,0.25916,49.0241,29.2541,-7.39166,-10.645,19.5626
1.19715,9.03984,-15.1228,-0.447639,49.4215,29.9078,-8.34385,-11.3774,19.6358
3.10003,10.1819,-14.5137,-1.15444,49.7254,30.4915,-9.29604,-12.0366,19.6358
4.70084,10.9829,-13.9107,-1.74344,49.8891,30.9585,-10.175,-12.6226,19.7823
6.63881,11.8758,-13.2041,-2.45024,50.0527,31.4955,-11.1272,-13.2818,20.1485
8.53914,12.511,-12.367,-3.13347,50.0761,31.9858,-12.0794,-13.8678,20.6612
10.4536,13.0322,-11.6541,-3.81671,50.0761,32.406,-13.0315,-14.4537,21.2472
12.3201,13.3019,-10.9794,-4.47639,49.9826,32.7329,-13.9837,-14.8932,21.8332
14.1453,13.4401,-10.2448,-5.11251,49.819,33.0364,-14.9359,-15.2594,22.4924
15.9216,13.3853,-9.5395,-5.72507,49.5852,33.2699,-15.8881,-15.6256,23.0783
17.7225,13.1289,-8.78293,-6.33763,49.2579,33.4566,-16.6938,-15.8454,23.7375
19.3421,12.7386,-8.03485,-6.87951,48.8838,33.5967,-17.5727,-16.0651,24.3235
20.9142,12.11,-7.27168,-7.39783,48.4163,33.6668,-18.3784,-16.2116,24.9827
22.4989,11.275,-6.5442,-7.91615,47.8786,33.6668,-19.3306,-16.3581,25.5687
23.896,10.3643,-5.81564,-8.36379,47.3175,33.6434,-20.0631,-16.4313,26.2279
25.2375,9.44428,-5.09729,-8.78787,46.7564,33.6201,-20.7955,-16.4313,26.5941
26.5928,8.27402,-4.37775,-9.21194,46.1018,33.5267,-21.4547,-16.3581,27.1068
27.8893,7.02341,-3.67649,-9.61246,45.4238,33.4099,-22.0407,-16.2849,27.5463
29.1241,5.62302,-3.00067,-9.98942,44.6991,33.2465,-22.6999,-16.1384,27.9858
30.3168,4.02213,-2.2333,-10.3428,43.8809,33.0597,-23.2126,-15.8454,28.2787
31.5216,2.29455,-1.46628,-10.6962,43.0159,32.8496,-23.7253,-15.5524,28.645
32.7448,0.397373,-0.668084,-11.0496,42.0808,32.6161,-24.1648,-15.1862,29.0112
33.815,-1.64995,0.0222768,-11.3559,41.1223,32.3126,-24.7508,-14.6735,29.2309
34.832,-3.80185,0.759513,-11.6386,40.117,32.0091,-25.117,-14.3072,29.5239
35.6986,-6.07632,1.43064,-11.8742,39.0884,31.6589,-25.4832,-13.8678,29.8169
36.4867,-8.33082,2.04453,-12.0863,38.0831,31.3087,-25.8494,-13.355,29.9634
37.198,-10.4916,2.61749,-12.2747,37.1246,30.9818,-26.1424,-12.9156,30.0366
37.8573,-12.9904,3.26845,-12.4397,36.0258,30.6083,-26.4354,-12.3296,30.1831
38.444,-15.4412,3.90672,-12.581,34.9504,30.2581,-26.6551,-11.7437,30.2564
39.0421,-17.9326,4.57865,-12.7224,33.8516,29.9312,-26.8749,-11.1577,30.2564
39.481,-20.4745,5.19331,-12.8166,32.7529,29.581,-26.9481,-10.645,30.3296
39.7838,-22.9391,5.86175,-12.8637,31.6775,29.2775,-27.0946,-10.1323,30.4761
39.9897,-25.4046,6.43218,-12.8873,30.6254,28.9506,-27.1679,-9.5463,30.6226
40.1408,-27.7637,7.09247,-12.8873,29.5968,28.6938,-27.3144,-8.96034,30.6226
40.2658,-29.9984,7.6389,-12.8873,28.6383,28.437,-27.3144,-8.52087,30.6958
40.3163,-32.2968,8.19338,-12.8637,27.6564,28.1801,-27.3876,-8.0814,30.7691
40.2128,-34.7337,8.74679,-12.7931,26.6278,27.9,-27.3876,-7.56868,30.7691
39.9699,-38.6904,9.7102,-12.6517,24.9445,27.5031,-27.4608,-6.76298,30.8423
39.65,-41.2196,10.3469,-12.5103,23.8691,27.2696,-27.3876,-6.25027,30.7691
39.3217,-43.3907,10.958,-12.369,22.934,27.1062,-27.2411,-5.88404,30.7691
38.7737,-46.1534,11.6402,-12.1569,21.7651,26.8727,-27.0946,-5.51781,30.7691
38.1164,-48.3771,12.1919,-11.9213,20.83,26.6859,-26.9481,-5.15159,30.7691
37.5077,-50.4074,12.6199,-11.7093,19.9884,26.4991,-26.8016,-4.85861,30.7691
36.604,-52.779,13.1361,-11.403,19.0065,26.289,-26.5087,-4.49238,30.8423
35.6072,-55.0583,13.5922,-11.0732,18.0714,26.0789,-26.2157,-4.12616,30.7691
34.6061,-57.2712,14.0412,-10.7433,17.1596,25.8921,-25.9227,-3.90642,30.7691
33.4386,-59.5686,14.4467,-10.3664,16.2245,25.682,-25.5565,-3.54019,30.7691
32.1859,-61.8744,14.8236,-9.96586,15.2893,25.4719,-25.1902,-3.24721,30.7691
30.8335,-64.0529,15.0816,-9.54178,14.4244,25.2384,-24.824,-2.95423,30.7691
29.3271,-66.3428,15.3489,-9.07059,13.5126,25.0049,-24.3113,-2.66125,30.7691
27.8744,-68.449,15.4632,-8.62295,12.6944,24.7481,-23.9451,-2.29503,30.6958
26.177,-70.6038,15.4731,-8.10463,11.8761,24.4446,-23.4324,-2.00205,30.7691
24.2393,-72.5694,15.3788,-7.51563,11.1514,24.1177,-22.7732,-1.63582,30.7691
22.0605,-74.3649,15.1309,-6.85595,10.5202,23.7442,-22.1139,-1.26959,30.7691
19.9633,-75.8151,14.8244,-6.21983,10.0292,23.394,-21.528,-0.976614,30.7691
17.4764,-77.4759,14.2878,-5.46591,9.49155,22.927,-20.7223,-0.683633,30.8423
15.2379,-78.6919,13.7744,-4.78267,9.1175,22.5301,-20.1363,-0.390653,30.6958
12.7039,-79.9105,13.0879,-4.00519,8.76683,22.0632,-19.4039,0.0488184,30.6226
10.191,-80.7787,12.3604,-3.22771,8.55642,21.6196,-18.5982,0.415044,30.4761
7.69674,-81.4978,11.5192,-2.45024,8.41615,21.1526,-17.7192,0.708025,30.1831
4.92969,-82.1934,10.5386,-1.57852,8.29926,20.639,-16.6938,1.07425,29.8169
2.19454,-82.6987,9.53906,-0.706799,8.25251,20.1487,-15.6684,1.44048,29.4507
-0.581528,-83.1055,8.42753,0.18848,8.25251,19.6351,-14.4964,1.8067,28.8647
-3.2491,-83.5199,7.21936,1.0602,8.25251,19.0981,-13.3245,2.24617,28.352
-6.023,-83.8694,5.95468,1.97904,8.27588,18.5611,-12.1526,2.6124,27.766
-8.68468,-84.0463,4.6227,2.87432,8.3694,18.0241,-11.0539,2.97863,27.1801
-11.0999,-84.0718,3.34765,3.69891,8.50967,17.5338,-10.1017,3.49134,26.6673
-13.5487,-83.9806,2.0135,4.54707,8.69669,17.0435,-9.0763,4.00406,26.0081
-15.8947,-83.8109,0.690512,5.37167,8.9071,16.5766,-7.97763,4.37028,25.4954
-18.1342,-83.5257,-0.678478,6.17271,9.16426,16.1096,-6.73246,4.883,25.0559
-20.1579,-83.1735,-1.8492,6.90307,9.42142,15.7361,-5.63378,5.24923,24.6165
-22.0215,-82.6411,-3.00546,7.58631,9.74871,15.3858,-4.60835,5.54221,24.177
-23.8541,-81.8903,-4.22577,8.26955,10.1695,15.0356,-3.65616,5.90843,23.6643
-25.5402,-81.0549,-5.35941,8.90567,10.6137,14.7321,-2.70397,6.20141,23.2248
-27.1343,-80.164,-6.51798,9.51822,11.0813,14.4286,-1.75179,6.42115,22.8586
-28.7308,-79.1779,-7.55655,10.1308,11.5722,14.1951,-0.872845,6.71413,22.5656
-30.0995,-78.2048,-8.63518,10.6727,12.0632,13.9383,0.0793419,6.93386,22.1994
-31.3361,-77.1523,-9.6175,11.1674,12.5775,13.7282,0.958284,7.08035,21.9064
-32.4392,-76.1406,-10.5294,11.6151,13.0684,13.5414,1.76398,7.30009,21.5402
-33.4071,-75.0644,-11.3916,12.0156,13.5827,13.378,2.49643,7.44658,21.2472
-34.1811,-73.9772,-12.1762,12.3454,14.0971,13.2379,3.22888,7.51983,20.9542
-34.7677,-72.9321,-12.8668,12.6046,14.588,13.1212,3.88809,7.66632,20.7345
-35.1618,-71.9941,-13.4978,12.7931,15.0322,13.0044,4.47405,7.73956,20.588
-35.3699,-71.2149,-14.0513,12.9109,15.4062,12.8877,4.98677,7.73956,20.4415
-35.4034,-70.5294,-14.4862,12.958,15.7335,12.7943,5.42624,7.81281,20.295
-35.3107,-70.0659,-14.8893,12.958,15.9673,12.6776,5.79246,7.81281,20.295
-35.1068,-69.6429,-15.1992,12.9109,16.1777,12.5842,6.0122,7.9593,20.1485
-34.9166,-69.4289,-15.4513,12.8637,16.2946,12.4908,6.23194,7.88605,20.1485
-34.6943,-69.2957,-15.5566,12.7931,16.3647,12.4441,6.37843,8.03254,20.1485
-34.5302,-69.2785,-15.6984,12.7459,16.3881,12.3741,6.45167,8.03254,20.0753
-34.3813,-69.3017,-15.7736,12.6988,16.3881,12.3274,6.52492,8.03254,20.0753
-34.3102,-69.3655,-15.7963,12.6753,16.3647,12.304,6.59816,8.03254,20.0753
-34.2475,-69.3655,-15.7822,12.6517,16.3647,12.304,6.59816,8.10579,20.0753
-34.1881,-69.4177,-15.7532,12.6281,16.3414,12.304,6.52492,8.10579,20.002
-34.1881,-69.4177,-15.7532,12.6281,16.3414,12.304,6.67141,8.10579,20.0753
-34.1881,-69.4177,-15.7532,12.6281,16.3414,12.304,6.59816,8.10579,20.002
-34.2509,-69.4177,-15.7673,12.6517,16.3414,12.304,6.74465,8.10579,20.0753
-34.3136,-69.4177,-15.7814,12.6753,16.3414,12.304,6.67141,8.17903,20.002
-34.3763,-69.4177,-15.7955,12.6988,16.3414,12.304,6.74465,8.10579,20.0753
-34.4817,-69.4931,-15.9125,12.7459,16.318,12.2573,6.74465,8.10579,20.0753
-34.5478,-69.5453,-15.9118,12.7695,16.2946,12.2573,6.67141,8.17903,20.002
-34.5987,-69.5568,-15.9778,12.7931,16.2946,12.234,6.59816,8.17903,20.002
-34.6614,-69.5568,-15.992,12.8166,16.2946,12.234,6.74465,8.10579,20.0753
-34.6614,-69.5568,-15.992,12.8166,16.2946,12.234,6.67141,8.10579,20.002
-34.6614,-69.5568,-15.992,12.8166,16.2946,12.234,6.67141,8.17903,20.0753
-34.6614,-69.5568,-15.992,12.8166,16.2946,12.234,6.74465,8.17903,20.002
-34.6614,-69.5568,-15.992,12.8166,16.2946,12.234,6.67141,8.17903,20.002
-34.6614,-69.5568,-15.992,12.8166,16.2946,12.234,6.74465,8.10579,20.002
-34.6614,-69.5568,-15.992,12.8166,16.2946,12.234,6.74465,8.17903,20.002
-34.6614,-69.5568,-15.992,12.8166,16.2946,12.234,6.74465,8.17903,20.002
-34.6647,-69.609,-15.9771,12.8166,16.2712,12.234,6.67141,8.17903,20.002
-34.6681,-69.6613,-15.9623,12.8166,16.2479,12.234,6.74465,8.10579,20.002
-34.6715,-69.7135,-15.9474,12.8166,16.2245,12.234,6.67141,8.17903,19.9288
-34.6749,-69.7658,-15.9326,12.8166,16.2011,12.234,6.67141,8.17903,19.9288
-34.7561,-69.8588,-15.8656,12.8402,16.1543,12.2573,6.67141,8.17903,20.002
-34.8221,-69.911,-15.8651,12.8637,16.131,12.2573,6.67141,8.17903,20.002
-34.8848,-69.911,-15.8794,12.8873,16.131,12.2573,6.74465,8.10579,20.002
-35.0136,-69.9633,-15.8935,12.9344,16.1076,12.2573,6.74465,8.10579,20.002
-35.1543,-70.004,-15.8559,12.9815,16.0842,12.2807,6.67141,8.17903,20.002
-35.4119,-70.1086,-15.8846,13.0758,16.0374,12.2807,6.67141,8.10579,20.002
-35.8575,-70.2132,-15.9579,13.2407,15.9907,12.2807,6.67141,8.17903,20.002
-36.3064,-70.3701,-16.0181,13.4056,15.9206,12.2807,6.8179,8.10579,20.002
-36.9465,-70.5795,-16.1108,13.6412,15.827,12.2807,6.89114,8.10579,20.002
-37.6362,-70.8005,-16.2736,13.9004,15.7335,12.2573,6.96439,8.10579,20.002
-38.463,-71.01,-16.4199,14.2067,15.64,12.2573,7.11088,8.17903,19.8555
-39.4177,-71.272,-16.5893,14.5601,15.5231,12.2573,7.33061,8.17903,19.8555
-40.4166,-71.4933,-16.8471,14.937,15.4296,12.234,7.4771,8.17903,19.709
-41.4938,-71.7556,-17.0638,15.3375,15.3127,12.234,7.84333,8.17903,19.4893
-42.6834,-72.0821,-17.3611,15.7852,15.1725,12.2106,8.13631,8.25228,19.2696
-44.0455,-72.4728,-17.7602,16.3035,15.0088,12.1639,8.42929,8.25228,18.9766
-45.8017,-73.0101,-18.1944,16.9632,14.775,12.1406,8.72227,8.39877,18.6104
-47.4139,-73.5593,-18.6626,17.5757,14.5412,12.0939,9.23499,8.39877,18.3174
-49.217,-74.0449,-19.1732,18.259,14.3308,12.0705,9.7477,8.54526,17.8779
-50.8532,-74.5008,-19.7784,18.8951,14.1438,12.0005,10.1872,8.69175,17.4384
-52.5558,-74.8928,-20.3867,19.5548,13.9802,11.9538,10.6999,8.76499,16.9257
-54.3113,-75.285,-21.0378,20.238,13.8165,11.9071,11.2126,8.83824,16.413
-56.3551,-75.6245,-21.8384,21.039,13.6762,11.8604,11.7253,8.98473,15.8271
-58.2915,-76.0058,-22.5588,21.793,13.5126,11.8371,12.238,9.13122,15.3876
-60.4568,-76.3874,-23.4051,22.6411,13.349,11.8137,12.9705,9.20446,14.9481
-62.5071,-76.7052,-24.1957,23.4422,13.2087,11.8137,13.5565,9.27771,14.5086
-64.9422,-77.0872,-25.2396,24.4081,13.045,11.7904,14.2157,9.4242,13.9959
-67.3082,-77.2993,-26.2828,25.3505,12.9515,11.7904,15.0946,9.4242,13.41
-69.8601,-77.5533,-27.393,26.3636,12.8346,11.8137,15.9735,9.57069,12.824
-72.3935,-77.8075,-28.5496,27.3767,12.7177,11.8371,16.8525,9.64394,12.238
-75.0721,-78.0394,-29.7203,28.4369,12.6009,11.9071,17.8047,9.79043,11.7253
-78.1291,-78.3018,-31.0324,29.6384,12.4606,12.0238,18.9033,9.86367,11.2859
-81.1561,-78.4877,-32.2981,30.8164,12.3437,12.1873,20.002,10.0834,10.7731
-84.3808,-78.5729,-33.5301,32.0415,12.2502,12.4441,21.2472,10.2299,10.2604
-87.7675,-78.46,-34.8068,33.3138,12.2268,12.771,22.4191,10.3031,9.60121
-91.1919,-78.2651,-36.0908,34.586,12.2268,13.1445,23.591,10.3764,8.86876
-94.6028,-77.986,-37.3473,35.8347,12.2502,13.5648,24.8362,10.3764,8.13631
-98.3134,-77.4346,-38.7218,37.1776,12.3671,14.0784,26.2279,10.5229,7.11088
-101.726,-76.8471,-40.1251,38.4263,12.5073,14.5453,27.6195,10.5229,6.30518
-105.14,-76.131,-41.5962,39.675,12.6944,15.0356,28.8647,10.5229,5.42624
-108.536,-75.2706,-43.0532,40.9001,12.9281,15.5726,30.1831,10.5229,4.62054
-111.932,-74.2783,-44.5815,42.1252,13.2087,16.133,31.5748,10.5229,3.81485
-115.576,-73.0533,-46.2218,43.421,13.5594,16.7867,33.0397,10.4496,2.86266
-119.262,-71.6908,-48.0019,44.7404,13.9568,17.4638,34.5046,10.3031,1.91047
-122.752,-70.2425,-49.6672,45.9655,14.3776,18.1642,35.823,10.1567,0.885039
-126.231,-68.6893,-51.3237,47.167,14.8218,18.9113,37.1414,9.86367,-0.286884
-129.954,-66.7442,-53.0351,48.4157,15.3829,19.7985,38.6063,9.57069,-1.38556
-133.621,-64.6678,-54.888,49.6644,15.9907,20.6857,39.9247,9.35096,-2.55748
-137.278,-62.3292,-56.6518,50.866,16.6687,21.6663,41.3164,8.91148,-3.72941
-140.915,-59.8757,-58.2422,51.9968,17.3466,22.7402,42.6348,8.47201,-5.19431
-144.429,-57.2295,-59.9257,53.1042,18.0947,23.8142,44.0264,8.10579,-6.58597
-147.723,-54.393,-61.5765,54.1408,18.913,24.8882,45.2716,7.66632,-8.05087
-150.522,-51.6927,-63.0947,55.0361,19.7078,25.8454,46.3703,7.37334,-9.44253
-153.352,-48.4619,-64.7373,55.9549,20.6897,26.8961,47.6155,6.93386,-10.8342
-155.318,-45.1296,-65.6266,56.5203,21.7417,27.8766,48.4212,6.49439,-12.2258
-156.037,-41.5573,-65.2436,56.5439,22.934,28.7872,49.4466,6.05492,-13.471
-156.417,-37.5129,-65.1771,56.591,24.3835,29.6277,50.0325,5.61545,-14.5697
-156.141,-32.8828,-65.359,56.591,26.1836,30.3514,50.3988,5.17598,-15.4486
-155.367,-27.8766,-65.8697,56.591,28.2409,30.9818,50.765,4.66326,-16.0346
-154.084,-22.1306,-66.5338,56.5439,30.6722,31.6589,50.9847,3.85757,-16.6206
-152.834,-17.0058,-67.2694,56.5203,32.8698,32.2893,51.1312,3.12512,-16.9868
-151.37,-11.8997,-67.9692,56.4497,35.0907,32.943,51.4975,2.09968,-17.2798
-150.041,-7.06384,-68.5839,56.379,37.1713,33.6668,51.7904,1.07425,-17.5727
-149.012,-2.19682,-69.0913,56.3319,39.1819,34.5773,52.0834,-0.0244268,-17.7925
-148.091,2.26925,-68.9995,56.1434,40.9352,35.5812,52.3764,-1.1231,-18.0855
-147.341,6.65639,-68.7986,55.9549,42.5951,36.6786,52.5961,-2.22178,-18.6714
-146.672,11.1013,-68.5464,55.7664,44.2316,37.8693,52.7426,-3.32046,-19.4771
-146.399,15.4597,-68.2906,55.6486,45.7278,39.1767,52.8891,-4.56563,-20.4293
-146.019,19.5882,-67.9326,55.4837,47.1305,40.4375,53.1088,-5.73755,-21.3082
-145.742,23.8159,-67.6813,55.3659,48.5331,41.7683,53.3286,-7.05596,-22.2604
-145.407,28.0394,-67.3821,55.2245,49.9125,43.1224,53.5483,-8.15464,-23.3591
-144.988,32.2582,-67.1416,55.0832,51.2918,44.4765,53.9145,-9.39981,-24.6043
-144.483,36.2598,-66.7855,54.8947,52.5776,45.784,54.2075,-10.5717,-25.8494
-143.923,40.7356,-66.3812,54.6827,53.9803,47.2782,54.5005,-11.8169,-27.2411
-143.288,45.1872,-65.8549,54.4235,55.3362,48.7958,54.8667,-13.1353,-28.6328
-142.449,49.4957,-65.21,54.0937,56.6454,50.2667,55.3794,-14.4537,-30.0244
-141.51,54.2881,-64.5533,53.7403,58.0715,51.9243,55.6724,-15.9186,-31.6358
-140.511,58.6669,-63.7679,53.3398,59.3339,53.4652,56.2584,-17.3103,-33.1007
-139.253,62.8872,-62.9139,52.8686,60.5729,54.9361,56.6979,-18.8484,-34.4924
-137.988,67.1429,-61.9842,52.3738,61.7652,56.4537,57.1373,-20.2401,-35.9573
