t,X,Y,Z,Q1,Q2,Q3,Q4,Q5,Q6
95753.5,-139.08,-119.876,-30.8596,45.3294,-11.5722,29.1374,18.6104,136.798,-32.002
95779.4,-137.82,-119.423,-28.8167,44.6461,-11.5021,29.3942,18.1709,136.798,-32.0753
95808.5,-136.821,-118.968,-26.9502,44.0571,-11.4553,29.6977,17.8779,136.724,-32.1485
95833.6,-135.541,-118.43,-24.7699,43.3503,-11.3852,30.0246,17.4384,136.724,-32.2218
95862.8,-134.16,-117.94,-22.5542,42.62,-11.3384,30.3514,17.0722,136.724,-32.2218
95888.1,-132.706,-117.473,-20.2707,41.8661,-11.3151,30.7017,16.706,136.798,-32.2218
95917.4,-131.329,-116.999,-17.9942,41.1357,-11.3151,31.0986,16.3398,136.724,-32.295
95942.6,-129.94,-116.434,-15.5721,40.3818,-11.3151,31.5655,16.0468,136.724,-32.295
95968,-128.653,-115.828,-13.1189,39.6514,-11.3384,32.1025,15.7538,136.651,-32.295
95996.1,-127.586,-115.159,-10.88,39.0153,-11.3384,32.6395,15.6073,136.578,-32.295
96021.2,-126.482,-114.271,-8.24519,38.3085,-11.3384,33.3399,15.3876,136.505,-32.2218
96050.6,-125.352,-113.336,-5.58686,37.6017,-11.3384,34.0637,15.1678,136.285,-32.002
96075.8,-124.177,-112.499,-3.07275,36.9185,-11.3618,34.7407,15.0946,136.065,-31.5626
96100.8,-123.045,-111.657,-0.736185,36.2823,-11.3618,35.3711,14.9481,135.772,-31.1963
96129,-121.827,-110.769,1.67374,35.6227,-11.3618,36.0248,14.8749,135.552,-30.6836
96154.1,-120.351,-109.867,4.21792,34.8923,-11.3618,36.6786,14.8016,135.259,-30.0977
96183.3,-118.979,-108.845,6.66326,34.2091,-11.3151,37.3323,14.7284,134.966,-29.292
96208.4,-117.632,-107.708,9.19851,33.5258,-11.2683,38.056,14.5819,134.6,-28.4863
96237.9,-116.211,-106.433,11.8431,32.819,-11.1982,38.8265,14.5819,134.38,-27.8271
96263.2,-114.86,-105.195,14.4988,32.1358,-11.1982,39.667,14.6551,134.161,-27.0214
96293,-113.507,-103.971,17.0503,31.4761,-11.1982,40.4842,14.5819,133.941,-26.2157
96318.3,-111.962,-102.834,19.5203,30.7929,-11.1982,41.2313,14.6551,133.721,-25.2635
96347.4,-110.187,-101.683,21.8387,30.0861,-11.1046,41.8383,14.6551,133.502,-24.3845
96372.7,-108.16,-100.525,24.1348,29.3322,-10.9644,42.3753,14.6551,133.209,-23.5056
96401.9,-105.921,-99.4354,26.2894,28.5547,-10.7774,42.7955,14.6551,133.062,-22.5534
96427.2,-103.6,-98.2917,28.3343,27.7772,-10.5202,43.1457,14.5819,132.916,-21.6012
96452.4,-101.53,-97.2185,30.1095,27.094,-10.263,43.4493,14.5086,132.769,-20.7955
96480.7,-99.4702,-96.0134,31.9373,26.4107,-9.98249,43.7995,14.4354,132.696,-19.9166
96506.1,-97.1711,-94.7978,33.9469,25.6568,-9.74871,44.2197,14.3621,132.623,-18.9644
96535.2,-94.7818,-93.5003,36.0331,24.8793,-9.51493,44.6867,14.2157,132.549,-18.0855
96560.6,-92.3731,-92.0502,38.1349,24.1018,-9.23439,45.177,13.9959,132.476,-17.2798
96590,-89.9629,-90.4792,40.0616,23.3479,-8.83696,45.5739,13.9227,132.476,-16.4741
96616,-87.4371,-88.5112,42.0099,22.5704,-8.25251,45.9474,13.5565,132.403,-15.6684
96644.6,-85.3382,-86.6404,43.5686,21.9343,-7.64467,46.2276,13.3367,132.33,-14.8627
96669.8,-83.0728,-84.4165,45.2595,21.2511,-6.91995,46.5544,13.1902,132.256,-13.9837
96699,-80.7809,-81.9165,46.9308,20.5678,-6.07833,46.8813,13.0437,132.037,-13.1048
96724.2,-78.7974,-79.342,48.3931,19.9788,-5.18996,47.1848,12.8972,131.963,-12.2258
96749.4,-76.5466,-76.2478,49.9985,19.3192,-4.11456,47.535,12.824,131.817,-11.4201
96777.5,-74.4464,-73.0523,51.509,18.7066,-3.01579,47.9086,12.7508,131.67,-10.468
96802.7,-72.2526,-69.3479,53.0933,18.0705,-1.75337,48.3522,12.7508,131.451,-9.58902
96831.8,-70.2278,-65.1871,54.6354,17.4815,-0.350673,48.8658,12.6043,131.304,-8.71008
96857.1,-68.1618,-60.651,56.1027,16.8925,1.19229,49.4028,12.531,130.938,-7.83114
96886.3,-66.4246,-56.0678,57.3744,16.3977,2.73525,49.9631,12.531,130.572,-6.95219
96911.9,-64.5245,-50.3977,58.8293,15.8559,4.58213,50.7336,12.6043,129.986,-5.92676
96941,-62.7636,-45.2102,60.1178,15.3611,6.2186,51.5041,12.6775,129.4,-5.04782
96966.1,-60.8156,-39.5026,61.5156,14.8192,7.94859,52.438,12.824,128.814,-4.09563
96995.9,-58.4662,-33.2603,62.9932,14.1831,9.79547,53.5119,12.8972,127.935,-2.99696
97021.1,-56.0535,-27.2711,64.2894,13.547,11.5488,54.5626,13.0437,127.129,-2.04477
97050.2,-53.8558,-22.0265,65.2685,12.9815,13.0918,55.4731,12.9705,126.323,-1.23907
97075.5,-51.1417,-15.9343,66.2404,12.2983,14.8919,56.5237,13.117,125.371,-0.286884
97105.3,-48.0925,-9.2049,67.0984,11.5444,16.8791,57.6911,13.0437,124.273,0.665303
97130.5,-45.0117,-2.80157,67.8233,10.7905,18.7259,58.8585,13.0437,123.101,1.61749
97159.6,-41.9029,3.13502,68.4098,10.0365,20.4092,59.9791,12.9705,121.929,2.49643
97184.8,-38.2811,9.39857,68.9274,9.16482,22.1625,61.1932,12.8972,120.61,3.52186
97214,-34.2543,15.493,69.392,8.19887,23.8224,62.4306,12.7508,119.292,4.69379
97239.2,-30.0103,21.6197,69.6807,7.18579,25.4822,63.6913,12.531,117.9,5.71922
97265.4,-25.4637,27.6793,69.8396,6.10203,27.0953,64.9754,12.238,116.509,6.96439
97291.5,-21.4093,32.943,69.8423,5.13607,28.4747,66.1195,11.8718,115.263,8.06307
97316.7,-16.2753,39.2648,69.7147,3.91095,30.0877,67.5436,11.5056,113.579,9.45472
97346.1,-11.1608,44.903,69.5639,2.68584,31.4437,68.8978,11.1394,111.967,10.8464
97371.6,-5.76951,49.9177,69.416,1.39004,32.5658,70.1819,10.6266,110.356,12.238
97401,0,54.4889,69.0743,0,33.5945,71.3492,10.1872,108.745,13.7029
97426.3,6.14166,58.4881,68.6762,-1.48428,34.4361,72.4232,9.60121,107.206,15.3876
97455.7,12.5458,62.1728,67.9429,-3.03924,35.2777,73.3571,8.94201,105.668,17.0722
97481,19.0113,65.4136,67.026,-4.61775,36.0258,74.1743,8.20956,104.35,18.9766
97506.2,25.5463,67.9845,66.0522,-6.21983,36.5869,74.8513,7.4771,103.105,20.881
97534.6,31.5682,69.8189,65.0076,-7.70411,37.0077,75.3183,6.67141,102.006,22.7121
97559.8,38.2412,70.9798,63.8208,-9.3533,37.2649,75.6218,5.79246,100.981,24.8362
97588.8,44.6063,71.5121,62.5964,-10.9318,37.3817,75.7619,5.06001,100.248,26.8871
97614.1,51.5176,71.5121,61.1536,-12.6517,37.3817,75.7619,4.18107,99.589,29.1577
97643.5,58.6651,71.3635,59.4379,-14.4423,37.3584,75.7152,3.37537,99.2228,31.355
97668.8,65.7308,70.6981,57.4141,-16.2328,37.3116,75.4584,2.42319,99.003,33.6256
97698.2,72.7253,69.684,55.1652,-18.0234,37.2181,75.0848,1.32451,98.7833,36.0427
97723.3,79.4909,68.1921,52.8463,-19.7668,37.0077,74.5945,0.00609677,98.9298,38.4598
97752.5,85.7665,66.2747,50.5853,-21.3924,36.6804,74.0108,-1.01934,99.1495,40.8769
97777.6,91.8386,63.6871,48.3134,-22.971,36.1895,73.2637,-2.04477,99.5158,43.1475
97807.1,97.6062,60.7679,46.0374,-24.4788,35.605,72.4466,-2.85046,100.028,45.5646
97832.4,102.956,57.4573,43.751,-25.8924,34.9504,71.5127,-3.65616,100.834,47.7619
97857.8,108.32,53.9043,41.2501,-27.3296,34.2491,70.5087,-4.68159,101.86,49.7396
97885.9,112.714,50.6877,38.9748,-28.5311,33.6412,69.5749,-5.41405,102.812,51.4975
97911.8,117.798,46.1641,36.1382,-29.9447,32.7762,68.2674,-6.36623,104.057,53.6216
97940,121.685,41.9883,33.7522,-31.052,31.9814,67.0533,-7.24518,105.375,55.1597
97965.3,125.41,37.0998,31.2942,-32.1358,31.0229,65.6525,-8.12412,106.767,56.7711
97990.6,128.738,31.9386,28.9437,-33.1253,29.9709,64.205,-8.78332,108.305,58.236
98019,131.643,26.7941,26.8403,-33.997,28.8487,62.8275,-9.29604,109.77,59.6277
98044.1,134.605,21.1806,24.4874,-34.9159,27.6097,61.3333,-9.80876,111.455,60.9461
98073.4,137.188,16.1057,22.2824,-35.7405,26.4641,60.0025,-10.2482,113.139,62.1912
98098.8,139.933,10.568,19.663,-36.6593,25.2251,58.5316,-10.6877,114.897,63.4364
98128,142.46,5.04137,17.0997,-37.531,23.9393,57.1074,-11.2004,116.655,64.6083
98153.2,144.673,-0.377989,14.6273,-38.3321,22.6535,55.7299,-11.7864,118.486,65.414
98182.5,146.434,-5.69148,12.3825,-39.0153,21.3677,54.3991,-12.4456,120.171,66.2197
98208.4,148.041,-11.3811,10.1252,-39.675,19.9416,53.0216,-13.0315,122.075,67.0254
98233.9,149.28,-16.1618,8.19327,-40.2169,18.7259,51.8776,-13.3978,123.687,67.6114
98259.3,150.319,-21.0846,6.34001,-40.7116,17.4401,50.7336,-13.8372,125.445,68.4171
98284.4,151.375,-25.8588,4.38219,-41.2299,16.1777,49.6363,-14.057,126.983,69.2228
98311.9,152.097,-29.8202,2.77815,-41.6305,15.1257,48.7257,-14.35,128.155,69.8087
98337.3,152.992,-34.2488,0.820196,-42.1252,13.9334,47.7218,-14.7162,129.546,70.2482
98366.7,153.587,-38.7022,-1.30455,-42.5964,12.8113,46.6011,-15.0092,130.865,70.6877
98391.8,154.148,-42.0124,-3.16482,-43.0205,11.993,45.7373,-15.2289,131.89,71.0539
98417.1,154.643,-45.2305,-4.93979,-43.421,11.1748,44.9201,-15.5219,132.916,71.4201
98445.2,155.171,-48.1315,-6.39411,-43.7744,10.3565,44.2898,-15.6684,133.648,71.9329
98470.6,155.799,-50.8703,-7.60176,-44.1042,9.49155,43.8228,-15.7416,134.307,72.5188
98499.6,156.481,-53.5494,-8.74664,-44.4341,8.60318,43.4259,-15.8149,134.893,73.2513
98525.1,157.029,-56.2253,-9.63093,-44.6932,7.66805,43.0991,-15.7416,135.333,74.1302
98550.3,157.591,-58.7208,-10.4965,-44.9524,6.77968,42.8189,-15.6684,135.699,75.0824
98579.6,158.202,-61.4149,-11.3121,-45.2116,5.77442,42.5854,-15.5219,136.065,76.1078
98605,158.746,-64.1291,-12.063,-45.4472,4.74578,42.3753,-15.3754,136.285,77.06
98633.5,159.052,-66.6284,-12.6601,-45.6121,3.81065,42.1652,-15.2289,136.505,77.939
98658.7,159.087,-69.3643,-13.1377,-45.7063,2.80538,41.9083,-15.0092,136.724,78.6714
98688,158.778,-72.2269,-13.4389,-45.7063,1.77674,41.6048,-14.7894,136.871,79.5503
98713.1,158.222,-75.1955,-13.7272,-45.6592,0.748103,41.2313,-14.4232,136.944,80.356
98742.2,157.57,-78.2148,-13.9843,-45.5885,-0.303917,40.8577,-14.2035,137.091,80.942
98767.5,156.718,-81.1237,-13.9321,-45.4236,-1.35594,40.5542,-13.9105,137.164,81.4547
98796.7,155.831,-83.6706,-13.6657,-45.2116,-2.31444,40.3441,-13.6907,137.237,81.8209
98822,154.903,-86.3619,-13.3174,-44.976,-3.36646,40.1806,-13.2513,137.237,82.4069
98847.3,154.058,-89.0882,-13.0167,-44.7639,-4.46524,40.0639,-12.9583,137.31,82.7731
98875.8,153.538,-91.489,-12.9037,-44.6461,-5.4705,40.0172,-12.5921,137.384,83.0661
98901.3,153.003,-94.3564,-12.8064,-44.5283,-6.70954,40.0172,-12.2258,137.457,83.5056
98930.2,152.553,-97.0927,-12.7529,-44.4341,-7.92521,40.0639,-12.0061,137.53,83.7986
98955.3,152.15,-99.6058,-12.7809,-44.3634,-9.04736,40.1106,-11.7864,137.53,83.9451
98984.5,151.858,-102.238,-12.8241,-44.3163,-10.2864,40.2507,-11.6399,137.603,84.1648
99009.9,151.445,-104.842,-12.7358,-44.222,-11.5488,40.4375,-11.4934,137.603,84.3845
99039.2,151.084,-107.219,-12.7223,-44.1514,-12.7177,40.6242,-11.3469,137.676,84.6775
99064.4,150.628,-109.284,-12.6809,-44.0571,-13.723,40.7643,-11.1272,137.603,85.0437
99090.9,150.173,-110.813,-12.64,-43.9629,-14.4477,40.8344,-11.1272,137.676,85.1902
99117.9,149.916,-110.813,-12.3932,-43.8686,-14.4477,40.8344,-10.8342,137.676,85.4832
99143.2,149.379,-110.921,-12.1827,-43.7273,-14.401,40.6943,-10.7609,137.676,85.5565
99168.6,149.342,-110.64,-12.0927,-43.7037,-14.2607,40.6709,-10.6877,137.676,85.6297
99195.4,149.175,-109.496,-11.4943,-43.5624,-13.7698,40.6943,-10.5412,137.676,85.7029
99220.7,149.124,-107.979,-10.9009,-43.4446,-13.1152,40.7176,-10.468,137.676,85.7762
99249.8,149.249,-105.908,-10.379,-43.3739,-12.2034,40.7176,-10.468,137.676,85.7762
99275,149.515,-103.137,-9.70642,-43.3032,-11.0345,40.7877,-10.468,137.676,85.8494
99300.3,149.914,-99.5519,-8.75784,-43.209,-9.60844,40.9978,-10.468,137.676,85.8494
99328.7,150.332,-95.8977,-7.78401,-43.1147,-8.20575,41.278,-10.3947,137.676,85.8494
99361.5,150.828,-90.2465,-6.18861,-42.9262,-6.10171,41.7916,-10.3215,137.603,85.9959
99391.3,151.265,-84.567,-4.64188,-42.7378,-4.04443,42.3753,-10.3947,137.603,85.9227
99417.5,151.51,-76.115,-2.33463,-42.3844,-1.02864,43.2858,-10.468,137.31,85.9959
99444.2,151.24,-69.2849,-0.147149,-41.9603,1.30918,44.1497,-10.6145,137.017,85.9227
99469.5,150.829,-62.6101,2.05565,-41.5127,3.50673,45.1069,-10.6145,136.651,85.9227
99498.9,150.236,-55.6616,4.51132,-40.9943,5.6809,46.2509,-10.6877,136.212,85.8494
99524.1,149.451,-48.657,7.07518,-40.4289,7.78494,47.5117,-10.6145,135.552,85.9227
99553.6,148.523,-41.561,9.80986,-39.8163,9.79547,48.9359,-10.5412,134.893,85.8494
99578.8,147.248,-34.2601,12.6248,-39.1331,11.8294,50.4301,-10.3947,134.234,85.7762
99604,145.811,-27.0488,15.5992,-38.4027,13.6996,52.0644,-10.1017,133.428,85.8494
99632.3,144.46,-20.7139,18.2693,-37.7431,15.2426,53.6053,-9.95525,132.696,85.7762
99657.7,142.576,-13.5955,21.4162,-36.9185,16.9024,55.4031,-9.73551,131.817,85.41
99687,140.234,-6.93937,24.6682,-35.9996,18.3753,57.1541,-9.44253,130.865,85.117
99712.2,137.5,-0.262009,28.118,-34.9865,19.7546,58.9985,-9.0763,129.913,84.6775
99741.6,134.43,6.16245,31.5043,-33.9263,21.0404,60.7963,-8.71008,128.814,84.0915
99766.9,131.323,12.2765,34.7239,-32.8897,22.1859,62.5707,-8.05087,127.715,83.5056
99796.3,128.185,18.1763,37.9636,-31.8531,23.1444,64.4151,-7.53816,126.543,82.7731
99822,124.873,23.7235,41.1852,-30.7929,23.9393,66.2362,-6.95219,125.371,82.1872
99850.9,121.516,28.6696,44.4083,-29.7327,24.477,68.0106,-6.51272,124.199,81.528
99876.1,117.946,32.9566,47.5387,-28.6489,24.851,69.6215,-6.1465,123.027,80.7955
99901.2,114.097,36.2712,50.6604,-27.518,24.9913,70.999,-5.85352,121.856,79.9166
99929.5,110.831,38.743,53.2097,-26.5756,25.0147,72.0964,-5.56054,120.977,79.1109
99954.6,106.958,41.1313,55.9748,-25.4919,24.9913,73.1937,-5.26756,120.024,78.3052
99984.6,103.096,43.0226,58.59,-24.4317,24.8744,74.1509,-4.97457,119.145,77.4262
100010,99.598,44.3526,60.827,-23.4893,24.7108,74.898,-4.68159,118.267,76.5473
100039,96.1389,45.1217,62.9452,-22.5704,24.4536,75.4817,-4.38861,117.607,75.5951
100065,92.6436,45.3285,65.0267,-21.6516,24.0795,75.9253,-4.24212,116.948,74.5697
100094,89.6857,45.0188,66.8322,-20.8741,23.612,76.2288,-4.09563,116.435,73.6175
100119,86.6324,44.1975,68.7292,-20.0731,22.9808,76.4623,-4.02239,115.923,72.4456
100149,84.3784,43.1011,70.1378,-19.4841,22.3963,76.5323,-3.80265,115.483,71.4934
100174,82.2984,41.7397,71.4474,-18.9422,21.7651,76.5323,-3.80265,115.117,70.3947
100203,80.3767,40.0047,72.6049,-18.4474,21.1105,76.3923,-3.80265,114.897,69.3693
100229,78.7078,37.5303,73.5518,-18.0234,20.3858,75.9953,-3.72941,114.751,68.1973
100258,77.4053,35.0999,74.2874,-17.6935,19.7078,75.5751,-3.72941,114.678,67.2452
100284,76.2995,32.1976,74.961,-17.4108,18.913,75.0615,-3.65616,114.678,66.3662
100313,75.4824,28.8734,75.5126,-17.1988,18.0246,74.4544,-3.65616,114.824,65.5605
100338,75.0276,25.6991,75.8195,-17.081,17.2297,73.8241,-3.58292,114.97,64.9746
100367,74.8338,22.1055,75.9042,-17.0339,16.4115,73.0302,-3.58292,115.41,64.4618
100392,74.8029,18.4612,75.8032,-17.0339,15.64,72.1664,-3.50967,115.776,63.8759
100422,74.7546,14.6117,75.6457,-17.0339,14.8218,71.2559,-3.43643,116.289,63.4364
100447,74.808,10.7627,75.4619,-17.0574,13.9568,70.392,-3.36318,116.802,62.9969
100476,74.9644,6.75547,75.2569,-17.1045,12.9983,69.5515,-3.36318,117.461,62.5575
100501,75.0109,2.74729,75.0519,-17.1281,12.0164,68.7344,-3.36318,118.12,62.3377
100530,75.1324,-1.30955,74.7358,-17.1752,11.0345,67.8938,-3.28994,118.779,62.118
100556,75.1281,-5.41312,74.3681,-17.1988,10.0526,67.03,-3.14345,119.438,61.8983
100585,75.0974,-9.5614,73.9161,-17.2223,9.07074,66.1428,-2.99696,119.951,61.825
100611,75.0798,-13.6671,73.5078,-17.2459,8.01872,65.349,-2.85046,120.61,61.7518
100640,74.9771,-17.5229,73.177,-17.2459,6.9667,64.6719,-2.85046,121.196,61.6785
100666,74.7592,-22.0151,72.8251,-17.2223,5.6809,63.9482,-2.77722,121.856,61.532
100695,74.651,-25.888,72.4761,-17.2223,4.53537,63.3645,-2.70397,122.441,61.3855
100720,74.345,-29.9338,72.1882,-17.1752,3.27295,62.8275,-2.70397,123.027,61.2391
100750,74.0334,-33.9904,71.8802,-17.1281,1.96377,62.3372,-2.63073,123.613,61.1658
100775,73.8052,-37.8882,71.4899,-17.1045,0.701346,61.8703,-2.63073,124.126,61.0193
100804,73.4575,-41.7826,71.0604,-17.0574,-0.561077,61.4033,-2.55748,124.566,60.9461
100830,73.0986,-45.4615,70.5912,-17.0103,-1.75337,60.9597,-2.55748,125.005,60.7996
100859,72.8345,-49.0944,70.0783,-16.9867,-2.96903,60.5628,-2.63073,125.371,60.6531
100884,72.5584,-52.7282,69.5245,-16.9632,-4.20808,60.1893,-2.63073,125.738,60.5066
100910,72.2821,-56.1524,68.9684,-16.9396,-5.40037,59.8624,-2.70397,126.031,60.4334
100935,71.9213,-59.4355,68.4825,-16.8925,-6.61603,59.6289,-2.85046,126.323,60.2869
100961,71.5574,-62.6709,67.983,-16.8454,-7.85508,59.4421,-2.85046,126.543,60.2136
100987,71.1581,-66.1587,67.363,-16.7983,-9.18763,59.232,-2.92371,126.836,60.1404
101014,70.8527,-69.3129,66.7005,-16.7747,-10.3799,59.0219,-2.99696,127.056,60.0671
101039,70.5278,-72.5092,65.9715,-16.7511,-11.5956,58.8118,-2.99696,127.276,59.9939
101069,70.281,-75.6327,65.1515,-16.7511,-12.7645,58.5783,-3.0702,127.349,59.9206
101094,70.0286,-78.5249,64.3131,-16.7511,-13.8165,58.3215,-3.0702,127.569,59.7742
101119,69.9181,-80.6155,63.6001,-16.7747,-14.5179,58.0646,-3.14345,127.642,59.7742
101148,69.6414,-82.1309,62.6822,-16.7747,-14.5179,57.2942,-3.21669,127.642,59.7009
101173,69.1332,-84.2514,61.338,-16.7511,-14.4711,56.1502,-3.28994,127.642,59.5544
101202,68.94,-85.2412,60.6961,-16.7511,-14.4711,55.6365,-3.43643,127.642,59.4079
101227,68.6986,-85.5101,60.5761,-16.704,-14.4711,55.4965,-3.58292,127.569,59.2614
101257,68.3952,-86.0912,60.2477,-16.6569,-14.4711,55.1929,-3.65616,127.569,59.0417
101282,67.9925,-86.6619,59.9271,-16.5862,-14.4477,54.8661,-3.72941,127.642,58.9685
101311,67.5675,-86.8756,59.8714,-16.492,-14.4244,54.726,-3.72941,127.642,58.8952
101337,67.0931,-86.8673,59.9927,-16.3742,-14.401,54.7026,-3.80265,127.715,58.8952
101366,66.6398,-86.7175,60.1862,-16.2564,-14.3542,54.726,-3.8759,127.935,58.7487
101391,66.129,-86.0402,60.5341,-16.115,-14.0737,54.7493,-3.8759,128.228,58.6022
101416,65.7648,-84.6303,61.0413,-15.9972,-13.4892,54.796,-3.8759,128.594,58.236
101444,65.6087,-82.731,61.5668,-15.9265,-12.671,54.8194,-3.94914,128.887,57.943
101470,65.4058,-79.9287,62.2931,-15.8323,-11.4787,54.8661,-4.02239,129.253,57.65
101498,65.2122,-76.6955,63.0598,-15.7381,-10.1228,54.9361,-4.02239,129.473,57.4303
101523,65.0501,-72.6161,63.9474,-15.6438,-8.46291,55.0762,-4.09563,129.766,57.2106
101549,64.8857,-67.9982,64.8366,-15.5496,-6.61603,55.263,-4.09563,129.913,56.9908
101578,64.5383,-62.76,65.8236,-15.4082,-4.60551,55.5665,-4.09563,129.986,56.7711
101608,63.9923,-57.0097,66.8606,-15.2197,-2.47809,55.9867,-4.16888,129.913,56.6979
101633,63.3176,-50.8395,67.8278,-15.0077,-0.233782,56.477,-4.16888,129.766,56.4781
101662,62.4232,-44.2176,68.7744,-14.7485,2.10404,57.0841,-4.16888,129.4,56.2584
101687,61.2167,-37.1113,69.7506,-14.4187,4.51199,57.8545,-4.09563,128.96,56.1851
101717,59.7803,-29.6241,70.6739,-14.0417,6.9667,58.7651,-4.09563,128.301,55.9654
101742,58.1997,-22.015,71.4638,-13.6412,9.39804,59.769,-4.16888,127.569,55.5992
101771,56.376,-14.0809,72.1317,-13.1936,11.8761,60.8897,-4.16888,126.616,55.4527
101797,54.1932,-6.17794,72.6093,-12.6753,14.3308,62.0337,-4.16888,125.664,55.1597
101827,51.4567,2.49761,72.924,-12.0391,16.996,63.3411,-4.02239,124.419,54.8667
101852,48.5672,10.8146,72.963,-11.3795,19.5442,64.6252,-3.94914,123.101,54.5005
101881,45.3289,19.0721,72.7199,-10.6491,22.0924,65.9093,-3.72941,121.709,54.1343
101907,42.0635,27.2089,72.1981,-9.91874,24.5939,67.2168,-3.43643,120.244,53.6216
101936,38.4963,35.3722,71.5161,-9.1177,27.0486,68.6176,-3.28994,118.633,53.1088
101961,34.4475,43.3186,70.7328,-8.19887,29.3864,70.0651,-2.99696,117.021,52.5961
101991,30.4279,50.4176,69.8358,-7.28003,31.4671,71.3959,-2.77722,115.41,52.0102
102016,25.6539,57.662,68.8504,-6.17271,33.5243,72.8435,-2.48424,113.725,51.2045
102045,20.4312,64.8004,67.6665,-4.94759,35.5349,74.3143,-1.97152,111.894,50.3988
102070,14.8786,71.292,66.2934,-3.62823,37.4051,75.6451,-1.38556,110.136,49.4466
102095,9.01561,77.2505,64.7804,-2.21464,39.1351,76.8825,-0.7996,108.305,48.4944
102124,3.42767,82.2971,63.1828,-0.848159,40.6547,77.9098,-0.213639,106.621,47.5422
102149,-2.74009,87.0638,61.4208,0.683239,42.1041,78.8904,0.372323,105.082,46.1506
102178,-9.08821,91.5275,59.3822,2.28532,43.5302,79.7776,0.958284,103.544,44.8321
102203,-15.3429,94.8873,57.4398,3.88739,44.6757,80.408,1.61749,102.153,43.4405
102233,-22.5785,98.3637,55.0091,5.77219,45.9148,81.0384,2.42319,100.688,41.9023
102258,-29.3608,100.633,52.7954,7.56275,46.8265,81.3886,3.22888,99.3693,40.3642
102287,-35.7982,102.012,50.6729,9.28262,47.5279,81.5053,4.03458,98.4171,38.826
102312,-42.5105,102.908,48.3931,11.0967,48.1357,81.482,4.91352,97.6114,36.9217
102341,-49.1507,103.093,46.0664,12.9109,48.6033,81.2485,5.86571,96.9522,35.0905
102366,-55.4531,102.558,43.7136,14.6543,48.954,80.7815,6.8179,96.5127,33.2594
102391,-61.0009,101.663,41.4898,16.2093,49.2111,80.2212,7.69684,96.2197,31.5015
102419,-66.3323,100.414,39.2827,17.7171,49.3748,79.5675,8.42929,96.1465,29.6704
102445,-71.7999,98.4216,36.9995,19.272,49.3981,78.6803,9.38148,96.1465,27.9125
102474,-76.9797,95.9398,34.7667,20.7563,49.3046,77.653,10.1139,96.3662,26.0081
102499,-81.5432,92.7249,32.7114,22.0757,49.0708,76.3923,10.7731,96.7324,24.3235
102529,-85.4157,89.3635,30.8768,23.2066,48.7669,75.1082,11.2859,97.2452,22.7853
102554,-88.9934,85.4547,29.0538,24.2668,48.3695,73.6373,11.7253,98.0509,21.1007
102583,-92.5397,81.4049,27.1812,25.327,47.9019,72.1431,12.1648,98.8566,19.6358
102609,-95.8471,77.3762,25.2411,26.34,47.4344,70.6488,12.6043,99.9552,18.3174
102638,-98.7156,73.158,23.4389,27.2353,46.8967,69.1079,13.117,100.981,17.0722
102663,-101.171,68.5893,21.6339,28.0364,46.3122,67.4269,13.4832,102.153,15.9735
102692,-103.27,63.617,19.9392,28.7432,45.6109,65.6292,13.8494,103.398,14.8016
102718,-104.968,59.1135,18.4545,29.3322,44.9329,64.0182,14.1424,104.35,13.8494
102747,-106.491,53.6575,16.8608,29.8976,44.0679,62.0804,14.4354,105.668,12.824
102773,-107.557,48.2742,15.5524,30.3217,43.1328,60.2126,14.5819,107.06,11.7986
102801,-108.13,42.8278,14.6282,30.5808,42.0808,58.3915,14.8749,108.232,10.9929
102827,-108.581,37.1754,13.8486,30.7929,40.8885,56.5704,14.9481,109.477,10.3337
102856,-108.969,31.5718,13.3071,30.9578,39.5793,54.8661,15.0214,110.722,9.82095
102881,-109.413,25.9949,12.863,31.1227,38.1766,53.2551,15.0214,112.041,9.30823
102911,-109.804,19.9974,12.5017,31.2641,36.5869,51.5975,15.0214,113.579,8.94201
102936,-109.999,13.7819,12.3197,31.3347,34.8569,49.9631,15.0214,115.117,8.64903
102966,-109.96,7.51128,12.255,31.3347,33.0568,48.3755,15.1678,116.582,8.42929
102991,-109.862,1.01107,12.0953,31.3347,31.1631,46.7646,15.1678,118.193,8.2828
103020,-109.696,-5.80426,12.1558,31.2876,29.0591,45.2237,15.0214,119.878,7.91658
103046,-109.68,-12.0582,12.1292,31.2876,27.072,43.8929,15.0214,121.27,7.77008
103075,-109.781,-18.4327,12.1279,31.3112,24.9679,42.6555,14.8749,122.881,7.4771
103100,-109.86,-24.7718,12.2592,31.3112,22.7937,41.5581,14.8016,124.419,7.25737
103125,-109.832,-29.9459,12.3804,31.2876,20.9936,40.7176,14.8016,125.738,7.11088
103154,-109.686,-36.1963,12.1399,31.2876,18.8896,39.6203,14.6551,127.202,6.8179
103179,-109.364,-41.6709,11.6102,31.2876,17.1128,38.5697,14.5086,128.374,6.45167
103208,-108.949,-46.6623,10.9265,31.2876,15.5231,37.5658,14.2889,129.327,6.08545
103233,-108.678,-51.4543,10.3159,31.3112,13.9334,36.7019,14.0692,130.059,5.49948
103262,-108.644,-55.4813,9.76378,31.3819,12.5541,36.0482,13.8494,130.645,4.98677
103288,-108.595,-59.6275,9.02766,31.4761,11.1514,35.3478,13.7029,131.084,4.5473
