t,X,Y,Z,I
4030.0546448087434,13.653230322827245,2.610914503606084,3.130128897648371,9
4052.823315118397,13.686937853949777,2.6351095066881682,3.1292039693513023,9
4075.591985428051,13.66338624844205,2.6453468552502084,3.1541445476725647,9
4098.360655737705,13.668421035707901,2.647798842006665,3.186896001918046,9
4121.1293260473585,13.656717947772014,2.6386110675444527,3.2019434029889484,9
4143.897996357013,13.67331753735968,2.622507902632744,3.197845574295806,9
4166.666666666667,13.672704920565204,2.613342205553413,3.236952474222302,9
4189.43533697632,13.663706471961135,2.624291128893283,3.239717756165635,9
4212.2040072859745,13.66316740650373,2.641199918688521,3.240083129457712,9
4234.972677595629,13.665718056935816,2.637633963322714,3.251664053555715,9
4257.741347905282,13.674638334032954,2.6350697152006353,3.2944982733407175,9
4280.510018214936,13.662274337807983,2.6494447912408754,3.2992044930391997,9
4303.2786885245905,13.684250323027662,2.624857298021572,3.310818670372812,9
4326.047358834244,13.681197562364645,2.62495315627053,3.3176216261182394,9
4348.816029143898,13.651440645380031,2.6349724234222824,3.369769918500553,9
4371.584699453552,13.652894173995149,2.6445929790668288,3.374866180185439,9
4394.353369763206,13.66013759200391,2.6165943423961795,3.3783571199871694,9
4417.12204007286,13.676039149656173,2.6274753528254613,3.417932182336496,9
4439.890710382514,13.67280162832779,2.6498365323008266,3.4020782600489077,9
4462.659380692167,13.668956449835509,2.6440473029208036,3.432152512985637,9
4485.428051001822,13.649023317915699,2.6424119907729002,3.432498825543206,9
4508.196721311476,13.674042821851497,2.626985126447288,3.4635088982203532,9
4530.965391621129,13.658285144409133,2.6227645993505466,3.4634810635357587,9
4553.734061930783,13.671745654409841,2.634770347307719,3.4814521871614685,9
4576.502732240438,13.66183185360817,2.6168805808332483,3.525932005478458,9
4599.271402550091,13.68369541885554,2.6122317848637606,3.527731854035118,9
4622.040072859745,13.6651270883774,2.6390407759289247,3.558760280845149,9
4644.808743169399,13.679435731900847,2.6345982183991,3.546594692678888,9
4667.577413479053,13.655610180325805,2.6142625571823,3.5864027072305253,9
4690.346083788707,13.680506393495897,2.620717480773129,3.5883480783930084,9
4713.114754098361,13.671006826921877,2.634052232122124,3.605087883338693,9
4735.883424408014,13.682460920282635,2.611884296904311,3.624510973275956,9
4758.652094717669,13.64878778105651,2.633413773288825,3.6474069861443668,9
4781.420765027323,13.665192434530335,2.6256676659617453,3.638397949205372,9
4804.189435336976,13.657214245852156,2.6273701367335405,3.6813885339264694,9
4826.95810564663,13.66713947752152,2.623639709743552,3.6801175317343247,9
4849.726775956285,13.649518929098452,2.6307883964924454,3.7244100306609518,9
4872.495446265938,13.666524745446573,2.639043350643234,3.704313000589647,9
4895.264116575592,13.680578612571738,2.612592998274559,3.754317516119198,9
4918.032786885246,13.669982710758536,2.6333639176070793,3.7692132197524915,9
4940.8014571949,13.648429509207851,2.6299432123549016,3.781879517066215,9
4963.570127504554,13.668478165471871,2.6430695126782737,3.7968055597779404,9
4986.338797814208,13.665730994758544,2.633099494287054,3.7995055221061094,9
5009.1074681238615,13.678452746535685,2.6135006798151785,3.8207354955127713,9
5031.876138433516,13.67315936826832,2.619644998191728,3.834667953391253,9
5054.64480874317,13.667865060451746,2.620530937051998,3.8377512595974936,9
5077.413479052823,13.657639240646407,2.620339353983015,3.8684379718983366,9
5100.1821493624775,13.67438270142912,2.634057599615253,3.8971684795139647,9
5122.950819672132,13.679925946103639,2.6371334611769965,3.898787409709885,9
5145.719489981785,13.655433814708992,2.641151918441539,3.9352645581783507,9
5168.488160291439,13.666490363132459,2.6374466486420087,3.9266057693999747,9
5191.2568306010935,13.651829651173196,2.633024775430069,3.9663766839843273,9
5214.025500910747,13.681788710852183,2.63232398316147,3.966773429303301,9
5236.794171220401,13.678733763059807,2.6112098526843766,3.9870295787959136,9
5259.562841530054,13.649863285261391,2.6302311511641,3.990830831368488,9
5282.331511839709,13.65206158193552,2.649728794277771,4.017072463399172,9
5305.100182149363,13.663951700524876,2.6209541077042693,4.0227149311374255,9
5327.868852459016,13.66197606969518,2.6393964600636344,4.031017166591893,9
5350.63752276867,13.658175544972249,2.6205777099480576,4.060572146978528,9
5373.406193078325,13.67049709636298,2.6479079152454448,4.0717799741114025,9
5396.174863387978,13.669812361278678,2.6247198687078828,4.090765675855112,9
5418.943533697632,13.656339442186413,2.6496973075356687,4.118292993109782,9
5441.712204007286,13.655811386783979,2.6490802180792343,4.120736268418174,9
5464.48087431694,13.656411833829107,2.6181154965274076,4.123951783761418,9
5487.249544626594,13.664184234691126,2.624371079737367,4.159280887434505,9
5510.018214936248,13.673531086319514,2.6331472774667883,4.173901177290485,9
5532.786885245901,13.660453094947846,2.6307829228836894,4.174434775268464,9
5555.555555555556,13.665006872744192,2.610295506452683,4.206780380776902,9
5578.32422586521,13.674992144773903,2.625763135612669,4.215288579496744,9
5601.092896174863,13.687967393648835,2.625717521404536,4.232766301220434,9
5623.861566484517,13.686387699391846,2.6245623544042216,4.274921092871967,9
5646.630236794172,13.658224688083083,2.636328956007712,4.276707990145374,9
5669.398907103825,13.681777683006128,2.6318140183108514,4.276574067771403,9
5692.167577413479,13.66540816679868,2.622383047289235,4.293567342874049,9
5714.936247723133,13.666957992013602,2.6437836627285636,4.327000274207553,9
5737.704918032787,13.664284248172159,2.626866508930647,4.350839050052542,9
5760.473588342441,13.68491032838744,2.6406893417185104,4.348791720214157,9
5783.242258652095,13.663453683236904,2.6482526901599734,4.353666532080144,9
5806.0109289617485,13.652601927442387,2.6448139513160087,4.384425040555383,9
5828.779599271403,13.677363405891345,2.6301436547161092,4.402204169150906,9
5851.548269581057,13.662341087111116,2.643939776615684,4.436993545699329,9
5874.31693989071,13.67895694355262,2.649172353239746,4.430586382042836,9
5897.0856102003645,13.653824044876782,2.6144374242996413,4.4350785111143605,9
5919.854280510019,13.655005269092904,2.6356478556582226,4.472450914711947,9
5942.622950819672,13.667809334613434,2.6447118818941955,4.4686792901416705,9
5965.391621129326,13.65114643231622,2.618364909989221,4.5040896448288805,9
5988.1602914389805,13.662640826051888,2.623329876715523,4.505609334854855,9
6010.928961748634,13.666401961218172,2.616020987419076,4.541514000791622,9
6033.697632058288,13.659646073618367,2.6116970741936134,4.5575847076115235,9
6056.466302367942,13.661050182072275,2.6428805595920037,4.545734063164057,9
6079.234972677596,13.666120788533384,2.6496374250610684,4.560299461757623,9
6102.00364298725,13.6523694527516,2.6247332776837196,4.6063425560877835,9
6124.772313296904,13.662692211451423,2.63848843703095,4.629561986624706,9
6147.540983606557,13.682729344732092,2.6492999854730988,4.63287787719767,9
6170.309653916212,13.659022703602506,2.6306714492271097,4.662530458279898,9
6193.078324225866,13.677585905712792,2.6118351991059714,4.655136150613712,9
6215.846994535519,13.650566632746628,2.6427673748593437,4.66642230188566,9
6238.615664845173,13.686633440349222,2.64292475802908,4.680489126788135,9
6261.384335154828,13.675717456202085,2.6213106536065656,4.689317808242032,9
6284.153005464481,13.676111226909965,2.627767559669241,4.73239805943051,9
6306.921675774135,13.678124099474795,2.6317411727635784,4.740258532739638,9
6329.690346083789,13.674581288724088,2.6129885545810696,4.75983527844582,9
6352.459016393443,13.666197135857312,2.627935453093226,4.775024679784243,9
6375.227686703097,13.680308379671331,2.628482080116963,4.779867078178748,9
6397.996357012751,13.662845154237875,2.6229376595937546,4.8127741849273775,9
6420.765027322404,13.65429219473987,2.6213448421631433,4.80907105953248,9
6443.533697632059,13.685266789360073,2.611793281676313,4.8418572179925885,9
6466.302367941712,13.675671999806543,2.617132696478563,4.863962112085376,9
6489.071038251366,13.65685558262923,2.617853857760574,4.855282388932757,9
6511.83970856102,13.678024375350823,2.634732858790833,4.884738810730484,9
6534.608378870674,13.674688705207592,2.6296440723456835,4.905150009711804,9
6557.377049180328,13.681299477789887,2.648981512475244,4.917438964810998,9
6580.145719489982,13.684907615300892,2.615870906940129,4.9465943347803165,9
6602.9143897996355,13.654986322767536,2.614241334812491,4.952421642355997,9
6625.68306010929,13.68700580325666,2.6104791290865084,4.9636347525556275,9
6648.451730418944,13.683446630472941,2.6125857244903945,4.971268509573651,9
6671.220400728597,13.660677018071683,2.6329749798843696,4.993143350950239,9
6693.9890710382515,13.65404596568344,2.6425280330929724,5.014546575828817,9
6716.757741347906,13.669363100724894,2.6169608926752264,5.029215452933384,9
6739.526411657559,13.667774948292298,2.624233154937285,5.064413263074325,9
6762.295081967213,13.652270649494298,2.6274929538201186,5.069717117396586,9
6785.0637522768675,13.661261624650736,2.6383154541248977,5.06220031887112,9
6807.832422586521,13.683979718892923,2.6164203102174395,5.0945262536257925,9
6830.601092896175,13.676019958343426,2.6221943530313987,5.13129720965564,9
6853.369763205829,13.653868483104615,2.614854323066395,5.137060075444785,9
6876.138433515483,13.651340776936593,2.6276144923682923,5.14683278965947,9
6898.907103825137,13.68781608359201,2.6281834034227,5.169275809992595,9
6921.675774134791,13.67973016489055,2.613684290753065,5.173840544715059,9
6944.444444444444,13.674885421335327,2.636234590873177,5.205404227193808,9
6967.213114754099,13.666888036963126,2.6239114719649073,5.223962682638433,9
6989.981785063753,13.651739309041698,2.6294061364038543,5.214341279183152,9
7012.750455373406,13.672478125715804,2.624221853686935,5.254877096889839,9
7035.51912568306,13.677687450198166,2.630450520097982,5.271381876752896,9
7058.287795992715,13.684084805980804,2.6317683025285104,5.264486707311583,9
7081.056466302368,13.659796827273269,2.637196875021802,5.293722120338705,9
7103.825136612022,13.672016628229931,2.636416203115764,5.29436659446481,9
7126.593806921676,13.652263463168683,2.631926518949927,5.326606883013994,9
7149.36247723133,13.655358193175093,2.61879433663387,5.355925911428349,9
7172.131147540984,13.660528613340272,2.6141651332019373,5.35813933422223,9
7194.899817850638,13.655782314842849,2.6107950747529354,5.353037376980419,9
7217.668488160291,13.6846912836797,2.621419550972947,5.376461564836008,9
7240.437158469946,13.678233784275097,2.6142885940149503,5.39902138484439,9
7263.2058287796,13.662163668739119,2.610054460396889,5.433265469580476,9
7285.974499089253,13.655744907505921,2.6445235536194285,5.4482767785799116,9
7308.743169398907,13.65619589125296,2.644678963153981,5.455515797453744,9
7331.511839708562,13.66184205741151,2.63519063676269,5.476356658725631,9
7354.280510018215,13.683876913620452,2.625055749180126,5.4784972307302695,9
7377.049180327869,13.678825220830138,2.6189373345423763,5.5172873346940605,9
7399.817850637523,13.670867346204927,2.647092117959182,5.522557848486047,9
7422.586520947177,13.680575747431996,2.628720607081323,5.547370699558062,9
7445.355191256831,13.659940977056207,2.6396534547459765,5.54516032001982,9
7468.123861566485,13.673345424631716,2.63715212549692,5.585891060463446,9
7490.8925318761385,13.66471183097113,2.6380326928286055,5.5722472423015095,9
7513.661202185793,13.665357851497507,2.644690667623626,5.610968875471617,9
7536.429872495447,13.663653528290633,2.6107278184111014,5.615551228941786,9
7559.1985428051,13.648016926237084,2.6178048169640062,5.637892575136442,9
7581.9672131147545,13.665923273064339,2.6252750531599807,5.666835166374561,9
7604.735883424408,13.682541128706907,2.6277699677040767,5.668102053325505,9
7627.504553734062,13.662314256015602,2.6224346472958544,5.671036831174954,9
7650.273224043716,13.668976726369154,2.623509027640501,5.69380727505996,9
7673.04189435337,13.673603836602958,2.6339780334887943,5.711736069880578,9
7695.810564663024,13.667271696999308,2.6253031464052525,5.708627468370683,9
7718.579234972678,13.687366284871924,2.6244139896629,5.750256457497496,9
7741.347905282331,13.680092536103174,2.6399676408548363,5.741853904849075,9
7764.116575591986,13.66572113750933,2.616255175080522,5.760356111355584,9
7786.88524590164,13.68090073044991,2.6317442738567007,5.7882152797476465,9
7809.653916211293,13.664447914597485,2.632055682424993,5.797342285103975,9
7832.422586520947,13.660406024678212,2.6330383501822054,5.818464382836497,9
7855.191256830602,13.660257817344695,2.611016085544962,5.853490148273478,9
7877.959927140255,13.651503291120184,2.6229641308377984,5.854904196616131,9
7900.728597449909,13.679261394066803,2.6196959786687546,5.868943414492442,9
7923.497267759563,13.65656726743382,2.647236773870565,5.8965988023730755,9
7946.265938069217,13.660976207627373,2.6403204011558645,5.891851256588309,9
7969.034608378871,13.651363882418497,2.625271184890245,5.9219891534095055,9
7991.803278688525,13.666813661455294,2.646782132654928,5.954094716590253,9
8014.571948998178,13.651329958082302,2.6300634659297573,5.9687649865101005,9
8037.340619307833,13.67700648932495,2.6480288084673567,5.956998078956705,9
8060.109289617487,13.65771930556823,2.6347671229115446,5.97519343352544,9
8082.87795992714,13.681964554021123,2.620771863407211,5.999310460177359,9
8105.646630236794,13.65325371184384,2.6493652724067633,6.026255013815232,9
8128.415300546449,13.665356454536388,2.635568118966366,6.0201163883130615,9
8151.183970856102,13.673800033481388,2.616363316117383,6.0685273426158695,9
8173.952641165756,13.674702846782951,2.6180859334661166,6.0539849060981155,9
8196.72131147541,13.68031485769846,2.625318736674927,6.065328149580564,9
8219.489981785064,13.670717173834793,2.623268089814593,6.105463249651756,9
8242.258652094717,13.67000854024154,2.6497558749111434,6.127648070380676,9
8265.027322404372,13.684478317275197,2.6296259223671483,6.119345692835873,9
8287.795992714025,13.668373312476348,2.6472650587247064,6.147080645684717,9
8310.564663023679,13.685158227292613,2.6337025352210484,6.158758563215882,9
8333.333333333334,13.66296090184974,2.6360167539586348,6.161424239022859,9
8356.102003642987,13.678484647331965,2.614005124738755,6.195320681021412,9
8378.87067395264,13.655155898281473,2.6105788611660943,6.208186102940964,9
8401.639344262296,13.674414394456763,2.630889682976272,6.228275378431501,9
8424.408014571949,13.659858998542008,2.6238016175565244,6.25720941474086,9
8447.176684881602,13.683518002913132,2.6397055945981784,6.246573647779112,9
8469.945355191257,13.662199969499165,2.619848342262964,6.260007089014335,9
8492.71402550091,13.648752627858798,2.648728763439892,6.305209618294844,9
8515.482695810564,13.660188118331531,2.645321764017616,6.32097555482653,9
8538.25136612022,13.662618465675877,2.629674248618346,6.316243819521633,9
8561.020036429873,13.662505877504307,2.648522372907196,6.334521946559674,9
8583.788706739526,13.648623477840447,2.635805075621109,6.343704918546498,9
8606.557377049181,13.649172143606709,2.6458975746695463,6.374690650182989,9
8629.326047358834,13.687458618787721,2.6106294541802697,6.3728630893921405,9
8652.094717668488,13.648213770147546,2.6462875092474625,6.401914966775815,9
8674.863387978143,13.66141522412102,2.6313285264779336,6.435625168310381,9
8697.632058287796,13.673603309611183,2.615884250026776,6.428031197046378,9
8720.40072859745,13.676389192416352,2.6441323994007067,6.442815292007211,9
8743.169398907105,13.675871325732828,2.635796450165496,6.490264946774294,9
8765.938069216758,13.668175758240462,2.613973008864106,6.474491954816301,9
8788.706739526411,13.663194504693394,2.632302212059555,6.495871354404205,9
8811.475409836066,13.670356315881351,2.622164704921163,6.533633724787373,9
8834.24408014572,13.659826603383403,2.643626045372309,6.528099076457787,9
8857.012750455373,13.663624955539232,2.63604946840214,6.542822564210841,9
8879.781420765028,13.68255898150532,2.626107800158007,6.5602833364614845,9
8902.550091074681,13.667066775253032,2.6416891348416724,6.57668898492777,9
8925.318761384335,13.678358666917521,2.6176840221732194,6.600444510736116,9
8948.08743169399,13.659379369352854,2.6441707422325575,6.597796751409348,9
8970.856102003643,13.682653286894832,2.6204149924382047,6.633920954317521,9
8993.624772313296,13.68311601610904,2.6487480173603304,6.664259945342552,9
9016.393442622952,13.680235168706748,2.6335311130614842,6.685233593521554,9
9039.162112932605,13.662903196310793,2.6111396854643396,6.684632945214805,9
9061.930783242258,13.671134997300054,2.6175993522763203,6.689456830537628,9
9084.699453551913,13.659579007650638,2.6255623820828733,6.730900101936594,9
9107.468123861567,13.675568656058413,2.647368660969416,6.741394277404593,9
9130.23679417122,13.676241689527194,2.6150347802343803,6.76114398356302,9
9153.005464480875,13.668520110959562,2.6329572935494014,6.766145011476224,9
9175.774134790528,13.663298845966658,2.621702054607303,6.762780042504083,9
9198.542805100182,13.674110922544859,2.6499136629774407,6.7925206416541055,9
9221.311475409837,13.651082210968097,2.63894610516335,6.813120806256713,9
9244.08014571949,13.649135022283183,2.625497282090295,6.817516413538753,9
9266.848816029144,13.664329658892859,2.62071101635623,6.852801115803899,9
9289.617486338799,13.666483362213448,2.6241047030600493,6.8579068488264046,9
9312.386156648452,13.670829448233654,2.616517919492548,6.8570868865744075,9
9335.154826958105,13.656919029787524,2.639989898573986,6.893391467088749,9
9357.92349726776,13.649965817011672,2.613138563736903,6.890435475120167,9
9380.692167577414,13.684620349160818,2.6337296271851085,6.934452813064867,9
9403.460837887067,13.658706653226142,2.6277899523989428,6.928918186327847,9
9426.229508196722,13.67246420188878,2.6384381044636296,6.947975582727848,9
9448.998178506376,13.67792874394023,2.6423384934718754,6.959431721423671,9
9471.766848816029,13.666466716778265,2.6106188352806496,6.97489093368354,9
9494.535519125684,13.675287255860436,2.6156314143187727,7.0124374857907075,9
9517.304189435337,13.686443333026503,2.6177962610280683,7.007739704404514,9
9540.07285974499,13.66826879563167,2.6373319065031335,7.044330904398265,9
9562.841530054646,13.653904793694656,2.6109216516312204,7.057636167016604,9
9585.610200364299,13.657405839447055,2.6174811669750646,7.089181622279332,9
9608.378870673952,13.659206931194168,2.629294354416918,7.085938623578425,9
9631.147540983608,13.672811240044187,2.627461233028049,7.106352468604296,9
9653.91621129326,13.675056982246273,2.625885107201396,7.1269526892714055,9
9676.684881602914,13.658079311884633,2.6403796226381813,7.130392838213064,9
9699.45355191257,13.676711550146228,2.6192117895162275,7.153526490109591,9
9722.222222222223,13.667679804164205,2.6226217780925785,7.152468558941724,9
9744.990892531876,13.672413710937255,2.6298645267665606,7.1674898134057035,9
9767.759562841531,13.660236936775455,2.6190754669898384,7.183901705642825,9
9790.528233151184,13.673254223746047,2.620638723622221,7.218584106464686,9
9813.296903460838,13.673189572516797,2.647147259365781,7.2463787014137875,9
9836.065573770493,13.652725719693887,2.6486415274738433,7.267787966175852,9
9858.834244080146,13.679987053051336,2.6438765679983414,7.280080980717299,9
9881.6029143898,13.681574809298384,2.612592415171438,7.296477983354373,9
9904.371584699455,13.663271271940827,2.611245764158545,7.3152670226969825,9
9927.140255009108,13.680570704302848,2.632755992567146,7.304180275468513,9
9949.908925318761,13.684945520131896,2.6204172377340575,7.344208656480495,9
9972.677595628416,13.681129017565494,2.640295896373144,7.357782487174601,9
9995.44626593807,13.661838864560435,2.6118337858674643,7.344169570437261,9
10018.214936247723,13.657669249071388,2.638878315513213,7.3939135828294535,9
10040.983606557378,13.6812932844747,2.6325396434359765,7.413160108373155,9
10063.752276867031,13.659369249779946,2.6200674527509107,7.404184484170186,9
10086.520947176685,13.651767851686783,2.628282117061357,7.426009540984017,9
10109.28961748634,13.658880074665111,2.63830163404247,7.447161284171134,9
10132.058287795993,13.654652813033254,2.64115862994114,7.456030981245286,9
10154.826958105647,13.656777774604567,2.6479847714071543,7.4814468212987535,9
10177.595628415302,13.667620215304414,2.64132731155345,7.488364049861419,9
10200.364298724955,13.666615405419943,2.6385047969207673,7.5079115907707745,9
10223.132969034608,13.6578838247782,2.6206298474698904,7.525455370624741,9
10245.901639344263,13.649569081739111,2.610320802583809,7.531536646399523,9
10268.670309653917,13.667164090939442,2.6355088180329402,7.542482291565854,9
10291.43897996357,13.682310345703538,2.648712570750074,7.572396594032426,9
10314.207650273225,13.666522258654004,2.632710911197129,7.568201034241861,9
10336.976320582879,13.659085693309514,2.6437295434970096,7.590757837062139,9
10359.744990892532,13.668455899556584,2.623108962138738,7.635951801732171,9
10382.513661202187,13.66479806771426,2.631758396051863,7.635211470106222,9
10405.28233151184,13.652547890461207,2.63499669407005,7.644343695691189,9
10428.051001821494,13.67634569003723,2.6170788504107843,7.654886174626212,9
10450.819672131149,13.680362356229253,2.6193492000426537,7.686562464235859,9
10473.588342440802,13.678851635323037,2.6304069196358717,7.716099901811122,9
10496.357012750455,13.685640350628653,2.626258975446984,7.709359787927047,9
10519.125683060109,13.656155668384915,2.636398221165601,7.750134442955364,9
10541.894353369764,13.684969023189428,2.6157133018837717,7.747588085256059,9
10564.663023679417,13.66142728947788,2.6462214241907005,7.784045356287095,9
10587.43169398907,13.668216259146996,2.6239777044866006,7.777012236001532,9
10610.200364298726,13.648130650440898,2.637990374945382,7.793685821380233,9
10632.969034608379,13.663681186759458,2.6143560791160287,7.800240417241621,9
10655.737704918032,13.673643609603836,2.626248383802038,7.819559469764593,9
10678.506375227687,13.658893824758254,2.627564303949193,7.831278139846047,9
10701.27504553734,13.680315946707736,2.6458817658533147,7.865942422841604,9
10724.043715846994,13.686248690955594,2.6188599479068277,7.8764582436189485,9
10746.81238615665,13.65142954357178,2.649327632618189,7.901856451298986,9
10769.581056466302,13.682520049881282,2.6403214521170018,7.925056392320984,9
10792.349726775956,13.681904313511374,2.646144418541,7.944756939819284,9
10815.118397085611,13.671525566208935,2.633389503732591,7.925669486677911,9
10837.887067395264,13.661571126036582,2.626687688126055,7.956359358573728,9
10860.655737704918,13.653238529971064,2.637508105086525,7.989127921482259,9
10883.424408014573,13.66367270000721,2.6257320506420045,7.988731406553422,9
10906.193078324226,13.66096928811856,2.6446606882492647,8.022808111113045,9
10928.96174863388,13.667046665028916,2.6472341154389065,8.020919058108118,9
10951.730418943534,13.657071711209015,2.6310236757596663,8.044976702048034,9
10974.499089253188,13.661697835435222,2.6269197868892293,8.071644748373195,9
10997.267759562841,13.654465201698073,2.6459550279238697,8.053587199576272,9
11020.036429872496,13.670227644661306,2.6106125738610517,8.103785439903886,9
11042.80510018215,13.64814328240449,2.648163477563164,8.12470499450449,9
11065.573770491803,13.662535959633297,2.6242589935901557,8.130959335029017,9
11088.342440801458,13.648120803762255,2.621098399765727,8.138523775973056,9
11111.111111111111,13.675502729952072,2.6419443863562346,8.148218535286764,9
11133.879781420765,13.65257533501384,2.6197280693031084,8.164068542790586,9
11156.64845173042,13.687200374986825,2.610876862505564,8.192055178343194,9
11179.417122040073,13.650707896659293,2.6397134972686125,8.207180497715377,9
11202.185792349726,13.650179703683369,2.62867226795394,8.231495598688742,9
11224.954462659382,13.682742419716016,2.627429781024847,8.215545741598525,9
11247.723132969035,13.670560120357246,2.6307884688627707,8.268412112948694,9
11270.491803278688,13.678207919803977,2.6193805044815908,8.26152801869254,9
11293.260473588343,13.654313185675514,2.615072739167603,8.28315252423853,9
11316.029143897997,13.679140442058019,2.6371033066664844,8.290083311956526,9
11338.79781420765,13.654805962857122,2.622992100653539,8.314234598387628,9
11361.566484517305,13.652059935106394,2.6476903920040358,8.331175018292505,9
11384.335154826958,13.651568471031501,2.6108435823447653,8.36161267483935,9
11407.103825136612,13.674947139094993,2.6218562908163214,8.363040428150924,9
11429.872495446267,13.676169041868373,2.623668037409307,8.381077891024919,9
11452.64116575592,13.659153378834468,2.6186922838744864,8.37721648463087,9
11475.409836065573,13.662523892074107,2.626636502278111,8.417158877495401,9
11498.178506375229,13.659466616674061,2.6436400765443877,8.434418097657396,9
11520.947176684882,13.667053597891929,2.626495400244449,8.454939755855047,9
11543.715846994535,13.66101339183844,2.6426425290931284,8.445185199830815,9
11566.48451730419,13.66302353065041,2.610754091169327,8.472038251640761,9
11589.253187613844,13.648478527992797,2.629174380547602,8.506918733154624,9
11612.021857923497,13.684289014760992,2.644362200717678,8.523343320688793,9
11634.790528233152,13.671467089618393,2.6179401206651196,8.522490136491788,9
11657.559198542805,13.667570616885204,2.6461946456054304,8.525593946458931,9
11680.327868852459,13.676835888999086,2.6364959724244597,8.565960060926393,9
11703.096539162114,13.663981296704046,2.6184775791321457,8.575578452551756,9
11725.865209471767,13.659938152911234,2.6457621856666655,8.580899199255846,9
11748.63387978142,13.683277195826847,2.6138166787129227,8.619946149827914,9
11771.402550091076,13.677265362565008,2.6198324191894082,8.613885513783408,9
11794.171220400729,13.650416560718815,2.6212316637488655,8.62683660274164,9
11816.939890710382,13.662408058707568,2.6137036383614487,8.671683773122526,9
11839.708561020037,13.682283856043966,2.6371695579559176,8.691013708059877,9
11862.47723132969,13.667573160852996,2.613752510375474,8.66909829963996,9
11885.245901639344,13.661621228092331,2.633321786441378,8.700312221288472,9
11908.014571949,13.682945302181873,2.6485771551606945,8.711458511213618,9
11930.783242258653,13.66527216269668,2.6270962305142214,8.728144091487877,9
11953.551912568306,13.679688296395716,2.6444810548151287,8.760647658253339,9
11976.320582877961,13.679730370715388,2.6235109969689265,8.756007287394356,9
11999.089253187614,13.680394295470203,2.6198884680385057,8.786902295644461,9
12021.857923497268,13.666950664022554,2.62499616195044,8.802013477445163,9
12044.626593806923,13.671566953347812,2.6205684708357224,8.803757612257211,9
12067.395264116576,13.652510075722427,2.629590691139016,8.833153267544901,9
12090.16393442623,13.670039858402935,2.6121000334814446,8.864591012342528,9
12112.932604735885,13.667076984997191,2.6281731883802033,8.876241321663683,9
12135.701275045538,13.655242333725472,2.643257583507654,8.863052803175542,9
12158.469945355191,13.687621095654116,2.621150610097631,8.884557928539195,9
12181.238615664846,13.661166002421764,2.6224190231678857,8.897073394321867,9
12204.0072859745,13.685635326138694,2.615246756907821,8.910583607877793,9
12226.775956284153,13.675624747761006,2.629661295418439,8.949557028383477,9
12249.544626593808,13.6823650071535,2.6197918068603565,8.963804355629621,9
12272.313296903461,13.649029116657015,2.6193306937801357,8.970832836860383,9
12295.081967213115,13.661821247016384,2.6272081564761383,8.978176100781587,9
12317.85063752277,13.669336063460685,2.6328793344436305,9.017798548213301,9
12340.619307832423,13.655221059458032,2.644474232611187,9.02431014351223,9
12363.387978142076,13.661865665066305,2.6482753450736474,9.040575897327345,9
12386.156648451732,13.68627837004195,2.63817400636064,9.060860880967363,9
12408.925318761385,13.665202856135734,2.6135823164383876,9.08172149048955,9
12431.693989071038,13.676197821598597,2.6123053152083435,9.107397343970952,9
12454.462659380693,13.68593358936669,2.619472034755716,9.106939451053632,9
12477.231329690347,13.662618243965227,2.6468313958691976,9.135375267717368,9
12500.0,13.67269382466884,2.6483957945275383,9.151854277044045,9
0.0,-2.2071788595054698,-13.170789264201172,-0.3784986382441662,10
24.606299212598426,-2.2131772707272876,-13.205192398786286,-0.38177644848103054,10
49.21259842519685,-2.196395014062824,-13.20297658829522,-0.3739587482457071,10
73.81889763779527,-2.1920618996473205,-13.195702036720844,-0.35279214126139175,10
98.4251968503937,-2.2048911558484994,-13.173693115799905,-0.34229744913345295,10
123.03149606299213,-2.2196770191116895,-13.198988598402691,-0.3074574198568842,10
147.63779527559055,-2.2141486053732424,-13.197467180423937,-0.2845862949727847,10
172.24409448818898,-2.1968280026181275,-13.208914570872798,-0.2646246276579848,10
196.8503937007874,-2.2303269690825673,-13.20724431217583,-0.24761127092348556,10
221.45669291338584,-2.2150298835383055,-13.209368936917851,-0.24512447924183978,10
246.06299212598427,-2.2119220334906244,-13.194714133951054,-0.24378369740760225,10
270.6692913385827,-2.197743864926787,-13.20243887533609,-0.20659951342968996,10
295.2755905511811,-2.1995480635635074,-13.17514749060753,-0.2224986902728565,10
319.88188976377955,-2.2207049676239894,-13.175630055494654,-0.1904844895219061,10
344.48818897637796,-2.197633930669226,-13.186195896096164,-0.15573502311797638,10
369.0944881889764,-2.2196611401744066,-13.180277110483356,-0.1742973763624983,10
393.7007874015748,-2.196769790888124,-13.17850084064008,-0.15715680506141244,10
418.3070866141732,-2.2181085194913566,-13.175255008176066,-0.12867491867514275,10
442.9133858267717,-2.2086584692740288,-13.170559946668904,-0.11287952181001115,10
467.5196850393701,-2.2047554425604323,-13.206131732586545,-0.07271149706316116,10
492.12598425196853,-2.2049908140723113,-13.205430179571552,-0.08446301437956105,10
516.732283464567,-2.1985669152962424,-13.187724620623266,-0.04842876348242958,10
541.3385826771654,-2.220665585355247,-13.191324324631593,-0.03850618359605129,10
565.9448818897638,-2.208031930514251,-13.187754810588947,-0.01778171961070979,10
590.5511811023622,-2.2186707282686466,-13.194875205575283,-0.024054226953689417,10
615.1574803149606,-2.2099875062950214,-13.197943996766188,0.011692478641396276,10
