t,X,Y,Z,Vx,Vy,Vz,I
6664.0625,0.5322195906563293,-15.641219675363732,12.18769661844166,0.0001755432237498411,-0.0014542926085823638,0.0002967776657123977,0
6665.625,0.532494854613507,-15.643490872714091,12.188159551373113,0.00017616893259372545,-0.0014535663042295256,0.00029627707613030904,0
6667.1875,0.5327702028364668,-15.645759892617592,12.188619677024729,0.00017622286269428856,-0.0014521727382407334,0.0002944804170340376,0
6668.75,0.5330455349021891,-15.64802721223732,12.189078972498839,0.0001762125220622579,-0.0014510845566258013,0.00029394910343057747,0
6670.3125,0.5333216274801227,-15.650294695800431,12.189537860663117,0.00017669924987750107,-0.001451189480391122,0.0002936884251380434,0
6671.875,0.5335960348961931,-15.652562517532248,12.189992463846561,0.00017562074628507673,-0.0014514059083626308,0.00029094603740418277,0
6673.4375,0.5338720462954395,-15.654828757634881,12.19044717762504,0.0001766472955176823,-0.0014503936656853967,0.00029101681822680804,0
6675.0,0.5341466623779552,-15.657094871703855,12.190899182222232,0.0001757542928100264,-0.0014503130041430268,0.0002892829422023624,0
6676.5625,0.5344240825614825,-15.65936044250469,12.191350340859957,0.00017754891745752843,-0.0014499653125346868,0.0002887415281441008,0
6678.125,0.5346996470645492,-15.661623413695649,12.191799651127667,0.00017636128196265587,-0.001448301562213601,0.0002875585713343298,0
6679.6875,0.5349761613860466,-15.663888545695151,12.192247410532358,0.00017696916575836495,-0.0014496844796815366,0.000286566019002521,0
6681.25,0.5352523458514282,-15.666150634709654,12.192692990364629,0.00017675805784421074,-0.00144773696928155,0.0002851710926529449,0
6682.8125,0.5355267848553248,-15.668412901984027,12.193137997308233,0.00017564096249380156,-0.0014478510555989033,0.00028480444390652335,0
6684.375,0.5358026449939906,-15.670675472671508,12.193580037525871,0.0001765504887460878,-0.001448045239988005,0.000282905739288708,0
6685.9375,0.536079633739562,-15.672937224839695,12.194022344964607,0.00017727279716574175,-0.001447521387639199,0.0002830767607906637,0
6687.5,0.5363567671022729,-15.675200275093259,12.194461804933336,0.00017736535213494164,-0.0014483521622810258,0.0002812543799871037,0
6689.0625,0.5366334661420256,-15.677460852688931,12.194899753413917,0.0001770873854417232,-0.0014467696612302915,0.00028028702757183056,0
6690.625,0.5369107065842591,-15.679721255328102,12.195336857076494,0.00017743388302946528,-0.0014466576890697525,0.000279746344049272,0
6692.1875,0.537186562017511,-15.68197995807714,12.195770531403104,0.00017654747728123254,-0.0014455697593837157,0.00027755156903026547,0
6693.75,0.5374642585287525,-15.684238028103957,12.196204569490627,0.0001777257671945165,-0.0014451648171632315,0.0002777843760145515,0
6695.3125,0.5377415762777035,-15.686496180265534,12.196633820553345,0.00017748335932864733,-0.001445217383409272,0.00027472068013935315,0
6696.875,0.5380205234302191,-15.688753928972528,12.197063900668947,0.00017852617761000998,-0.0014449591724758192,0.00027525127398575933,0
6698.4375,0.5382968780541444,-15.691010462021476,12.197490084988077,0.00017686695931217855,-0.0014441811513268021,0.00027275796424305556,0
6700.0,0.5385764423079195,-15.693266205382372,12.197915627929529,0.00017892112241604252,-0.0014436757509736252,0.00027234748252908503,0
6701.5625,0.5388550513911551,-15.695522197472023,12.198340372470602,0.00017830981327080053,-0.0014438349373767777,0.00027183650628671786,0
6703.125,0.5391329326588978,-15.697778356091076,12.19876316642003,0.00017784401135536142,-0.001443941516193945,0.0002705881276335731,0
6704.6875,0.53941104770541,-15.70003286535456,12.199184876175721,0.00017799362976781197,-0.0014428859286294937,0.0002698942436427387,0
6706.25,0.5396884524063628,-15.702287563311742,12.199604314368502,0.0001775390086097417,-0.0014430066925967822,0.00026844044337963167,0
6707.8125,0.5399681742117843,-15.704540780266292,12.200022253289392,0.00017902195546980692,-0.0014420588509119626,0.000267480909369624,0
6709.375,0.5402480554874155,-15.70679347691772,12.200439160141405,0.0001791240164039465,-0.0014417258569142178,0.0002668203852886108,0
6710.9375,0.5405267933092409,-15.709044410021876,12.200854452283107,0.0001783922059682652,-0.0014405971866597155,0.0002657869706888505,0
6712.5,0.5408062771661412,-15.71129667540735,12.201268594562427,0.00017886966841615504,-0.0014414498467033355,0.0002650510587648114,0
6714.0625,0.5410863080799408,-15.713547226869867,12.201680727640861,0.00017921978483180113,-0.0014403529360106403,0.00026376517019798484,0
6715.625,0.5413668770074342,-15.715796851250234,12.20208996497056,0.00017956411359577374,-0.0014397596034348226,0.00026191189100700286,0
6717.1875,0.5416459221569635,-15.718047395328803,12.202498156053588,0.0001785888956987236,-0.0014403482102841282,0.00026124229313836625,0
6718.75,0.5419256544347573,-15.720297331715004,12.202904086094273,0.00017902865778800958,-0.0014399592871689037,0.00025979522603847727,0
6720.3125,0.5422055058343618,-15.722545640164629,12.203308585377483,0.00017910489574688882,-0.0014389174077598455,0.0002588795412543732,0
6721.875,0.5424846736342095,-15.724793152368733,12.203710951937714,0.00017866739190253611,-0.0014384078106263586,0.0002575145985474592,0
6723.4375,0.5427661025891717,-15.727040987034975,12.20411211164438,0.00018011453117580345,-0.0014386141863951707,0.0002567422122660901,0
6725.0,0.5430472151379622,-15.729287551211154,12.204510774900728,0.0001799120312259106,-0.0014378010727546097,0.0002551444840628392,0
6726.5625,0.5433288406092697,-15.731533667311583,12.204907470522942,0.00018024030163680039,-0.0014375143042741456,0.00025388519821717637,0
6728.125,0.5436093885768769,-15.733779550061499,12.205304353484523,0.0001795506992686313,-0.0014373649599463078,0.0002540050954121398,0
6729.6875,0.5438912637470126,-15.736024467090873,12.205698898109064,0.000180400108886829,-0.0014367468987995834,0.00025250855970625707,0
6731.25,0.5441729649505673,-15.738268740625108,12.20609288204443,0.0001802887702750411,-0.0014363350619100857,0.00025214971863420034,0
6732.8125,0.544455883022086,-15.740510887693459,12.206483091688455,0.00018106756577196848,-0.0014349741237447233,0.000249734172175522,0
6734.375,0.5447372892424799,-15.742753427528152,12.206873146304366,0.0001800999810520665,-0.001435225494203678,0.0002496349541831933,0
6735.9375,0.5450172861707563,-15.744994759378475,12.2072590219415,0.00017919803409689904,-0.0014344523842066792,0.00024696040776575503,0
6737.5,0.5452990835150763,-15.747236790107117,12.207644915259992,0.00018035030036479328,-0.0014348996663306934,0.0002469717238352587,0
6739.0625,0.5455816062218756,-15.749477239680596,12.20802910940376,0.00018081453235154754,-0.0014338877270267858,0.00024588425201159224,0
6740.625,0.5458637977122384,-15.751718538797421,12.20841282992751,0.0001806025538321876,-0.0014344314347681576,0.00024558113520015465,0
6742.1875,0.5461472761863214,-15.753958433939133,12.208795709237295,0.00018142622341315472,-0.0014335328906952328,0.0002450427582618886,0
6743.75,0.5464301933224445,-15.756197908474395,12.209175740753224,0.00018106696711875259,-0.0014332637025677285,0.00024322017019471788,0
6745.3125,0.5467131625969637,-15.758434955400405,12.209553094367248,0.00018110033569229244,-0.0014317100326468335,0.00024150631297516158,0
6746.875,0.5469962194345263,-15.760671885351913,12.209928883729557,0.0001811563760400503,-0.001431635168964931,0.0002405051918776735,0
6748.4375,0.5472787034356867,-15.76290766670028,12.210303168115235,0.00018078976074271225,-0.0014309000629543788,0.00023954200683419912,0
6750.0,0.547561176000189,-15.765143585732083,12.210677070982454,0.00018078244128147958,-0.0014309881803546887,0.00023929783502012468,0
6751.5625,0.5478441163778273,-15.76737740338039,12.211049358431797,0.000181081841688453,-0.0014296432949163318,0.00023826396757954172,0
6753.125,0.548128166548464,-15.769612824403927,12.211418917683716,0.00018179210920749256,-0.0014306694550634803,0.00023651792122791448,0
6754.6875,0.5484102581864426,-15.771845720731212,12.211788027077894,0.0001805386483063387,-0.0014290536494627303,0.00023623001227406347,0
6756.25,0.5486935585088307,-15.77407938168592,12.21215577838295,0.00018131220632838563,-0.0014295430110132657,0.00023536083523595152,0
6757.8125,0.5489771129110724,-15.776311929059487,12.212520053684083,0.0001814748174346903,-0.0014288303190824081,0.00023313619272471441,0
6759.375,0.5492624445073501,-15.778543959554032,12.212881161796481,0.0001826122216176884,-0.0014284995165087366,0.0002311091919352748,0
6760.9375,0.5495464986280438,-15.780775644108463,12.21324210396664,0.00018179463724401045,-0.0014282781148358481,0.00023100298890199155,0
6762.5,0.5498307900748926,-15.783006151830666,12.213600926843654,0.00018194652598317872,-0.001427524942209857,0.00022964664128835466,0
6764.0625,0.5501138838944174,-15.78523620423507,12.213958954022026,0.0001811800444959033,-0.0014272335388182,0.00022913739415798774,0
6765.625,0.5503987898107393,-15.78746694044495,12.214314591073553,0.0001823397864460219,-0.001427671174324132,0.00022760771297726024,0
6767.1875,0.5506827832311981,-15.789697134651602,12.214668996880498,0.00018175578909364277,-0.001427324292257026,0.0002268197164448793,0
6768.75,0.5509689885368703,-15.791924834572761,12.215021432588834,0.00018317139563016837,-0.0014257279495416243,0.0002255588533353148,0
6770.3125,0.5512540847417537,-15.794152214384145,12.215373505290971,0.0001824615711254296,-0.00142552307928554,0.00022532652936774867,0
6771.875,0.5515385294333464,-15.796379928317416,12.215722786730804,0.00018204460261927124,-0.001425736917293534,0.00022354012149321533,0
6773.4375,0.5518235521925065,-15.798606125470158,12.216071420629472,0.00018241456586245874,-0.0014247661777551457,0.00022312569514724602,0
6775.0,0.5521092918607644,-15.800832406153676,12.216418267046626,0.00018287338768509188,-0.0014248196374512644,0.0002219817069783403,0
6776.5625,0.5523955353084467,-15.803056607718196,12.216763079118477,0.00018319580651663615,-0.001423489001292637,0.0002206797259850646,0
6778.125,0.5526827759811348,-15.805280640020676,12.217105688214367,0.00018383403052041558,-0.0014233806735876441,0.0002192698213696076,0
6779.6875,0.552968187651373,-15.807504203775501,12.217446533487013,0.00018266346895245533,-0.0014230808030879416,0.0002181409744935081,0
6781.25,0.5532531469953692,-15.80972779925206,12.21778565108758,0.00018237398015756413,-0.001423101104998068,0.0002170352643622664,0
6782.8125,0.5535392593557337,-15.811951126137066,12.218123970089831,0.00018311191063325794,-0.0014229292064032962,0.00021652416144092966,0
6784.375,0.5538254910461385,-15.814173510788967,12.218459952728203,0.00018318828185911684,-0.001422326177216746,0.00021502888855820857,0
6785.9375,0.5541128564758236,-15.816395252650787,12.218794492385396,0.000183913874998467,-0.0014219147915650865,0.0002141053806030868,0
6787.5,0.554399911666095,-15.818616010596891,12.219127248743844,0.00018371532177368976,-0.0014212850855062698,0.00021296406940678027,0
6789.0625,0.5546866802077451,-15.820837719963624,12.219457378443295,0.00018353186665606813,-0.0014218939947090803,0.0002112830076487171,0
6790.625,0.5549744208413446,-15.823058685899209,12.2197879299522,0.00018415400550367167,-0.0014214181987745177,0.00021155296569986604,0
6792.1875,0.5552618654145461,-15.825278253588777,12.220116060527804,0.00018396452684896759,-0.0014205233213237989,0.00021000356838612788,0
6793.75,0.5555491945037512,-15.827496101520182,12.220442619752056,0.00018389061709122244,-0.0014194226760992023,0.00020899790352132185,0
6795.3125,0.5558368944952524,-15.8297128022925,12.220767046877139,0.00018412799456079653,-0.0014186884942830602,0.00020763336005302335,0
6796.875,0.5561257757057203,-15.831929472664944,12.221091782578315,0.00018488397469944572,-0.0014186690383644418,0.00020783084875233726,0
6798.4375,0.5564153447600543,-15.83414455188082,12.221413468556031,0.00018532419477374163,-0.0014176506981607418,0.00020587902573879547,0
6800.0,0.5567035868196988,-15.836360271027779,12.22173458510118,0.00018447491817248364,-0.0014180602540534437,0.0002055145888948573,0
6801.5625,0.5569924287849886,-15.838575950820406,12.22205291279781,0.00018485885778545707,-0.0014180350672813801,0.00020372972584368655,0
6803.125,0.5572814156436255,-15.840790136384022,12.222369159609745,0.000184951589527671,-0.0014170787607145031,0.0002023979596378922,0
6804.6875,0.5575707793390824,-15.843004297433037,12.222684240353878,0.00018519276509238125,-0.0014170630713692845,0.00020165167624554669,0
6806.25,0.557860793660739,-15.845217258373511,12.222998163421066,0.00018560916586025656,-0.001416295001903336,0.00020091076299991073,0
6807.8125,0.5581479792143305,-15.847430214043971,12.223309718254487,0.00018379875429850757,-0.0014162916290945305,0.00019939509338996687,0
6809.375,0.5584368501566298,-15.849643900668292,12.223619754337879,0.00018487740307158163,-0.001416759439565567,0.00019842309337036567,0
6810.9375,0.5587257314103201,-15.851854222930891,12.223927081727199,0.00018488400236179814,-0.0014146062480631372,0.00019668952916504167,0
6812.5,0.5590152590288117,-15.854065553614962,12.224233991617373,0.00018529767583459034,-0.0014152516378055679,0.00019642232971136763,0
6814.0625,0.5593053239091035,-15.856276018177624,12.224538825732404,0.00018564152338676365,-0.0014146973201036416,0.0001950938336199215,0
6815.625,0.5595937697011331,-15.85848594979042,12.224841516932372,0.00018460530689893062,-0.0014143562321896751,0.00019372236797948972,0
6817.1875,0.5598830101000956,-15.860694722982291,12.225142399557441,0.00018511385533599877,-0.0014136148427974149,0.0001925648800443014,0
6818.75,0.5601743184670686,-15.86290306566313,12.225441958300435,0.00018643735486271852,-0.0014133393157362661,0.00019171759551568358,0
6820.3125,0.5604637804531309,-15.865110365655946,12.225740321532978,0.00018525567107992912,-0.0014126719954026612,0.00019095246882784524,0
6821.875,0.5607533145925329,-15.867318908588258,12.226036326772517,0.00018530184921722537,-0.0014134674766796706,0.00018944335330502325,0
6823.4375,0.5610424058812753,-15.869526576860965,12.226329730021828,0.0001850184247951603,-0.0014129076945323504,0.0001877780795587114,0
6825.0,0.5613329357090572,-15.871731943010857,12.226622617330808,0.00018593908978040475,-0.0014114343359312898,0.00018744787774721772,0
6826.5625,0.5616241183966654,-15.873936279720418,12.226913962359998,0.00018635692006924387,-0.0014107754941187522,0.00018646081868155305,0
6828.125,0.5619144909924711,-15.876139185256825,12.22720484551555,0.00018583846131569714,-0.0014098595433006268,0.00018616521955323152,0
6829.6875,0.5622069965783815,-15.878342894934072,12.2274944501845,0.00018720357498260397,-0.0014103741934377468,0.00018534698812800344,0
6831.25,0.5624983177481736,-15.880547926250351,12.227782352148834,0.00018644554866696693,-0.0014112200424187904,0.00018425725717406748,0
6832.8125,0.5627901373610511,-15.882751397473275,12.228066444608464,0.0001867645522415984,-0.0014102215826710563,0.0001818191741631381,0
6834.375,0.5630812373369797,-15.884952678995866,12.22835039491085,0.00018630398459428931,-0.0014088201744584695,0.0001817281935268511,0
6835.9375,0.5633733537807001,-15.887154883159084,12.228632600102236,0.0001869545239810577,-0.001409410664459756,0.0001806113224870387,0
6837.5,0.5636664462896345,-15.889355278698789,12.228911744554981,0.00018757920571800922,-0.001408253145410754,0.00017865244975723727,0
6839.0625,0.5639583994565187,-15.891556339785605,12.229190456864405,0.00018685002680591368,-0.0014086790955627748,0.00017837587803114729,0
6840.625,0.564250716523215,-15.893755085874039,12.229465464129936,0.00018708292268563299,-0.0014071974965975188,0.00017600464993961396,0
6842.1875,0.5645431999087225,-15.895953398193198,12.22974025119404,0.00018718936672478036,-0.001406919884261697,0.0001758637210264169,0
6843.75,0.564836107771004,-15.898151200168032,12.230015047952703,0.00018746103186018104,-0.001406593263893683,0.00017586992554470272,0
6845.3125,0.5651285054854355,-15.900349165034626,12.230286990465459,0.00018713453723613328,-0.0014066975146204185,0.00017404320816353903,0
6846.875,0.5654205465819664,-15.902545692975371,12.23055688317439,0.00018690630177978563,-0.0014057778820767907,0.000172731333716456,0
6848.4375,0.5657130436566431,-15.904741881769612,12.230825676669351,0.00018719812779309562,-0.0014055608283138098,0.00017202783677475964,0
6850.0,0.5660046650218388,-15.906938383431763,12.2310917751636,0.00018663767372522954,-0.0014057610637769357,0.00017030303631941025,0
6851.5625,0.5662972590097501,-15.909132614972084,12.231355955102405,0.00018726015226327774,-0.001404308185805121,0.0001690751608350638,0
6853.125,0.5665910262863695,-15.911327711349063,12.231617819884002,0.0001880110570363769,-0.0014048616812669934,0.00016759346022240606,0
6854.6875,0.5668843173019006,-15.913520816580917,12.231880539433218,0.00018770624993990736,-0.0014035873483862816,0.00016814051149822263,0
6856.25,0.5671782996396291,-15.915714050983652,12.232141713187229,0.00018814869614622865,-0.0014036700177507556,0.00016715120256662885,0
6857.8125,0.5674712256335938,-15.917905753144627,12.232400833698271,0.00018747263613740019,-0.0014026893830236986,0.00016583712706733423,0
6859.375,0.567766072459056,-15.920099182373308,12.232658214292313,0.00018870196829581687,-0.0014037947063559387,0.00016472358018631894,0
6860.9375,0.5680592645871886,-15.922289574474622,12.23291288474961,0.0001876429620048725,-0.0014018509448408168,0.00016298909266993178,0
6862.5,0.568353288309571,-15.92447927829206,12.233167168852793,0.00018817518232474128,-0.0014014104431601027,0.00016274182603751797,0
6864.0625,0.568647806919446,-15.926669541674276,12.23341838648615,0.00018849191032003888,-0.0014017685646183508,0.00016077928534855346,0
6865.625,0.5689426254557904,-15.928859851995622,12.233670347040777,0.0001886838632604082,-0.0014017986056614972,0.00016125475496096443,0
6867.1875,0.5692375300638162,-15.931049340095827,12.233918541377239,0.0001887389491364644,-0.0014012723841312891,0.00015884437533600248,0
6868.75,0.5695333342719968,-15.93323714284877,12.234166933941948,0.00018931469323561602,-0.0014001937618832016,0.00015897124141361018,0
6870.3125,0.5698275055571166,-15.935425186570482,12.234410982094213,0.00018826962247665336,-0.001400347981896175,0.00015619081744944197,0
6871.875,0.5701226576711764,-15.937613235545646,12.234653682440003,0.00018889735299829625,-0.00140035134410482,0.00015532822130580825,0
6873.4375,0.5704193794967967,-15.939798947320277,12.234894645012082,0.0001899019683969527,-0.0013988555357639142,0.00015421604613038653,0
6875.0,0.5707143703231417,-15.94198342734595,12.235134795709342,0.00018879412886079193,-0.0013980672164302633,0.0001536964462468404,0
6876.5625,0.5710115566362319,-15.944167886474503,12.23537281869108,0.0001901992403777797,-0.001398053842274294,0.00015233470831162776,0
6878.125,0.5713076198919078,-15.946352671758873,12.235610805621727,0.00018948048363256475,-0.0013982625819971871,0.00015231163561452377,0
6879.6875,0.5716043526089338,-15.948535522374204,12.235844831543723,0.00018990893889665018,-0.0013970243938115346,0.0001497765900774084,0
6881.25,0.5719009879872136,-15.95071934875887,12.236077272946378,0.00018984664209902746,-0.001397648886186289,0.00014876249769940842,0
6882.8125,0.5721972100916468,-15.952900547543798,12.236308597245621,0.00018958214683728158,-0.001395967222354102,0.00014804755151544668,0
6884.375,0.5724952264448321,-15.955081845409103,12.23653849747757,0.00019073046603857336,-0.0013960306337946803,0.000147136148447089,0
6885.9375,0.5727930159373098,-15.957263133114884,12.236766669001977,0.00019058527518573954,-0.00139602413169996,0.0001460297756204909,0
6887.5,0.5730891593400813,-15.959443493844706,12.236994670066629,0.00018953177777376596,-0.0013954308670861338,0.00014592068137744718,0
6889.0625,0.5733851985958281,-15.961622444069306,12.237219035585971,0.00018946512367797651,-0.0013945281437440825,0.00014359393237896258,0
6890.625,0.573682772399562,-15.963801316482488,12.237442949565395,0.00019044723438966572,-0.0013944783444367205,0.00014330494683122196,0
6892.1875,0.5739809181619078,-15.965979556368827,12.237666205859517,0.00019081328790129248,-0.0013940735272569781,0.0001428840282380861,0
6893.75,0.5742789199771785,-15.968159295799412,12.237885115982152,0.00019072116177326848,-0.0013950332355739193,0.00014010247848659675,0
6895.3125,0.5745770445446023,-15.97033676512466,12.238104165373649,0.00019079972315125815,-0.0013935803681590642,0.00014019161055784936,0
6896.875,0.5748741828853147,-15.972513384259894,12.238322569091988,0.00019016853805588595,-0.0013930362465498546,0.00013977837973698116,0
6898.4375,0.5751722624915954,-15.974690951011116,12.23853690738242,0.00019077094801964734,-0.0013936427207818269,0.00013717650587636855,0
6900.0,0.5754695745655756,-15.976866104781353,12.238751045212057,0.0001902797273473311,-0.0013920984129515545,0.00013704821096780507,0
6901.5625,0.5757678447392969,-15.979040761985202,12.238963546211176,0.00019089291118163488,-0.001391780610463229,0.0001360006394361335,0
6903.125,0.5760650921468741,-15.981215741267665,12.239174184006549,0.0001902383408494046,-0.001391986740776474,0.00013480818903872205,0
6904.6875,0.5763638115861077,-15.983390333078276,12.239383263070538,0.00019118044110953746,-0.0013917387587912345,0.0001338106009529838,0
6906.25,0.5766616840529019,-15.98556518497918,12.23958978015607,0.00019063837874824685,-0.0013919052165783797,0.00013217093474054308,0
6907.8125,0.5769599284997401,-15.987736191259598,12.239794991741434,0.00019087644597647112,-0.0013894440194678736,0.00013133541463275833,0
6909.375,0.5772602166552833,-15.989909021208664,12.240000057677726,0.00019218441954762966,-0.001390611167402085,0.0001312421992270174,0
6910.9375,0.5775583074728637,-15.9920800189132,12.240202604261519,0.0001907781232515049,-0.0013894385309026801,0.00012962981362761637,0
6912.5,0.5778578524065785,-15.994249891403145,12.240403473239775,0.00019170875757744453,-0.0013887183935651138,0.00012855614608383803,0
6914.0625,0.5781573894591058,-15.996419515995049,12.240601796123151,0.00019170371361745708,-0.001388559738818458,0.00012692664536075425,0
6915.625,0.5784565654216731,-15.998587817403708,12.240798224770918,0.00019147261604310017,-0.0013877129015418177,0.00012571433457083002,0
6917.1875,0.5787578290129793,-16.00075653471935,12.240992125187876,0.00019280869843598224,-0.0013879790820112703,0.00012409626685325748,0
6918.75,0.5790562883713244,-16.002924689072657,12.241185033898095,0.00019101398934083137,-0.0013876187861160362,0.00012346157453976047,0
6920.3125,0.5793566347656383,-16.00509315459824,12.241376402996309,0.00019222169236087438,-0.0013878179363723574,0.00012247622285713078,0
6921.875,0.5796582320783554,-16.00725795989425,12.241567107231084,0.00019302228013899026,-0.0013854753894474924,0.00012205071025618964,0
6923.4375,0.5799566708276475,-16.00942296311592,12.241755557658689,0.00019100079954689875,-0.001385602061868667,0.00012060827366667581,0
6925.0,0.580256017322651,-16.011589696423265,12.241940798407395,0.00019158175680225042,-0.0013867093167004895,0.00011855407917209958,0
6926.5625,0.5805572696169411,-16.01375543474541,12.242126774696176,0.000192801468345678,-0.0013860725261724838,0.00011902482482014421,0
6928.125,0.5808578126455033,-16.015920107266126,12.242308982613991,0.00019234753827980457,-0.0013853904132588469,0.00011661306740165856,0
6929.6875,0.5811582503272977,-16.018084346581638,12.242490429494293,0.00019228011634844222,-0.0013851131619276203,0.00011612600339276469,0
6931.25,0.5814598209562005,-16.020246005737015,12.242671769890006,0.00019300520249778685,-0.001383461859441013,0.00011605785325627949,0
6932.8125,0.5817602978448084,-16.022409094565226,12.242849686386402,0.0001923052087090582,-0.0013843768500555597,0.00011386655769342724,0
6934.375,0.582060750876877,-16.02457125066924,12.243026044298118,0.00019228994052390648,-0.001383779906568634,0.00011286906349823767,0
6935.9375,0.582362003948208,-16.026731885212737,12.243201409505472,0.00019280196565183872,-0.0013828061078379505,0.00011223373270695447,0
6937.5,0.5826646166629059,-16.02889309652473,12.243375977500236,0.0001936721374066508,-0.0013831752396754383,0.00011172351664868075,0
6939.0625,0.5829667805267508,-16.031053637270766,12.243547121753341,0.00019338487286070462,-0.0013827460774632526,0.00010953232198744445,0
6940.625,0.5832696277749266,-16.03321142065205,12.243717244792018,0.0001938222388325528,-0.001380981364022773,0.00010887874475315584,0
6942.1875,0.5835720128875687,-16.035368794145786,12.243885962905184,0.0001935264720908947,-0.0013807190359898414,0.00010797959242609068,0
6943.75,0.583873515857034,-16.037527264410564,12.244054467832784,0.00019296190045778872,-0.0013814209694578495,0.00010784315366436204,0
6945.3125,0.5841764887435381,-16.039685440277943,12.244220558690351,0.0001939026473626626,-0.0013812325551225513,0.00010629814884282495,0
6946.875,0.5844795235156248,-16.041840726155826,12.244384237248592,0.00019394225413549293,-0.0013793829618452946,0.00010475427727442366,0
6948.4375,0.5847813071075312,-16.043996073606603,12.244546527370604,0.00019314149882006858,-0.0013794223684976713,0.00010386567808723157,0
6950.0,0.5850847025688006,-16.046151498095103,12.244705820818231,0.00019417309521244875,-0.0013794716726397383,0.00010194780648134838,0
6951.5625,0.5853884030829353,-16.048305749412926,12.244865011285476,0.00019436832904617062,-0.001378720843406427,0.00010188189903715284,0
6953.125,0.5856930636409429,-16.05046067570131,12.245023577080403,0.0001949827571248619,-0.001379152824565608,0.00010148210875286167,0
6954.6875,0.5859975810301195,-16.052614297413186,12.245178931567715,0.00019489112907301377,-0.0013783178956009578,9.942687187958655e-05,0
6956.25,0.5863009219063368,-16.05476792249391,12.245332303493601,0.00019413816077907598,-0.0013783200516627402,9.815803256742584e-05,0
6957.8125,0.5866063312664825,-16.056920339538134,12.245483546195082,0.0001954619904932997,-0.001377546908304339,9.679532894779185e-05,0
6959.375,0.5869098595568762,-16.059072222078587,12.245632988109955,0.00019425810585197212,-0.0013772048258897484,9.564282551878022e-05,0
6960.9375,0.5872154675169641,-16.061223108194717,12.24578222085614,0.00019558909445620997,-0.0013765671143232793,9.550895755864985e-05,0
6962.5,0.5875196583801713,-16.063373228267903,12.245930925321627,0.00019468215245261434,-0.0013760768468387141,9.517085791117098e-05,0
6964.0625,0.5878235430413595,-16.06552260204767,12.246076396786648,0.00019448618316047827,-0.0013755992190499456,9.310173761377883e-05,0
6965.625,0.5881284945492729,-16.067670527592476,12.2462203657792,0.00019516896506452497,-0.0013746723486769952,9.214015523298258e-05,0
6967.1875,0.5884327771030432,-16.069819917555204,12.246362716896861,0.00019474083441302524,-0.001375609576145962,9.110471530334508e-05,0
6968.75,0.5887379735742265,-16.071968327126566,12.246502179493516,0.00019532574155732617,-0.0013749821256715223,8.925606185925971e-05,0
6970.3125,0.5890435059194186,-16.074115211167246,12.246639636381435,0.00019554070092290488,-0.0013740057860354682,8.797240826766028e-05,0
6971.875,0.5893501781171744,-16.07626294611469,12.246776217475889,0.0001962702065637245,-0.0013745503663631098,8.741190045043368e-05,0
6973.4375,0.5896550408759846,-16.078409274008273,12.246910673903987,0.00019511216563856238,-0.001373649851893788,8.60521139827597e-05,0
6975.0,0.5899624158297716,-16.080555679223913,12.247043678034272,0.00019671997042365773,-0.0013736993380098284,8.512264338264686e-05,0
6976.5625,0.5902689933406369,-16.082700247757874,12.247175878515465,0.0001962096069537722,-0.0013725238617348623,8.46083079636628e-05,0
6978.125,0.5905740586420877,-16.084845948401018,12.247306285625312,0.0001952417929285133,-0.0013732484116121668,8.346055030187926e-05,0
6979.6875,0.5908793381919334,-16.086989013662688,12.247433458238133,0.00019537891190125835,-0.0013715617674688475,8.139047220538487e-05,0
6981.25,0.5911850075626872,-16.089130995792804,12.247561064112872,0.00019562839728244795,-0.0013708685632741436,8.166775983340812e-05,0
6982.8125,0.5914913238743768,-16.09127360058223,12.247685327210219,0.0001960424394813032,-0.0013712670652330416,7.952838230153247e-05,0
6984.375,0.5917966186950436,-16.09341478964477,12.247807327031234,0.00019538868522680274,-0.0013703610000243315,7.807988544982436e-05,0
6985.9375,0.5921033677145288,-16.095554965859098,12.247930618424716,0.0001963193724704837,-0.001369712777170662,7.890649182854758e-05,0
6987.5,0.5924109376065305,-16.097694677876945,12.248051207092141,0.00019684473088112496,-0.0013694156914220912,7.717674715195244e-05,0
6989.0625,0.5927174004297309,-16.099834570007975,12.248169341368357,0.0001961362068482231,-0.0013695309638592334,7.560593677794713e-05,0
6990.625,0.5930244966693902,-16.101974110292414,12.24828508641335,0.00019654159338195143,-0.0013693057820410104,7.407682879602362e-05,0
6992.1875,0.5933321448837054,-16.104114183802867,12.248399519725774,0.00019689485716178011,-0.0013696470466902611,7.323731995143135e-05,0
6993.75,0.5936414788996724,-16.106252568924752,12.24851371941635,0.00019797377021887996,-0.0013685664780064145,7.308780196808584e-05,0
6995.3125,0.5939489604576691,-16.108388881691532,12.248624512792409,0.00019678819711785423,-0.0013672401707390236,7.090776067798287e-05,0
6996.875,0.5942581031779285,-16.11052477918656,12.248734954688725,0.000197851340966011,-0.0013669743968171132,7.068281364240647e-05,0
6998.4375,0.5945637262800698,-16.1126602125616,12.248844484281358,0.00019559878537044994,-0.0013666773600266423,7.009893928511702e-05,0
7000.0,0.5948707639354186,-16.114795226665798,12.248950726701452,0.00019650409942322254,-0.001366409026686597,6.799514885983626e-05,0
7001.5625,0.5951803336898536,-16.116929754098,12.24905692888735,0.00019812464283837982,-0.0013660975566085654,6.796939897526499e-05,0
