t,X,Y,Z,Vx,Vy,Vz,I
5539.0625,26.468712489897634,25.551915362494334,6.835815351736776,0.00106226105690439,0.001479619629124045,-0.000523255736397914,0
5540.625,26.47037247561315,25.554224926168423,6.834995368221211,0.0010623908579304952,0.0014781207514170092,-0.0005247894499615314,0
5542.1875,26.472029916919833,25.556534347600884,6.8341751620745415,0.0010607624362774003,0.0014780297167749268,-0.0005249319338685155,0
5543.75,26.47368598948767,25.558841314453396,6.833356227821776,0.0010598864434155076,0.0014764587856075195,-0.000524117921769971,0
5545.3125,26.475339764027705,25.56114710123011,6.832535538912103,0.0010584157056223375,0.0014757035370962512,-0.0005252409021903759,0
5546.875,26.47699124062468,25.563451638033587,6.831713743469901,0.0010569450220646104,0.00147490355422633,-0.0005259490830093228,0
5548.4375,26.478643087867823,25.56575548972415,6.830890897943165,0.0010571822356109806,0.0014744650819602612,-0.0005266211371110785,0
5550.0,26.480292123487132,25.568058238562134,6.830068619288164,0.0010553827963576622,0.0014737592563096769,-0.0005262583392010356,0
5551.5625,26.481938507620463,25.570358740821924,6.829246964989026,0.001053685845331529,0.0014723214462651413,-0.0005258587514481405,0
5553.125,26.483584177312967,25.572659639943584,6.82842207676356,0.0010532286032025695,0.0014725754378628153,-0.0005279284642983839,0
5554.6875,26.485228094855092,25.574957795824066,6.827597668783778,0.0010521072269602883,0.0014708197635081887,-0.0005276211070605541,0
5556.25,26.486869360478646,25.577253676952957,6.826773062686665,0.0010504099990748727,0.0014693639224901745,-0.0005277479021521003,0
5557.8125,26.488510125404748,25.579548738477563,6.825948541007599,0.001050089552704776,0.001468839375747848,-0.0005276938746021642,0
5559.375,26.49015047646824,25.58184321563597,6.82512256187486,0.0010498246806355381,0.0014684653813810656,-0.0005286266449530785,0
5560.9375,26.491787766809168,25.584137806589407,6.8242941294171775,0.0010478658181932588,0.0014685382101993127,-0.0005301967729167245,0
5562.5,26.493423934535823,25.586429095791797,6.8234666448029255,0.0010471473450593294,0.0014664250895293663,-0.0005295901531212621,0
5564.0625,26.495057226191552,25.588719256775086,6.822637715582057,0.001045306659666494,0.0014657030293051322,-0.0005305147013558553,0
5565.625,26.496688992741138,25.591007812387833,6.821808760933101,0.0010443305917351609,0.0014646755921580734,-0.0005305309753316579,0
5567.1875,26.498320867292502,25.593296310981497,6.8209791914324125,0.0010443997128732007,0.0014646390999450887,-0.0005309244804408309,0
5568.75,26.49994804396345,25.595582720487656,6.820147785829195,0.0010413930694062401,0.0014633020839414713,-0.0005320995860591893,0
5570.3125,26.501574790672937,25.597867407338118,6.819317497616846,0.0010411178940717036,0.0014621995842958313,-0.0005313844559032077,0
5571.875,26.503200812021074,25.600150893828214,6.818484078174957,0.0010406536628079265,0.0014614313536617373,-0.0005333884428091551,0
5573.4375,26.504825463757037,25.60243275965094,6.817650667281965,0.0010397771110160648,0.0014603941265454523,-0.0005333829715146976,0
5575.0,26.506447658014846,25.604715849834946,6.816817386762903,0.0010382043249978778,0.0014611777177628937,-0.0005332995321998624,0
5576.5625,26.508066989623998,25.606995381932933,6.815982428441812,0.0010363722298575339,0.0014589005427114899,-0.0005343733254983363,0
5578.125,26.50968425878606,25.609274515508908,6.815148622947283,0.0010350522637190807,0.0014586454886239154,-0.0005336355164985207,0
5579.6875,26.511302151801058,25.611552492929544,6.814314383022411,0.0010354515295989586,0.0014579055492072257,-0.0005339135519182036,0
5581.25,26.51291837906291,25.613829258636887,6.813477660723215,0.0010343854475854642,0.00145713005269954,-0.000535502271485484,0
5582.8125,26.514532273915872,25.61610417968855,6.81264182083032,0.001032892705895847,0.001455949473063356,-0.0005349375314523286,0
5584.375,26.516143512419927,25.618379249552266,6.811803500909635,0.0010311926425947604,0.0014560447127792032,-0.0005365247492386516,0
5585.9375,26.517752497734357,25.620652023449754,6.810966028382216,0.0010297506012352641,0.0014545752943922708,-0.0005359824175479844,0
5587.5,26.519361063342316,25.622923113881797,6.810127766986828,0.0010294819890941654,0.0014534978765072992,-0.0005364872930482534,0
5589.0625,26.52096788956423,25.62519241779404,6.809288266111969,0.0010283687820242448,0.0014523545038355222,-0.0005372805599097319,0
5590.625,26.522572805041346,25.627461054990878,6.80844850011784,0.0010271459053547004,0.0014519278059765383,-0.0005374502362428757,0
5592.1875,26.524175637931634,25.629728008943584,6.807607262537101,0.001025813049784574,0.0014508505297317243,-0.0005383920516726448,0
5593.75,26.525777294527842,25.63199366953978,6.806766221207388,0.0010250602215728577,0.0014500227815665311,-0.0005382664510165114,0
5595.3125,26.527378190090168,25.634257684586316,6.80592441571093,0.0010245731598888597,0.0014489696297823684,-0.000538755517733307,0
5596.875,26.528976204421326,25.636521086681068,6.8050826673748634,0.001022729171941137,0.0014485773406408952,-0.0005387189350824429,0
5598.4375,26.530573818525795,25.638783550245655,6.8042394447158205,0.0010224730268600978,0.0014479766813360584,-0.0005396625017874612,0
5600.0,26.532167599423307,25.641043483235087,6.803396710791885,0.0010200197744075013,0.001446357113236445,-0.0005393497113186641,0
5601.5625,26.533759963986594,25.64330279825999,6.8025529750838265,0.001019113320503493,0.0014459616159388134,-0.0005399908531575193,0
5603.125,26.535351788487976,25.64555991552778,6.801708470830196,0.0010187676808845936,0.0014445550513846684,-0.0005404827223236452,0
5604.6875,26.53694236345298,25.647817224055622,6.800862293757682,0.0010179679776024387,0.0014446774578186705,-0.00054155332640903,0
5606.25,26.538531564983067,25.650072692837597,6.800014735314146,0.0010170889792561865,0.0014435000204639436,-0.0005424374038631185,0
5607.8125,26.54011777505568,25.6523257822258,6.799167492462992,0.0010151744464724289,0.0014419772084511351,-0.000542235424738351,0
5609.375,26.541702670952283,25.65457919963217,6.79831887564998,0.0010143333738255934,0.0014421871400759302,-0.0005431147603275121,0
5610.9375,26.543286644303976,25.656829941522034,6.797469032116266,0.0010137429450833224,0.0014404748095125798,-0.0005438998615773016,0
5612.5,26.544868005864277,25.659081604916118,6.796619138676429,0.0010120713985929796,0.0014410645722136906,-0.0005439318014953187,0
5614.0625,26.54644879675233,25.661330484300095,6.79576845895846,0.001011706168353612,0.001439282805745279,-0.0005444350195000424,0
5615.625,26.54802877320267,25.663578467929433,6.794917561502871,0.001011184928217972,0.0014387095227766623,-0.0005445743715773687,0
5617.1875,26.549604109002736,25.665826667250496,6.794065190416533,0.0010082149120421492,0.0014388475654800459,-0.0005455174952561493,0
5618.75,26.551179017393814,25.66807125548157,6.793214249843797,0.0010079413702897,0.0014365364678883452,-0.0005446019665509993,0
5620.3125,26.552750750137413,25.6703150488408,6.792361730082773,0.0010059089559035783,0.0014360277499054063,-0.0005456126470551226,0
5621.875,26.55432181752906,25.672558201191407,6.79150674460325,0.0010054831306547385,0.0014356175043894837,-0.0005471907068948667,0
5623.4375,26.55589133557974,25.674797991915707,6.790651963821994,0.0010044915524349562,0.0014334660635518049,-0.0005470597000038425,0
5625.0,26.557458217564935,25.677039345790593,6.7897967059860385,0.001002804470524552,0.0014344664799273233,-0.0005473650150116783,0
5626.5625,26.5590239301041,25.67927635582779,6.788940581006713,0.0010020560250654854,0.0014316864238048765,-0.0005479199867681928,0
5628.125,26.560589762853226,25.681512561717632,6.788085625590229,0.001002132959440587,0.001431171769499997,-0.0005471714665497984,0
5629.6875,26.562152596671055,25.68374820298366,6.787227983611945,0.0010002136434104614,0.0014308104102588005,-0.0005488908661016013,0
5631.25,26.563714643222184,25.685982377287754,6.786369586035588,0.0009997097927225695,0.0014298715546192397,-0.0005493744488688889,0
5632.8125,26.565273559318506,25.68821399721912,6.78551123673352,0.0009977063016458488,0.001428236756073602,-0.0005493435533230695,0
5634.375,26.566831083578858,25.69044667539452,6.784653632545709,0.0009968155266255963,0.0014289140322557613,-0.0005488666801994668,0
5635.9375,26.568386620585727,25.69267768895832,6.783795399401001,0.0009955436843961253,0.0014278486808325397,-0.000549269212613126,0
5637.5,26.56994110778872,25.694905053194795,6.782935144612551,0.0009948718099144572,0.0014255131113441166,-0.0005505630646075588,0
5639.0625,26.571493383049056,25.697133716325066,6.782072882595711,0.0009934561666159426,0.001426344403373605,-0.0005518476907781178,0
5640.625,26.57304453614117,25.699359970768203,6.781210651552127,0.0009927379789519365,0.001424802843607722,-0.0005518278678937349,0
5642.1875,26.57459355548438,25.701584240830762,6.780349351852963,0.000991372379655786,0.001423532840037751,-0.0005512318074647738,0
5643.75,26.57614108903019,25.7038065685603,6.7794871739496525,0.0009904214693187896,0.0014222897469039707,-0.0005517938581186855,0
5645.3125,26.57768746019036,25.706029094551145,6.778622565215382,0.0009896775425090709,0.0014224166341409727,-0.00055334958993285,0
5646.875,26.579231553416765,25.708250178306553,6.777757563185282,0.0009882196648982244,0.0014214936034613857,-0.0005536012992644146,0
5648.4375,26.580773979316547,25.710469876243632,6.776891475880157,0.0009871525758603638,0.0014206066797305538,-0.0005542958752801042,0
5650.0,26.582315359309927,25.712688086912284,6.776025528749591,0.0009864831957634124,0.001419654827936938,-0.0005542061635617301,0
5651.5625,26.583855333398052,25.71490587074608,6.775157360628324,0.0009855834164000043,0.0014193816536294435,-0.0005556275976113057,0
5653.125,26.58539350519399,25.71712370705276,6.774290724233759,0.0009844299494011467,0.001419415236275654,-0.0005546472925215084,0
5654.6875,26.586929342750686,25.71933806019276,6.773421912608181,0.0009829360362846274,0.0014171860096007548,-0.0005560394403698865,0
5656.25,26.58846379622643,25.721551268089964,6.772554499829251,0.0009820502244770068,0.0014164530542097964,-0.0005551441785149791,0
5657.8125,26.589996769550176,25.72376459079689,6.771685409892348,0.0009811029271963889,0.0014165265324322719,-0.0005562175596179486,0
5659.375,26.591527083442795,25.72597542429595,6.770816654237682,0.0009794008912763275,0.0014149334393982827,-0.0005560036189865514,0
5660.9375,26.593056918043228,25.728184820198518,6.769946028218715,0.0009790941442770417,0.0014140133776436414,-0.0005572006521384765,0
5662.5,26.594583616261925,25.730393678775258,6.769075203539582,0.000977086859966221,0.0014136694891135448,-0.00055732779464563,0
5664.0625,26.59611070959881,25.732600202842725,6.768204209512245,0.0009773397356070746,0.00141217540317939,-0.0005574361774955605,0
5665.625,26.597634175914035,25.734805285943096,6.7673310366918065,0.0009750184417430318,0.0014112531842374665,-0.0005588306050805158,0
5667.1875,26.599155635149764,25.737008184459057,6.766457630217866,0.0009737339108664855,0.001409855050214901,-0.000558980143321719,0
5668.75,26.60067585453802,25.739210660602286,6.765583677053919,0.0009729404084851013,0.0014095847316662002,-0.0005593300249262256,0
5670.3125,26.602195727741318,25.741411077709135,6.76471088012425,0.0009727188501096862,0.0014082669483832433,-0.0005585900349882422,0
5671.875,26.603713481271814,25.743612170437423,6.76383696699388,0.0009713622595177184,0.0014086993461046404,-0.0005593044034367267,0
5673.4375,26.605229936541335,25.74581085803924,6.7629613924485525,0.000970531372493042,0.001407160065161861,-0.0005603677090095971,0
5675.0,26.60674553972009,25.748009222748962,6.762085552179141,0.0009699860344039734,0.0014069534142231532,-0.0005605377724231175,0
5676.5625,26.608258849628562,25.750205006683302,6.761209319450533,0.0009685183414217135,0.0014053017179776362,-0.0005607889463095716,0
5678.125,26.609769475799688,25.752400017263298,6.7603315316007135,0.0009668007495201892,0.0014048067711974,-0.000561784223884274,0
5679.6875,26.611277601780237,25.754594766061576,6.759453125111629,0.0009652006275518943,0.0014046392308978285,-0.0005621801530139691,0
5681.25,26.612784771738546,25.756788014964158,6.7585735310459425,0.0009645887733177005,0.0014036792976526158,-0.0005629402020394991,0
5682.8125,26.614290943192792,25.758977588572982,6.757693955944495,0.0009639497307171041,0.0014013271096473545,-0.0005629280649264956,0
5684.375,26.615794427879358,25.76116895876262,6.7568144544530515,0.0009622301994022564,0.001402476921368816,-0.0005628809545237346,0
5685.9375,26.61729543353015,25.763358599717918,6.755933260679601,0.0009606436165063314,0.0014013702113902583,-0.0005639640150081959,0
5687.5,26.618795497008367,25.765545666149677,6.75505319498189,0.0009600406260597083,0.0013997225163257098,-0.0005632420465349242,0
5689.0625,26.620294083445113,25.76773066116581,6.754170274346587,0.0009590953195174734,0.0013983968103252664,-0.000565069206594444,0
5690.625,26.621790763419966,25.769915460057792,6.753288253105508,0.0009578751839057986,0.0013982712908682516,-0.0005644935942905249,0
5692.1875,26.62328666642987,25.772098873566055,6.752406246343076,0.0009573779263382675,0.0013973846452881844,-0.0005644843279560518,0
5693.75,26.62477935493141,25.77428130308471,6.7515238066320995,0.0009553206409850646,0.0013967548919390537,-0.0005647614150251456,0
5695.3125,26.62627104351634,25.7764607458576,6.750638611739052,0.0009546806943558295,0.0013948433746509181,-0.000566524731550544,0
5696.875,26.62776135870287,25.778639619104705,6.749753879590217,0.0009538017193790437,0.0013944788781464013,-0.0005662285752543995,0
5698.4375,26.62924857031824,25.780816959729986,6.748870437168407,0.0009518154338366003,0.0013934980001795339,-0.0005654031499580014,0
5700.0,26.630733783222283,25.78299466538142,6.747983219821288,0.0009505362585878175,0.0013937316169176483,-0.0005678191021564771,0
5701.5625,26.63221927842647,25.785171376900532,6.747094672141551,0.0009507169306789365,0.0013930953722319827,-0.0005686705150316129,0
5703.125,26.633703237471252,25.78734511324975,6.7462067970691,0.0009497337886614332,0.0013911912634989676,-0.0005682400463683735,0
5704.6875,26.635185913024827,25.789519546182316,6.745316349309449,0.0009489123542880406,0.0013916370768424712,-0.0005698865661770469,0
5706.25,26.636665202469413,25.791690993318227,6.744425373103843,0.000946745244534668,0.0013897261669831096,-0.0005702247715879594,0
5707.8125,26.638144904639777,25.79386027769001,6.743533987607396,0.0009470093890331555,0.001388341997940188,-0.0005704867177257711,0
5709.375,26.63962137480995,25.796030144496807,6.74264255166898,0.0009449409089097572,0.001388714756351419,-0.000570519000586387,0
5710.9375,26.6410970955508,25.798198618728104,6.741750864031576,0.0009444612741458514,0.0013878235080301239,-0.0005706800879386265,0
5712.5,26.64256984678314,25.800363203427352,6.740858820779602,0.0009425607886964826,0.0013853342075185538,-0.0005709076812632929,0
5714.0625,26.64404006253599,25.80252741730193,6.739966052655438,0.0009409380818237878,0.001385096879730554,-0.0005713715994647828,0
5715.625,26.6455100003053,25.80469303554228,6.739073512737552,0.0009407601723592052,0.0013859956738224355,-0.000571225547446943,0
5717.1875,26.64697913492711,25.806855432039097,6.738180003788657,0.0009402461579588817,0.0013839337579634049,-0.000571845727292839,0
5718.75,26.648447098510456,25.809017016902676,6.7372848730094885,0.0009394966933405158,0.0013834143126905474,-0.0005728836986679653,0
5720.3125,26.64991299657491,25.811177434334862,6.736387704078739,0.0009381747612496838,0.001382667156599382,-0.0005741881156797036,0
5721.875,26.65137612424692,25.81333529079655,6.735492268923939,0.0009364017100870114,0.0013810281354813014,-0.0005730784990720394,0
5723.4375,26.652837599246304,25.815492264694985,6.734596918591136,0.0009353439996061752,0.0013804632949972985,-0.0005730242129936869,0
5725.0,26.65429769763336,25.817649758610756,6.733699356704475,0.000934462967716172,0.0013807961060933848,-0.0005744396074629776,0
5726.5625,26.65575647972781,25.819804187539763,6.732800201727184,0.000933620540447464,0.0013788345145644598,-0.0005754591854662295,0
5728.125,26.657214270595695,25.821956858262958,6.7318996631673595,0.0009329861554465424,0.0013777092628447464,-0.00057634467828791,0
5729.6875,26.658668038660753,25.824108026146156,6.731000864824704,0.0009304115616373565,0.0013767474452470196,-0.0005752309392994448,0
5731.25,26.660122067448114,25.826260088725352,6.730101283753844,0.0009305784239109017,0.0013773200506852845,-0.0005757318853505922,0
5732.8125,26.66157395803636,25.828409548446533,6.729198748011469,0.000929209976477523,0.001375654221556033,-0.0005776228751199142,0
5734.375,26.663024514886892,25.830557796467698,6.728296761340158,0.0009283563843405318,0.0013748787335453017,-0.0005772714696388448,0
5735.9375,26.66447221431914,25.832704085418328,6.727395325774163,0.0009265276366386388,0.0013736249284033875,-0.0005769187622371419,0
5737.5,26.66591785750277,25.8348493058282,6.726492645974767,0.000925211637522807,0.0013729410623182048,-0.0005777150716130563,0
5739.0625,26.667364981818697,25.83699356809439,6.7255882380706264,0.0009261595621933338,0.0013723278503607616,-0.0005788210586501919,0
5740.625,26.668807376727038,25.83913678783814,6.724683746809896,0.000923132741338577,0.0013716606360003425,-0.0005788744068672713,0
5742.1875,26.67024823298287,25.841279042231946,6.723779100542779,0.0009221480037331275,0.001371042812036194,-0.0005789736109551313,0
5743.75,26.67168944825302,25.843420128860682,6.722872644319374,0.0009223777728948335,0.0013702954423911251,-0.0005801319829794238,0
5745.3125,26.673125968527238,25.84555879342433,6.72196682148545,0.0009193729754997549,0.0013687453207353428,-0.0005797266137108181,0
5746.875,26.67456368331759,25.847695926499167,6.7210594396963605,0.000920137465825519,0.0013677651678949587,-0.0005807243450175292,0
5748.4375,26.675998478864805,25.84983337778223,6.720152771831348,0.0009182691502178386,0.001367968821159593,-0.0005802674336081281,0
5750.0,26.677431482377266,25.851968130147547,6.719244173756875,0.0009171222479744756,0.001366241513803743,-0.000581502767662414,0
5751.5625,26.67886291090608,25.85410259648835,6.718334055707443,0.0009161142584412119,0.0013660584581134572,-0.0005824755516368895,0
5753.125,26.68029306029259,25.856235194256453,6.7174251747199145,0.0009152956073671703,0.0013648625715859453,-0.0005816838320180295,0
5754.6875,26.68172053056404,25.85836611131788,6.716513764502863,0.0009135809737267664,0.001363786919314407,-0.0005833025389131308,0
5756.25,26.683147762874984,25.860495898612367,6.715603150732569,0.0009134286790049373,0.0013630638684708175,-0.0005827928129878046,0
5757.8125,26.68457264090312,25.862622885902972,6.714692894613927,0.0009119219380067989,0.001361271865987419,-0.0005825639159309048,0
5759.375,26.685995663062698,25.8647509456992,6.713781703873388,0.0009107341821299997,0.001361958269585557,-0.0005831620739451182,0
5760.9375,26.687417183912395,25.86687797432765,6.71286881836895,0.0009097733438056821,0.0013612983222083131,-0.0005842467228404757,0
5762.5,26.68883565824112,25.869002907246944,6.71195558943314,0.0009078235703850623,0.0013599570683481943,-0.0005844665189181342,0
5764.0625,26.690252468939995,25.871125744106994,6.711041060705476,0.0009067588472794341,0.001358615590431782,-0.0005852983857050731,0
5765.625,26.691668615852976,25.873248147237263,6.710127646732277,0.0009063340243073981,0.001358338003371955,-0.0005845849428476413,0
5767.1875,26.693083028054986,25.875368409491784,6.709213650279267,0.0009052238092863262,0.0013569678428939369,-0.0005849577299261454,0
5768.75,26.69449485127384,25.877487807972503,6.708298026837483,0.0009035668600677126,0.001356415027660205,-0.0005859990027414596,0
5770.3125,26.695905206581767,25.87960605159171,6.707381425380587,0.0009026273970721377,0.0013556759162929666,-0.0005866249324139971,0
5771.875,26.697315870761056,25.881722166607677,6.706463673040771,0.0009028250747451238,0.0013543136102180141,-0.000587361497481993,0
5773.4375,26.698724772318425,25.883837976603388,6.705546371809396,0.0009016969967160549,0.0013541183972552062,-0.0005870727880801496,0
5775.0,26.700132339882998,25.88595169465921,6.704627887883756,0.0009008432413270385,0.0013527795557251921,-0.0005878297124093023,0
5776.5625,26.70153560518232,25.88806476670318,6.703707914744136,0.0008980897915648711,0.0013523661081421777,-0.0005887828093568714,0
5778.125,26.702937022653284,25.89017579771337,6.7027879712299505,0.0008969071814181007,0.0013510598465200018,-0.0005887638490787594,0
5779.6875,26.704339482210568,25.892286049034,6.701866478480224,0.000897574116661417,0.0013505608452032902,-0.000589755359824835,0
5781.25,26.70573792206368,25.894395238003213,6.700944674002565,0.000895001505991786,0.0013498809402972256,-0.0005899548657021114,0
5782.8125,26.70713655841711,25.89650178809784,6.7000223985296525,0.0008951272661943221,0.0013481920605613595,-0.0005902563026637609,0
5784.375,26.708532881869754,25.89860854984658,6.699099220584301,0.000893647009693268,0.0013483275191924803,-0.0005908338850247219,0
5785.9375,26.70992636963204,25.900712919391385,6.698175963968985,0.0008918321678629582,0.0013467965086761068,-0.0005908842338027398,0
5787.5,26.711321080171235,25.90281625756715,6.6972522806492725,0.0008926147450847566,0.001346136432489402,-0.0005911573246157786,0
5789.0625,26.712710254116566,25.90491873990887,6.696328752240481,0.0008890713250116278,0.0013455886987003395,-0.0005910581816266358,0
5790.625,26.714099848781558,25.90702008098318,6.695404187953687,0.0008893405855951641,0.0013448582875594183,-0.000591721143547943,0
5792.1875,26.715488741842112,25.909120379832025,6.6944787109533115,0.0008888915587544943,0.0013441912632606546,-0.0005923052802404527,0
5793.75,26.716874069446924,25.911219622435702,6.693552154406569,0.0008866096670794832,0.001343515266353279,-0.0005929961899153114,0
5795.3125,26.718256814646193,25.91331720654991,6.692624882905585,0.0008849569275321301,0.0013424538330923496,-0.0005934537606293588,0
5796.875,26.71964046412734,25.915412841775467,6.691696397579623,0.0008855356679350735,0.0013412065443571919,-0.0005942306086160442,0
5798.4375,26.721020865886086,25.917506509747593,6.690768833873337,0.0008834571255965784,0.001339947502160612,-0.0005936407720230363,0
5800.0,26.722398755788245,25.919599557848315,6.6898409866119435,0.0008818495373816404,0.0013395507844620625,-0.0005938222472917687,0
5801.5625,26.723776028999875,25.921690535116458,6.688911604060089,0.0008814548554437351,0.001338225451611379,-0.0005948048331867995,0
5803.125,26.725153539131927,25.923781454972197,6.6879788792779635,0.0008816064845132132,0.001338188707672998,-0.0005969438605603727,0
5804.6875,26.72652886460761,25.92586989856766,6.687047436603503,0.0008802083044361097,0.0013366039010975328,-0.0005961233116545373,0
5806.25,26.727902414055432,25.927957038470744,6.6861145363728225,0.000879071646606917,0.0013357695379727374,-0.0005970561476357261,0
5807.8125,26.729271949564005,25.930043374120213,6.685180555945148,0.0008765027254867164,0.0013352548156603916,-0.0005977474737119338,0
5809.375,26.730641494356146,25.93212741017425,6.684245677875259,0.0008765086669700394,0.0013337830745831524,-0.0005983219647288251,0
5810.9375,26.73200923607545,25.934212721066075,6.683312688597069,0.0008753547003539097,0.0013345989707681837,-0.0005971131380414363,0
5812.5,26.73337571484017,25.936294000945004,6.682377457167706,0.0008745464094226918,0.0013320191225147937,-0.0005985481147922655,0
5814.0625,26.734740556945688,25.93837453690635,6.681440125127479,0.0008734989475306065,0.0013315430152601947,-0.0005998925057451742,0
5815.625,26.736102395374495,25.940454560409947,6.680504021359073,0.000871576594436192,0.0013312150423030289,-0.0005991064117802125,0
5817.1875,26.737464162299293,25.94253340345918,6.67956636752645,0.0008715308318710413,0.0013304595515091933,-0.0006000984528787967,0
5818.75,26.738822703786465,25.94461153348793,6.678627394648291,0.0008694665517896283,0.0013300032183997245,-0.0006009426420217778,0
5820.3125,26.740179973235858,25.946686193988846,6.677688058232796,0.0008686524476115664,0.0013277827205865832,-0.0006011753059163993,0
5821.875,26.741537025720667,25.948761786445246,6.676749598366479,0.0008685135902783259,0.0013283791720959926,-0.0006006143144429644,0
5823.4375,26.742890464180963,25.95083612679057,6.6758098901242535,0.0008662006145891609,0.001327577821007253,-0.0006014132750243561,0
5825.0,26.74424129380237,25.952908347945964,6.674869133726974,0.0008645309577013905,0.00132622153945249,-0.0006020840942591121,0
5826.5625,26.74559175604958,25.954979273165232,6.6739289224693605,0.0008642958382142752,0.0013253921403315872,-0.0006017352048723979,0
5828.125,26.74694135387063,25.957048979802224,6.6729865800697645,0.0008637426054701791,0.0013246122476743949,-0.0006030991357414451,0
5829.6875,26.74828899396667,25.959116096732803,6.67204399735273,0.0008624896614674071,0.0013229548355707266,-0.0006032529389023012,0
5831.25,26.749634083211394,25.96118243056057,6.671101587112769,0.0008608571166223556,0.001322453649770523,-0.0006031425535746849,0
5832.8125,26.75097827543376,25.96324740114731,6.670156205320923,0.000860283022313979,0.0013215811755139838,-0.0006050443467813694,0
5834.375,26.75231991913764,25.965311901192297,6.669211554441239,0.0008586519704840612,0.001321280028791989,-0.0006045765629977496,0
5835.9375,26.753660429405972,25.967374032364233,6.6682666057430575,0.0008579265717321505,0.0013197639500390323,-0.0006047671668363819,0
5837.5,26.754999802639933,25.969436699529993,6.667320888709017,0.0008571988697349298,0.0013201069860861025,-0.000605258901786101,0
5839.0625,26.756337196359322,25.971497209759896,6.6663730842331335,0.0008559319804089682,0.001318726547137885,-0.0006065948645652952,0
5840.625,26.757671841527554,25.97355630265861,6.665426609571574,0.0008541729076682713,0.0013178194551778687,-0.0006057437833982249,0
5842.1875,26.759005141390595,25.97561349297552,6.664479904005646,0.0008533119123467259,0.0013166018028209691,-0.0006058915621935057,0
5843.75,26.76033827640976,25.977670955512817,6.663532463206272,0.0008532064122664451,0.001316776023870716,-0.0006063621115998785,0
5845.3125,26.761668166960597,25.979725258046034,6.662584172699581,0.0008511299525343929,0.0013147536212591148,-0.0006069059242821595,0
5846.875,26.762996194405787,25.98177993027307,6.661634972727912,0.0008499375649216745,0.0013149902253030631,-0.0006074879818680756,0
5848.4375,26.764323843114557,25.98383320321072,6.660683377552976,0.0008496951736128722,0.0013140946800967869,-0.0006090209119588508,0
5850.0,26.76564823255899,25.985885476530086,6.659732169537683,0.0008476092444379902,0.001313454924393227,-0.0006087731297873233,0
5851.5625,26.76697153605304,25.987934822089468,6.658781816109233,0.0008469142361900594,0.0013115811580041736,-0.0006082261942083278,0
5853.125,26.768294522852667,25.989983094685428,6.6578306560113,0.0008467115517623824,0.0013108944614145912,-0.0006087424626770143,0
5854.6875,26.769615060491326,25.9920309386366,6.656877001452693,0.0008451440887415629,0.0013106201287496333,-0.0006103389175086704,0
5856.25,26.77093340145723,25.9940779992699,6.655922859676203,0.0008437382181796238,0.0013101188053133228,-0.0006106507369537439,0
5857.8125,26.772249533641187,25.99612314698998,6.654969306776206,0.0008423245977314764,0.0013088945408503605,-0.0006102738559980026,0
5859.375,26.773564020108243,25.998167228924125,6.654014500899042,0.0008412713389157034,0.0013082124378524895,-0.0006110757613845408,0
5860.9375,26.774877209873193,26.00020747157919,6.653058310018976,0.0008404414495680612,0.001305755299242719,-0.0006119621632421967,0
5862.5,26.776188906852315,26.00224823232753,6.652102670365026,0.0008394860666385284,0.001306086878937549,-0.0006116093785283283,0
5864.0625,26.777498706416264,26.004286854138453,6.651146117526814,0.0008382717209269685,0.0013047179589898406,-0.000612193816455715,0
5865.625,26.778808205017043,26.00632532786936,6.6501901394674245,0.0008380791044987746,0.0013046231877797253,-0.000611825958009149,0
5867.1875,26.78011390675096,26.008363015514377,6.649232150261321,0.0008356491097060825,0.001304120092811445,-0.0006131130919061434,0
5868.75,26.781418429388214,26.010399199685942,6.648273628740395,0.000834894487843485,0.0013031578698019075,-0.0006134537733925072,0
5870.3125,26.78272112217797,26.01243325288487,6.64731580234511,0.0008337233854445003,0.0013017940473127965,-0.0006130088929825206,0
5871.875,26.78402216675983,26.014465992186466,6.646354908603527,0.000832668532389107,0.0013009531530224195,-0.0006149719946131427,0
5873.4375,26.785320537094528,26.016497486123516,6.645394229110993,0.0008309570142068878,0.001300156119712028,-0.000614834875221959,0
5875.0,26.78661877520699,26.018526498160433,6.6444339430851285,0.0008308723919753902,0.0012985677036272136,-0.000614583056553215,0
5876.5625,26.787916849460256,26.020556089757754,6.643473112802436,0.0008307675220908095,0.0012989386222852773,-0.0006149313809231671,0
5878.125,26.789211391067482,26.022583485131115,6.642510089019839,0.0008285066286248366,0.00129753303895086,-0.0006163352208619699,0
5879.6875,26.79050543406167,26.024611772181874,6.641547564442923,0.0008281875162811048,0.001298103712485954,-0.0006160157292265467,0
5881.25,26.791797283327636,26.0266361732991,6.640583532877954,0.0008267835302171989,0.0012956167150241526,-0.0006169802015801906,0
5882.8125,26.793087712482237,26.02866085313676,6.639619648545977,0.0008258746589444854,0.0012957950961026655,-0.0006168859724652975,0
5884.375,26.794376798372564,26.03068300535762,6.6386544264884835,0.000825014969809672,0.0012941774213504687,-0.0006177421167956254,0
5885.9375,26.79566413614463,26.03270455772469,6.637687506404924,0.0008238961741221829,0.001293793514923891,-0.000618828853478135,0
5887.5,26.796950091218182,26.03472495494342,6.636719639800904,0.000823011247073282,0.0012930542199887896,-0.0006194346265726836,0
