t,X,Y,Z,Vx,Vy,Vz,I
4006.4102564102564,19.776206036917298,46.58596308083671,34.18363702199156,-7.274691788268656e-05,-0.00014348670659557173,0.0029294204738253516,12
4018.7376725838267,19.775003005248557,46.587431975715205,34.21930074102618,-9.758992896825175e-05,0.00011915675254328605,0.002893040888088578,12
4031.0650887573966,19.776410077009654,46.586487259741205,34.255406545070244,0.00011414166126019005,-7.663535981092856e-05,0.0029289028240543843,12
4043.3925049309664,19.777105147761826,46.58767327707413,34.290615338318815,5.638413941623024e-05,9.620972604702162e-05,0.0028561373083241643,12
4055.7199211045368,19.77538938838847,46.58560185240517,34.32552244567927,-0.00013918240036678805,-0.00016803396914620556,0.0028316645490799124,12
4068.0473372781066,19.77574014699036,46.58706140385316,34.35800889455895,2.8453537785302727e-05,0.00011839881346124144,0.002635300733119718,12
4080.3747534516765,19.775909669732314,46.58665224313593,34.39451810835346,1.3751684827473292e-05,-3.3191117381920035e-05,0.0029616274230106683,12
4092.702169625247,19.77666153996449,46.586000593980856,34.42715188816678,6.099171323406513e-05,-5.28617794596094e-05,0.0026472522184567628,12
4105.029585798817,19.776609170940542,46.58555766770539,34.46241372397746,-4.248175222626338e-06,-3.593017946599545e-05,0.0028604401209623587,12
4117.357001972387,19.774135041248826,46.5840070092153,34.50013365983854,-0.00020070140059203208,-0.00012578941671602628,0.003059841197050578,12
4129.684418145956,19.7778663096256,46.58693565675332,34.53546484261081,0.0003026804907240059,0.0002375718882842142,0.0028660655464863953,12
4142.011834319526,19.777751302600226,46.58422861171798,34.570751525631046,-9.329369898423008e-06,-0.00021959549326648847,0.0028624557266018007,12
4154.339250493097,19.776759775521676,46.58459219114842,34.60518936268332,-8.04326766120154e-05,2.9493563396837765e-05,0.0027935973416802393,12
4166.666666666667,19.774647459091273,46.58571379358787,34.63977195692174,-0.00017135110883422988,9.098438988852985e-05,0.002805340044620855,12
4178.994082840237,19.77484190005275,46.584265360901405,34.674160410029224,1.5773050794917554e-05,-0.0001174968595261319,0.002789591316078978,12
4191.321499013807,19.77781829618311,46.58621179811629,34.70875672108766,0.00024144525409487303,0.00015789498687132625,0.0028064527530603954,12
4203.648915187377,19.776333124726563,46.586135128706225,34.744610039130656,-0.00012047710855512351,-6.2194225443386876e-06,0.0029084211596478583,12
4215.9763313609465,19.77669838754261,46.58743085892498,34.780196936933244,2.9630119637704765e-05,0.00010510963534559222,0.0028868091497459866,12
4228.303747534517,19.77764130066224,46.58512937986223,34.81400244357789,7.64891122643733e-05,-0.00018669598157037835,0.002742302699013612,12
4240.631163708087,19.775846337211416,46.586665465310574,34.84830687793932,-0.00014560743513079732,0.0001246072515696077,0.002782775715399311,12
4252.958579881657,19.777306455715642,46.587882530308505,34.88426891810429,0.00011844481306286894,9.872831263216884e-05,0.0029172406981822266,12
4265.285996055227,19.77739364045179,46.58600129952307,34.92093670181775,7.072425796388386e-06,-0.0001526054413145796,0.0029744906148360477,12
4277.613412228797,19.77601302884849,46.58790400362107,34.9535390675812,-0.00011199521325989073,0.0001543473564298138,0.0026447039107306987,12
4289.940828402367,19.777929929535965,46.58633000633649,34.988430851847994,0.00015549898376807008,-0.00012768265972519128,0.00283042153972263,12
4302.268244575937,19.774513495935164,46.58567135898646,35.02443054352072,-0.00027714109369697033,-5.342947303436414e-05,0.0029202949884915407,12
4314.595660749507,19.77593581450637,46.58507135130357,35.05928899327094,0.00011537848249613343,-4.8672623236130344e-05,0.0028277174437376647,12
4326.923076923077,19.77652157579215,46.584064548347556,35.092589454640944,4.751695550249451e-05,-8.167185579178165e-05,0.0027013334263347637,12
4339.250493096647,19.775888590386668,46.585846878804105,35.127029831591564,-5.134777609263385e-05,0.00014458264663530772,0.002793803378234334,12
4351.577909270217,19.775183717734755,46.58617279710014,35.165675086128644,-5.717926952312848e-05,2.6438492174351357e-05,0.0031349030480479767,12
4363.905325443787,19.77613245561136,46.585874795537336,35.19934582967096,7.696161655022457e-05,-2.4173886774662212e-05,0.0027313707161527446,12
4376.2327416173575,19.777834873447095,46.5876318217106,35.23562547179505,0.00013810013483472403,0.00014252996317531171,0.0029430045691062386,12
4388.560157790927,19.775502217031626,46.584674143683415,35.26947640323053,-0.00018922508842281899,-0.0002399268415653893,0.002745987558045667,12
4400.887573964497,19.775330581406685,46.58510939224136,35.30499843328515,-1.3923081895217872e-05,3.5307363020234986e-05,0.0028815470780309852,12
4413.214990138067,19.774129409726026,46.58530171936969,35.33920744132711,-9.743904673506168e-05,1.560157665026982e-05,0.00277503473236402,12
4425.542406311637,19.775753054510464,46.58501722129059,35.37196882640425,0.00013171006491359365,-2.3078484176333224e-05,0.0026576035574573937,12
4437.869822485207,19.777625719260566,46.58547347820625,35.40912856506106,0.00015191056452832594,3.701156099791477e-05,0.0030143979998405617,12
4450.197238658778,19.776623059152218,46.586095216783185,35.44258082774688,-8.133578798919709e-05,5.0435433361282387e-05,0.0027136475490735705,12
4462.524654832348,19.77630566438872,46.58731731847035,35.478883460239494,-2.574706321504922e-05,9.913688886258914e-05,0.0029448695478008742,12
4474.852071005917,19.7742451165523,46.58516946067511,35.514956906928674,-0.0001671516404902448,-0.00017423422434958847,0.0029262779954263075,12
4487.179487179487,19.777708882502555,46.584626341414214,35.5483663205885,0.0002809806938846344,-4.405783444393872e-05,0.002710171636085061,12
4499.506903353057,19.77600971582458,46.58650664869241,35.58294799477988,-0.00013783640091746742,0.00015253052640752185,0.0028052654104047275,12
4511.834319526627,19.77474047781355,46.584799126604665,35.616958316494774,-0.00010296058745476965,-0.00013851419175817733,0.0027589172975123187,12
4524.161735700197,19.775251612139737,46.584905797749656,35.65194129447458,4.146321654043326e-05,8.653163281658283e-06,0.0028378191737221023,12
4536.489151873768,19.775538662985387,46.58616042568312,35.6894616826991,2.3285564599095474e-05,0.00010177541796250177,0.0030436538927724305,12
4548.816568047338,19.775767609923992,46.58672660227574,35.7233247090816,1.8572175659690167e-05,4.592824519338306e-05,0.00274696870014886,12
4561.143984220907,19.774244154511884,46.58640750388026,35.75743916784748,-0.0001235827030302537,-2.588526184129736e-05,0.0027673648950880146,12
4573.471400394477,19.77633938015494,46.58533325356129,35.79198681995787,0.00016996470416477482,-8.714318587499282e-05,0.0028025055391949073,12
4585.798816568047,19.77660835865858,46.58539438268948,35.82786496262264,2.1819536215353114e-05,4.958794878881522e-06,0.002910434932966255,12
4598.126232741617,19.774481687683828,46.586726729029515,35.865208885647846,-0.00017251554947201477,0.00010807993510367524,0.0030293390358046347,12
4610.453648915188,19.7774835129762,46.584808313175174,35.90043306311748,0.00024350806771723996,-0.00015562189410413626,0.0028573852763367513,12
4622.781065088758,19.777767657327697,46.58520941282817,35.9358768017569,2.304978979341313e-05,3.2537203851121994e-05,0.0028751960784294036,12
4635.108481262328,19.777775908580523,46.586123214789275,35.96795223853714,6.693416292358813e-07,7.412761508478613e-05,0.00260195943161305,12
4647.4358974358975,19.77625333194277,46.584709025160095,36.0048160863836,-0.0001235114168546071,-0.00011471906271911417,0.0029903953373050167,12
4659.763313609467,19.774065273516623,46.58658387799662,36.03813019124314,-0.00017749529952896566,0.00015208806209868452,0.002702440186206098,12
4672.090729783037,19.776174696677476,46.58583672885098,36.075015031206576,0.00017111640680839263,-6.060873869420065e-05,0.0029920982178338424,12
4684.418145956608,19.774270496083357,46.58493482233817,36.109707007372336,-0.00015446875219490562,-7.316265631903208e-05,0.0028142131065662978,12
4696.745562130178,19.777907469750886,46.58590470000356,36.14398001416951,0.0002950313039099576,7.86764762164851e-05,0.0027802263113865843,12
4709.072978303748,19.77749887093658,46.584750913922406,36.180218481205,-3.314553581656565e-05,-9.359512690324207e-05,0.0029396644459194383,12
4721.400394477318,19.774370376896623,46.58547614719746,36.21280322860371,-0.0002537834365212219,5.883092327249144e-05,0.0026432747089832407,12
4733.7278106508875,19.775395090705832,46.58405648537979,36.24820969754754,8.312478420298006e-05,-0.00011516296664948664,0.002872172760723203,12
4746.055226824457,19.77485184547636,46.586740186418,36.28317227566356,-4.4068053014825025e-05,0.00021770182821944704,0.002836164336771801,12
4758.382642998028,19.775121313744005,46.5876760186805,36.317126346314176,2.185926587146561e-05,7.591471313391807e-05,0.002754354211177769,12
4770.710059171598,19.77556599060726,46.5857492642835,36.35341455825501,3.6072187147110955e-05,-0.00015629831668443177,0.002943699752640605,12
4783.037475345168,19.776739826083066,46.58745518292792,36.38878913119645,9.522153379748887e-05,0.00013838412043523868,0.0028695853570092937,12
4795.364891518738,19.777546295158498,46.585731040187234,36.42491689600953,6.54207713990197e-05,-0.00013986245912432364,0.0029306842816371565,12
4807.692307692308,19.774043945056217,46.58435257324669,36.460203587427934,-0.00028411064029700695,-0.0001118212382169215,0.002862456407861148,12
4820.0197238658775,19.774351724308755,46.587764800043715,36.49298743950527,2.496705296583771e-05,0.00027679983777464587,0.0026594260805136026,12
4832.347140039448,19.774359968094892,46.584340621643875,36.52821355727396,6.687359314565397e-07,-0.00027776935179497616,0.002857542673395713,12
4844.674556213018,19.77749174940642,46.585133446624134,36.56282484814091,0.00025405009999109344,6.431396239860268e-05,0.002807667915127452,12
4857.001972386588,19.775227778937758,46.58698933852378,36.598368475474174,-0.00018365328441779177,0.0001505499508991836,0.0028832990492742025,12
4869.329388560158,19.777427960945403,46.585771977976414,36.63512060752081,0.00017847876446014127,-9.875228760223995e-05,0.0029813329516231992,12
4881.656804733728,19.774046544344777,46.58700546153576,36.670711698231116,-0.0002743005146427184,0.00010006018633417972,0.002887149278419992,12
4893.984220907298,19.777897266647916,46.58432303928167,36.70554078772429,0.0003123705932305663,-0.00021759809325174647,0.002825335739686163,12
4906.311637080868,19.774114517447423,46.586474274299796,36.73875634905366,-0.0003068566151439675,0.0001745081846703232,0.002694446335038389,12
4918.639053254438,19.775088291364877,46.58685320788361,36.775510061383486,7.899254018392449e-05,3.0739092318723716e-05,0.0029814611441955426,12
4930.966469428008,19.775922760232373,46.58539007726489,36.80787188762969,6.76921145312175e-05,-0.00011868915579032006,0.0026251913450919366,12
4943.293885601578,19.77658345580449,46.585732736863,36.84473690940399,5.3595624810285546e-05,2.7796546598771432e-05,0.0029904905663315634,12
4955.621301775148,19.774898533189187,46.585166346483355,36.88064577984099,-0.00013668092255347624,-4.59455875968848e-05,0.0029129275698493197,12
4967.948717948718,19.77734423971385,46.5866552836404,36.91337717057583,0.0001983957132807752,0.00012078258217924062,0.002655170416410117,12
4980.276134122288,19.77772848286165,46.5844612257014,36.94825090747413,3.116980414946889e-05,-0.00017798198001114755,0.002828957537190551,12
4992.603550295858,19.77533380670352,46.586678805431,36.98532321736712,-0.00019425612994743453,0.0001798900676648,0.003007305778518707,12
5004.930966469428,19.777050208954186,46.58450416962634,37.01829102432477,0.00013923455057393252,-0.00017640645647378148,0.0026743485004046184,12
5017.258382642998,19.774437795016183,46.58670341902151,37.05276751217613,-0.00021191901865080947,0.00017840311093607724,0.002796732694502711,12
5029.585798816568,19.77779805817773,46.58759137786032,37.08912909796657,0.00027258454766466213,7.203122100424907e-05,0.0029496518393203495,12
5041.913214990138,19.775342868482472,46.58560678229565,37.12531706732416,-0.00019916498807933476,-0.00016099039220615928,0.0029355680742878575,12
5054.240631163708,19.77750375724246,46.58712002096138,37.15939800673577,0.00017529129621024576,0.00012275392056401447,0.002764645805069778,12
5066.568047337279,19.77699270029523,46.58610209979766,37.19408239192112,-4.14569395591846e-05,-8.25737648011426e-05,0.002813597326235472,12
5078.8954635108485,19.776640830824498,46.58487124112026,37.23013708518139,-2.854365146592988e-05,-9.984725591032208e-05,0.002924756717273038,12
5091.222879684418,19.774257802155162,46.585607017755,37.26510150946831,-0.00019331128565648785,5.9686200610199904e-05,0.0028363140981548973,12
5103.550295857988,19.77446842523675,46.58725338995772,37.2989354130261,1.7085744378502658e-05,0.00013355371308473922,0.0027446062566080956,12
5115.877712031558,19.774745487790405,46.586578830013806,37.333103382580646,2.2475314352368213e-05,-5.4720302650553746e-05,0.0027717056902647357,12
5128.205128205128,19.777324391046836,46.58767658570124,37.36774282003512,0.00020920063216169944,8.904994136451015e-05,0.0028099511663068795,12
5140.532544378699,19.774787518435502,46.586680206534226,37.40182042036432,-0.00020579110623136136,-8.082627802809907e-05,0.0027643749387043564,12
5152.859960552269,19.777028528902264,46.5848992471761,37.43743391750347,0.00018179076906368655,-0.0001444714231314305,0.002888966887928096,12
5165.1873767258385,19.77443975773172,46.587818722228995,37.473102322026804,-0.00021000111735450583,0.00023682781629114457,0.0028934209749329766,12
5177.514792899408,19.777374345088887,46.58683970176511,37.50919720246924,0.00023805372641339944,-7.941814003055791e-05,0.0029280167014902746,12
5189.842209072978,19.775095918658003,46.5847986345035,37.54313011092694,-0.0001848259520733074,-0.0001655713762616446,0.002752637534088677,12
5202.169625246548,19.774472718965384,46.584349970961576,37.58069822499496,-5.055395906524783e-05,-3.639558652088156e-05,0.00304752541319805,12
5214.497041420119,19.77710825501819,46.584080440226906,37.61520711421814,0.0002137946846037066,-2.1864333196416295e-05,0.0027993610937838433,12
5226.824457593689,19.77607225856489,46.587437198150205,37.64747103077549,-8.404003229171438e-05,0.0002723002027380481,0.0026172489111326554,12
5239.151873767259,19.77746017677016,46.587590983741165,37.682419997872636,0.00011258792481131103,1.2475087138704033e-05,0.0028350602109203293,12
5251.4792899408285,19.774932287450632,46.58545583906179,37.719504900044846,-0.00020506238160003892,-0.00017320293639120203,0.0030083272642097785,12
5263.806706114398,19.777341569488033,46.58597592360662,37.75543299909499,0.00019544095887401517,4.218925827672643e-05,0.002914487394947882,12
5276.134122287968,19.775904813053995,46.58721291924922,37.78990150579226,-0.00011654968192924141,0.00010034508652770803,0.0027960852632822404,12
5288.461538461539,19.775211699089965,46.58607637117618,37.82532901375039,-5.622540476205977e-05,-9.219677968457402e-05,0.002873879445563552,12
5300.788954635109,19.775977767677436,46.58785833126747,37.856958497823044,6.214348381560075e-05,0.00014455260260510898,0.0025657837479736226,12
5313.116370808679,19.77781989226394,46.58606823605848,37.89308211190907,0.00014943314645710822,-0.00014521252335317913,0.0029303475746582067,12
5325.443786982249,19.775171749388996,46.58756294097155,37.92739519269308,-0.0002148173500153584,0.00012125046254833167,0.0027834771131994797,12
5337.7712031558185,19.777406805832513,46.58445969739861,37.964625774136415,0.00018130777869811585,-0.0002517351186372476,0.0030201447666831117,12
5350.098619329388,19.777666659012187,46.58714732965498,38.00001683282873,2.1079289935175575e-05,0.00021802072863715384,0.0028709226811203894,12
5362.426035502959,19.77667460884554,46.585700414494475,38.033901490688834,-8.047510951846689e-05,-0.00011737375782031974,0.0027487234456116624,12
5374.753451676529,19.777047720632986,46.58698433127274,38.06978613790267,3.0266828197667698e-05,0.00010415132905269626,0.0029109625819862396,12
5387.080867850099,19.77735532200972,46.58707921932863,38.10545592008507,2.4952623680556213e-05,7.697319093866874e-06,0.0028935327306365494,12
5399.408284023669,19.775385405219648,46.58538500450409,38.13920359842493,-0.00015979965001051389,-0.00013743470656661592,0.0027376116669292445,12
5411.735700197239,19.7748582751633,46.58543389086567,38.17568192255595,-4.276079017093872e-05,3.965661651600433e-06,0.002959121653508777,12
5424.0631163708085,19.77750250972425,46.587626759575635,38.207016596537336,0.00021450030758429165,0.00017788550975209643,0.002541868753369883,12
5436.390532544378,19.77741752184911,46.58454684805213,38.24321462695196,-6.8942164314376805e-06,-0.00024984242278688684,0.0029363842272343605,12
5448.717948717949,19.775191491113745,46.58493849564977,38.27744525871869,-0.00018057561325277808,3.1770453120986156e-05,0.002776788848917148,12
5461.045364891519,19.77558123014434,46.586617822434704,38.31367526811619,3.161563016187794e-05,0.00013622698879359454,0.002938978362325189,12
5473.372781065089,19.774780958974116,46.586839427511826,38.34716679324109,-6.491799732856883e-05,1.7976603856171994e-05,0.002716832518131466,12
5485.700197238659,19.774135638475688,46.58767872790875,38.38355698622604,-5.2348398832500094e-05,6.808404819864076e-05,0.002951972454939445,12
5498.027613412229,19.774883243474584,46.58528787434644,38.41740570056349,6.064571751043802e-05,-0.00019394604097464825,0.0027458077070541534,12
5510.355029585799,19.776237336154438,46.58426858791647,38.45271256691068,0.00010984399818976516,-8.268451519937101e-05,0.0028640929980836404,12
5522.682445759369,19.774539943101427,46.585251104992125,38.487032830858574,-0.00013769252446021484,7.970178517718258e-05,0.0027840598114532685,12
5535.009861932939,19.776761655467574,46.58604134127895,38.5221820477199,0.00018022530714184584,6.410396758724991e-05,0.002851304471790934,12
5547.337278106509,19.776276908988226,46.5852256533135,38.559792877817436,-3.932263440469559e-05,-6.616860775724683e-05,0.0030509905375120457,12
5559.664694280079,19.77781136998866,46.58503978237877,38.59447395691983,0.00012447547635533149,-1.507785022520711e-05,0.002813329136786013,12
5571.992110453649,19.7741834133171,46.58429555012749,38.6302992459109,-0.0002942998451970602,-6.037212022373141e-05,0.002906147442955648,12
5584.319526627219,19.774223887707887,46.585887599318404,38.66407526893549,3.2832825805985913e-06,0.00012914703036673287,0.002739910987755047,12
5596.6469428007895,19.774960318448283,46.58747495111021,38.70040155246271,5.973926166092696e-05,0.0001287659773512337,0.002946788119727634,12
5608.974358974359,19.77595549658304,46.585247960513314,38.735350742685455,8.072885029158084e-05,-0.000180653477220162,0.002835078310869271,12
5621.301775147929,19.777668261162646,46.58732619538273,38.76827220593897,0.0001389394626975149,0.00016858641260698707,0.002670589099125211,12
5633.629191321499,19.776715620087327,46.58656414017123,38.80546903002994,-7.727824402986961e-05,-6.18179187571123e-05,0.0030174063702594796,12
5645.956607495069,19.77554939130028,46.58603004545575,38.83893434950745,-9.460447920515264e-05,-4.332576331944489e-05,0.002714706716015416,12
5658.284023668639,19.774217939396635,46.58678027269495,38.8729241011423,-0.00010800737842373125,6.085843364404313e-05,0.0027572486526195304,12
5670.61143984221,19.77574790972634,46.58453300403717,38.909475346380205,0.00012411119314574562,-0.00018229843351932922,0.0029650370136984436,12
5682.9388560157795,19.777860516126896,46.58732192023861,38.944081498527375,0.00017137463121302325,0.00022623688226073042,0.0028072510621784366,12
5695.266272189349,19.777869935830363,46.58758210111368,38.97852219272177,7.641263452444582e-07,2.1105872585999603e-05,0.00279382911304931,12
5707.593688362919,19.777973862802007,46.58475533365823,39.011642762225634,8.430555939731436e-06,-0.00022930737598632892,0.0026867405981535423,12
5719.921104536489,19.776188349871134,46.58782248407054,39.04886379889612,-0.00014484080895240428,0.00024880724144686796,0.0030193704947099986,12
5732.248520710059,19.774982820583865,46.58555209000791,39.083733439533944,-9.779253578324645e-05,-0.00018417436636089624,0.002828625248540186,12
5744.57593688363,19.774450951460608,46.58553099925086,39.11894742067415,-4.314522327863944e-05,-1.7108822120518503e-06,0.0028565581500930564,12
5756.9033530572,19.775464779570484,46.58729306827471,39.152722885845606,8.224173627315493e-05,0.00014293903921507479,0.0027398657347087883,12
5769.2307692307695,19.775460590372692,46.58757066309678,39.18707266658059,-3.3982772490447083e-07,2.2518491965986683e-05,0.002786454213222004,12
5781.558185404339,19.775543727292586,46.58430608918474,39.22172761959891,6.744066941813084e-06,-0.00026482223574420547,0.002811209788846008,12
5793.885601577909,19.776617268796077,46.58413049725762,39.25765305905181,8.708568676317602e-05,-1.424401712835464e-05,0.0029142716484195394,12
5806.213017751479,19.776124434935184,46.584033878195335,39.29238736987269,-3.997868279561762e-05,-7.837738332422171e-06,0.0028176472937898526,12
5818.54043392505,19.775599199773385,46.58462350555511,39.328365640300134,-4.260707632513479e-05,4.783057142476241e-05,0.0029185572970739375,12
5830.86785009862,19.775005989405052,46.5851348628548,39.364135266801206,-4.812122507915888e-05,4.148130415112227e-05,0.002901632101766965,12
5843.19526627219,19.77521980652827,46.58666276319927,39.398684183530506,1.734484503540805e-05,0.0001239432759434377,0.0028026081250808175,12
5855.5226824457595,19.777813584016137,46.58570618367281,39.433346162124025,0.0002104072298157771,-7.759773118637305e-05,0.00281177970350629,12
5867.850098619329,19.776934627480017,46.5863295557393,39.46996055026886,-7.130095421003915e-05,5.056794203328142e-05,0.0029701591663089497,12
5880.177514792899,19.775916075865986,46.58411660225181,39.504140590003836,-8.262490693020239e-05,-0.00017951478690489907,0.0027726848233013825,12
5892.504930966469,19.775011803039206,46.58579287466599,39.53803197578148,-7.335461170840037e-05,0.0001359792182382744,0.0027492692142824554,12
5904.83234714004,19.776006018243375,46.58499785398656,39.57470819451999,8.06507373622277e-05,-6.449207751563164e-05,0.0029751748640680273,12
5917.15976331361,19.777501673293447,46.58695662794988,39.606770237334516,0.00012132753766178697,0.00015889574390482683,0.002600872913114161,12
5929.48717948718,19.777431917764883,46.585579549058956,39.64315854337898,-5.658568477114226e-06,-0.00011170863963188046,0.0029518193863270334,12
5941.81459566075,19.775762350288215,46.58537597998962,39.67897989797416,-0.0001354353137073115,-1.6513522904432617e-05,0.0029058282847609094,12
5954.142011834319,19.777815884916954,46.586674528786006,39.71184459231115,0.00016658272908335703,0.00010533827836271837,0.0026659840046169233,12
5966.469428007889,19.776660413343357,46.58614650093169,39.74821718517788,-9.373185405017806e-05,-4.2833619542064353e-05,0.002950544733348885,12
5978.79684418146,19.777425302559802,46.58572816933723,39.78264972893052,6.204781323798911e-05,-3.39350589426046e-05,0.002793167949214276,12
5991.12426035503,19.77419647747841,46.58412970111886,39.816960179882685,-0.00026192229060263884,-0.00012966774187405503,0.0027832637812394423,12
6003.4516765286,19.777299367351095,46.58755251553462,39.85284936084548,0.00025170642647228493,0.00027765870540618254,0.002911330359702184,12
6015.77909270217,19.77583333604985,46.58790485549642,39.888592407017484,-0.00011892445915698743,2.8581817701248495e-05,0.002899475905472789,12
6028.10650887574,19.776774617340088,46.58477289231469,39.92303408783752,7.63567382641313e-05,-0.00025406485330191646,0.0027939091481215036,12
6040.433925049309,19.777737064198785,46.58705122384892,39.95984048720838,7.807368917750673e-05,0.00018481825405658347,0.002985735116964221,12
6052.76134122288,19.777997783598607,46.58524661787119,39.99241812207893,2.1149557713584215e-05,-0.0001463896369130271,0.0026426977406987613,12
6065.08875739645,19.77517275732665,46.58518024966021,40.030028359347526,-0.00022916613118112924,-5.383789274719739e-06,0.0030509424472284557,12
6077.41617357002,19.777164997024073,46.58526845952249,40.06318156444465,0.00016161048425490288,7.155584027890512e-06,0.002689387997478564,12
6089.74358974359,19.776542194585232,46.587919930792204,40.09928427365017,-5.052173383875075e-05,0.00021508734939928247,0.002928651770752011,12
6102.07100591716,19.775971571862048,46.587217503844506,40.13415218231684,-4.628891530474787e-05,-5.6980873997195654e-05,0.0028284847510402413,12
6114.39842209073,19.77797154909399,46.58551927873445,40.16710161349005,0.00016223815305521863,-0.0001377600209276107,0.0026728578567706404,12
6126.7258382643,19.77670382259327,46.5859912814252,40.2024816612862,-0.0001028379737385028,3.82888582735733e-05,0.002870029477223736,12
6139.05325443787,19.77603242255423,46.587918087769694,40.23929151046199,-5.446397116683394e-05,0.00015630253066524193,0.002986014965140048,12
6151.38067061144,19.77572135123166,46.58647171558069,40.27331408294344,-2.5234105686952563e-05,-0.00011732971197176338,0.002759911079695619,12
6163.70808678501,19.7755427312634,46.58767646469927,40.31042811685978,-1.448965182523938e-05,9.772924849906989e-05,0.003010690431293451,12
6176.03550295858,19.774346968746094,46.58778634341645,40.34431988934183,-9.70002554038115e-05,8.913361537285133e-06,0.0027493005837439647,12
6188.36291913215,19.777418377636796,46.585297560353425,40.37688721909258,0.000249152689213678,-0.0002018900820723492,0.0026418617893806955,12
6200.6903353057205,19.777726072772474,46.58492210690968,40.4133235733793,2.4960229406213035e-05,-3.0456783356575378e-05,0.0029557170597386234,12
6213.01775147929,19.77780353267618,46.58695227426405,40.447284128399616,6.283547388729933e-06,0.00016468717578648777,0.002754880223247952,12
6225.34516765286,19.777637324336382,46.58796926971356,40.483263721015135,-1.348282052448342e-05,8.249867086434718e-05,0.002918664552970907,12
6237.67258382643,19.77462499339798,46.58603412166656,40.51953039389659,-0.00024436028572331973,-0.0001569792095729311,0.0029419525041435132,12
6250.0,19.775172750262893,46.58784049167853,40.552776362561005,4.443403688189047e-05,0.00014653273537098418,0.0026969129780575465,12
6262.32741617357,19.77774113588022,46.58446281791596,40.588383428567056,0.00020834744127753958,-0.000273996895619225,0.0028884451944108927,12
6274.654832347141,19.776793056332433,46.58483953485403,40.62151869833447,-7.690821291642046e-05,3.055927801572845e-05,0.0026879330835324114,12
6286.9822485207105,19.775934381208067,46.586202449636254,40.658587272718805,-6.965572608858819e-05,0.00011055964713426892,0.003007002754057316,12
6299.30966469428,19.77657273117571,46.58792476453405,40.69519473421517,5.178294937503897e-05,0.00013971418450934434,0.002969597276585287,12
6311.63708086785,19.77686891791943,46.58658423091204,40.72919986143045,2.402666865068426e-05,-0.00010874408741770724,0.0027584959197035947,12
6323.96449704142,19.776085495911634,46.58617598474785,40.76208494627669,-6.355119327241388e-05,-3.3116928839209945e-05,0.0026676380827266315,12
6336.29191321499,19.77677267644182,46.586176198931284,40.797029687883125,5.574408460865423e-05,1.7374560426333325e-08,0.0028347174391142762,12
6348.61932938856,19.77447921555951,46.58603369276741,40.832553601150224,-0.00018604554677298718,-1.156010001358609e-05,0.0028816998442270894,12
6360.946745562131,19.776202589097124,46.58570607416411,40.8684332805598,0.0001398000613713366,-2.6576421099738986e-05,0.002910559593704565,12
6373.2741617357005,19.777328768049752,46.58514213775552,40.90234307876847,9.135563663718524e-05,-4.5746521464774877e-05,0.0027507628306872186,12
6385.60157790927,19.77646135633497,46.58516322819877,40.93926333033959,-7.036443830317039e-05,1.7108567568402781e-06,0.0029949708074497043,12
6397.92899408284,19.77543803578978,46.5852150583929,40.97449761086729,-8.301176262584519e-05,4.204465347349974e-06,0.0028582048364067477,12
6410.25641025641,19.77593078655013,46.58493731726443,41.00871431032064,3.997194167968634e-05,-2.2530360341001184e-05,0.0027756586596560137,12
6422.58382642998,19.774645058185175,46.58405315036431,41.04277476360006,-0.00010429828496516858,-7.172361893784767e-05,0.0027629839700262573,12
6434.911242603551,19.777818499075316,46.584213134592936,41.079025389335825,0.00025742952500819853,1.2977920625974427e-05,0.0029406507596853168,12
6447.238658777121,19.777646685726424,46.58414335917976,41.11173089146625,-1.3937498862132027e-05,-5.660181516638044e-06,0.002653070332820198,12
6459.566074950691,19.77490557282993,46.585460181745205,41.1498704175485,-0.00022235907816361684,0.00010682064650869861,0.0030938783557919332,12
6471.89349112426,19.777589382750147,46.584565788824605,41.18368037119362,0.00021771066072803226,-7.25531537190554e-05,0.00274266343969202,12
6484.22090729783,19.775311540475034,46.58650013812291,41.218428062710615,-0.0001847785653571747,0.00015691441507830934,0.0028187327358588908,12
6496.5483234714,19.777738489730236,46.58523506561522,41.25354744302079,0.00019687412358200966,-0.00010262268182342959,0.0028488841307616666,12
6508.875739644971,19.775299900481926,46.58626195489194,41.28959531972885,-0.00019781835982291994,8.330125812717992e-05,0.0029242037585577078,12
6521.203155818541,19.777683940804177,46.585283015547766,41.322030018239616,0.00019339335094104232,-7.941155959924553e-05,0.0026311027431930784,12
6533.530571992111,19.777612843912276,46.58588785171112,41.35948829360592,-5.76737987099939e-06,4.906430957132615e-05,0.0030386152977146864,12
6545.857988165681,19.777045186891662,46.58577221892847,41.39535856286866,-4.604833751221802e-05,-9.380131328741866e-06,0.0029097962425933014,12
6558.18540433925,19.775063836986067,46.58599817665977,41.4281929724076,-0.00016072710434186454,1.8329691163269436e-05,0.002663527301799053,12
6570.51282051282,19.77715334847044,46.58683739689935,41.462619950297295,0.0001695011716121846,6.807754583447344e-05,0.002792716446412043,12
6582.840236686391,19.77769103425484,46.58444735965714,41.49841753413362,4.3617070830628824e-05,-0.00019387982108787292,0.002903900000802696,12
6595.167652859961,19.774773878362303,46.58564954103055,41.53420634572543,-0.00023663968600254518,9.752095301085777e-05,0.0029031883963274384,12
