t,X,Y,Z,I
5839.810017271157,-28.196008550198382,-56.5603692183363,-20.53437732453046,8
5850.604490500864,-28.185071811425672,-56.593333448338974,-20.5229260916514,8
5861.39896373057,-28.17169756367313,-56.62646437550653,-20.50997336766595,8
5872.193436960277,-28.157945289601923,-56.65879516409612,-20.496987534137467,8
5882.987910189983,-28.146836200899433,-56.68927568280223,-20.486045585576754,8
5893.78238341969,-28.135578053392777,-56.71873380648147,-20.47521988037555,8
5904.576856649396,-28.1211837957604,-56.753241639305685,-20.46187048370819,8
5915.371329879102,-28.107158138825074,-56.78587426901832,-20.44909180376579,8
5926.165803108808,-28.097101125723068,-56.81570915184468,-20.439276057177842,8
5936.960276338515,-28.08319584056028,-56.84860631895751,-20.42674780332014,8
5947.754749568221,-28.068382184746834,-56.88149684753568,-20.413748987992157,8
5958.5492227979275,-28.056236000173094,-56.91113253358433,-20.40289509598019,8
5969.343696027634,-28.0436898391086,-56.94627975626375,-20.391312629080108,8
5980.13816925734,-28.02928923623637,-56.973775703229975,-20.379426748290754,8
5990.932642487047,-28.015090251640945,-57.00869392598535,-20.367030725631658,8
6001.727115716753,-28.002953311550957,-57.04335537514182,-20.35607326495932,8
6012.52158894646,-27.98994453735663,-57.072702584464906,-20.34516165829352,8
6023.316062176166,-27.976193310212267,-57.108606070724775,-20.333282248230233,8
6034.110535405873,-27.963138453731762,-57.13641770927596,-20.322657269040423,8
6044.905008635579,-27.9489526447031,-57.17318530908516,-20.310644411662462,8
6055.699481865286,-27.934960517709005,-57.20675465845426,-20.299134866241573,8
6066.493955094991,-27.919211496178445,-57.238286143294104,-20.286799808241966,8
6077.288428324698,-27.908635018221947,-57.26803527456484,-20.277905371701287,8
6088.082901554404,-27.89309943800337,-57.3001051248302,-20.265845783180765,8
6098.8773747841105,-27.877554884556755,-57.33705531231636,-20.253525506074954,8
6109.671848013817,-27.86630668858579,-57.36687479621939,-20.244469810915888,8
6120.466321243523,-27.85244528305982,-57.40161668521779,-20.233550652218547,8
6131.26079447323,-27.835804043731848,-57.4320597429482,-20.221315702992527,8
6142.055267702936,-27.821269710451997,-57.46822741097759,-20.21009750544524,8
6152.849740932643,-27.80648797923803,-57.50248667915638,-20.198956462215353,8
6163.644214162349,-27.794279413777772,-57.534528779097144,-20.18961231441117,8
6174.438687392056,-27.77872235337893,-57.56976933910715,-20.178141645911865,8
6185.233160621762,-27.764668168687795,-57.60203434145684,-20.16784905033071,8
6196.027633851469,-27.750115397887605,-57.63747184503514,-20.157180974861934,8
6206.822107081175,-27.734974497368917,-57.669940969051616,-20.146409974140013,8
6217.616580310882,-27.719316405219857,-57.70230298931325,-20.135425464753066,8
6228.411053540587,-27.70155327210517,-57.73969454347396,-20.123045914411655,8
6239.205526770294,-27.68825579585929,-57.772562363321335,-20.113650056736773,8
6250.0,-27.67228466968731,-57.80822319673504,-20.102633294354938,8
6260.794473229706,-27.65731279362292,-57.84194320907246,-20.092391304561083,8
6271.588946459413,-27.641422705524743,-57.87774348639232,-20.08162360483821,8
6282.383419689119,-27.62863299124963,-57.909828477977044,-20.072922855450766,8
6293.177892918826,-27.61360039447748,-57.94463525461234,-20.062890236357,8
6303.972366148532,-27.595243407566546,-57.98027461727743,-20.050969453000864,8
6314.766839378239,-27.579719546728676,-58.01492324617634,-20.040851730258616,8
6325.561312607945,-27.56453175937028,-58.05034547993118,-20.0310084570296,8
6336.355785837652,-27.551294379995834,-58.082997100539174,-20.022468706269912,8
6347.150259067358,-27.53319826504832,-58.117193914985194,-20.011137666347153,8
6357.944732297065,-27.51577769449045,-58.15367788548777,-20.00025787685326,8
6368.739205526771,-27.501937359267288,-58.188625756601034,-19.99159263100804,8
6379.533678756477,-27.48570998843746,-58.227056329975895,-19.98158281803017,8
6390.328151986183,-27.469510878958843,-58.26211135566455,-19.97173989879964,8
6401.1226252158895,-27.45094100030845,-58.296473528706436,-19.960629195162788,8
6411.917098445596,-27.434335341384582,-58.331135234409,-19.950746371617463,8
6422.711571675302,-27.422298587307534,-58.36485766354235,-19.943590403187184,8
6433.506044905009,-27.404298170081184,-58.39966237440539,-19.933084826670655,8
6444.300518134715,-27.385582821720437,-58.43646923348224,-19.9222632628945,8
6455.094991364422,-27.368266339414788,-58.47471774068013,-19.912348080056685,8
6465.889464594128,-27.353041612040265,-58.511592541642536,-19.90372887850151,8
6476.683937823835,-27.335678857040758,-58.54463144937562,-19.89397069341891,8
6487.478411053541,-27.317223669318672,-58.58302951509016,-19.883714700188413,8
6498.272884283248,-27.302747321565867,-58.61752863311571,-19.875785223833,8
6509.067357512954,-27.28557146088377,-58.6570964209709,-19.866469072843785,8
6519.8618307426605,-27.266674447910685,-58.691117714339214,-19.856219125841164,8
6530.656303972366,-27.250484750897144,-58.727688264800605,-19.847620600469455,8
6541.4507772020725,-27.233602617282497,-58.76418562436793,-19.83872536855283,8
6552.245250431779,-27.217624242848515,-58.79992270086174,-19.83041557996379,8
6563.039723661485,-27.19847104184468,-58.838739005823,-19.820485112544546,8
6573.834196891192,-27.179085242429434,-58.87309080650347,-19.810429130561168,8
6584.628670120898,-27.163133553581787,-58.90748872464533,-19.80237430220547,8
6595.423143350605,-27.146332428292766,-58.94521650336682,-19.79401885334211,8
6606.217616580311,-27.125210878638125,-58.98518414225501,-19.783431373628133,8
6617.012089810018,-27.10902079832799,-59.02358624500252,-19.77563442005844,8
6627.806563039724,-27.090661884013784,-59.0583392038774,-19.766616399104493,8
6638.601036269431,-27.07451797012054,-59.0972247908825,-19.759047133878923,8
6649.395509499137,-27.056281863798652,-59.134847954708846,-19.750378589366264,8
6660.1899827288435,-27.038008748767886,-59.168920596014054,-19.741647275591802,8
6670.98445595855,-27.016411175557476,-59.211574289719486,-19.731529918719126,8
6681.7789291882555,-27.000829699140926,-59.243896268845845,-19.724373314576575,8
6692.573402417962,-26.980749911913136,-59.283815275541,-19.71517453651344,8
6703.367875647668,-26.964717339274,-59.32064646164956,-19.708135839317883,8
6714.162348877375,-26.942805156538967,-59.361517743681716,-19.698190930206255,8
6724.956822107081,-26.925892244680114,-59.39624931661708,-19.69075227888183,8
6735.751295336788,-26.908208133270847,-59.43424314720218,-19.683144840382063,8
6746.545768566494,-26.889010345556336,-59.47253360581477,-19.67482888214554,8
6757.340241796201,-26.86872658955174,-59.51421605630804,-19.66621368416758,8
6768.134715025907,-26.848617804399584,-59.552312248476056,-19.65759394148894,8
6778.929188255614,-26.830664818524543,-59.587697457574635,-19.650059920143356,8
6789.72366148532,-26.809406663335537,-59.62845111517629,-19.641170986066967,8
6800.5181347150265,-26.7918071658449,-59.669407264219366,-19.634349129748898,8
6811.312607944733,-26.770410005223134,-59.70926833867551,-19.62553529819149,8
6822.107081174439,-26.75340300787903,-59.74265477013833,-19.618716280160292,8
6832.901554404145,-26.731057885443917,-59.78424370401556,-19.60970471606624,8
6843.696027633851,-26.71376016337489,-59.82148997116262,-19.603159971246818,8
6854.490500863558,-26.69137917519269,-59.864252171548166,-19.59441753282799,8
6865.284974093264,-26.673731344077083,-59.90125645562756,-19.587847073591526,8
6876.079447322971,-26.653949158361954,-59.940529350887495,-19.580409075470264,8
6886.873920552677,-26.631935466974973,-59.9827063595594,-19.57212087860626,8
6897.668393782384,-26.612563881006306,-60.01736175905994,-19.56472006208915,8
6908.46286701209,-26.593103299928096,-60.06097993435799,-19.55807613670406,8
6919.257340241797,-26.571656716321318,-60.10241634008356,-19.55032228073133,8
6930.051813471503,-26.552159627987766,-60.139002601917824,-19.54326862322155,8
6940.8462867012095,-26.529518615452503,-60.17863896933684,-19.534929557694976,8
6951.640759930916,-26.507321647019307,-60.220911399369385,-19.527149199208502,8
6962.435233160622,-26.48977408046602,-60.261535845562804,-19.521721798057087,8
6973.229706390329,-26.46787736993291,-60.302187156691716,-19.51414474291966,8
6984.024179620035,-26.446249970701896,-60.33994781356653,-19.506530609589312,8
6994.818652849741,-26.426453250222465,-60.380937303481474,-19.50024788626112,8
7005.613126079447,-26.406002182493033,-60.42045910548479,-19.493578908216968,8
7016.407599309154,-26.386491980574505,-60.46086102182251,-19.487564298408582,8
7027.20207253886,-26.36067062265404,-60.50413504588973,-19.47871011904213,8
7037.996545768567,-26.340031282854056,-60.544237366144266,-19.47227614772299,8
7048.791018998273,-26.320607275864052,-60.58552279621893,-19.46666942961479,8
7059.58549222798,-26.298399079936598,-60.62493607311263,-19.459543380545167,8
7070.379965457686,-26.27884016849804,-60.66507371108349,-19.4539213010167,8
7081.1744386873925,-26.25625715785948,-60.70381017073861,-19.446705097401605,8
7091.968911917099,-26.234452275508623,-60.74578518543758,-19.44032329947997,8
7102.763385146805,-26.211793024859826,-60.787183236753364,-19.433540836114098,8
7113.557858376512,-26.188951336239153,-60.83383658676351,-19.42735839893613,8
7124.352331606218,-26.167673265220056,-60.869037778310485,-19.420743704496346,8
7135.146804835925,-26.144451012496244,-60.91587895236078,-19.41459112302238,8
7145.94127806563,-26.12201008360156,-60.95908801537312,-19.408505880724746,8
7156.735751295337,-26.100260002553423,-60.999678384273594,-19.402543784030208,8
7167.530224525043,-26.075719237972987,-61.04191248078405,-19.395482965682213,8
7178.32469775475,-26.054783899820336,-61.08349147526502,-19.39022158909271,8
7189.119170984456,-26.03302044439144,-61.12712177014777,-19.384893721233706,8
7199.913644214163,-26.009939727775464,-61.1649731323172,-19.378275352559484,8
7210.708117443869,-25.986673741598473,-61.21051262977109,-19.372630984019185,8
7221.5025906735755,-25.963798368502474,-61.25149341800841,-19.366686001689565,8
7232.297063903282,-25.942810897545854,-61.293807847339075,-19.361927424688503,8
7243.091537132988,-25.92038383038549,-61.33338762198592,-19.356185180433705,8
7253.886010362695,-25.895121402049345,-61.37638221107069,-19.349597344255226,8
7264.680483592401,-25.87247333167929,-61.41992698962481,-19.344453171425002,8
7275.474956822108,-25.845704495795797,-61.46540472625081,-19.33766200986636,8
7286.269430051814,-25.82475717159459,-61.50384593163447,-19.33281846362612,8
7297.06390328152,-25.802316444146165,-61.55007601733615,-19.32842052482465,8
7307.858376511226,-25.77776235076435,-61.59670297143538,-19.323154226137518,8
7318.652849740933,-25.752647526607852,-61.64015959059028,-19.31726139943373,8
7329.447322970639,-25.729849787103483,-61.676793473264155,-19.311582010807133,8
7340.241796200346,-25.705477031178532,-61.72352570598826,-19.306698638964594,8
7351.036269430052,-25.682590844450438,-61.76407642875304,-19.301708446731443,8
7361.8307426597585,-25.65824601433153,-61.8135565252998,-19.297438801881192,8
7372.625215889465,-25.633137172178504,-61.85825990171381,-19.29218558106284,8
7383.419689119171,-25.609611007059456,-61.89937758618389,-19.28722997468215,8
7394.214162348878,-25.58369066502546,-61.943752604946255,-19.281717703097947,8
7405.008635578584,-25.558962840403332,-61.98537439803855,-19.276433727497633,8
7415.803108808291,-25.534998863269443,-62.029117834874505,-19.271927908216504,8
7426.597582037997,-25.50907855225994,-62.07716896324443,-19.26726791806492,8
7437.392055267704,-25.48708082600104,-62.1204632245558,-19.263797124429267,8
7448.186528497409,-25.46338738222073,-62.162663417033485,-19.259429203432596,8
7458.981001727116,-25.43666437869642,-62.210000365706875,-19.25455525726398,8
7469.775474956822,-25.409272709701213,-62.25505209061177,-19.24908892381164,8
7480.569948186529,-25.384129111299494,-62.30076603135474,-19.244879321283086,8
7491.364421416235,-25.361115033340056,-62.34420177708509,-19.241372953479896,8
7502.1588946459415,-25.33378415288007,-62.386875686147306,-19.235801134493535,8
7512.953367875648,-25.306939202668232,-62.43772291285558,-19.23193721909559,8
7523.747841105354,-25.28079589566742,-62.48185506112594,-19.227347906095375,8
7534.542314335061,-25.255764241433027,-62.52848312525778,-19.223793660662693,8
7545.336787564767,-25.23470969571622,-62.568593885968866,-19.22102961062617,8
7556.131260794474,-25.204857391869805,-62.614520284854706,-19.215287709667706,8
7566.92573402418,-25.179130341247657,-62.660939671143595,-19.211632938310906,8
7577.720207253887,-25.15489793483465,-62.70852494874756,-19.20896464135062,8
7588.514680483593,-25.12436043304591,-62.75622132366764,-19.203505931921487,8
7599.309153713299,-25.1006730932419,-62.79815590990238,-19.20024006083505,8
7610.103626943005,-25.076153529895908,-62.842498969449125,-19.19710657264276,8
7620.898100172712,-25.049770361244022,-62.889346263155474,-19.19366266381303,8
7631.692573402418,-25.020669066837304,-62.93899794326187,-19.189589087581616,8
7642.4870466321245,-24.993898834118433,-62.98517668324199,-19.186025246474912,8
7653.281519861831,-24.969119274989843,-63.02850432417509,-19.1829131528497,8
7664.075993091537,-24.941935458785345,-63.07439898600656,-19.17927307865368,8
7674.870466321244,-24.91517604787515,-63.12509883783908,-19.17683198820967,8
7685.66493955095,-24.885051612162997,-63.17147872457363,-19.17213100038617,8
7696.459412780657,-24.857911388705006,-63.21871907234236,-19.169034258750205,8
7707.253886010363,-24.831665222423233,-63.265868118291266,-19.166409026019856,8
7718.04835924007,-24.80589289487533,-63.309476290587625,-19.16338268983322,8
7728.842832469776,-24.776852805797247,-63.362596412050664,-19.16085261919493,8
7739.637305699483,-24.748897481013213,-63.4073911909951,-19.157247351962084,8
7750.431778929189,-24.719285079132167,-63.45842068672725,-19.15423589489104,8
7761.226252158895,-24.694066141908024,-63.49989987743669,-19.151347840056836,8
7772.020725388601,-24.665521549641657,-63.55419102396982,-19.149656571130436,8
7782.8151986183075,-24.637327717540828,-63.59824341821097,-19.14612288974025,8
7793.609671848014,-24.61000227868843,-63.646506579924285,-19.14392053369309,8
7804.40414507772,-24.58217249644219,-63.695892369706186,-19.14181290527066,8
7815.198618307427,-24.55541855266318,-63.74046812588259,-19.139262985454103,8
7825.993091537133,-24.524810780532846,-63.792765289924304,-19.136709907507615,8
7836.78756476684,-24.496077574349243,-63.83612017824585,-19.1331881720244,8
7847.582037996546,-24.465625848554108,-63.88912427305078,-19.131038635933365,8
7858.376511226253,-24.439731141822655,-63.93227226888665,-19.128877055690587,8
7869.170984455959,-24.410269202904157,-63.98149051927586,-19.126526821034577,8
7879.965457685666,-24.378696340955514,-64.03621016759814,-19.12453322562189,8
7890.759930915372,-24.34849832145135,-64.08569075838399,-19.12210091255649,8
7901.5544041450785,-24.32457451656124,-64.13020325626702,-19.12140143308703,8
7912.348877374784,-24.294581857405554,-64.18144140121417,-19.119609883604497,8
7923.1433506044905,-24.261551260651494,-64.23404775945347,-19.11689323059595,8
7933.937823834197,-24.23227920363548,-64.28303587066384,-19.11509696988009,8
7944.732297063903,-24.2044153524485,-64.33198664488363,-19.113984779403456,8
7955.52677029361,-24.172889117902223,-64.38027644143452,-19.11122098455269,8
7966.321243523316,-24.141630968066938,-64.43134366638978,-19.10928686121837,8
7977.115716753023,-24.117380063953824,-64.47766225556121,-19.109375883302455,8
7987.910189982729,-24.088083747834034,-64.52631356238615,-19.107898154460845,8
7998.704663212436,-24.056054018936145,-64.57898313497022,-19.10625353306853,8
8009.499136442142,-24.02545781316519,-64.62641316805511,-19.104101486641504,8
8020.293609671849,-23.99257015610439,-64.67829218737296,-19.102083882279693,8
8031.088082901555,-23.961761492956953,-64.73174415874647,-19.101413606803657,8
8041.8825561312615,-23.929831767472965,-64.782538726631,-19.099731329013725,8
8052.677029360968,-23.900061831081995,-64.83292674255844,-19.098957504687732,8
8063.4715025906735,-23.871858920449565,-64.88020494106513,-19.098190738535074,8
8074.26597582038,-23.839722862951433,-64.93481329769563,-19.09758054571364,8
8085.060449050086,-23.81047825420348,-64.98097035840262,-19.09625732336188,8
8095.854922279793,-23.778145577780172,-65.03152333325562,-19.0947601764923,8
8106.649395509499,-23.749252119300706,-65.08435314268766,-19.095349237813565,8
8117.443868739206,-23.71845932879473,-65.13370585655926,-19.09437471284484,8
8128.238341968912,-23.68404390112027,-65.18947035989449,-19.093525785920043,8
8139.032815198619,-23.65430394383134,-65.23896788489063,-19.093193152883735,8
8149.827288428325,-23.622429444878698,-65.2917179863291,-19.092846327560125,8
8160.621761658032,-23.589337197956436,-65.34568342966605,-19.092377971254365,8
8171.416234887738,-23.56049555711812,-65.39092654655933,-19.09159613514037,8
8182.2107081174445,-23.52746158324942,-65.44563910920672,-19.09150462882826,8
8193.005181347151,-23.497035576455865,-65.49709003941126,-19.091766679157125,8
8203.799654576856,-23.45944993490768,-65.55390116811239,-19.090490725071923,8
8214.594127806564,-23.430237204965245,-65.59924474388899,-19.089870902648386,8
8225.38860103627,-23.39901909449506,-65.655042984348,-19.091152227462366,8
8236.183074265977,-23.36718722320486,-65.704344478734,-19.09060227609569,8
8246.977547495682,-23.332384292456773,-65.75780069034235,-19.089970466663214,8
8257.77202072539,-23.29968839465006,-65.81019263345254,-19.090017692923244,8
8268.566493955095,-23.266823149002825,-65.86333191588577,-19.090270306367678,8
8279.360967184803,-23.232938562755262,-65.9184796350257,-19.09071090517776,8
8290.155440414508,-23.19955009161611,-65.9719413106433,-19.09100065889065,8
8300.949913644214,-23.167695250563035,-66.02409177541216,-19.091655321092787,8
8311.744386873921,-23.136815265150663,-66.07553348582505,-19.092598098731983,8
8322.538860103627,-23.09674312491096,-66.13567561366477,-19.092176443576484,8
8333.333333333334,-23.067183069212135,-66.18786780550154,-19.09401897685453,8
8344.12780656304,-23.033507049123667,-66.24005086420112,-19.094259921506183,8
8354.922279792747,-22.998747800135185,-66.29210275639574,-19.09410418849731,8
8365.716753022452,-22.96643001563893,-66.34838788053044,-19.09615729562984,8
8376.51122625216,-22.932613283278616,-66.40299875898664,-19.097235095885054,8
8387.305699481865,-22.897574958184947,-66.45871305711702,-19.09820179874925,8
8398.100172711573,-22.86119823046989,-66.51288033802668,-19.098292387669453,8
8408.894645941278,-22.82761605321796,-66.56622303497579,-19.099364323732164,8
8419.689119170986,-22.791786334760726,-66.62304351157606,-19.100567970524807,8
8430.483592400691,-22.76028366298814,-66.67134318013613,-19.10124045875227,8
8441.278065630398,-22.726529428847513,-66.72905898916804,-19.103684993613403,8
8452.072538860104,-22.692138368740316,-66.78262014903834,-19.104804544959492,8
8462.86701208981,-22.65599617692263,-66.83964111160365,-19.106268793158517,8
8473.661485319517,-22.621010950945795,-66.89443793704797,-19.107656479447265,8
8484.455958549222,-22.58600736835341,-66.95264492339355,-19.110076015502656,8
8495.25043177893,-22.550458534418627,-67.00462627265637,-19.110606701012454,8
8506.044905008635,-22.51631206085881,-67.05858943759301,-19.112328566312364,8
8516.839378238343,-22.47856622345976,-67.1170004130654,-19.1139666447478,8
8527.633851468048,-22.443779961184553,-67.16966989585802,-19.115223246795818,8
8538.428324697756,-22.409961253290284,-67.22662350241436,-19.11816171422592,8
8549.222797927461,-22.37453292673421,-67.27917286175615,-19.11927942589464,8
8560.017271157169,-22.336752412870734,-67.34317160835688,-19.12284849866228,8
8570.811744386874,-22.302026753478614,-67.39722523910356,-19.124834550632407,8
8581.606217616581,-22.265516880746805,-67.45408871116723,-19.127011448020276,8
8592.400690846287,-22.229185190756514,-67.50670854192165,-19.128101386045984,8
8603.195164075993,-22.18855326419724,-67.56833999695195,-19.130220190725346,8
8613.9896373057,-22.15466619062415,-67.6253745616858,-19.133714684302767,8
8624.784110535405,-22.12101993799926,-67.67589509779565,-19.135460319187615,8
8635.578583765113,-22.083615195473165,-67.73555750075167,-19.13850991650535,8
8646.373056994818,-22.048591786147895,-67.78890503018397,-19.14069641996128,8
8657.167530224526,-22.009416322963848,-67.85252698364708,-19.144400281706957,8
8667.962003454231,-21.972494974612857,-67.90862055673192,-19.146822948720974,8
8678.756476683939,-21.934620621951304,-67.96290957947217,-19.148412976966174,8
8689.550949913644,-21.89849039435051,-68.02210059312361,-19.15222260428666,8
8700.345423143352,-21.857757563955555,-68.08509346145604,-19.15548628709042,8
8711.139896373057,-21.824289240376977,-68.13713981858965,-19.1583249781784,8
8721.934369602764,-21.787611347086795,-68.19509421522032,-19.161786749280374,8
8732.72884283247,-21.743725808726502,-68.25681755152756,-19.163709768645163,8
8743.523316062177,-21.70732301120766,-68.3126631714363,-19.166794700238405,8
8754.317789291883,-21.67002513440156,-68.37236558590958,-19.17079120813677,8
8765.112262521588,-21.63508686200936,-68.4273891505065,-19.174330323153846,8
8775.906735751296,-21.5967408730595,-68.48754589510679,-19.178221113353672,8
8786.701208981001,-21.552768034909953,-68.54996321614601,-19.180751520669375,8
8797.495682210709,-21.517981768319245,-68.6060551896129,-19.184900992459532,8
8808.290155440414,-21.4782571436726,-68.66898806846405,-19.189374396445317,8
8819.084628670122,-21.44201878397747,-68.72340647461239,-19.192597468643463,8
8829.879101899827,-21.40388284336571,-68.78225126887654,-19.19655468746962,8
8840.673575129535,-21.36016805813303,-68.84336578419061,-19.199194303256114,8
8851.46804835924,-21.321911725051564,-68.90457557553556,-19.20400804827463,8
8862.262521588947,-21.285390655310273,-68.96233575515679,-19.2084653417352,8
8873.056994818653,-21.246128473512794,-69.02000974840355,-19.211936246524743,8
8883.85146804836,-21.20364437653973,-69.08449505941462,-19.21643514801594,8
8894.645941278066,-21.165906977320873,-69.14450400917573,-19.22137585430394,8
8905.440414507771,-21.126821501430015,-69.20199696280709,-19.225083675462074,8
8916.234887737479,-21.089978379028473,-69.2579297072939,-19.229201287664672,8
8927.029360967184,-21.046380004773276,-69.32078204060065,-19.233087880398564,8
8937.823834196892,-21.006072172019373,-69.38126891235093,-19.237523745140994,8
8948.618307426597,-20.967895800540227,-69.44160820954966,-19.242781859453206,8
8959.412780656305,-20.928994050964143,-69.49959283848224,-19.24708205393494,8
8970.20725388601,-20.88634215959157,-69.56685305716637,-19.253075223770058,8
8981.001727115718,-20.84675213580718,-69.62472215040285,-19.257233418320617,8
8991.796200345423,-20.80587934598307,-69.68803123570677,-19.262764459941867,8
9002.59067357513,-20.76498694549936,-69.7486295301184,-19.26748106310778,8
9013.385146804836,-20.72597085321052,-69.80379526481882,-19.27118075943533,8
9024.179620034543,-20.681765785764426,-69.87097158645038,-19.27698883922295,8
9034.974093264249,-20.64110379285917,-69.9301775505841,-19.28155731864284,8
9045.768566493956,-20.59921498723555,-69.99368226777752,-19.28717022425827,8
9056.563039723662,-20.558490451052787,-70.05916597104593,-19.293946604276492,8
9067.357512953367,-20.51870913814465,-70.11684191587443,-19.298551211511022,8
9078.151986183075,-20.471964909704653,-70.18308162926905,-19.303536278010593,8
9088.94645941278,-20.434434257628354,-70.2409227393108,-19.30916113386379,8
9099.740932642488,-20.393916075239286,-70.2999903628569,-19.314173106674914,8
9110.535405872193,-20.353925409155007,-70.36414416356735,-19.321155650435124,8
9121.3298791019,-20.31089394324889,-70.42587880998393,-19.326294680318913,8
9132.124352331606,-20.267441698013975,-70.48956488032822,-19.332015548642705,8
9142.918825561313,-20.225890306788607,-70.55128640855628,-19.337837770608147,8
9153.713298791019,-20.183394952316608,-70.61710880395657,-19.344783922779413,8
9164.507772020726,-20.138024778487996,-70.68409773437268,-19.35116937611288,8
9175.302245250432,-20.097598011973986,-70.74600968668226,-19.357689036305295,8
9186.09671848014,-20.05729683601524,-70.80462813713405,-19.363197731544695,8
9196.891191709845,-20.008073860499962,-70.87414248306092,-19.369300071224195,8
9207.685664939552,-19.96318808604326,-70.94041583014489,-19.375937043991193,8
9218.480138169258,-19.92090466812922,-71.00301002392378,-19.382319794910444,8
9229.274611398963,-19.878836669146025,-71.06712215944124,-19.389376121506835,8
9240.06908462867,-19.838647569611563,-71.1241607895625,-19.39472829691902,8
9250.863557858376,-19.791498099604627,-71.1979464484316,-19.403469273837544,8
9261.658031088084,-19.749651080509818,-71.25831606092075,-19.409525893469045,8
9272.45250431779,-19.70425393467323,-71.32149155836537,-19.415363802204467,8
9283.246977547496,-19.658896821183887,-71.38959661032541,-19.423013441127246,8
9294.041450777202,-19.617778745735627,-71.44846333945829,-19.429011960295156,8
9304.83592400691,-19.570342090770318,-71.51734833229602,-19.43635135446712,8
9315.630397236615,-19.530472947156724,-71.58119966282096,-19.444681435982876,8
9326.424870466322,-19.481653845687873,-71.64983801600916,-19.451605029886593,8
9337.219343696028,-19.44117912944681,-71.71083261904381,-19.458854838661516,8
9348.013816925735,-19.395086100210456,-71.77657260527371,-19.46586947154473,8
9358.80829015544,-19.351380311971802,-71.8383190163373,-19.472381823090366,8
9369.602763385146,-19.3062321506278,-71.90692561427437,-19.480896173693832,8
9380.397236614854,-19.259731097253628,-71.97535666992198,-19.488951797642315,8
9391.19170984456,-19.216512614115658,-72.03740792015552,-19.495956039909267,8
9401.986183074267,-19.167405623107438,-72.11100401236459,-19.50510225231165,8
9412.780656303972,-19.12787010028555,-72.16896679077188,-19.512068303495077,8
9423.57512953368,-19.080285883520148,-72.23783679375838,-19.520205617095606,8
9434.369602763385,-19.03332485139731,-72.30579995951386,-19.528312532525725,8
9445.164075993092,-18.988019895237144,-72.37211906608914,-19.53647859226639,8
9455.958549222798,-18.942502490609968,-72.43746916022741,-19.54429216870661,8
9466.753022452505,-18.899003839860427,-72.50177879761492,-19.552499694405626,8
9477.54749568221,-18.852298727982394,-72.56879290026517,-19.560646127847246,8
9488.341968911918,-18.80284022083905,-72.6385164575733,-19.568900569029537,8
9499.136442141624,-18.756299627374975,-72.7096425910278,-19.57875635482091,8
9509.930915371331,-18.710065700145677,-72.77632114809592,-19.587168669963887,8
9520.725388601037,-18.664591684018596,-72.83914763768449,-19.594501397947,8
9531.519861830742,-18.613221441687088,-72.91396960155288,-19.604277940404724,8
9542.31433506045,-18.565019891692653,-72.98012176408655,-19.6120381480036,8
9553.108808290155,-18.51830229495739,-73.0511556936047,-19.622181325348436,8
9563.903281519863,-18.476956297315645,-73.11156233831602,-19.63031266549505,8
9574.697754749568,-18.42789813809783,-73.17990169924994,-19.638798334212286,8
9585.492227979275,-18.37646343136191,-73.25559700067092,-19.649277121605436,8
9596.286701208981,-18.33322176997102,-73.31745132065092,-19.657490927362907,8
9607.081174438688,-18.281363234473712,-73.38963036405497,-19.666673386767968,8
9617.875647668394,-18.235944908634362,-73.45649740396986,-19.676146524386724,8
9628.670120898101,-18.186821892616237,-73.52564519735441,-19.685280170787244,8
9639.464594127807,-18.13656346170518,-73.600662054926,-19.696302788148216,8
9650.259067357514,-18.093911465819154,-73.6617242850412,-19.704744968288278,8
9661.05354058722,-18.040213531076155,-73.7346591578593,-19.713969322509428,8
9671.848013816925,-17.992352000418663,-73.80632033412954,-19.72477020522892,8
9682.642487046633,-17.944529205417993,-73.87319900334052,-19.733851001438765,8
9693.436960276338,-17.893842991911004,-73.94866268913648,-19.74528344167338,8
9704.231433506046,-17.847088368007608,-74.01153824090034,-19.753346671092665,8
9715.025906735751,-17.79468812190824,-74.08823399078047,-19.76482238983762,8
9725.820379965458,-17.748882972135362,-74.15121384174711,-19.77337583218104,8
9736.614853195164,-17.697676937253725,-74.22809949931516,-19.785479775113007,8
9747.409326424871,-17.651844187630385,-74.29091345161257,-19.794089117206596,8
9758.203799654577,-17.599842892100842,-74.36387347209569,-19.80457542064469,8
9768.998272884284,-17.550487463252235,-74.4353728483751,-19.815463006073227,8
9779.79274611399,-17.501988181159195,-74.50338847541602,-19.825369641327185,8
9790.587219343697,-17.44886285111442,-74.58277883137626,-19.83817886732293,8
9801.381692573403,-17.400733668341214,-74.65075463927985,-19.84833477128199,8
9812.17616580311,-17.347704568072565,-74.72308630599724,-19.85860875014942,8
9822.970639032816,-17.300781895823427,-74.78751307673879,-19.867926261035862,8
9833.765112262521,-17.244488859200708,-74.86822816473907,-19.880509412271344,8
9844.559585492229,-17.198351647442095,-74.93725222389541,-19.892004389594284,8
9855.354058721934,-17.14521925500652,-75.01013651096784,-19.90274980845848,8
9866.148531951641,-17.094189829701627,-75.0804295683507,-19.913254100566995,8
9876.943005181347,-17.043069247257883,-75.15449558855379,-19.925270267914925,8
9887.737478411054,-16.991758255264582,-75.22787387294548,-19.93702776897632,8
9898.53195164076,-16.941800692143346,-75.29524081365761,-19.94694693639797,8
