t,X,Y,Z,Vx,Vy,Vz,I
7552.005200520052,121.25209707335276,8.802350124272117,29.2421176978155,-0.00019985727051940227,0.007534758985436074,0.002353419123484563,0
7553.255325532554,121.26051225752259,8.800627979506785,29.24674778080952,0.00038587282721355443,0.007440946907865072,0.00232620728933054,0
7554.505450545055,121.27124219292455,8.799717925506052,29.25108476998212,-0.0009679964542097349,0.00881421050392541,0.0027582070636942768,0
7555.755575557556,121.27980351673692,8.797523934988106,29.256344739460634,0.0009000701501814095,0.00780374484489653,0.002444436562806897,0
7557.005700570057,121.28889214762529,8.796053639161187,29.260882674063748,-1.9457900771134725e-05,0.007834617137906898,0.0024564044569554376,0
7558.255825582559,121.29928506997982,8.795547515221472,29.264639019706735,-0.0013571249192337717,0.008343212270786162,0.0026183964245892737,0
7559.50595059506,121.30777371002546,8.792996118293807,29.270327986469027,0.001327401259294056,0.007937398035555663,0.0024934607238832735,0
7560.756075607561,121.31712934632225,8.792505820442585,29.273760473625796,-0.0011777497137870185,0.007530339281915145,0.0023677711213923834,0
7562.006200620062,121.32698572348849,8.790931426064049,29.27867668326183,-3.3891924297140024e-05,0.008489592734078753,0.002671940323208725,0
7563.256325632564,121.33634000806725,8.789089685611167,29.283773019952953,0.0003661337185982761,0.008240518477380466,0.002596134088823892,0
7564.506450645064,121.34557785306475,8.787278691915198,29.288801134212775,0.0003551455196022512,0.00813474679672749,0.002565309162126886,0
7565.756575657566,121.35458667297544,8.785718704682942,29.293456562651976,0.00011390999742397367,0.007825698899081824,0.002470192410887748,0
7567.006700670067,121.36388232581739,8.784298028673277,29.29803315777839,-9.539300937846805e-05,0.007976482385105657,0.002520151017094031,0
7568.256825682569,121.37291265476134,8.783013903781026,29.30236579148761,-0.00019979880134605033,0.007699216647251496,0.0024348127286181022,0
7569.5069506950695,121.38195990645721,8.781801354650014,29.30662008484127,-0.0002822768823242435,0.007675592170232188,0.0024295546088694735,0
7570.757075707571,121.39087550845454,8.78005461417429,29.311493635990757,0.0003529671518835861,0.007854621939326855,0.0024885103161420333,0
7572.007200720072,121.40068101955738,8.778936182033256,29.315873783369504,-0.0005241703090203883,0.008217841747002727,0.0026060627972142878,0
7573.257325732574,121.4107423560582,8.777516458435926,29.3207072774036,-0.00022498600116282054,0.008576204415511239,0.0027224084917432025,0
7574.5074507450745,121.41852212170011,8.77554640700243,29.325519253486313,0.0008225485426934243,0.007090538363710092,0.0022528855073432937,0
7575.757575757576,121.4282078987629,8.773458686453353,29.331066979472247,0.0006104339007790029,0.008636805824319678,0.002746730118963459,0
7577.0077007700775,121.4376270741844,8.772264933349668,29.335439617223237,-0.00035783432017138893,0.007960316342884672,0.002534066239222538,0
7578.257825782579,121.44621600555523,8.771174443732107,29.339433222059338,-0.0003220025323354217,0.007260447820618434,0.00231334418986913,0
7579.5079507950795,121.4563163336312,8.769237156527971,29.34493930865744,0.0003710422129250932,0.008883343893024143,0.0028331250976343625,0
7580.758075807581,121.4650717422227,8.7684752991795,29.34858901698253,-0.0007228865641226448,0.007218890248177588,0.002304468071198547,0
7582.0082008200825,121.47437602239636,8.766256538179768,29.35420427423127,0.0008420762907338815,0.00841330729320614,0.002688225020941474,0
7583.258325832584,121.48478286226788,8.764871719044741,29.359141928987455,-0.0003069910169643738,0.008834503888251207,0.002825663344050341,0
7584.508450845085,121.4939674871503,8.763287626524288,29.363949593792242,0.00014462271224644952,0.007988215871407432,0.0025575031154799555,0
7585.758575857586,121.5023333520543,8.762659334418458,29.367330351196806,-0.0007962170879349613,0.006848325611495152,0.00219446172479862,0
7587.0087008700875,121.51161024488388,8.760965857069117,29.372310017071463,0.0002572785962915051,0.008119288383152908,0.0026040049627037965,0
7588.258825882589,121.52027542433461,8.759482776959416,29.3768440794625,0.0001297821128827947,0.007532770804460899,0.002418108908305623,0
7589.50895089509,121.52966748481572,8.758083465612685,29.381506762759535,-9.471570407806922e-05,0.008055982511592667,0.0025884209929729557,0
7590.759075907591,121.53914900034697,8.755942515221982,29.387115662816626,0.000738805083702159,0.008516936811009592,0.002739174380748789,0
7592.009200920093,121.5484765530571,8.755061787896764,29.391128822748136,-0.000670624931130366,0.007734554564699115,0.0024899056118069633,0
7593.259325932594,121.55865358458094,8.753274072278089,29.396531254012203,0.0002155644354507416,0.008875137961755653,0.002859846171539855,0
7594.509450945095,121.56702739589583,8.751932475480587,29.400821266542074,3.173724295397575e-05,0.007235295949462383,0.0023336237351404094,0
7595.759575957596,121.57651371162885,8.75020712768989,29.40593917728974,0.00027320499675932675,0.008305622515219716,0.0026812601090162257,0
7597.009700970098,121.58691600168382,8.74885600851269,29.410890009466158,-0.00031569380048478124,0.008823873258995885,0.0028513985684643756,0
7598.259825982599,121.59479591270326,8.747603090879558,29.41492708734998,2.5080225577041767e-05,0.006805772273933812,0.0022012521567409305,0
7599.5099509951,121.60511995743528,8.746111313247106,29.42003663720111,-0.00013576896938203315,0.008838815486850641,0.0028614106162422734,0
7600.760076007601,121.61357641772369,8.745349341809558,29.423658458391884,-0.0006350265917397259,0.0069984110308322035,0.002267690506339955,0
7602.010201020103,121.62258988043395,8.74289229333963,29.42955321545283,0.0012064734037399185,0.008326700001880483,0.0027004879865934078,0
7603.260326032603,121.6327389088764,8.741884232868202,29.434025221665728,-0.0006500587432439529,0.008450302820665643,0.002743232914167733,0
7604.510451045105,121.64116177537892,8.740045342499634,29.438978393819063,0.0006091910742064533,0.007541960891878241,0.0024506184000727925,0
7605.760576057606,121.65019482278346,8.738959777371,29.443199776818183,-0.00035870849517528154,0.007621977224836868,0.0024787855296981077,0
7607.010701070108,121.66058782350242,8.737260247332053,29.448618604734932,0.00010554768188268103,0.009007937833052608,0.0029323305279750963,0
7608.260826082608,121.66975493282942,8.73633095021615,29.452698913430936,-0.0005565082639993332,0.007646002299506122,0.00249137099295307,0
7609.51095109511,121.67995284124174,8.734894486711696,29.457740821641167,-0.00015558098366683177,0.00871898757195645,0.0028436678105924784,0
7610.761076107611,121.68793846334921,8.733499616056278,29.462026704913413,0.00018928970608132344,0.006970629413798338,0.00227549763726329,0
7612.011201120113,121.69792745674246,8.731994306906365,29.467096512299175,-3.489470697581281e-05,0.00859401878271428,0.0028079464186124745,0
7613.261326132613,121.70743019672952,8.730885856570168,29.471524148069193,-0.00040119313996454494,0.008005967145445636,0.0026183028608873626,0
7614.511451145115,121.71524478766099,8.729199708935177,29.476127244620724,0.0005590386245000257,0.006992916906433822,0.0022889577500572944,0
7615.761576157616,121.72461144284927,8.727871122946574,29.48079212853581,-0.00012070312997328407,0.008017424309854656,0.0026265614959712653,0
7617.011701170118,121.73471306004457,8.726162369447295,29.486169874998275,0.00018862044719275577,0.008793064138933503,0.002883438081293126,0
7618.261826182618,121.74334522111992,8.72431791863908,29.49124564102019,0.0006037584849353114,0.0077175360447122275,0.0025331382773322265,0
7619.51195119512,121.75426691091681,8.723780675948063,29.495448516829256,-0.0012915639289096553,0.008817754864132525,0.002896998829740807,0
7620.762076207621,121.76253864551077,8.72232214760416,29.499938368585745,0.00022903025053017256,0.007233948416382048,0.0023788300233677645,0
7622.012201220123,121.77196204305548,8.721093921330244,29.50452086376223,-0.00023345862880290528,0.00801327920203032,0.0026373982535854933,0
7623.262326232623,121.78090203386833,8.719668146134978,29.509195568066694,7.944109870633555e-05,0.00774055172724376,0.002549922545819626,0
7624.512451245125,121.78972968371406,8.717518812394687,29.51473515303046,0.0009307962922303751,0.00803549983728557,0.0026494626415271504,0
7625.762576257626,121.79998586317252,8.715913113509238,29.520071409000643,6.217727693072236e-05,0.00886631746794212,0.002926209683678199,0
7627.012701270128,121.80876327750411,8.714347445812272,29.52488033404736,0.0002751590979621198,0.007689907764166222,0.002540338781000211,0
7628.262826282628,121.81851914786964,8.713480046108792,29.529147320097678,-0.0006927339798450752,0.008087197687364678,0.0026739749576264803,0
7629.51295129513,121.82688210420984,8.712679488973407,29.532879596463587,-0.0005264874906570653,0.006963350968418122,0.0023043481939596802,0
7630.763076307631,121.83621919866292,8.710276824547798,29.53892393032391,0.001145534628812124,0.00857217816857045,0.002839246879228911,0
7632.013201320133,121.84552933374897,8.709728571837509,29.54266197555367,-0.0009750685453609384,0.007572541751030416,0.0025104433402348227,0
7633.263326332633,121.85611576488927,8.708401755687348,29.547791195681697,-0.00029883673096904936,0.008983197494139141,0.0029808917142139747,0
7634.513451345135,121.86543737596662,8.706844220038718,29.55279603445497,0.00018616023249832888,0.00811649964282913,0.002695898194554996,0
7635.763576357636,121.87367640384883,8.705748442992402,29.556874568918353,-0.0001558473817812689,0.0070262158321030225,0.002335755169849027,0
7637.013701370138,121.88229956309277,8.703239430351395,29.562840197087525,0.001402813801382401,0.008074366729693094,0.002686482855882117,0
7638.263826382638,121.8927904395342,8.702676271160087,29.56700929346044,-0.0011486013755067765,0.008508771824304965,0.002833662948904439,0
7639.51395139514,121.90130590892696,8.701286442213345,29.57155712181032,0.00014085808601239553,0.007400330440150135,0.002466728158749906,0
7640.764076407641,121.9109503601237,8.699548461664463,29.576916559221324,0.00035025693936762884,0.008469014611629981,0.00282546939885983,0
7642.014201420142,121.92002592695707,8.698051211868673,29.58179264614798,0.0001732685498909881,0.007897292201577328,0.002637152558531974,0
7643.264326432643,121.92940563768644,8.697492306535956,29.585606657967972,-0.0009542338599237847,0.007640168140331651,0.0025535168153305063,0
7644.514451445145,121.93825868758533,8.695760485136326,29.59070951232552,0.0004852045255355257,0.00784875790619353,0.0026255118715215325,0
7645.764576457646,121.9474864622348,8.69369172913585,29.59636136734619,0.0008111801587435688,0.008321302959123393,0.0027861075308125223,0
7647.014701470147,121.95804523739824,8.692985835986299,29.600765534614006,-0.0009781615995025968,0.008644028141420266,0.0028969111091798746,0
7648.2648264826485,121.9667140844098,8.690876492161756,29.60629119769239,0.0009576504111768666,0.007906835243470996,0.00265230637929328,0
7649.51495149515,121.97677969291576,8.689879027331905,29.610903842195476,-0.0005542824622617261,0.008413847630018767,0.002824956025646793,0
7650.765076507651,121.98614938033596,8.688389691507332,29.615901213962157,0.00013133800877580454,0.008129745555351052,0.0027320905656527165,0
7652.015201520152,121.9948980022836,8.686985844986857,29.6205881617602,0.00014008442794020116,0.007598692286519651,0.0025558654044844325,0
7653.2653265326535,122.0043027849722,8.686356031842763,29.624534795355615,-0.000858421321914603,0.007704135053830634,0.002593542460461841,0
7654.515451545155,122.0127766785989,8.68471327778019,29.62943564181342,0.0004654203173138286,0.007511395194174696,0.0025308011020252394,0
7655.7655765576565,122.0231090934928,8.683557097948615,29.634360327451194,-0.00040400704044125414,0.008711587860547109,0.002937830058994769,0
7657.015701570157,122.03182897141002,8.681718029041,29.639598077992034,0.0006546901173409113,0.007809862776736975,0.0026361586651974358,0
7658.2658265826585,122.04179472170955,8.680107416441643,29.644976443983587,0.00018569960409497494,0.008666663756454482,0.002928042899372308,0
7659.51595159516,122.04997621771699,8.679717591557562,29.648231807567818,-0.0009186754292473215,0.0066220411682580355,0.00223916315466996,0
7660.7660766076615,122.05992435869862,8.678240296639409,29.653447333810078,4.013309696449516e-05,0.00858407854232268,0.0029050500620520256,0
7662.016201620162,122.06830488667137,8.676782138950585,29.658112034886003,0.0002819366869278337,0.007345356571766753,0.0024880320995477314,0
7663.266326632664,122.07818904159046,8.674563539822202,29.66424196180974,0.0009095127555876771,0.00892842972385374,0.003026978057892532,0
7664.516451645165,122.08853764861985,8.67427867474813,29.66811907016725,-0.0013916421753929794,0.00826951969749736,0.0028062566878580436,0
7665.7665766576665,122.09742329632599,8.672824681275074,29.67296386865474,0.00020013903375573497,0.007741974088327449,0.0026295588861122627,0
7667.016701670167,122.10554295325525,8.671497018343317,29.67739359183738,0.00018371385443429532,0.007074773406164757,0.0024049100673705507,0
7668.266826682669,122.11574657623407,8.669125208439937,29.683845122674875,0.0010439356755193854,0.0092642875857756,0.0031520246249023276,0
7669.51695169517,122.12454812261186,8.668385399698614,29.687781244506432,-0.000601926844627234,0.007300030848894611,0.0024859853872024663,0
7670.767076707672,122.13320388810163,8.666493902779038,29.693112358433837,0.0007513638327891889,0.0077967661186338025,0.00265735306531422,0
7672.017201720172,122.14403890591925,8.665879456253045,29.697597440814157,-0.0010771196848172657,0.008831514656735776,0.003012777691037458,0
7673.267326732674,122.15221389655218,8.664701060383273,29.701880023658493,1.3241478150444163e-05,0.007043016675110378,0.0024047470921845283,0
7674.517451745175,122.16069086081365,8.662880108558127,29.70707470148009,0.0007063212315676392,0.0076215086466701,0.0026043615238527306,0
7675.767576757677,122.1722208321679,8.662061755185334,29.712069747682747,-0.0009481329412095512,0.0094882784659208,0.003245303534660997,0
7677.017701770177,122.18043519985507,8.660469310844142,29.716897021483785,0.000490681805510595,0.007295875398983717,0.002497725787185436,0
7678.267826782679,122.18864500929071,8.658868489883076,29.721737089355827,0.0005030878646883097,0.007297472768670017,0.00250026961565889,0
7679.51795179518,122.19969650150905,8.657666721969356,29.727063818424675,-0.0004191536737866566,0.009318924543616287,0.0031957657238826454,0
7680.768076807681,122.20900648019219,8.657081291588149,29.731020741594534,-0.0008431686710838806,0.007624855957095832,0.002617236515549127,0
7682.018201820182,122.21691511304658,8.655060338394222,29.73629609430312,0.0010435401489775553,0.007286169935966012,0.0025030196134276025,0
7683.268326832684,122.2270081932942,8.653946238045442,29.74119639594914,-0.00035608159126712175,0.00852234959273785,0.0029302110518331834,0
7684.518451845185,122.23580680909961,8.652180549947403,29.746469342535658,0.0006087924252497309,0.007851766482381494,0.0027020575449733515,0
7685.768576857686,122.24442967464586,8.651048737078249,29.750890079922094,-9.212108892649386e-05,0.007378053024998127,0.0025411438554834567,0
7687.018701870187,122.25411838134988,8.649607827856435,29.756074368100563,9.427364301846897e-05,0.008380734330240662,0.0028889632124888117,0
7688.268826882689,122.26476028478568,8.648840173685329,29.76075122363183,-0.0008345014031999977,0.008773706425504102,0.0030272488199803494,0
7689.51895189519,122.27339802280247,8.646922033067746,29.76617790987528,0.0008203680447672329,0.007809724642996115,0.0026970685281661484,0
7690.769076907691,122.28200074498845,8.646039697347426,29.770295574630683,-0.0003680469135179229,0.007233045911195676,0.0024999542946248874,0
7692.019201920192,122.29164797049877,8.64536813176175,29.774518270711614,-0.0007776147324930433,0.007943295131949414,0.0027476979439722995,0
7693.269326932694,122.30203474650631,8.644057589428506,29.779808212234677,-0.00015582729742654114,0.008865214335096372,0.003069397050078743,0
7694.519451945195,122.31021062652638,8.641812298627997,29.785501988859643,0.0012818237469954662,0.007623617452902831,0.002641877013109522,0
7695.769576957696,122.31939126112607,8.640607699835726,29.790244911702644,-7.95867201476005e-05,0.007862055325485425,0.0027267879436860434,0
7697.019701970197,122.3286721474199,8.6390897353956,29.79542180306953,0.0002688910150114293,0.00810827034073755,0.0028146106373521974,0
7698.269826982699,122.33797853145389,8.639062347458932,29.798737219288284,-0.0014557412964712002,0.007337261284510796,0.0025490966338783247,0
7699.5199519952,122.34767477471274,8.636662232662609,29.805180052121358,0.0012272348857018714,0.008905643168013221,0.0030966932541545184,0
7700.770077007701,122.35711291604919,8.636266059774385,29.80901494558506,-0.0010458205005193317,0.007638600564770052,0.002658483691955245,0
7702.020202020202,122.36587738666597,8.634702045765131,29.814085824715733,0.0004140131961127311,0.0077298362643674476,0.0026924643481269967,0
7703.270327032704,122.37587429274336,8.633041416498635,29.819719782128495,0.00033235311919109647,0.008752245274137574,0.003051295939403776,0
7704.520452045205,122.38558281781465,8.632409150785506,29.823961515590483,-0.0008086390274546774,0.007979545257142345,0.0027844130752338447,0
7705.770577057706,122.3934252903002,8.630375039871623,29.829310666464014,0.001110927977088946,0.007256398526862564,0.0025341486575941002,0
7707.020702070207,122.40433072112236,8.629795001607008,29.83392156035138,-0.001053647555633506,0.008896026953237124,0.0031094498268902145,0
7708.270827082709,122.41381135314083,8.628464908408674,29.838975767530464,4.2130774922111314e-05,0.008173830123681152,0.0028596349977748296,0
7709.52095209521,122.4232341469656,8.627315359376787,29.84378655143708,-0.00015520516904572932,0.008033171919443487,0.0028128667465173395,0
7710.771077107711,122.43206697544935,8.625908058286981,29.848716255247957,0.00023839845537468627,0.00770641047855771,0.0027007236506375503,0
7712.021202120212,122.44074736447442,8.623848044114176,29.854419142274544,0.0010202421072011503,0.007934361303812611,0.0027829364741843456,0
7713.271327132714,122.4490858081199,8.622605240799615,29.8589729392119,0.0001300194972198454,0.007231016392329856,0.002538298210224057,0
7714.521452145215,122.45906816189392,8.621948055509407,29.863381166202906,-0.0008036636812400333,0.008215576125744648,0.0028862871309036243,0
7715.771577157716,122.46926559175083,8.620982380294912,29.868261032280913,-0.000477457864319157,0.008550180794829967,0.003006528159738095,0
7717.021702170217,122.47803754138982,8.619267407704285,29.873579644144286,0.0006158113209005768,0.007826404710074763,0.002754427821327596,0
7718.271827182719,122.48769273264537,8.617965863089452,29.878698653812368,1.4614640537907258e-06,0.008303450840643793,0.002924831119757779,0
7719.52195219522,122.49687781390355,8.616884922294787,29.883374448436214,-0.00017837980806461242,0.007816344272584262,0.0027556140143320247,0
7720.772077207721,122.50534104080756,8.615307992981421,29.888420831921824,0.0005108906034865493,0.0075120925837135425,0.002650510819628981,0
7722.022202220222,122.5150107376952,8.614045907273514,29.893509538691347,-3.912380072957242e-05,0.008296599651880125,0.0029297699186645646,0
7723.272327232724,122.52441280985173,8.613034160030018,29.898189886476175,-0.000285245618010992,0.007953186182191882,0.0028109241111648215,0
7724.5224522452245,122.53324683322481,8.611636490963974,29.903157004593965,0.00025243291228296035,0.007711556369012705,0.0027277892074651726,0
7725.772577257726,122.5428560705914,8.610651281110954,29.907888065783993,-0.0003433189790426906,0.00810419404607989,0.0028690794348271357,0
7727.0227022702275,122.5525011340874,8.609357773832635,29.91302701133732,1.1148839026827904e-05,0.008297593587769074,0.0029400995632988787,0
7728.272827282729,122.56184979786161,8.608496049391427,29.91751669927851,-0.00044139697595374234,0.007834661038264705,0.0027784379985709836,0
7729.5229522952295,122.57098779923393,8.606471706192984,29.92340583474828,0.0009419099107743561,0.008288729808860874,0.002941972316425911,0
7730.773077307731,122.58092506973301,8.60585565287353,29.92780840037243,-0.0008119999465145369,0.008170014506244294,0.0029023574591242546,0
7732.0232023202325,122.58944984787632,8.604600993760236,29.932508738814022,0.0001479896980473007,0.0073964498087342396,0.0026297114326805874,0
7733.273327332734,122.59924253515481,8.603671843451899,29.937264356347086,-0.00042173898774451536,0.008224528208394125,0.0029265330770932656,0
7734.523452345235,122.60743094311376,8.601926321986546,29.942471952510292,0.0007734502212904205,0.007394161762556933,0.002633229465025773,0
7735.773577357736,122.61775251031042,8.600996764886375,29.947431364100254,-0.0004971089193447906,0.00864408676028395,0.0030809559189808613,0
7737.0237023702375,122.62804209713863,8.599771664237657,29.952759175428294,-0.0001463061645663902,0.008777444871950249,0.003131355359679153,0
7738.273827382739,122.63524482144412,8.598237337562523,29.957350130146335,0.0006850807707902614,0.006505712203058026,0.002322778695988059,0
7739.52395239524,122.64549167360357,8.597000202711087,29.96268728935889,-0.00012077625332117737,0.008751973894087856,0.0031272808214461755,0
7740.774077407741,122.6555884666958,8.596214205984772,29.96740240202036,-0.0006191007554026581,0.00839389937137959,0.0030020313729592026,0
7742.024202420243,122.66331166372086,8.594164488118992,29.97285060846896,0.0012107567758279222,0.007193899944159349,0.002574961039726273,0
7743.274327432744,122.672575591956,8.592973324935286,29.97778192540092,-1.758339301996444e-05,0.007953855823412542,0.002849236447368117,0
7744.524452445245,122.68302168126816,8.591646258777146,29.983327634305212,-3.566707884054673e-05,0.008961304159398699,0.0032129678221494095,0
7745.774577457746,122.69222254748661,8.590703234370572,29.987930323957734,-0.00029135460207931453,0.007773490823480668,0.002789531026986758,0
7747.024702470248,122.70177116699747,8.589364284790875,29.99316929845751,0.00011878081285301013,0.00826044304122637,0.002966758334677201,0
7748.274827482749,122.71009763896777,8.588171339397725,29.99777403624193,0.00013517311483838415,0.007217485825361471,0.0025942725025461795,0
7749.52495249525,122.72048964376856,8.587572942836367,30.002394725986065,-0.0008637676177718786,0.008533631404983878,0.0030698719257550534,0
7750.775077507751,122.72994355643507,8.586007451425438,30.00790094813415,0.0004038593045370941,0.008309257924032476,0.0029917806079033673,0
7752.025202520253,122.73850008888043,8.584307256215567,30.013249083839177,0.0006972200418677979,0.007672604679763913,0.0027648505351490164,0
7753.275327532754,122.74747836952594,8.583149475697546,30.018069042508667,5.667267654729056e-06,0.0077173081181159614,0.0027831867148432857,0
7754.525452545255,122.75665479957783,8.583145572967311,30.021499549547293,-0.0013637744755444865,0.007258685300329016,0.002619826430270536,0
7755.775577557756,122.76722057303516,8.581100772996372,30.028050353888773,0.0008058190849068975,0.00944820677698975,0.0034130350635120893,0
7757.025702570258,122.77574166844522,8.580151749251506,30.032447216226466,-0.00016220554218707728,0.007246790860538981,0.002620072466901801,0
7758.275827582759,122.78585539668236,8.579521805776864,30.037038847561394,-0.0007676647321858043,0.008337005481014145,0.0030166751303184495,0
7759.52595259526,122.79510274886624,8.578102797990326,30.042315076905787,0.00028154795160570596,0.00807404378496666,0.0029240093477275807,0
7760.776077607761,122.8027098114909,8.57660967297062,30.047073967049307,0.0006127049136192461,0.006816633477503127,0.002470542474153623,0
7762.026202620263,122.81278419931994,8.575610572149607,30.052135277823634,-0.0003247759656787662,0.008505823454163152,0.00308519705410083,0
7763.276327632763,122.82253341478051,8.574508511660191,30.05721056639493,-0.00015426069330896601,0.00830449387366728,0.0030147894063700317,0
7764.526452645265,122.83160303923498,8.573252701142302,30.062230495122385,0.0001273324519614574,0.007849703951675922,0.0028520643724729558,0
7765.776577657766,122.84073222893917,8.572453344656246,30.066695503735776,-0.0004106861419925979,0.007653730582657495,0.002783085664330985,0
7767.026702670268,122.85102979154131,8.57058488111749,30.072970022424304,0.0006655650570458489,0.009151089396392253,0.003330446057018863,0
7768.276827682768,122.85988399653414,8.570058455461648,30.076992198406238,-0.000683531878183155,0.007291865917196657,0.0026560488986367907,0
7769.52695269527,122.8682320870218,8.568582177960167,30.08203826856158,0.0004991295548739848,0.007399704945928945,0.002697367646764547,0
7770.777077707771,122.8790320023227,8.566949746480716,30.088218267541322,0.0003255105823628798,0.009425761954197162,0.00343888730805712,0
7772.027202720273,122.88752899716567,8.566164847658769,30.09244752315415,-0.000323612508989668,0.007149616777037859,0.002610682596831263,0
7773.277327732773,122.89720133292036,8.564915146221459,30.09772119072984,4.921267415529367e-05,0.008329991016008469,0.003044114215690958,0
7774.527452745275,122.90657675583881,8.56397280981733,30.102494280188992,-0.0002633891691551728,0.007931305662473577,0.00290083702156846,0
7775.777577757776,122.91610805339863,8.562679053738599,30.107780362010715,0.00012614566937015295,0.008243697220033385,0.003017593145351293,0
7777.027702770278,122.92472492512542,8.561274524800602,30.11286372771096,0.0003901716975831921,0.007579300331981603,0.0027766405103435868,0
7778.277827782778,122.93499842350732,8.560109286531578,30.118278945333746,-0.0001259807105369483,0.008764947165597194,0.003213682897636238,0
7779.52795279528,122.9426537848799,8.558662547883777,30.12305726148348,0.0005827379380514496,0.006841525149227318,0.002510459095990174,0
7780.778077807781,122.95208868008615,8.557835504805908,30.12772863821491,-0.0003946174423260213,0.007921089439027645,0.0029087918970218105,0
7782.028202820283,122.96181791647906,8.556333171057858,30.13338126580209,0.00035335593990788646,0.008516790029850759,0.003130171001823077,0
7783.278327832783,122.97232376608605,8.55587782342095,30.13799819815097,-0.0009770558253318089,0.008573037107389044,0.003153590827806387,0
7784.528452845285,122.9795148804536,8.554167056424639,30.14295178866655,0.0009656395828682873,0.00661780497208711,0.0024362440123223378,0
7785.778577857786,122.98968979627779,8.553335012309105,30.14793297140072,-0.00048510277417716823,0.008514121614829074,0.0031367599741148333,0
7787.028702870288,122.99938271966,8.552580266148667,30.152634643420765,-0.000503791504865063,0.008091454149808323,0.002983561020653782,0
7788.278827882788,123.00871478604842,8.551658050373476,30.157416257720314,-0.0002543520621899945,0.007895825877284718,0.002913794130042404,0
7789.52895289529,123.0182626120978,8.549980471048208,30.163253389309652,0.0005993774132694969,0.008472473547478744,0.00312919474742013,0
7790.779077907791,123.02652754924057,8.549184562948604,30.167469685071453,-0.0002453962034303432,0.006983313896461662,0.0025812174934354126,0
7792.029202920293,123.03610481460366,8.547210751392129,30.173707469409216,0.0009461857319983945,0.008656373308224543,0.003202163181507513,0
7793.279327932793,123.04685199620096,8.546839000526433,30.178351074082293,-0.0010881139756347311,0.008727389068142993,0.003231278249530115,0
7794.529452945295,123.05572413506061,8.545325341473145,30.183735993000415,0.0005138709300395223,0.007852239235365118,0.00290969904388977,0
7795.779577957796,123.06485024601841,8.54440728962868,30.188460366789645,-0.0002156071919226985,0.007735470084703192,0.002868690533342603,0
7797.029702970298,123.07328000638623,8.543430274231746,30.19299365676608,-4.6360328574138e-05,0.007215124348633915,0.0026777436643327618,0
7798.279827982798,123.08349133995111,8.542111778638407,30.19866336442559,0.00010427995195893164,0.00881333292590627,0.003273534577019576,0
7799.5299529953,123.09220854985531,8.540876961528888,30.203648201966583,0.00021906411714234562,0.007583192085183723,0.0028189551685015735,0
7800.780078007801,123.10260422412816,8.540288854271367,30.20846294438094,-0.0007700279685176084,0.008570103513273456,0.00318842285798891,0
7802.030203020302,123.11172649626835,8.539346867260221,30.21323925822517,-0.00017535562867537795,0.007749567717753134,0.002885522129618963,0
7803.2803280328035,123.12067200893131,8.537270670277309,30.219407483385226,0.001178085522031575,0.008218303916947962,0.003062515060997894,0
7804.530453045305,123.13040864140513,8.536827750067793,30.223792697485408,-0.0008400265808003413,0.007971638251230418,0.0029730163017876463,0
7805.780578057806,123.13824126221263,8.53552898641454,30.228534775174356,0.0004285034620881022,0.006918977035129057,0.0025823590827719076,0
7807.030703070307,123.14912205277884,8.534372621283339,30.234295467906062,-0.0001596958292032402,0.009265139286468351,0.0034608253940244392,0
7808.2808280828085,123.15767247002037,8.532645212147784,30.2398793493754,0.0008348224037936027,0.007720917038151566,0.002886468341133647,0
7809.53095309531,123.16771060252256,8.53253343720445,30.243976235946334,-0.0012596492715701787,0.008037100531359432,0.003007048585619446,0
7810.7810781078115,123.17701286194958,8.530827117517859,30.24983856148559,0.0007108911615439002,0.008308874753860477,0.003111278626417394,0
7812.031203120312,123.18594335719295,8.529748281848768,30.254751808119096,3.0204502048803562e-05,0.007677526423763784,0.002877170218922759,0
7813.2813281328135,123.19457076472293,8.528635292407898,30.259593496154928,0.00011416354795872195,0.007455732534022801,0.0027961682273807864,0
7814.531453145315,123.20503839928328,8.527978219146846,30.264580961482125,-0.0006705212692862086,0.008674871229360486,0.0032560131138371787,0
7815.7815781578165,123.21378873864002,8.52717496406553,30.269081446197006,-0.00026087453574523195,0.007388864513624454,0.0027755510002069037,0
7817.031703170317,123.22275660694976,8.525936566160688,30.274232646690013,0.00022108924059336887,0.007796276128521572,0.0029308109738787605,0
7818.281828182819,123.23344277810469,8.524923887016982,30.279780266820765,-0.00027593588197141056,0.009042552226811686,0.003402171928710231,0
7819.53195319532,123.24221945896437,8.52302958938158,30.285710195435954,0.0010206564762264931,0.007998316288634157,0.0030118442071525873,0
7820.7820782078215,123.25085149680314,8.522629981203487,30.289660899555173,-0.0007086944178980189,0.007081262703497497,0.0026685210839534537,0
7822.032203220322,123.26121308105085,8.52152929943032,30.295208605018427,-0.00012036741075956556,0.00883463198142513,0.003331901952430811,0
7823.282328232824,123.26943158790897,8.520689241093422,30.299570461356417,-0.0001320054107017945,0.006990435157075699,0.002638454124746652,0
7824.532453245325,123.27969426256071,8.519532064347445,30.305161801471357,-3.541694803151543e-05,0.008788232999107881,0.003319611158140648,0
7825.782578257827,123.28729937978393,8.517683713270372,30.31058709379292,0.0011373382447045371,0.007045644854745265,0.0026634689685136074,0
7827.032703270327,123.29755146979159,8.516847199624209,30.315770678107718,-0.000404708665039657,0.008609412874355056,0.003257148439930521,0
