t,X,Y,Z,I
4635.608856088561,5.727360219653558,-12.203736208719905,-1.1677302433388377,10
4658.671586715867,5.749199068918275,-12.204007942149564,-1.1611893688411783,10
4681.734317343174,5.770775940116562,-12.202655700367753,-1.1545647511839643,10
4704.79704797048,5.791429036475551,-12.202419750369138,-1.147621483528233,10
4727.859778597786,5.813264386285137,-12.202881716936401,-1.1401728021043445,10
4750.922509225093,5.8341262715761255,-12.203062532728305,-1.1329505986576842,10
4773.985239852398,5.854739576238054,-12.202814822247182,-1.1260074883641247,10
4797.047970479704,5.875981721762233,-12.201568959385698,-1.1177991876560536,10
4820.110701107011,5.897134989618712,-12.201355317927604,-1.1098322369872335,10
4843.173431734317,5.918516533461885,-12.200535213378817,-1.103475679457938,10
4866.236162361623,5.940603789411303,-12.199386518266632,-1.0966461883114713,10
4889.29889298893,5.962057968744728,-12.200062698833472,-1.09026130336192,10
4912.361623616236,5.983156440016823,-12.200577056492557,-1.0827514276713013,10
4935.424354243542,6.004167145047294,-12.19945081068842,-1.0755292139691581,10
4958.487084870849,6.02605880438097,-12.199401344567317,-1.0689474006635995,10
4981.549815498155,6.048756010029512,-12.199979750361035,-1.0625211013231894,10
5004.612546125461,6.07057094668052,-12.199821403416339,-1.0556316228827654,10
5027.675276752768,6.0926648803629595,-12.200171188340589,-1.0479835937074427,10
5050.738007380074,6.113545964465133,-12.200211009041732,-1.040269099074798,10
5073.8007380073805,6.13467737105614,-12.19982179659728,-1.0326996978042018,10
5096.863468634686,6.1552196469816485,-12.199032983157077,-1.0262060113093658,10
5119.926199261992,6.176314629508909,-12.199149113925113,-1.018972760731227,10
5142.988929889299,6.197136294120245,-12.199314040552629,-1.0111522295260158,10
5166.051660516605,6.217663220184283,-12.199104907125866,-1.004353202273692,10
5189.114391143911,6.239814429089207,-12.198414607045272,-0.9974367852334088,10
5212.177121771218,6.2613757578504075,-12.198384798538443,-0.9911399606206392,10
5235.239852398524,6.2825814937156865,-12.198411441117742,-0.9841258803221119,10
5258.30258302583,6.303338128906288,-12.197834805483899,-0.9768660747400513,10
5281.365313653137,6.325037974009017,-12.197961761705953,-0.9702821600511868,10
5304.428044280443,6.346062673736473,-12.198937123840247,-0.9625490777441996,10
5327.490774907749,6.367150545458598,-12.1982852441427,-0.9550038090058365,10
5350.553505535056,6.388050330040369,-12.197447530772433,-0.9479414957018985,10
5373.616236162362,6.408692919585375,-12.19849867137735,-0.9400726045765225,10
5396.678966789668,6.430423104765548,-12.198155568423696,-0.9330673327430323,10
5419.741697416974,6.451289783987833,-12.197835621117823,-0.9266890301584662,10
5442.80442804428,6.471899552246274,-12.197772151861061,-0.9198306165589998,10
5465.867158671586,6.493837425093527,-12.196537601178504,-0.9123717955378823,10
5488.929889298893,6.515351734200396,-12.197700377999581,-0.9057129344875079,10
5511.992619926199,6.536714957845735,-12.197552789338806,-0.898745203722109,10
5535.055350553505,6.557888995702005,-12.198415601519507,-0.8905466523077356,10
5558.118081180812,6.578447455832918,-12.198494564305975,-0.8831770133002635,10
5581.180811808118,6.600453065470833,-12.197801957070276,-0.8757599045183383,10
5604.243542435424,6.621525273587137,-12.197402357277557,-0.8689022690955104,10
5627.306273062731,6.642370254950909,-12.19775861286195,-0.8624498300153676,10
5650.369003690037,6.664122440758084,-12.197208905158307,-0.8553845464998252,10
5673.431734317343,6.684079011796325,-12.197307468315497,-0.8480654189301352,10
5696.49446494465,6.705053466166979,-12.197245368949007,-0.8415531579310236,10
5719.557195571956,6.72593061090339,-12.196326824126906,-0.8342885413061292,10
5742.6199261992615,6.746572170863105,-12.195892304099894,-0.8274553649167785,10
5765.682656826568,6.767415540288733,-12.195688456798113,-0.821253334860675,10
5788.745387453874,6.789398044306521,-12.196365900800098,-0.8143569188198228,10
5811.8081180811805,6.810908557908961,-12.196492896188541,-0.8069101424380657,10
5834.870848708487,6.832869141275921,-12.196272258930987,-0.8003407257008367,10
5857.933579335793,6.8548650221550735,-12.196069320330981,-0.7932603558083258,10
5880.9963099630995,6.875749303161501,-12.19649875769619,-0.7857889078263668,10
5904.059040590406,6.896348230045055,-12.195925867693905,-0.7780651590612175,10
5927.121771217712,6.91671693462827,-12.19576719713741,-0.7706143088513765,10
5950.1845018450185,6.936519916416686,-12.19546611179438,-0.7638220071335524,10
5973.247232472325,6.954148603586134,-12.194681197427023,-0.7567413510868032,10
5996.309963099631,6.97224765452238,-12.193806525683794,-0.7495106507511518,10
6019.3726937269375,6.9890485468901415,-12.192936820911745,-0.7430245956610406,10
6042.435424354244,7.004149539877161,-12.191756561136708,-0.7357507459252076,10
6065.49815498155,7.018640996463402,-12.190210800903772,-0.7292984979412628,10
6088.560885608856,7.032180700433158,-12.189303021821736,-0.7222303384355977,10
6111.623616236162,7.0445169442862605,-12.187505688205238,-0.714416116962252,10
6134.686346863468,7.056564523935534,-12.186187459188659,-0.7062617014155858,10
6157.749077490775,7.067118221565011,-12.185492321540414,-0.6993013352310338,10
6180.811808118081,7.07685980338105,-12.18448564463071,-0.6908905703152602,10
6203.874538745387,7.0857724285158,-12.183893270506724,-0.6836966915399785,10
6226.937269372694,7.092873212302122,-12.182942804247341,-0.6768861082613796,10
6250.0,7.099506453440055,-12.18166499378476,-0.6699104684891343,10
6273.062730627306,7.104670000476699,-12.180406769375168,-0.6625508313112599,10
6296.125461254613,7.109492954040601,-12.17915739770424,-0.6543634351472974,10
6319.188191881919,7.112871123141486,-12.177884015686853,-0.6456450342256214,10
6342.250922509225,7.114763428705578,-12.176487030765353,-0.6372644968601056,10
6365.313653136532,7.116956639778239,-12.174259562292097,-0.6302910186015329,10
6388.376383763838,7.117893489948885,-12.172939138737002,-0.621796433264791,10
6411.439114391143,7.1172324727861,-12.172801873170995,-0.6143290924456077,10
6434.50184501845,7.116675327363812,-12.170675089205043,-0.6060471263543566,10
6457.564575645756,7.114642669941729,-12.169336501666157,-0.5979405362044664,10
6480.6273062730625,7.109982605270208,-12.16757520020645,-0.5897226043988268,10
6503.690036900369,7.104745429956226,-12.16591948732157,-0.5823137287481472,10
6526.752767527675,7.098645464158183,-12.163727398920901,-0.5750527756977647,10
6549.8154981549815,7.091688660625285,-12.162155109104576,-0.5669566428319702,10
6572.878228782288,7.084687754317171,-12.160582286538844,-0.5597538579411624,10
6595.940959409594,7.076082272638072,-12.159684730732867,-0.5526512867480278,10
6619.0036900369005,7.067317966002035,-12.158297978841059,-0.5446774477446278,10
6642.066420664207,7.058885430894164,-12.157644823861785,-0.5366625352699449,10
6665.129151291513,7.050640456200737,-12.155628039548674,-0.5292078034168848,10
6688.1918819188195,7.041233141141114,-12.154004274444121,-0.5208054329276043,10
6711.254612546126,7.032164258826575,-12.152896802763584,-0.5120861681648042,10
6734.317343173431,7.023708309005383,-12.15139026041893,-0.5030618999468554,10
6757.380073800738,7.015864925879919,-12.150289467129157,-0.4945067789094878,10
6780.442804428044,7.006410878891681,-12.15008294288021,-0.48643214381288546,10
6803.50553505535,6.997846676755747,-12.149303645202023,-0.4787119625417063,10
6826.568265682657,6.988768561284936,-12.147774869361228,-0.4713842805934708,10
6849.630996309963,6.979710979066923,-12.146272395236444,-0.4631234776520311,10
6872.693726937269,6.971531600622203,-12.14400567027501,-0.45627522831758066,10
6895.756457564576,6.962330586769955,-12.14271516931282,-0.44806792785015354,10
6918.819188191882,6.953752912422601,-12.141239081272866,-0.4401378954471719,10
6941.881918819188,6.944360010899989,-12.13987048645331,-0.4314587555464508,10
6964.944649446495,6.935947589397718,-12.138363489037056,-0.42319234074294626,10
6988.007380073801,6.926119735574116,-12.13712173405194,-0.41556259131145906,10
7011.070110701107,6.916813870248423,-12.135874951184633,-0.4078643754423676,10
7034.132841328414,6.9083149290983705,-12.134712856255767,-0.400187774884688,10
7057.195571955719,6.899019879483194,-12.13418217222223,-0.3914735489627958,10
7080.258302583025,6.889959633419835,-12.132284387531975,-0.3840086944076935,10
7103.321033210332,6.881472934741889,-12.130699523062534,-0.375392152187978,10
7126.383763837638,6.871953528353667,-12.129288933235982,-0.3680945554242442,10
7149.446494464944,6.862664345043724,-12.128521527151133,-0.3597324522519462,10
7172.509225092251,6.855270943333812,-12.127547143766984,-0.35155631499816875,10
7195.571955719557,6.846449240182073,-12.12554684366916,-0.34296218002102324,10
7218.634686346863,6.838236780571848,-12.124306831544118,-0.33495181718281136,10
7241.69741697417,6.829913487819037,-12.12304273046781,-0.3278001358332195,10
7264.760147601476,6.820191854217387,-12.121460800085726,-0.319263059467581,10
7287.822878228782,6.811678625888802,-12.119061759805284,-0.31124614988340416,10
7310.885608856089,6.803434569753282,-12.117491893305425,-0.30349820490536294,10
7333.948339483395,6.794733663412482,-12.115889980623388,-0.2949968608640385,10
7357.011070110701,6.78637588050104,-12.11512356994023,-0.2857204102675155,10
7380.073800738008,6.778879536513963,-12.113739734731052,-0.27813445980594714,10
7403.136531365313,6.770093778593067,-12.11185107776267,-0.2712593566308044,10
7426.1992619926195,6.760762154129293,-12.11182958724271,-0.26439483357388177,10
7449.261992619926,6.751071193047816,-12.11050146984012,-0.25597817116361055,10
7472.324723247232,6.7426679766048965,-12.108869742345679,-0.24845628550505883,10
7495.387453874539,6.733855993470797,-12.107568000228442,-0.24061513554547295,10
7518.450184501845,6.725293930020886,-12.107015096708103,-0.23215733895993557,10
7541.512915129151,6.716323515328061,-12.106886238476788,-0.22462501980895694,10
7564.575645756458,6.7076360518772615,-12.10661211180812,-0.21646811447458275,10
7587.638376383764,6.699476229232914,-12.105321582110886,-0.20935375262119843,10
7610.70110701107,6.691240295805566,-12.1036430277401,-0.20079059997952792,10
7633.763837638377,6.68343697094205,-12.102366289740969,-0.1927212472738366,10
7656.826568265683,6.67503483418875,-12.10135125064415,-0.18473783581326303,10
7679.889298892989,6.66684724843664,-12.100365235125794,-0.17679412731926997,10
7702.952029520296,6.658777473833182,-12.099224758911154,-0.16825019846366254,10
7726.014760147601,6.64984300355449,-12.098302911313962,-0.1609891257095967,10
7749.077490774907,6.6412382336983,-12.096092929137466,-0.15335572893409335,10
7772.140221402214,6.632298721425445,-12.09468827460217,-0.14452096865009595,10
7795.20295202952,6.623997755454274,-12.093053473315225,-0.13688928873637754,10
7818.265682656826,6.616251499371864,-12.09250027358051,-0.12891342921342547,10
7841.328413284133,6.607978054677415,-12.090951104656142,-0.12194482395546516,10
7864.391143911439,6.599679086619449,-12.088692041741615,-0.1141959418579366,10
7887.453874538745,6.591119053569628,-12.087200307157977,-0.10631538625777731,10
7910.516605166052,6.582454946214284,-12.08641095232336,-0.09717373871127392,10
7933.579335793358,6.573401997992202,-12.0861684440754,-0.08949053377760569,10
7956.642066420664,6.5653758367988155,-12.084075733295897,-0.08263296829289288,10
7979.704797047971,6.557222812684063,-12.08332719724452,-0.07384728058277498,10
8002.767527675277,6.548498111660835,-12.081949500495284,-0.06628386711263942,10
8025.830258302583,6.539848270056791,-12.079864295884574,-0.05791319868029253,10
8048.892988929889,6.53103810270652,-12.0782777240418,-0.05109262034420681,10
8071.955719557195,6.521321707137001,-12.076639231996918,-0.04303996428718051,10
8095.0184501845015,6.512105097286637,-12.075698066315635,-0.0346266476016126,10
8118.081180811808,6.503793489754124,-12.073237786264963,-0.026481083573001267,10
8141.143911439114,6.495484886728718,-12.07185814246092,-0.019744800744181626,10
8164.2066420664205,6.4869664559713325,-12.070073755779383,-0.011188652388826388,10
8187.269372693727,6.478168932265991,-12.068865410429954,-0.003363345516095251,10
8210.332103321032,6.469717320372911,-12.067389487081648,0.004450102066759124,10
8233.39483394834,6.461605355076434,-12.064934330582522,0.013153288954053247,10
8256.457564575645,6.452892325893102,-12.062621476147251,0.02098658350843531,10
8279.520295202952,6.443723746540119,-12.06043935347819,0.029460151512239463,10
8302.583025830258,6.434859013028328,-12.059201085153564,0.03740756212073393,10
8325.645756457565,6.425822648437839,-12.05866491877623,0.04599290801476362,10
8348.70848708487,6.416259536508642,-12.056769326256198,0.05396393684962201,10
8371.771217712178,6.408353488393944,-12.054822637849066,0.061710886083792126,10
8394.833948339483,6.399553585634999,-12.05354677653116,0.06920077588160325,10
8417.89667896679,6.390542118418148,-12.052582760097055,0.07745160460566088,10
8440.959409594096,6.382504588785097,-12.051305957612174,0.08546498455419282,10
8464.022140221403,6.374235981480812,-12.050633506102288,0.0931035075727588,10
8487.084870848708,6.365328434561024,-12.049649982559762,0.10090008711856058,10
8510.147601476016,6.356535686819651,-12.048292433559405,0.10851923645742545,10
8533.210332103321,6.347602231156702,-12.046248276857538,0.11741069587327312,10
8556.273062730626,6.3378260611162505,-12.045601609384933,0.1258004297926277,10
8579.335793357934,6.32890452577567,-12.045256675152663,0.13334212723075894,10
8602.398523985239,6.319954505963006,-12.043267724763883,0.1402269594768408,10
8625.461254612546,6.311370631872577,-12.040787112426097,0.14896759076297977,10
8648.523985239852,6.302317433066711,-12.039324317581729,0.15754585127555742,10
8671.586715867159,6.293465690958601,-12.037752328303425,0.16568898124351866,10
8694.649446494464,6.284797308927038,-12.0364196356007,0.17446792649478007,10
8717.712177121772,6.2764465263651426,-12.035480389047764,0.18100248479192563,10
8740.774907749077,6.267641258925975,-12.034581447918299,0.19002372210125032,10
8763.837638376384,6.2588003405104775,-12.033209240976309,0.19765485627316176,10
8786.90036900369,6.250908065685265,-12.032598383832555,0.20501897723428517,10
8809.963099630997,6.242271300188084,-12.031352628313167,0.2134219951949376,10
8833.025830258302,6.233220983280671,-12.03063389183523,0.22163196139265626,10
8856.088560885608,6.224750514971833,-12.028813998251644,0.2293210552254588,10
8879.151291512915,6.216326846499775,-12.026752039062497,0.23774750025690802,10
8902.21402214022,6.207881245405626,-12.024995402836945,0.2448086369469858,10
8925.276752767528,6.199117391811645,-12.0235215941307,0.2515333136442507,10
8948.339483394833,6.189682624174915,-12.021870254676257,0.2601228167661721,10
8971.40221402214,6.182291626615316,-12.021181515151147,0.2685014264293405,10
8994.464944649446,6.172992335338685,-12.02007587467427,0.27581153175246037,10
9017.527675276753,6.1651444579624775,-12.017647919624263,0.28285463308807834,10
9040.590405904059,6.157172466241521,-12.016493380863933,0.290363685189277,10
9063.653136531366,6.148287675844062,-12.014996331329257,0.2984042114288741,10
9086.715867158671,6.140467009970863,-12.013675436466626,0.30631207566054475,10
9109.778597785978,6.132491665948896,-12.012315039555718,0.314628861885897,10
9132.841328413284,6.123795548467342,-12.010666625830345,0.3231646037713517,10
9155.904059040591,6.114277488679037,-12.008983413360845,0.3309812843329894,10
9178.966789667897,6.105750377352607,-12.0072005439091,0.3383093741652014,10
9202.029520295202,6.096633580458547,-12.005988083653786,0.34749083677439785,10
9225.09225092251,6.087731374396663,-12.004425409802874,0.3556122182801289,10
9248.154981549815,6.078967116140605,-12.003054767676652,0.3627416137643441,10
9271.217712177122,6.071242176342343,-12.000991466675623,0.3708319527319342,10
9294.280442804427,6.062166989906465,-11.999349668330494,0.3788193839811735,10
9317.343173431735,6.05325808163437,-11.998664040709203,0.3865015471474711,10
9340.40590405904,6.044526330471195,-11.998357342587527,0.39489482364700546,10
9363.468634686347,6.0363073437742285,-11.99764204119656,0.4022038900837572,10
9386.531365313653,6.027921510023619,-11.99667995573509,0.40964794354600825,10
9409.59409594096,6.0185857950806545,-11.99566121016172,0.41884137160100937,10
9432.656826568265,6.00932807265198,-11.99439597745959,0.42633442468599203,10
9455.719557195573,6.0019945267525445,-11.993472271938147,0.43467446796401343,10
9478.782287822878,5.993028606719516,-11.991133367971452,0.4424863386030021,10
9501.845018450185,5.985196013444382,-11.990078153722667,0.45003525338191064,10
9524.90774907749,5.977459369779604,-11.987501166274917,0.4582308975060528,10
9547.970479704796,5.9683534869875,-11.986687734288322,0.466179577696145,10
9571.033210332103,5.960480900893466,-11.986535119317766,0.47382892199390386,10
9594.095940959409,5.951193804353049,-11.984885969125086,0.4823318458440212,10
9617.158671586716,5.942361672467374,-11.984031642554843,0.49014242384438944,10
9640.221402214022,5.933786436944744,-11.982669814920458,0.497081113626524,10
9663.284132841329,5.924639676974675,-11.980446419881506,0.5043711623285427,10
9686.346863468634,5.916075617822738,-11.978388641061974,0.5127912455668252,10
9709.409594095941,5.906583955349197,-11.97759685433557,0.5207380538888913,10
9732.472324723247,5.897210383017076,-11.976319395844863,0.5286044092165753,10
9755.535055350554,5.88773477221157,-11.974806733292128,0.5364674843847922,10
9778.59778597786,5.878217879134748,-11.973553326835646,0.5437628397412425,10
9801.660516605167,5.8683873238665605,-11.972277121572976,0.5516827948824641,10
9824.723247232472,5.859805153646933,-11.97079426455266,0.5598402080817872,10
9847.785977859778,5.852190751117738,-11.968992089408191,0.567208524686572,10
9870.848708487085,5.84282643439445,-11.968097216556483,0.5750211085597603,10
9893.91143911439,5.8342602218035005,-11.966502469572182,0.5828928188766043,10
9916.974169741698,5.826187565443069,-11.965877016286383,0.5903311674646413,10
9940.036900369003,5.817508380719513,-11.964396810442485,0.5985708400969979,10
9963.09963099631,5.808910253516038,-11.962742085252982,0.6059377840624696,10
9986.162361623616,5.800577263766475,-11.961571834550522,0.6149501249415399,10
10009.225092250923,5.792409449573537,-11.959513638801702,0.6227420142968507,10
10032.287822878228,5.784324376843855,-11.958075733100275,0.6310516741796164,10
10055.350553505536,5.774781972382273,-11.955866235488703,0.638316461963107,10
10078.413284132841,5.764839092441814,-11.954079964841428,0.6464471718935688,10
10101.476014760148,5.756705732499328,-11.952741748970947,0.6536849574502639,10
10124.538745387454,5.749138508412276,-11.95021840445285,0.6615515975904903,10
10147.601476014761,5.73987980065987,-11.948146595092567,0.6698471818864713,10
10170.664206642066,5.731571704012458,-11.947509611908572,0.678803168185444,10
10193.726937269372,5.722575929928401,-11.945761883485465,0.686773095227151,10
10216.789667896679,5.713829732306476,-11.945191135684006,0.6950468561614741,10
10239.852398523984,5.7054881053746005,-11.943060942860514,0.7035731442537251,10
10262.915129151292,5.696313718720982,-11.940794456943271,0.7111730999637871,10
10285.977859778597,5.688210802013706,-11.940330190713151,0.7185243211324196,10
10309.040590405904,5.679856738200821,-11.938496199769816,0.7269929884276185,10
10332.10332103321,5.671024504048137,-11.937641540538577,0.7352661991987853,10
10355.166051660517,5.662445476912444,-11.936866781418303,0.74326350192401,10
10378.228782287822,5.654160615373,-11.935179155907068,0.7504868837986407,10
10401.29151291513,5.645258698768142,-11.933239625065047,0.7584314114506545,10
10424.354243542435,5.637320735886503,-11.932411718157224,0.7665935082595354,10
10447.416974169742,5.62906948642432,-11.930787561588689,0.7750742460823176,10
10470.479704797048,5.620195251915705,-11.929246860524563,0.7834210925307274,10
10493.542435424355,5.612320175541648,-11.927967478126508,0.7910613502107121,10
10516.60516605166,5.603132470865815,-11.926786487273723,0.798597487573818,10
10539.667896678966,5.5937858506662606,-11.92574827108768,0.8074158989366594,10
10562.730627306273,5.585478667043465,-11.923491608191368,0.8157566640500685,10
10585.793357933579,5.576604888645791,-11.921814550355702,0.8234014914410731,10
10608.856088560886,5.56733133056279,-11.920335049928266,0.831313506028719,10
10631.918819188191,5.559052245253815,-11.919096129479081,0.8396742311214761,10
10654.981549815499,5.550316686225324,-11.91858689545264,0.8474443792868385,10
10678.044280442804,5.5417843752700415,-11.917312774506446,0.8541622821742559,10
10701.107011070111,5.533055317853178,-11.915865444788718,0.861831724096506,10
10724.169741697417,5.524807877374315,-11.913903802208097,0.8687630614396824,10
10747.232472324724,5.51683561472261,-11.912635344746953,0.8769692986592815,10
10770.29520295203,5.509143925037976,-11.911369649165893,0.8848706138594215,10
10793.357933579337,5.500047833526878,-11.90963528541979,0.8934991895522406,10
10816.420664206642,5.490953063656904,-11.908909229220322,0.9015698282908999,10
10839.483394833947,5.48132871175056,-11.90857594355563,0.9089600324467842,10
10862.546125461255,5.472490920971571,-11.906590574763808,0.9157302503371038,10
10885.60885608856,5.4632521023483,-11.905192329914916,0.9229351213504742,10
10908.671586715867,5.453728465913628,-11.903067603492884,0.9312479716521693,10
10931.734317343173,5.445682978318018,-11.902953436567804,0.9385720014101575,10
10954.79704797048,5.436876958526939,-11.901580537726932,0.9459742709162754,10
10977.859778597785,5.428141170369721,-11.899849363382419,0.9534146476177701,10
11000.922509225093,5.418385409969627,-11.898880087464537,0.9617966867858362,10
11023.985239852398,5.410386393824123,-11.898030847691887,0.9698948997211213,10
11047.047970479705,5.401579224241656,-11.895799561292522,0.9785032370143483,10
11070.11070110701,5.3932118548505965,-11.894355789317675,0.9861448941225167,10
11093.173431734318,5.384804146526206,-11.893582214179727,0.9938975949693183,10
11116.236162361623,5.375536219118112,-11.891876745858433,1.0021818393768949,10
11139.29889298893,5.367270787487632,-11.891490403951412,1.0093976510066038,10
11162.361623616236,5.359072163428846,-11.88933035557793,1.016529397763016,10
11185.424354243542,5.35015196728112,-11.887690887463942,1.0246151723015298,10
11208.487084870849,5.342110456827777,-11.886781185162606,1.0320320255975939,10
11231.549815498154,5.334037554417152,-11.885785691468966,1.0398326582853599,10
11254.612546125461,5.325228559275835,-11.885096208676078,1.0476751338015768,10
11277.675276752767,5.316840304752199,-11.883492747406763,1.0548883352948546,10
11300.738007380074,5.307803085220575,-11.88206747783194,1.0629626432714985,10
11323.80073800738,5.299208838448916,-11.880734121302794,1.0699308742620455,10
11346.863468634687,5.289765620588181,-11.879506003931995,1.0789724907882772,10
11369.926199261992,5.2805821887899125,-11.877884549756285,1.087035493922239,10
11392.9889298893,5.271174673084185,-11.877340106623949,1.0951340299221688,10
11416.051660516605,5.26228801258444,-11.875626881614789,1.1032067227617746,10
11439.114391143912,5.2531561756043175,-11.87474729328363,1.1115365871561969,10
11462.177121771218,5.244342922420507,-11.873060665318462,1.1192826769832511,10
11485.239852398523,5.2365836230776495,-11.872190082766398,1.1263780359226094,10
11508.30258302583,5.2273944606869005,-11.870833161508381,1.1343487351433528,10
11531.365313653136,5.219555048024071,-11.869432289503129,1.1417585441328015,10
11554.428044280443,5.211602752224159,-11.867682086534023,1.1504059556521706,10
11577.490774907748,5.203311211734414,-11.86612894352987,1.1593282170175996,10
11600.553505535056,5.194724668725772,-11.86526126072537,1.1660149650297285,10
11623.616236162361,5.184724248506457,-11.862975012221401,1.173696096544531,10
11646.678966789668,5.1757792461348044,-11.86205550517634,1.1818369873160255,10
11669.741697416974,5.167161449965791,-11.860447826775726,1.1914157606302902,10
11692.804428044281,5.159096232666495,-11.858855434623122,1.1990351895912568,10
11715.867158671586,5.150370208866661,-11.857328740726643,1.2064552561447803,10
11738.929889298894,5.142028033386745,-11.856844881948412,1.2137171783027383,10
11761.992619926199,5.133352986838357,-11.856579524860475,1.2219363150952063,10
11785.055350553506,5.1245628392010225,-11.854877271092997,1.229561674749893,10
11808.118081180812,5.116255933523265,-11.854306058921914,1.2369428932069393,10
11831.180811808117,5.107666064102584,-11.852164432158377,1.2450239573107562,10
11854.243542435424,5.098551518328183,-11.851623608012172,1.2540996187129034,10
11877.30627306273,5.090691595675071,-11.850358840348902,1.2623698811014512,10
11900.369003690037,5.082115797333123,-11.848782131282254,1.2701923143686884,10
11923.431734317342,5.073742737618264,-11.847536316667204,1.277670817378307,10
11946.49446494465,5.064619582612871,-11.846298883596713,1.2856453034813096,10
11969.557195571955,5.055946669776586,-11.845245192162292,1.2948046849681305,10
11992.619926199262,5.04842051068869,-11.844386563331438,1.302536968625509,10
12015.682656826568,5.039005583542681,-11.842113539884728,1.3108552168127934,10
12038.745387453875,5.031101668702937,-11.840746670066467,1.318380112248449,10
12061.80811808118,5.022768415411595,-11.839615525205348,1.3264496721211345,10
12084.870848708488,5.014864401586116,-11.837381922134986,1.3349536957925674,10
12107.933579335793,5.006241678458446,-11.835981178384493,1.343457137414337,10
12130.9963099631,4.997524412070121,-11.833926669137691,1.3511151039242824,10
12154.059040590406,4.989422245440058,-11.833718623063517,1.3595004602924008,10
12177.121771217711,4.979836863172007,-11.831477164140445,1.3668470955016307,10
12200.184501845019,4.971077258903354,-11.830256000502837,1.3745704682665727,10
12223.247232472324,4.961991948451259,-11.828070437569538,1.3831899276125663,10
12246.309963099631,4.952716808321656,-11.827617981194878,1.390816640970519,10
12269.372693726937,4.944276389060542,-11.826270912177884,1.3977177916769088,10
12292.435424354244,4.9356774636045735,-11.824451834347837,1.4056925919890508,10
12315.49815498155,4.927816328677803,-11.823681647699626,1.4134792582387035,10
12338.560885608857,4.919502027316957,-11.822559104847763,1.4221179561298924,10
12361.623616236162,4.91087697733451,-11.820998938786184,1.429475613905466,10
12384.68634686347,4.901926971041273,-11.82012224852145,1.4380789855822476,10
12407.749077490775,4.892330450567337,-11.818187485700067,1.4465870221177606,10
12430.811808118082,4.883032964086654,-11.81639614798293,1.455582710463447,10
12453.874538745387,4.873298438382668,-11.81463484287527,1.463829461078033,10
12476.937269372693,4.865142036947176,-11.813304497320587,1.471766044645015,10
12500.0,4.856824803117494,-11.811773648537109,1.4799000116129415,10
0.0,0.8880353373065801,-9.771626354627537,3.2765057148336223,11
23.76425855513308,0.893673638720445,-9.779109351801258,3.269712453882011,11
47.52851711026616,0.8996639779911434,-9.787253757670365,3.263013495570986,11
71.29277566539923,0.9058158428663325,-9.796184306646836,3.256383355734031,11
95.05703422053232,0.9118107615872116,-9.804865715349722,3.250391844922782,11
118.8212927756654,0.9179973983418798,-9.812566803045787,3.2444033476732894,11
142.58555133079847,0.922404173699078,-9.821207059390991,3.2379743927943228,11
166.34980988593156,0.9278793856913483,-9.828991883736768,3.2313083041590875,11
190.11406844106463,0.9343538226101825,-9.83716718463476,3.224624278474914,11
213.8783269961977,0.9395574151793912,-9.844878925188096,3.2174436828635296,11
237.6425855513308,0.944677460097093,-9.853346287059034,3.211471123597205,11
261.4068441064639,0.9506214859721055,-9.861493878246682,3.2054347283718716,11
285.17110266159693,0.9560708767257343,-9.870000697747047,3.1998966566661,11
308.93536121673003,0.9624009261959772,-9.87838203789004,3.194324013511945,11
332.6996197718631,0.9670952403888253,-9.886196643561918,3.188273994658616,11
356.46387832699617,0.9730599101568416,-9.893814993584584,3.1827720971748317,11
380.22813688212926,0.9789437504255645,-9.90232865272018,3.1765493947452748,11
403.99239543726236,0.9856518166614232,-9.910747065135327,3.1698513355660105,11
427.7566539923954,0.9913328002596936,-9.919244223345709,3.1634286134724143,11
451.5209125475285,0.9980627957503722,-9.928001478979715,3.157854470470888,11
475.2851711026616,1.0042906540886776,-9.935730141174869,3.151626065540062,11
499.04942965779463,1.0089400880392294,-9.944078786064484,3.1456722631722296,11
522.8136882129278,1.0156596576203918,-9.953166384937473,3.1392947232652313,11
546.5779467680608,1.0218865434431663,-9.961259842681004,3.1334951841142655,11
570.3422053231939,1.0276700401037642,-9.970028626669185,3.127476697148955,11
594.106463878327,1.0332540197957356,-9.977441788756835,3.120435731630777,11
617.8707224334601,1.0388363985299907,-9.985625542325101,3.114187179136541,11
641.6349809885932,1.0449877541106007,-9.993564031289793,3.107035858139773,11
665.3992395437263,1.050057980406608,-10.002352039296364,3.101161531140276,11
689.1634980988592,1.0562175176000763,-10.010908599536462,3.094927550748042,11
712.9277566539923,1.0615910527156225,-10.01947244700766,3.0883367499086014,11
736.6920152091254,1.0667656266925434,-10.028441840728066,3.0813108373029157,11
760.4562737642585,1.0727305485971703,-10.036512707139918,3.0755942721832024,11
784.2205323193916,1.0781681861748895,-10.043949476565977,3.069365288135038,11
807.9847908745247,1.0839027048215593,-10.051632275625764,3.0631384569679834,11
831.7490494296578,1.0898096252568166,-10.06059388022706,3.0563227593221156,11
855.5133079847908,1.0961132484471388,-10.067665661533095,3.0497158992676763,11
879.2775665399239,1.1018776005774447,-10.076740146398304,3.043922665413334,11
903.041825095057,1.106750821427308,-10.084348830459378,3.037720412103496,11
926.8060836501901,1.1127599910219814,-10.092563875434472,3.032404466501944,11
950.5703422053232,1.119225165351309,-10.100344336590393,3.0261593000726417,11
974.3346007604563,1.1258450851491675,-10.108095537635439,3.019505106980167,11
