t,X,Y,Z,I
12237.093690248566,8.898326524968834,4.787580999602886,-4.201046966381236,7
12260.994263862332,8.89897705273184,4.814704583020653,-4.225453602517659,7
12284.8948374761,8.891203993472349,4.803821602166287,-4.2517935943033525,7
12308.795411089866,8.89824556879408,4.808265216102998,-4.2690967870562115,7
12332.695984703634,8.892106449734303,4.800129869784893,-4.267875434571849,7
12356.5965583174,8.911308054951045,4.800974675473039,-4.2837412491345415,7
12380.497131931166,8.913896833830394,4.816976946896813,-4.328093329586784,7
12404.397705544934,8.880511830077658,4.825695903736187,-4.3123192775702215,7
12428.2982791587,8.903181091755584,4.810382861164131,-4.346515713510948,7
12452.198852772466,8.906446647248192,4.80635024760107,-4.382245096761711,7
12476.099426386234,8.919352141248746,4.801740532115333,-4.388679881118948,7
12500.0,8.912735675745614,4.799715230840909,-4.417035331112865,7
0.0,12.963122058612122,-13.883180997958801,-1.7881455672877442,8
21.968365553602812,12.978920565809727,-13.886500940081548,-1.7993245763267478,8
43.936731107205624,12.999528446538973,-13.898186973141916,-1.778792287828962,8
65.90509666080844,13.009703026976126,-13.921761848864332,-1.783355136285769,8
87.87346221441125,13.002070599685682,-13.922145047409321,-1.7943891810732053,8
109.84182776801406,13.033522565576673,-13.922492720909766,-1.7966768452247432,8
131.81019332161688,13.046462260033875,-13.937086544036825,-1.7828042757089593,8
153.7785588752197,13.07646891404518,-13.950886028771645,-1.7770886412317954,8
175.7469244288225,13.094253327514657,-13.95229118768676,-1.8090327979757233,8
197.7152899824253,13.072655788181233,-13.964081052330844,-1.7943478625966172,8
219.6836555360281,13.12228518350828,-13.95030168679363,-1.7883803581467181,8
241.65202108963092,13.135933850251073,-13.959014804003097,-1.799141505380688,8
263.62038664323376,13.14104246353853,-13.977034279288562,-1.7955335645731523,8
285.58875219683654,13.144637694726086,-13.976446722733062,-1.7931374929912542,8
307.5571177504394,13.163854305881326,-13.981380228978301,-1.781361502821588,8
329.52548330404215,13.154279035866294,-14.005659693575614,-1.7925784941084204,8
351.493848857645,13.204535889144417,-14.004394217288679,-1.7841258108935922,8
373.4622144112478,13.183654576518713,-14.009650613429505,-1.7849253143541541,8
395.4305799648506,13.219196537801713,-14.025480845066484,-1.7961711230633106,8
417.39894551845344,13.217794118622257,-14.020981066774938,-1.8016053639168361,8
439.3673110720562,13.229184180892178,-14.040079884800072,-1.7675868150387706,8
461.33567662565906,13.273115713456884,-14.027994542127967,-1.7850705824562725,8
483.30404217926184,13.274009650854905,-14.020722451417369,-1.778656277123919,8
505.2724077328647,13.303298914966847,-14.060095976257546,-1.788108469572145,8
527.2407732864675,13.322637065914114,-14.042155270685912,-1.7845980323178594,8
549.2091388400703,13.307050484990324,-14.073436781140348,-1.7704590455330667,8
571.1775043936731,13.326542515355492,-14.055597563929538,-1.7737046548421507,8
593.145869947276,13.34657638846341,-14.053291128531063,-1.795823108822661,8
615.1142355008787,13.34741638859944,-14.060652377461421,-1.784185450731339,8
637.0826010544815,13.366806522804389,-14.08381708766929,-1.7599928988712978,8
659.0509666080843,13.373355101330151,-14.091608466463043,-1.7956605601616056,8
681.0193321616872,13.389517572637043,-14.094663580837327,-1.7703478609386498,8
702.98769771529,13.406487450143754,-14.082263445257233,-1.786582513376056,8
724.9560632688928,13.450985145621747,-14.10194371041627,-1.780845202384651,8
746.9244288224957,13.451402555368686,-14.11517934922565,-1.7833579414914504,8
768.8927943760984,13.480399941156298,-14.116808112315375,-1.7564605449522572,8
790.8611599297012,13.490899770882852,-14.12125151590269,-1.7701926111284905,8
812.829525483304,13.483000561771348,-14.131636126816453,-1.7867431202852848,8
834.7978910369069,13.518938643177648,-14.151973542036899,-1.7515700697567613,8
856.7662565905097,13.51801538354374,-14.13548942323418,-1.753666758687349,8
878.7346221441124,13.534434676447335,-14.174243347375805,-1.7848500687794084,8
900.7029876977153,13.537019661322304,-14.15663396308046,-1.7896204711269061,8
922.6713532513181,13.552309469787497,-14.164106958248881,-1.768874881047659,8
944.6397188049209,13.555535078300707,-14.173830992808561,-1.785769666977366,8
966.6080843585237,13.567188232314031,-14.188020601066757,-1.770877399176999,8
988.5764499121266,13.619256922681869,-14.197473523220772,-1.7564826510868692,8
1010.5448154657294,13.604392028089967,-14.18773635851844,-1.784363699679368,8
1032.5131810193323,13.644075533345177,-14.220040763896609,-1.7728208030313388,8
1054.481546572935,13.6555371342221,-14.212268247717159,-1.7748591899979078,8
1076.4499121265378,13.64227494832175,-14.214871573785464,-1.7752555834343484,8
1098.4182776801406,13.678641736837331,-14.239695244546223,-1.749961499812118,8
1120.3866432337434,13.691893174843372,-14.230839658441642,-1.7526271963736824,8
1142.3550087873462,13.71039664143561,-14.231771117720541,-1.771134142938266,8
1164.323374340949,13.695560272314973,-14.242162609819772,-1.7534864260785958,8
1186.291739894552,13.749007950280639,-14.248465485606507,-1.7533336647283306,8
1208.2601054481547,13.754456397756366,-14.275956318147989,-1.7472742277942814,8
1230.2284710017575,13.771632121363464,-14.251710418265795,-1.756513649543875,8
1252.1968365553603,13.764995005453738,-14.247975902764658,-1.7552472149228315,8
1274.165202108963,13.794906760757685,-14.287913200445246,-1.7433372639552323,8
1296.1335676625658,13.793775863461065,-14.302229000581395,-1.7629944588154998,8
1318.1019332161686,13.815151223121518,-14.297222729255022,-1.7677687509902658,8
1340.0702987697716,13.822664947692314,-14.314706581830412,-1.7565928699241096,8
1362.0386643233744,13.834896060486898,-14.285086327592689,-1.7402751309410216,8
1384.0070298769772,13.874051566853426,-14.311876824864736,-1.7439702052898494,8
1405.97539543058,13.859793040553006,-14.32908456478058,-1.758641360489804,8
1427.9437609841827,13.875748503411842,-14.325722566736573,-1.739865165989586,8
1449.9121265377855,13.893658136138429,-14.3487239423979,-1.7550715278192155,8
1471.8804920913883,13.908145557384485,-14.338193392307288,-1.7482084977655017,8
1493.8488576449913,13.913331996601624,-14.33996492824164,-1.742532903895708,8
1515.817223198594,13.91906324897466,-14.356590436864483,-1.7566094898261755,8
1537.7855887521969,13.951315151734146,-14.34017594792891,-1.7582544859542857,8
1559.7539543057997,13.969249722574222,-14.347586117096126,-1.773010229860756,8
1581.7223198594024,13.993897039958691,-14.383946749087475,-1.7387094980150444,8
1603.6906854130052,14.002017713513112,-14.376270456324406,-1.7493992316368892,8
1625.659050966608,14.007878436728104,-14.391241021868035,-1.7570502205058298,8
1647.627416520211,14.007490026680093,-14.402158031557436,-1.761983588660546,8
1669.5957820738138,14.059564518732401,-14.398400084028083,-1.7543403029015754,8
1691.5641476274166,14.066642568873526,-14.405069981666207,-1.7574628934100616,8
1713.5325131810193,14.07909466852833,-14.407916998556772,-1.7648355675884948,8
1735.5008787346221,14.06796436094994,-14.412829303229534,-1.7503963932103992,8
1757.469244288225,14.101296983437583,-14.413029980675494,-1.7524352167555552,8
1779.4376098418277,14.122868800376654,-14.445390278378772,-1.7295857784383752,8
1801.4059753954307,14.150296852333483,-14.433426779728702,-1.75387548582276,8
1823.3743409490335,14.131460208916144,-14.423580981899311,-1.7623574588618085,8
1845.3427065026362,14.148639589242576,-14.45285069583956,-1.7621563644413325,8
1867.311072056239,14.157160950281336,-14.46435756826151,-1.7591432750774492,8
1889.2794376098418,14.196649405409858,-14.479967923432293,-1.727370264790147,8
1911.2478031634446,14.198021210911111,-14.484104817862887,-1.727114477029787,8
1933.2161687170474,14.228169971742101,-14.467809452576518,-1.7289385428483843,8
1955.1845342706504,14.225024111698984,-14.468176837983478,-1.7319823666835237,8
1977.1528998242532,14.25695642225769,-14.473935099785747,-1.748121311673699,8
1999.121265377856,14.26126336014715,-14.508869853205733,-1.7186467808335935,8
2021.0896309314587,14.279075994442834,-14.52655583769998,-1.7369788734743359,8
2043.0579964850615,14.296375323589563,-14.508554377742303,-1.7443589682629437,8
2065.0263620386645,14.28973071212289,-14.49743666616172,-1.7535137239421603,8
2086.9947275922673,14.299438076857713,-14.513598753756103,-1.7179045221351104,8
2108.96309314587,14.339204376614907,-14.517442299497416,-1.741751497970786,8
2130.931458699473,14.327625733035317,-14.51956807693679,-1.7384337569483779,8
2152.8998242530756,14.363306283944757,-14.556149612523555,-1.7376568719416443,8
2174.8681898066784,14.381004129469058,-14.56840273114915,-1.7422388735964354,8
2196.836555360281,14.372907375271462,-14.566203667570434,-1.74069375075984,8
2218.804920913884,14.388396780032949,-14.538056840321135,-1.7273692978100457,8
2240.7732864674867,14.408003804418438,-14.576312371095309,-1.7248570800347187,8
2262.7416520210895,14.4364881290004,-14.588566128482041,-1.7299633469514393,8
2284.7100175746923,14.439336345792983,-14.55726685603555,-1.7287896402659892,8
2306.678383128295,14.43089663914301,-14.594589026606458,-1.726670894892634,8
2328.646748681898,14.457761473960698,-14.573983040122245,-1.748780520379862,8
2350.615114235501,14.484710369284244,-14.601665697699932,-1.7130057633257592,8
2372.583479789104,14.516249663097495,-14.605061370316744,-1.742971680671966,8
2394.5518453427067,14.514952484143489,-14.59771245103078,-1.7285567859108582,8
2416.5202108963094,14.529146217888425,-14.61126344927841,-1.722832365176618,8
2438.488576449912,14.530281168731452,-14.620516902143176,-1.7094384247747816,8
2460.456942003515,14.56761388933388,-14.628690582273899,-1.7096919713687018,8
2482.425307557118,14.550115241126356,-14.642559465972461,-1.7408834244965634,8
2504.3936731107206,14.566031560506557,-14.63429242607598,-1.7414231766308905,8
2526.3620386643233,14.590166795106388,-14.669683889597733,-1.739301612067803,8
2548.330404217926,14.620667726584594,-14.681322504950954,-1.708344608568087,8
2570.298769771529,14.617907979318293,-14.659589542610926,-1.724463483803718,8
2592.2671353251317,14.626158510785785,-14.683288020515693,-1.7017538006787822,8
2614.2355008787345,14.643278381188338,-14.675186704815829,-1.7256077183980365,8
2636.2038664323372,14.672916827543341,-14.69048349569538,-1.7231981500241689,8
2658.1722319859405,14.68724803824687,-14.6915636204375,-1.7263517832328734,8
2680.1405975395433,14.699122727735123,-14.69759215547409,-1.7300129118944543,8
2702.108963093146,14.708276637171373,-14.701629121934216,-1.7181179940264606,8
2724.077328646749,14.734104681909729,-14.72600804115726,-1.7346273490953885,8
2746.0456942003516,14.73500499370936,-14.712325620366276,-1.7161047074692726,8
2768.0140597539544,14.733490592692268,-14.736616081210965,-1.7283455940582841,8
2789.982425307557,14.773035590635828,-14.723448075803422,-1.7229700292106307,8
2811.95079086116,14.774159131163138,-14.742202807191559,-1.7063610638619788,8
2833.9191564147627,14.815622519482414,-14.741671573413209,-1.7063118130038284,8
2855.8875219683655,14.79676209485555,-14.734032375591534,-1.6997807122028528,8
2877.8558875219683,14.805967649972644,-14.749602330366422,-1.7049839060246708,8
2899.824253075571,14.855429180683185,-14.76944153357315,-1.6994223401934672,8
2921.792618629174,14.866036288066953,-14.781082970695383,-1.7262369472168895,8
2943.7609841827766,14.881350989329535,-14.76330923347699,-1.6960125074495795,8
2965.7293497363794,14.878024754377314,-14.795390674288221,-1.719669338727653,8
2987.6977152899826,14.9038456773426,-14.7903194938406,-1.6922048709269149,8
3009.6660808435854,14.927486691960834,-14.783652664748379,-1.7206160219679676,8
3031.634446397188,14.933191366823285,-14.805111857587235,-1.704759251360306,8
3053.602811950791,14.939191804325734,-14.805188102628055,-1.724640937986859,8
3075.5711775043937,14.947997812661791,-14.807414917110439,-1.72283644481277,8
3097.5395430579965,14.977906391570965,-14.827517754336377,-1.714943915191116,8
3119.5079086115993,14.988208025442335,-14.8428374964996,-1.7207360982438176,8
3141.476274165202,15.009242257973098,-14.851241315350963,-1.7186209532074723,8
3163.444639718805,15.003554743409152,-14.850544498612882,-1.7000554662871072,8
3185.4130052724076,15.023627337498398,-14.84504371371637,-1.7249037103865144,8
3207.3813708260104,15.060809246771422,-14.847641200765592,-1.724462848063039,8
3229.349736379613,15.062909379876057,-14.865532408261624,-1.6922568198064871,8
3251.318101933216,15.064920262292613,-14.877138606654675,-1.7201739944716343,8
3273.2864674868188,15.082827310906358,-14.89791744187318,-1.7081837852572097,8
3295.254833040422,15.084450604024916,-14.869499831213428,-1.715117780015035,8
3317.223198594025,15.118940160969583,-14.903325029694031,-1.6856469677218404,8
3339.1915641476276,15.121266631748314,-14.90910461707163,-1.6925250333778097,8
3361.1599297012303,15.142518460652012,-14.898208221971357,-1.7000828345476688,8
3383.128295254833,15.137401835844994,-14.894615841927603,-1.716894998865621,8
3405.096660808436,15.165631881425568,-14.906297379661515,-1.7106717020868238,8
3427.0650263620387,15.188723184441917,-14.924339028195103,-1.6890047125656165,8
3449.0333919156415,15.202381542583856,-14.909904972351523,-1.6828559913098275,8
3471.0017574692442,15.21554326669796,-14.950726565894541,-1.6771541671492591,8
3492.970123022847,15.22438386810506,-14.925307068609683,-1.6984574015284393,8
3514.93848857645,15.222767870349296,-14.941741726436348,-1.6840045019776222,8
3536.9068541300526,15.237114926904777,-14.956754272041293,-1.7020296445684462,8
3558.8752196836554,15.280952454013716,-14.95494770170621,-1.6832265739778114,8
3580.843585237258,15.28620833040917,-14.986158522852874,-1.6940952986078113,8
3602.8119507908614,15.305166199380231,-14.962829343831482,-1.7133342337871342,8
3624.780316344464,15.30470662059923,-14.965864044688553,-1.6797309952594133,8
3646.748681898067,15.330081845258865,-15.000423741460324,-1.6884252023609134,8
3668.7170474516697,15.337268319461083,-14.9922648913886,-1.7071825034228634,8
3690.6854130052725,15.367314690438489,-15.002498566887306,-1.7041873932831904,8
3712.6537785588753,15.360661016150281,-14.992682345222248,-1.6779722073403123,8
3734.622144112478,15.361128009354097,-15.004096133031702,-1.6969300961228384,8
3756.590509666081,15.394544845564752,-15.036657982615473,-1.6817892287339709,8
3778.5588752196836,15.395568798411162,-15.033721877908663,-1.700190705167292,8
3800.5272407732864,15.423571342546998,-15.042482686211375,-1.6818264652804669,8
3822.495606326889,15.433841573497356,-15.039470572740834,-1.6947447475953972,8
3844.463971880492,15.45222027042307,-15.063931624315268,-1.6808200949744856,8
3866.4323374340947,15.45580335988771,-15.070686745558053,-1.6874051934193326,8
3888.4007029876975,15.48472160460478,-15.075283644831968,-1.6879152963628041,8
3910.3690685413007,15.48739109959219,-15.048588991856748,-1.706096503380494,8
3932.3374340949035,15.52804957305235,-15.061381594229186,-1.6705398045900386,8
3954.3057996485063,15.53835934116106,-15.076798396676693,-1.6741632773640696,8
3976.274165202109,15.52598542370508,-15.088808770760965,-1.6737881964283616,8
3998.242530755712,15.539125219185912,-15.081848130542715,-1.6851012788611857,8
4020.2108963093146,15.569924885353062,-15.085584524537827,-1.6704623760630224,8
4042.1792618629174,15.564890457377324,-15.116292692590305,-1.661386272529255,8
4064.14762741652,15.61499695191699,-15.108934476303212,-1.6882964178382596,8
4086.115992970123,15.592777181832023,-15.12647911379907,-1.6795543372642987,8
4108.084358523726,15.622666131481742,-15.117146773425258,-1.6960452349222777,8
4130.052724077329,15.625293262873088,-15.123888065671883,-1.6832684330389127,8
4152.021089630932,15.634150963395523,-15.122686593788453,-1.6962617997792893,8
4173.989455184535,15.666405636241148,-15.13295196790808,-1.691446623417865,8
4195.957820738137,15.659063824424912,-15.159582930436093,-1.6824174004423953,8
4217.92618629174,15.696130710001082,-15.15880892585918,-1.6886357836959518,8
4239.894551845343,15.707763714764276,-15.15449428958151,-1.6868372805086338,8
4261.862917398946,15.728385183999386,-15.156381239918423,-1.6905572788567342,8
4283.8312829525485,15.732883288068017,-15.159850965119494,-1.6917210466060537,8
4305.799648506151,15.755372555840406,-15.202519434592887,-1.675915659938726,8
4327.768014059754,15.777628325563445,-15.177910463219867,-1.680340761956558,8
4349.736379613357,15.781411472827896,-15.184761724876724,-1.675106022409822,8
4371.70474516696,15.802033829568721,-15.190814321814191,-1.6778153203292534,8
4393.673110720562,15.807706307643834,-15.227997377729384,-1.6586468148180695,8
4415.641476274165,15.823753856993685,-15.233870965198474,-1.649381285016765,8
4437.609841827768,15.842711259333926,-15.211588458717863,-1.6632984324223574,8
4459.578207381371,15.850957033694359,-15.2162328000686,-1.6583270526104537,8
4481.5465729349735,15.854862166882882,-15.23435974737287,-1.6754094498032677,8
4503.514938488576,15.896395491344812,-15.230037156868487,-1.6618877428673624,8
4525.483304042179,15.875422378481224,-15.248648134279605,-1.647928663251363,8
4547.451669595782,15.904162535205415,-15.268541454813395,-1.6810094569998182,8
4569.420035149385,15.92713793457205,-15.287154206195565,-1.6582856510947752,8
4591.388400702987,15.941749104553143,-15.2540844646211,-1.6738659354627357,8
4613.35676625659,15.97058944287224,-15.27130769640558,-1.6750892035142095,8
4635.325131810193,15.966423542420362,-15.272804228747882,-1.6468452660785884,8
4657.293497363796,15.977078276622757,-15.294305101357008,-1.6701292481406547,8
4679.2618629173985,15.99347660463591,-15.301109934694011,-1.6573821013963241,8
4701.230228471002,16.006603408902762,-15.28969000163995,-1.6512335953144148,8
4723.198594024605,16.026211292116606,-15.324909872631265,-1.6567965220840428,8
4745.166959578208,16.00748574938844,-15.32289367441937,-1.6634768121396823,8
4767.1353251318105,16.03706724565911,-15.313670732306667,-1.6525456036528516,8
4789.103690685413,16.070226115859555,-15.345277024584533,-1.6753353193074831,8
4811.072056239016,16.094595361030606,-15.328277280983636,-1.6456439001011849,8
4833.040421792619,16.080168647383356,-15.345465925102449,-1.6602815877593522,8
4855.008787346222,16.117737182914382,-15.337251779238574,-1.6681440197098574,8
4876.977152899824,16.097750674992913,-15.352381351233626,-1.651162137365989,8
4898.945518453427,16.133015871313034,-15.354315872968053,-1.6651193199199286,8
4920.91388400703,16.14723378567878,-15.365316530847522,-1.6414897131292883,8
4942.882249560633,16.170519232748138,-15.368239657803137,-1.6428284284105583,8
4964.850615114236,16.151307644006078,-15.38428026055805,-1.6553002060132174,8
4986.818980667838,16.18547732413272,-15.391711268730035,-1.6423617732078872,8
5008.787346221441,16.19997003293163,-15.400913136413228,-1.6482450635081431,8
5030.755711775044,16.219150525693102,-15.415663558007651,-1.6325600815688406,8
5052.724077328647,16.223384528079457,-15.397355647389567,-1.6541119826034547,8
5074.692442882249,16.234745910462763,-15.398702002884054,-1.6699000473444727,8
5096.660808435852,16.243682604166743,-15.418400955815526,-1.662874347555314,8
5118.629173989455,16.264311379605324,-15.445037091917902,-1.6673772156338416,8
5140.597539543058,16.294623810213402,-15.439985854545673,-1.660309035838534,8
5162.565905096661,16.30730935621834,-15.422023802506612,-1.6580208226295396,8
5184.534270650263,16.324975585911027,-15.455532197965603,-1.6442170196717734,8
5206.502636203866,16.345130250297842,-15.446566605135352,-1.6505526721904038,8
5228.471001757469,16.334064020152653,-15.474766556577,-1.6618735444075188,8
5250.439367311072,16.364772533127237,-15.456782235010463,-1.6489327648202035,8
5272.4077328646745,16.3507620010182,-15.478505224802761,-1.6613336171710646,8
5294.376098418277,16.397550078693342,-15.493863093906363,-1.6469140443398096,8
5316.344463971881,16.417621298588042,-15.478623642564225,-1.6556914899907547,8
5338.312829525484,16.406230075210512,-15.497881055220422,-1.6381405667943232,8
5360.2811950790865,16.412807458385284,-15.492666594455795,-1.6370663542873718,8
5382.249560632689,16.463073101737237,-15.494655431266287,-1.6389042688967197,8
5404.217926186292,16.478629067956035,-15.511423001092718,-1.6564180241953106,8
5426.186291739895,16.48785800176434,-15.528818759817677,-1.6403770135805043,8
5448.154657293498,16.48001107954532,-15.531625017710011,-1.6377716747008866,8
5470.1230228471,16.50318152220277,-15.526474353198932,-1.6422542604643187,8
5492.091388400703,16.50797784869839,-15.551183619148455,-1.655351571419902,8
5514.059753954306,16.535858011183244,-15.545776040212571,-1.6234461884074383,8
5536.028119507909,16.56734324969779,-15.544834243531307,-1.6586354786471997,8
5557.9964850615115,16.56170758826891,-15.542271368144316,-1.6335151027234671,8
5579.964850615114,16.55402239152156,-15.56595077239714,-1.6204431671480708,8
5601.933216168717,16.607138038897375,-15.566357726312276,-1.622867042766927,8
5623.90158172232,16.608344359746283,-15.566706562440409,-1.6455533268957803,8
5645.869947275923,16.63348686243912,-15.590326454130727,-1.6392754174440907,8
5667.838312829525,16.6208425996712,-15.569263295182305,-1.6275344963927938,8
5689.806678383128,16.6278815278205,-15.588865403824416,-1.6349797654786233,8
5711.775043936731,16.639993533432836,-15.600083934180981,-1.615608050355048,8
5733.743409490334,16.661908851189843,-15.617153024823445,-1.6512226064258764,8
5755.7117750439365,16.696039660897352,-15.619597590433232,-1.6508489808177067,8
5777.680140597539,16.71468983513106,-15.631020800599623,-1.6328869496642808,8
5799.648506151142,16.70830217072928,-15.614895157831734,-1.618632695090136,8
5821.616871704745,16.7266637034545,-15.64138324900724,-1.618915702548867,8
5843.585237258348,16.739038068201175,-15.663233325660537,-1.6444366148455705,8
5865.55360281195,16.75901167336798,-15.646980365214612,-1.6478712529018065,8
5887.521968365553,16.75650855842996,-15.666813718404185,-1.6182394083424247,8
5909.490333919156,16.79274000805199,-15.674930424071794,-1.6401631406864738,8
5931.458699472759,16.801506787210638,-15.676871578430255,-1.6112760061793934,8
5953.4270650263625,16.826636960137556,-15.667487821462778,-1.615056067365666,8
5975.395430579965,16.835522292561862,-15.682621104866264,-1.6350989220199594,8
5997.363796133568,16.820272417492347,-15.701234929852367,-1.6351446331051072,8
6019.332161687171,16.842356385637785,-15.688676634304743,-1.622830142275691,8
6041.300527240774,16.87881085368502,-15.718853985974002,-1.6300708750830055,8
6063.268892794376,16.890675945405388,-15.714450015499013,-1.613610447860005,8
6085.237258347979,16.90575042637156,-15.740536933601254,-1.6308622644410735,8
6107.205623901582,16.922164585826927,-15.717670958832654,-1.6360946982506075,8
6129.173989455185,16.9366090181023,-15.73614767020673,-1.6204606670589294,8
6151.1423550087875,16.944582372629,-15.74269730718206,-1.6366693547020301,8
6173.11072056239,16.959000801970838,-15.724185510367164,-1.612969829468387,8
6195.079086115993,16.975904827471556,-15.748187481220592,-1.6325816486716827,8
6217.047451669596,16.99578286530041,-15.74310602975638,-1.629026984186009,8
6239.015817223199,16.990344036607617,-15.739752354549932,-1.6025417713372367,8
6260.984182776801,17.02891503424434,-15.762050032148903,-1.6231109132815187,8
6282.952548330404,17.035691469458918,-15.779218067904864,-1.6071552027050802,8
6304.920913884007,17.049057999795053,-15.78575791499772,-1.6058666006113442,8
6326.88927943761,17.048672612570407,-15.765253448933477,-1.6256370507938602,8
6348.8576449912125,17.068734613496005,-15.786884872870317,-1.6233046320953897,8
6370.826010544815,17.069376342392825,-15.784351622308115,-1.5969764983215216,8
6392.794376098418,17.101815199482125,-15.808510416797812,-1.6067561166415225,8
6414.762741652021,17.108978995459047,-15.790576215294312,-1.5996026511575079,8
6436.731107205624,17.13686703111842,-15.831521878352637,-1.6238167438061566,8
6458.699472759226,17.141134697683714,-15.810484595894467,-1.6263498034721153,8
6480.667838312829,17.157510483354248,-15.848211128236365,-1.6221831104115751,8
6502.636203866432,17.148926556789434,-15.852390430137179,-1.6137624263093098,8
6524.604569420035,17.18580155472653,-15.86850448506419,-1.6001450136014748,8
6546.5729349736375,17.184037237535055,-15.870427699010017,-1.625982491154564,8
6568.541300527241,17.222460513909237,-15.88031138696428,-1.5941282972554143,8
6590.509666080844,17.21825911991013,-15.880705967425728,-1.6141080101585756,8
6612.478031634447,17.240108298681836,-15.860477055614307,-1.6262829393124238,8
6634.44639718805,17.250681452317323,-15.860558113720245,-1.6209103310457975,8
6656.414762741652,17.251885437229298,-15.88121335414033,-1.620278923809582,8
6678.383128295255,17.271999237466815,-15.869676691553213,-1.5939085011943248,8
6700.351493848858,17.31485284222594,-15.895361646439248,-1.5962733445636854,8
6722.319859402461,17.31784010073577,-15.889728833744185,-1.6138194486296729,8
6744.2882249560635,17.334425158880666,-15.916267852239287,-1.6126209949156025,8
6766.256590509666,17.32456228795239,-15.931446786132271,-1.6142752508218843,8
6788.224956063269,17.354285309481778,-15.92972902474081,-1.5845836783545275,8
6810.193321616872,17.360813927442575,-15.915045300285657,-1.6044896325510238,8
6832.161687170475,17.38444001611598,-15.94839645984811,-1.6138425890204526,8
6854.130052724077,17.3949112236676,-15.9504256377213,-1.591345834496659,8
6876.09841827768,17.403799217653212,-15.952556779738135,-1.6111111392533397,8
6898.066783831283,17.42794148149488,-15.940860075473426,-1.6113378118042194,8
6920.035149384886,17.45178518792485,-15.955368357565641,-1.6113628880784727,8
6942.0035149384885,17.449764753754515,-15.952821721805186,-1.608908215553022,8
6963.971880492091,17.466249245358657,-15.987207742881084,-1.6042594695058852,8
6985.940246045694,17.49564435416514,-15.975441686068045,-1.61452424283443,8
7007.908611599297,17.502539449831445,-16.015423322441805,-1.5867481230085394,8
7029.8769771529,17.51777990903134,-15.998677473854249,-1.6045360285806562,8
7051.845342706502,17.526758553057874,-16.017187676578402,-1.5907741391292294,8
7073.813708260105,17.524815524797905,-16.00002909374025,-1.5779216917409824,8
7095.782073813708,17.561446905672792,-16.01446758529914,-1.5936690354652674,8
7117.750439367311,17.564576049371187,-16.014108601164352,-1.577020808042434,8
7139.7188049209135,17.572996757411342,-16.044104963052966,-1.6002931938585063,8
7161.687170474516,17.612543292021563,-16.042919114595264,-1.5733205212110744,8
7183.655536028119,17.62794249990939,-16.041032244497888,-1.5725239759349907,8
7205.623901581723,17.632409309692605,-16.047444615934175,-1.5973760151929624,8
7227.5922671353255,17.646730102375308,-16.05596726764741,-1.6100445262419605,8
7249.560632688928,17.66068726486137,-16.047855052961346,-1.5907257691996484,8
7271.528998242531,17.651869470541218,-16.08262060456508,-1.575391406202784,8
7293.497363796134,17.67863759168062,-16.085945653937102,-1.5852765913409117,8
7315.465729349737,17.701119677466338,-16.106300464115073,-1.56748762166714,8
7337.434094903339,17.700341983619097,-16.086840170836847,-1.5895088652051625,8
7359.402460456942,17.729978932425407,-16.09322439576503,-1.5788210601810735,8
7381.370826010545,17.741047391469728,-16.122215418223348,-1.582315093453845,8
7403.339191564148,17.765917619305654,-16.098929175133758,-1.587769570789736,8
7425.307557117751,17.77463505906972,-16.124958910598387,-1.5931321664816904,8
7447.275922671353,17.772456263956318,-16.13305134805422,-1.573396596508769,8
7469.244288224956,17.789901704025787,-16.142129409862555,-1.6004592879113662,8
7491.212653778559,17.806586597824175,-16.129912682751122,-1.57269999593493,8
7513.181019332162,17.802341055967272,-16.15421886235409,-1.5871439848058144,8
7535.149384885764,17.855345283012984,-16.140067041645764,-1.5623062759765205,8
7557.117750439367,17.849902572116868,-16.15367375666794,-1.5700529493101538,8
7579.08611599297,17.86328079914029,-16.156449478645417,-1.586278053591244,8
7601.054481546573,17.873162654592043,-16.170003169788767,-1.5808263480494105,8
7623.022847100176,17.906968951247915,-16.166029140017358,-1.5794724396514581,8
7644.991212653778,17.90427248347449,-16.19292369086987,-1.5789099824761215,8
7666.959578207381,17.936344278670816,-16.17838767535929,-1.5911068505432433,8
7688.927943760984,17.946290690565583,-16.19259035264738,-1.5687145341314994,8
7710.896309314587,17.96690968774739,-16.21105854166017,-1.578747289122809,8
7732.8646748681895,17.969430097934108,-16.21920309709995,-1.5710151120431637,8
7754.833040421792,17.986002762056458,-16.22215122537798,-1.5721850799916124,8
7776.801405975395,17.98472986911254,-16.203691957737526,-1.5611874728393067,8
7798.769771528998,18.00714695706908,-16.2447572825957,-1.5725585458896425,8
7820.7381370826015,18.03526862064462,-16.25067232867669,-1.5897688166233808,8
7842.706502636204,18.021882943059875,-16.227722935645957,-1.5723490654650225,8
7864.674868189807,18.03707858148706,-16.236791897464244,-1.5922214331833076,8
7886.64323374341,18.070769777412693,-16.24595408614062,-1.573112460222986,8
7908.611599297013,18.092714538961044,-16.2599476478664,-1.5683813948141305,8
7930.579964850615,18.083398118653168,-16.242952151947414,-1.5759024229433511,8
7952.548330404218,18.09782894814466,-16.28264344438187,-1.5551995411690263,8
7974.516695957821,18.14293796766903,-16.27844767498822,-1.5620927083540923,8
7996.485061511424,18.130572295787342,-16.307551010216983,-1.576638862546547,8
8018.4534270650265,18.16566832007183,-16.29331126526506,-1.5503392360383714,8
