Time,X,Y,Z
1404.9750636244926,2.0749595314339384,-0.414649680823116,1.9703724120554083
1405.9986229755687,2.082306458989845,-0.39373036180809606,1.932382535030202
1407.0084891562415,2.20396880566329,-0.391619449054766,1.934165867612336
1408.0270489384588,2.172782740257362,-0.46136213943915716,1.9273676256962675
1409.0294621099351,2.1828904787848495,-0.42212618809093616,1.8831885930654855
1409.958375337879,2.2412208473029263,-0.4090198977582505,1.8677286694191628
1411.0487285838933,2.2644965231697247,-0.390899717656042,1.9066562502707012
1411.995965937704,2.3274970153165784,-0.4193871293827452,1.8062890841651014
1413.030621838423,2.3932489270589703,-0.3909734134815127,1.8261150533119093
1414.0370434971778,2.363033701279898,-0.3883888533123681,1.820554022297638
1414.9527695138115,2.4363719262094254,-0.4679698494162402,1.7529565543530607
1416.0238377987773,2.550653169949014,-0.4558592547259844,1.7392012849126437
1416.963636768889,2.6007271424558143,-0.4463154023829456,1.6591270903263446
1418.0357134334888,2.591765226347948,-0.4525591828614596,1.6444553626373386
1419.0464750956382,2.6870483931928817,-0.4709688096897586,1.6801417399843372
1420.0162270099602,2.6918099306174863,-0.4452190696687758,1.6410724856594492
1421.0153218570786,2.808670980074817,-0.490724130952438,1.5353055953698826
1422.0494391306781,2.7975409898604324,-0.48500075296724493,1.5438221908996712
1422.9694868516162,2.9068196570653355,-0.4508184240588743,1.4746444192004093
1423.9544258646483,2.88555840762143,-0.4292862544467141,1.4119431684570158
1425.0411674448922,3.0381304255386357,-0.5026287672216795,1.3767787872555495
1425.9720591323082,3.0242530776959,-0.4697708949974892,1.32957942304098
1427.0296499127862,3.1521064682352673,-0.45003206570287635,1.2763452195183453
1428.0112164672003,3.2091269476489943,-0.4557601939590877,1.2241846239555243
1429.0393672973191,3.199045924380063,-0.44719640101170083,1.2486589186737242
1430.0113265459422,3.2740912344080275,-0.5058529612226256,1.1808686135139481
1430.9766303166718,3.3199179837960364,-0.443311045328018,1.0662972524361483
1432.016994897353,3.394994252968405,-0.508170346326573,1.0740302116743967
1433.019961947628,3.4457579763051656,-0.4664602685364557,1.003346566569271
1433.986726518644,3.4264659143638387,-0.4713993979997477,0.9828108221667275
1435.0002820640218,3.501079687624066,-0.47746921595101854,0.8951598325606424
1435.9798397413952,3.5377677656092743,-0.50532009330662,0.8604266117193382
1436.9996123723001,3.6303295936384825,-0.5010369547089947,0.7502911266252849
1438.0267511831532,3.692692248644058,-0.45863324814135203,0.6982713110340307
1438.9553264687386,3.6976240390474433,-0.5068178603485151,0.6191834352949898
1440.0457989400988,3.7176367398945382,-0.470911957527743,0.6162153948347782
1440.990790460494,3.7697625275899274,-0.4691162228323417,0.5330112110860121
1442.0125448176548,3.7647381196822356,-0.42510933809866885,0.4715537492744937
1443.0017351283511,3.8249670415093893,-0.44673618559334843,0.4415036030892232
1444.0394923951621,3.833704231721635,-0.4897811891958648,0.3087846140725633
1444.9712165971973,3.794896186968627,-0.41450236418434233,0.2835456946696263
1446.01163155207,3.8895168934926554,-0.4376645967169802,0.1999159947564379
1446.9756756806341,3.8299588032669885,-0.461972346066328,0.1847815808813127
1447.978577061388,3.873444275684227,-0.46379266901385474,0.143761265922517
1448.9827465267679,3.8960733059174464,-0.4357283687261337,0.02406606894440108
1450.0471503659064,3.853950930893497,-0.41861363421675074,-0.06316410800996708
1450.9516835368222,3.8897436392135956,-0.44307028195119075,-0.1071087594843124
1451.9513024652147,3.862983250064947,-0.40762849633520387,-0.16502177179681982
1453.0005378286737,3.9058866280395335,-0.3374623630509616,-0.220803322857809
1453.9855572227739,3.8494783737808747,-0.3804782392590439,-0.2901131151707832
1454.9695762162523,3.803423188831906,-0.4032281029218796,-0.35365571863691164
1455.963416788516,3.8392224258150742,-0.3107744523292599,-0.3572629902849991
1456.9535594218403,3.747627397384349,-0.37317619145815845,-0.4654668225123008
1458.0350291785612,3.7387818311423913,-0.33731933420913773,-0.5233477215769555
1459.023153556213,3.752715337820257,-0.3280833487267083,-0.5834407820606269
1460.0173081032178,3.746745614028532,-0.3232159903586708,-0.6181909574535224
1460.9817057262644,3.6576166359562876,-0.32258407180445015,-0.7237775106586106
1462.0414708149488,3.600612585067006,-0.25969592453617796,-0.810678029819809
1463.0320828657616,3.55594691841049,-0.2812189592605666,-0.8437649864760494
1463.9991941322655,3.5697224879699423,-0.2498450223705155,-0.8522438319736372
1465.0440865431278,3.4648425926654225,-0.21360219136903255,-0.9612355763009195
1466.0356321941006,3.479597655110919,-0.2880609992966178,-0.9922537940926341
1466.9933798762554,3.44824465302571,-0.1854256539373057,-1.0269605321958397
1467.9844446827037,3.349734959147688,-0.2439750616539587,-1.141113010514695
1469.0449341993124,3.329215956467192,-0.23574693738634034,-1.106562339302173
1470.0364527328893,3.290874041316954,-0.2245260261406139,-1.2386976358691177
1471.0458855096203,3.158010356764081,-0.21506199403738496,-1.2834097232027515
1471.9984711414363,3.167500902164105,-0.18534203039991234,-1.3436069894991216
1472.968073375969,3.0906075084373827,-0.12984124372422975,-1.3866453254711757
1474.0118445815538,3.021797257015962,-0.20286167390989374,-1.395041047965028
1474.996940135718,2.919592425726353,-0.10654293252257227,-1.410901973509382
1475.9788399015497,2.8819045160056134,-0.09622457367313045,-1.473075749868265
1477.005119993851,2.8546706509371225,-0.14375825964380126,-1.4753462686340189
1478.010858531311,2.8450187114522714,-0.1303786177594873,-1.5232779035367363
1478.9998971810905,2.7688077241799443,-0.1498169409381814,-1.5551108558983866
1479.9916680936792,2.6778171275091647,-0.11630034631686688,-1.5920736997075244
1481.0271951770112,2.6567932405178856,-0.0834761004058307,-1.6558304608525045
1482.0023285267525,2.5617731247399247,-0.08363619277920774,-1.7166099608110323
1483.00850492442,2.549214953285753,-0.07984823856982222,-1.760670372322448
1483.955553956906,2.5117818802332934,-0.0710665970567687,-1.7727226965289014
1485.0254648108307,2.415145591936488,-0.04225202397208961,-1.7752548998663933
1485.9970040217336,2.4428713493891636,-0.06146719261791643,-1.8312697449326023
1486.9584358045774,2.345052026839166,-0.06158266261511079,-1.8863469732067522
1488.0137666032758,2.2956955579674476,-0.01429227941056526,-1.8295389319154383
1489.0319035390908,2.268944912246733,-0.09108388463683868,-1.8859686722212727
1490.0479149095793,2.252245512985064,-0.06284850893755269,-1.9045928781436652
1491.0434436738003,2.2701290645514733,-0.03185439831495086,-1.9735317614692254
1491.9627293258147,2.1995807697794447,-0.07664032597964068,-1.9824417913807701
1493.033854511836,2.2003088543786835,-0.05924694308616954,-1.9570050543971536
1494.0355006761347,2.165058060073293,0.015333886848373238,-1.9895707354395762
1495.031461686072,2.1615150199065063,0.011579528702440639,-1.946439931222354
1495.9666661389886,2.1116779269516845,0.025567841656388736,-1.9820168524753172
1497.0469638695772,2.0748938789473272,-0.009701804743244523,-2.042779629940238
1497.9727737958212,2.1153072592613222,-0.027932576389809942,-1.972224366073127
1499.0188560635654,2.1336238711831683,-0.01731452008604766,-2.0281956903935217
1499.994397968079,2.062783118804599,-0.041895024774891945,-2.020934402707585
1500.9786426303262,2.138395884612945,-0.025896724620093747,-1.9631491664988956
1501.9517533088056,2.079259032261548,0.014735184398856698,-2.0060641220924964
1502.9750118229701,2.1122943544672217,0.06315249019830872,-1.986541728488405
1503.9619347712817,2.1490254764351504,0.06214108472470629,-1.9877298982343417
1504.9630257339288,2.1839156913261464,0.014115623880183262,-1.9730008067413691
1506.0488699216546,2.214922405898956,0.00210056770768861,-1.9419069722103983
1506.965740406889,2.170826302904651,0.07340894002938149,-1.9253619217213855
1508.0266990170478,2.2408248622895597,0.06049460586370812,-1.948619738343339
1508.9750552344053,2.2213649164053137,0.052437009407111546,-1.9105480496661402
1509.996865098047,2.3368850714002134,0.045694985394704124,-1.8773675791945699
1510.9605238696438,2.3293382779332177,0.04422545993743383,-1.9162351528910495
1511.9686406568053,2.384368160543858,0.05496865887996524,-1.8497380882840706
1512.971233466689,2.3586715857074365,0.09367817196876849,-1.7949763681627646
1513.9628332379418,2.470642617967335,0.0509230144808661,-1.8303500863529496
1515.043728222977,2.476733122279561,0.11670451557797415,-1.7312587144873648
1515.9586981433235,2.5774181646571783,0.07506331695138127,-1.7565376993824222
1516.9698330603858,2.576273906227611,0.04697196724928899,-1.6780760262241088
1517.9818720056965,2.6193594999609084,0.05705445989160568,-1.6377142233473603
1519.0404048939652,2.7092161867460107,0.15124132123980194,-1.6340426777894785
1519.9673276653605,2.73380046494732,0.15043655663270064,-1.634944729785292
1521.0485726391696,2.7737769362161555,0.11367115357866373,-1.5745708045242988
1521.9763878473414,2.8982474492902774,0.08850134064367908,-1.5453439838227814
1522.996051915108,2.884532866967741,0.11061607023381818,-1.4856924591493663
1523.9989337131963,2.9908354931637455,0.1053032794060333,-1.4305135069306867
1525.0307658031168,2.987562205547855,0.18437371823678236,-1.3592416317219127
1525.9638519791265,3.066966336653008,0.17099385802313552,-1.3942400574739755
1526.9981941407348,3.1457998314848035,0.22110809601909936,-1.2612670025927208
1528.015026505346,3.1499160068548413,0.1833122000172883,-1.2800749809513285
1529.024010628791,3.289760740258572,0.15956850444287252,-1.1795730617091589
1529.983230283316,3.269801794091938,0.2513833685553568,-1.1336582218830673
1530.9660119047892,3.3364684705888497,0.26119588455351433,-1.1358613647948776
1531.9967402062236,3.3871153136906376,0.19894818460853758,-1.0209552852312545
1533.029958070313,3.500075271830668,0.24946943125794033,-0.960466830356681
1534.0457285216733,3.4780334755674334,0.27321326714075916,-0.9226922978286065
1534.9925209825476,3.552943621108921,0.26825532541054525,-0.8934600251342149
1535.9778976101263,3.5635304740154026,0.28994621202873616,-0.8496664655865958
1537.0216213665133,3.612072901598662,0.26732020407664914,-0.8080972411024375
1538.0494160655528,3.6567907885588458,0.31429540056139416,-0.7141647440148181
1539.035403781548,3.728074558062743,0.26890076010425573,-0.6627099199248221
1539.9985992893626,3.7550143263999107,0.33091695329718196,-0.5620283655487613
1540.9554020273906,3.7652125691223657,0.37576420420747575,-0.4769676489787961
1541.9576792891178,3.798009024737169,0.30340553253453023,-0.4327507224527807
1542.9605013475143,3.848134397564118,0.3031366857830762,-0.39937535442717154
1543.9794776345827,3.8704905826343725,0.3940827872353142,-0.3844140870010723
1545.0176508308816,3.874752118049816,0.35584972336161874,-0.2333647845243015
1545.9609276746316,3.8982038295276373,0.4134607106709534,-0.26080819828175716
1547.0313447558258,3.82739706026744,0.3818653458003721,-0.18314695475272177
1548.0013636770384,3.9094407675525638,0.4215889217249357,-0.10884676301035907
1548.9652730214952,3.8660433348915175,0.38316852090885556,0.007767022320627856
1550.0198010305307,3.8442173060486478,0.39817207687578693,0.03803426267792712
1551.021575168321,3.9000649410759736,0.38927103558430043,0.0872341054777513
1551.9757272044187,3.8689756828767092,0.44395083604438484,0.1855049637706405
1552.9579816963148,3.857437784304483,0.3842701307767777,0.185052995150387
1553.9724603649022,3.832672521892109,0.4221724571195307,0.32527153618807053
1554.9563419289004,3.812437063195393,0.4078700912812221,0.3825360958853776
1556.040673225834,3.7922220303839858,0.41461301800666467,0.3934136985678436
1556.9695630651113,3.8003948974778976,0.4327197877058551,0.4929204637831518
1557.9984360842934,3.776806303905759,0.47818278568942973,0.5742470147817675
1558.9803351178618,3.7411551826483684,0.49025415073577655,0.6135660193293374
1560.0402471270195,3.679701040902981,0.493274106643211,0.6009776184261393
1560.9533695476514,3.6835518298672465,0.4738929412140321,0.6933435089961355
1561.9768006754914,3.5838620300542536,0.5171440465231688,0.7800918516846148
1562.9752058334022,3.6001324239567265,0.484405404228905,0.8336795260768632
1564.0130997128401,3.555625232623735,0.4818174832890388,0.8352452473525651
1565.0471729292506,3.4396251668744546,0.4423471948155267,0.9039829272205336
1565.9618461280695,3.4269180196411795,0.523223474222842,0.987907657142105
1566.995477637345,3.3410217437584437,0.4747892278649766,1.0279885728365774
1568.010969069367,3.3673981660240706,0.5170065055612009,1.1144747123429142
1568.9622788213358,3.306310130611654,0.49391687939627815,1.1155360616996273
1570.002825217134,3.25632210555387,0.5008649628013194,1.1809186123075301
1570.9908359962797,3.1382519210943993,0.4413562506953806,1.2977407200885471
1571.970756915824,3.090838574399823,0.4654441748345396,1.2820891224675002
1573.009608330834,3.0212683214658247,0.4533551914959985,1.3073058134097149
1574.0310870749256,2.9626246134833636,0.49736913794561505,1.3459393773885167
1574.9873870547003,2.968928376919974,0.4878735781973493,1.4298566989776524
1575.9822110562716,2.883482886389995,0.46209555388160367,1.450435531354894
1576.9590155090802,2.815019103366776,0.42675312060780446,1.4898772465760197
1578.012379797494,2.7358601017843167,0.4589878777942127,1.5756179523112726
1579.019461096587,2.689159411258179,0.42044793804224573,1.5919468250590407
1579.964912146892,2.6723693254011054,0.4994405314757811,1.6812118623221801
1580.9960025541006,2.582036989131716,0.4719167157324781,1.6961926346406828
1582.0316741092754,2.5854186423397576,0.4396729810482996,1.7102167158302484
1583.0100716001295,2.5468419458788545,0.4845630164477523,1.753879847806632
1583.983482310752,2.483725943219391,0.4731026047822041,1.7869544637470591
1584.9639560756657,2.3949190488471306,0.4349912899864149,1.8457707454021888
1585.974599183099,2.3810665595976754,0.4020706007405678,1.7864261705306823
1586.9567722116017,2.2916232969850348,0.4300663531489993,1.8694188331565231
1587.9583061378737,2.3174655334313163,0.407853130239839,1.907279909275479
1589.0429019044966,2.2698151786816667,0.4445090356553706,1.8628473873357665
1589.99141972842,2.223068731130833,0.4610877365528131,1.932581719545033
1591.0496398529951,2.1553628035136096,0.4460295908155799,1.9010456085989884
1592.009759706456,2.1696373839509535,0.4723892477747318,1.9542980411201964
1593.0414650750831,2.0927014717060555,0.3919846774210154,1.9503221205208303
1593.981635554625,2.135542514247085,0.41995899328423936,1.9358923915492698
1595.0067420754829,2.0515571170087274,0.4657479810133177,1.9428420068901817
1596.0364532631245,2.0353512146305466,0.4375706428847342,2.024321676790337
1597.0217894413606,2.115055617290467,0.42832270602547773,1.969697260103785
1597.99795669835,2.0543781535160948,0.3910590179813127,2.0071836498907656
1598.994179448978,2.070339918131202,0.4496796066345338,1.9747240489122302
1600.0399087433061,2.024821828867829,0.46014679450663654,2.0272110547103708
1600.9586514046393,2.0451525144450255,0.4726597284307034,1.9534678030523625
1602.0393770587987,2.083002140472127,0.4863491407904813,2.0312268093295027
1602.974237352164,2.052754860967081,0.4434840990149906,1.9872740944905507
1604.0049755342943,2.041535718974685,0.5010516619152627,1.9586705485452753
1605.000903514871,2.1503595574492493,0.4759196306470641,1.9596764151658743
1605.965456582895,2.1582327697618147,0.5240183985678968,1.965801537658898
1606.998812899278,2.134487155231618,0.4425713145688678,1.9647911889098058
1607.9925095331114,2.130335540029848,0.49498511024803465,1.906575189535072
1608.9849186306938,2.2452581095845483,0.4961157828657586,1.92519140553946
1610.0087741434754,2.228226266494768,0.5591730539569235,1.8890126423377795
1611.0214525818099,2.230343711229901,0.5469399552413874,1.8293377955471393
1612.04115144185,2.312595360450043,0.5203811441780443,1.824703919663986
1612.9605797307413,2.2966552806700387,0.6048805858488381,1.830548771285626
1614.031603624332,2.4163741219313586,0.5935178258828577,1.7820545894014663
1614.9753424467854,2.386315003342978,0.5550894671484695,1.7180663467945885
1616.031620724614,2.4692771702333105,0.5699076909354489,1.7389682907767945
1617.0330371760836,2.50648321459671,0.597641321579052,1.6952942625892111
1617.9833275755648,2.528476112066312,0.6633725136024787,1.6762170016951259
1618.9620715489075,2.60475058883951,0.6308662256004667,1.6301331431458372
1619.997620959457,2.6770080327537378,0.6857976055419385,1.5639631933511944
1620.9541845644208,2.754178510653222,0.7173822393971437,1.533368401520995
1621.972187823218,2.751608912424388,0.7654235263189807,1.5443495301525907
1622.9587822623962,2.7893006398272124,0.7960176286938323,1.4329406910289546
1624.0452749354179,2.8279020461477256,0.7892751646601017,1.4215915878357375
1624.9722692982393,2.8842867754125465,0.7943697972460213,1.3956369036094656
1625.9644255198828,2.9708328756212476,0.7698389656921851,1.3429088243565634
1627.0185349614062,3.0330158659255844,0.8664633148987664,1.3180888159143975
1628.044667436164,3.059122569866112,0.8034231008978157,1.2118735500362825
1628.9812610645376,3.1453824234605587,0.8599973856243214,1.2152672416587327
1629.9795860294282,3.176637010724901,0.9100429503278255,1.178875899234733
1630.9625621439295,3.279039017172725,0.8876712638950468,1.1184713189864706
1631.9889598979198,3.2817902819305385,0.955990787312865,1.0758290943780267
1632.966185445854,3.2858701621096773,0.9328976866546347,1.029812215707902
1634.020749482458,3.3390118320266375,0.9338221760698526,0.9828583768776055
1635.0384015269574,3.3711511156051954,0.971356760984235,0.9215575778116919
1635.9579113247719,3.4626100345592605,0.9853535940346365,0.8654132045612378
1637.0100240425552,3.449305662136005,1.0372839410395576,0.8077670678591291
1637.9845546446418,3.4929053198472886,1.0234708112066364,0.6835531494614295
1638.9830549664819,3.5169959111185918,1.0760341294909015,0.6489723825198512
1640.0001300243766,3.553999092392339,1.0912818618912155,0.5355266085796533
1640.973970258948,3.56451806439908,1.1077138050001214,0.5708091525632338
1642.0484066996635,3.6691239506202913,1.123551566558789,0.43130340246144266
1643.0236215822626,3.6362188092690597,1.0903763682558312,0.3983974534514537
1643.9765409275808,3.627616993650563,1.121229120343593,0.3851090186579419
1645.0163403516724,3.6589519632393492,1.2013367014252576,0.2927637132702095
1646.027391793026,3.7215988814526457,1.1859837118488399,0.2102323420079768
1647.0399559457048,3.7120464671889715,1.1432574974036591,0.16744330693556486
1648.03661064481,3.6635374775927585,1.2275275134187196,0.12255873724993227
1648.967958181097,3.702516787127758,1.168024924093079,0.03758405085798757
1650.0378964205327,3.734209569665127,1.1723193336616484,-0.03211074261081632
1650.9795870486244,3.74849474192192,1.2321009570648995,-0.14629538879296836
1652.0386404166675,3.712655638444764,1.241806433605998,-0.14699125259137438
1653.0301367209813,3.6815779968698497,1.2499176546787145,-0.23920326754595023
1653.9837397734786,3.629161045230094,1.2501497612307282,-0.33357566610552125
1655.0028768072775,3.6833394838848372,1.2651485489961218,-0.3025412919178987
1655.9522455512813,3.6236193389726177,1.2188764003327135,-0.4073643797569413
1657.006006793302,3.593365392486449,1.2339141636831557,-0.4220480900728498
1657.9700000045289,3.5466931336888843,1.185862211393217,-0.549551213617325
1659.0309435997951,3.5256439801324806,1.201478497606876,-0.5619071046834162
1660.019008451188,3.538621434532029,1.2333498380475627,-0.6115219509042407
1660.9808070597783,3.432164848924204,1.2265415226443885,-0.7207689528976629
1662.009910153078,3.4402409717937115,1.192537313502695,-0.7403598322421271
1662.9794317437113,3.4271763490298053,1.2456613904887293,-0.8560267081603038
1664.049391625049,3.340031972138319,1.1594467751776139,-0.8969304075397563
1664.9731090320834,3.2608627286192653,1.1864045784832402,-0.9008783301104579
1665.9700238199052,3.2857964811211238,1.1847506216275325,-0.9782280374330092
1667.0366414323687,3.2481410283946377,1.194278961231426,-1.0260082669287296
1667.9992912901057,3.1800304053278126,1.1966958017563225,-1.0576758492769498
1668.9674842477064,3.0617554576275157,1.126646929308315,-1.1446091171516153
1670.0201180011077,3.0802723999749655,1.1664020166970013,-1.2197664297431803
1671.0286628873826,3.035471779994003,1.0811082275086363,-1.2108687083062577
1671.9763700788853,2.925076980694947,1.0776962982184448,-1.3415209475391294
1673.0107996555614,2.8714330464442765,1.1300456116637472,-1.386237654966507
1673.9694479685897,2.8646485978201586,1.1289644434995991,-1.4203771766494906
1675.0331572815412,2.7259753237473903,1.034884395204881,-1.4302506082112456
1675.9702654797836,2.6828650872912783,1.09006457390963,-1.4802096455795195
1676.9633473930223,2.6707055226550516,1.0241630945924123,-1.5161554926712737
1678.0378652565205,2.6543670869507126,1.0360487530061575,-1.5622940101221232
1679.025751538063,2.5387739648314884,0.9590931985223865,-1.570288708778862
1679.950068515169,2.5106225590003377,1.0313837531543695,-1.5978626143920698
1681.0031820028303,2.4654912986255137,1.0143350541609075,-1.6520758266501256
1682.0123617643403,2.4493280245157707,0.9176245402993871,-1.6792577992631417
1683.0497679595837,2.38397159213123,0.945674482622717,-1.7242799450379525
1684.029828619395,2.288370039033886,0.9093178132514557,-1.7491269729791445
1684.9835759160044,2.22076188447417,0.8850835497392622,-1.790103631645618
1685.9960867017462,2.244573292320153,0.9492362824041914,-1.8741352618756375
1686.9595814300485,2.1789994713542895,0.8654581018844428,-1.8142995708728642
1687.958269394454,2.1419713359575674,0.8876167474901033,-1.8859779210304524
1688.9867926695345,2.110223594642823,0.9317907371396608,-1.937515008983489
1689.9916200349753,2.063042341951975,0.8310111625322967,-1.935932424885681
1690.9917356745611,2.076676959107014,0.9053128884481831,-1.96501268685963
1692.0178424787728,2.0268841807066833,0.8550403254997649,-1.9332984911165152
1692.9608997882706,2.0094155161338887,0.8429969991426635,-1.91135392101745
1694.035765919319,1.9835747472780547,0.8790133766383291,-1.9786582779702806
1694.9760403139642,1.9313904795628523,0.8574334077385714,-2.01287894141
1696.0414764937343,1.9724419485587887,0.8961076873796503,-1.9956851407257807
1697.0396830172874,1.9660893350943938,0.8589448018785971,-1.9653323993644414
1697.996830419976,1.9347619823714874,0.885058813530556,-2.0307796509633405
1699.0333016032644,1.9484731881718782,0.8743501882211379,-1.9759933393960705
1700.039616301188,1.9477275125155784,0.8384635628287854,-2.0365596915874553
1700.9989528496894,1.9372792906923975,0.8737855276337188,-2.0342959664525675
1702.002625386744,1.9712296984386841,0.9114464162802285,-1.9634471556614883
1702.975675799355,1.9497648197357427,0.8843702856775536,-2.021981869035052
1704.0207677661135,1.9014752817534042,0.8976480600869156,-1.96450173644234
1704.9615957547396,1.9524830724118079,0.8833150638335794,-2.005211389394557
1705.9868568014558,2.0199628607308764,0.9429403336738035,-1.9495097570066588
1706.9524881109674,2.021171652924651,0.8919140965474655,-1.9219837912158912
1707.9699468034173,2.0468163651504847,0.9898825724402651,-1.9473043220566106
1709.0355275232823,2.0103029098145324,0.9757567216953976,-1.9156309115529557
1710.0228798820408,2.0746298320421044,0.9704256234915567,-1.9171818037049888
1711.039712427048,2.09609912574807,0.9735400735762845,-1.8971601132476763
1712.02379371508,2.0864617295586454,0.9960114317979915,-1.861383387550977
1712.9829864364663,2.1350766979085165,0.9956813368893399,-1.824309763910457
1714.0360639848639,2.213134957668389,1.0517251930515474,-1.841843953614629
1714.9622072669895,2.222219841187351,1.0567926485926502,-1.7172279126297023
1715.9594214667427,2.3232304355396907,1.1477501078092063,-1.7005327995403317
1716.9635231073555,2.2819385020066307,1.1675075950712137,-1.6881641646393912
1717.9717305605914,2.3898616361683582,1.2111740439481171,-1.6620618028351715
1718.970428783127,2.384646977628665,1.193781289378588,-1.650545349920371
1719.958607178765,2.4289524094921453,1.2268872979644165,-1.5484657452762511
1720.96996656143,2.4688730372464622,1.2255326029384541,-1.5760570586950466
1722.0399380310582,2.5621576626623903,1.2990866094976834,-1.5210922590375104
1723.012463530063,2.557003522022061,1.2864151183136932,-1.4445700603835185
1724.0402477171936,2.6207968052232173,1.3113815808007416,-1.3904924860382624
1724.9909719207894,2.6990050645659247,1.419850301847776,-1.436248055858003
1726.0472539350092,2.7245810192910103,1.3864234157860937,-1.3372989296933389
1727.0367329926173,2.745724719770092,1.4549435105007484,-1.3077740016990858
1728.0088493332576,2.8353735700450446,1.493744490753679,-1.2003633303462087
1728.9617885203672,2.8987383651337026,1.5507960249712611,-1.1692466963349262
1730.0281324716434,2.9474489048922337,1.5632383142233055,-1.1318380549775955
1731.0130784313649,2.969477823973865,1.5571827847942474,-1.1063581004172551
1732.013364863741,2.988075986317702,1.6462567476154304,-1.075308358374417
1733.04827090701,3.079675317351242,1.5957076502094594,-0.9952953440051411
1733.96219759828,3.081414034946646,1.6488427383768611,-0.9089871686209643
1734.958222105288,3.1251458077493823,1.7005283716135629,-0.9237277250773491
1736.0115541137995,3.169963159042552,1.699283022603401,-0.7737490535759859
1736.9918007891636,3.2084708368863457,1.6924359706600969,-0.7108538627084545
1738.0341854185262,3.204542420266874,1.7192959103257883,-0.7430655336842272
1738.997539532028,3.2669753765809104,1.8067045314018606,-0.6476162414371713
1740.0121847127398,3.3113588454653713,1.7687845905273953,-0.5769261957503902
1740.987650310455,3.2652912582184754,1.8700798458750172,-0.4948229281684481
1742.0292716560782,3.355870457022816,1.8901997451336936,-0.4847272384746877
1742.950448619734,3.3739735874481056,1.8995881778319101,-0.43830960177726846
1743.9799427273815,3.3817688873091374,1.9148602664521237,-0.29849633698720707
1745.0242882251132,3.4069885202858328,1.8852093877343379,-0.29947953544216077
1746.0049004284617,3.4195689296574177,1.8677930245354235,-0.2382681819088254
1747.0496081446913,3.3890478175274508,1.93558153972645,-0.12350013402482489
1748.0279563763008,3.401146988222842,1.9612770680059146,-0.13550131327773102
1748.972168345381,3.4009081373714674,1.957974120050125,-0.00820793506385107
1750.0385116888312,3.370041054162569,1.9048722906846807,-0.0015976527352093567
1751.012417715754,3.3947130578532208,2.0015662777625396,0.06863479568453598
1752.0131652505065,3.3160742085199515,1.9134190110593725,0.19861866271065431
1752.9798568076833,3.320107407023884,1.9976138511332127,0.27154972812980527
1753.983331827846,3.3102759688455308,2.004949392380104,0.3095601899362089
1755.0468637838292,3.3022286720779297,1.989271053753238,0.33851273229084705
1755.9970043928874,3.3047776086682763,1.9160468568582971,0.43681569016255045
1756.9988049160718,3.299740505800854,1.9637920005997915,0.44573259380968183
1757.9884736961903,3.222390391055528,1.9453530530662548,0.5041444510771318
1759.0285565792883,3.1987187038188107,1.9568628366156011,0.6408767978611798
1759.9659122294718,3.180763311696154,1.8800694433112095,0.6271507414750422
1761.035501359684,3.1736501178877297,1.907514129975573,0.6828274265879101
1762.0278154224957,3.144766598872434,1.8944679010180534,0.7957583104898964
1762.997294797207,3.0090851795026112,1.8666551342668136,0.8253803319565884
1763.9638904767764,3.01891692183882,1.8909759004557076,0.9192532990775105
1765.0017343118989,2.968312087938294,1.8472553412402344,0.9349116781455312
1765.9624455406436,2.9048973171599144,1.8514460491598532,1.0239891345435699
1766.994784104926,2.8361218140519564,1.8518839690714124,1.08018724486209
1767.9566843643781,2.791858354222601,1.8304222170594469,1.1068072651534144
1769.035863299093,2.814122478068795,1.7236724479132501,1.1191553544827346
1769.9643335711612,2.7761228784109466,1.763468554824914,1.1708730874231248
1770.9643377556667,2.6571504209895918,1.747208013205352,1.2303885909127181
1772.049805035547,2.5955852570161997,1.6562769044759909,1.3524483295187255
1773.048991863947,2.539174180369169,1.7067653115486832,1.3640636623549207
1773.9602758104766,2.580300965852502,1.6908186032740935,1.3836221408085851
1775.0095383986522,2.494702407413502,1.573500691318873,1.4365349290474827
1775.9903270164364,2.4788042253569373,1.63543306725483,1.4410137796154339
1777.045786307303,2.3991775314396975,1.567681147682704,1.508032312241941
1778.027476431708,2.3655185101724423,1.4949724230174477,1.565406771636124
1778.951411832458,2.316124800150673,1.5402012279036237,1.6130271835209344
1780.0204166021267,2.2370805863355323,1.499704090393289,1.6672276662711796
1780.9586307751902,2.159292622805626,1.4584743315542936,1.696868253599553
1782.040568992137,2.122513029717501,1.4824585301369293,1.7049486688098976
1783.0404960418725,2.1046382440817912,1.3832145131836067,1.7744049136352174
1783.99143720723,2.017944166472713,1.3797721718947784,1.7420329604853249
1784.993369667125,2.0124115139094862,1.3766495362138353,1.7754409404563865
1785.9750492145686,1.9512933607535001,1.3425264188553154,1.8173110772639391
1786.9890137884065,1.9749356603096386,1.3794163481100787,1.8819883150710741
1788.0076727918427,1.917796301192719,1.2863545278620188,1.843115781756366
1789.0398897274483,1.9180137931234946,1.2884809414738685,1.8881783404597958
1790.0411170787165,1.8295902751207667,1.2899620180667994,1.962779333680137
1790.9687497766702,1.8626215690017263,1.2889672894972057,1.9199590571502496
1791.9822014890572,1.8194984835357804,1.2134193382520575,1.9629649670898237
1793.0218030467277,1.821326647034818,1.2941768152106228,1.9611513589929157
1793.9993505182263,1.7231046646796415,1.2331487409408848,1.9245114573903264
