Time,X,Y,Z
3526.032533961712,3.3290502322539037,1.305317720158315,0.8339414414476828
3526.986506486852,3.3310080866909897,1.3358185473185573,0.8765608982125811
3527.9513519838874,3.331922764374148,1.2910248400992643,0.8530343922722835
3529.0261493293324,3.278753639851917,1.2456610496333846,0.9104259825973094
3530.0154356800635,3.321574012367392,1.2488875742843013,0.8917138993490246
3530.9900738403376,3.2746144085943416,1.2350931924953095,0.9667178809898388
3532.0158638770304,3.2614237960800376,1.2339253475078387,0.983422216157676
3532.968865968107,3.159719972496412,1.2515436329794163,0.9652538818658138
3533.976390201737,3.2117910942225265,1.2710354831391097,1.0536429148304913
3534.995991338838,3.1394237935615164,1.2292757681024282,1.065491340593501
3535.9926862154307,3.1370240868426253,1.259402073441236,1.065195667008986
3537.0297099337818,3.151920926590795,1.2647739525564745,1.0942446130140906
3537.994010265501,3.047575478620125,1.245119570341545,1.17964007609501
3539.032196994999,3.100259094495502,1.2530580503715008,1.1264280551552268
3539.980055079132,3.073274197011143,1.2214370694063095,1.1826747460029456
3540.9758140853965,2.9687341009187067,1.1880109275970008,1.1977737670910056
3542.0192526096093,3.0076230543339477,1.1500119407455256,1.2103345584815415
3543.020355032532,2.9071433741170614,1.1974929402865064,1.2451936933982493
3544.0197480264255,2.914700281351358,1.1205264517808953,1.2660713434913984
3545.045744603468,2.942745758249467,1.1986567572536355,1.2726802051279125
3546.028225015349,2.838967970106453,1.153869483380296,1.3144406630721812
3546.9668320125784,2.883538623601031,1.111176346243476,1.31887591197221
3548.001991086667,2.8112239534890757,1.1083057905505533,1.4073866845421241
3549.000310929831,2.780386112969275,1.162733418124097,1.4530879340386382
3549.9848694334382,2.7865464267377678,1.0731254196146478,1.3824518067425406
3551.012870864848,2.709685960670247,1.08815993245058,1.4494814183301257
3552.04645964778,2.697008896403377,1.0889693070651716,1.481148690000533
3552.981796269206,2.66914341933464,1.13021753756457,1.4684530770801347
3553.9859400124446,2.679957947240254,1.0578110837965264,1.5564751786591826
3555.0076086270515,2.584385929870031,1.059362717834612,1.5715577321519587
3556.003102828543,2.576922741528172,1.0777940105225174,1.5939819989244057
3557.045630799763,2.529337604176749,1.0738966409392257,1.5334671659313786
3557.972413133137,2.5799548618450454,1.0009762451795172,1.543990988895159
3559.000284149444,2.48373240836388,1.067475780983812,1.5936744604206623
3560.0322952851598,2.469099163682292,0.9950319753802708,1.6564103406799189
3561.0298582147875,2.4613816108113413,0.9941794567504226,1.6647158750173834
3561.9643663382567,2.4504246126356626,0.9876898086853453,1.6710581486226799
3562.9987279785573,2.4166974044302947,0.9875238232769673,1.6591060204857941
3563.9582810909646,2.4115187093348895,0.9542614181695039,1.7226004343019272
3564.963145600377,2.353164500450391,0.9619506841248467,1.6785831686284047
3566.0141639285894,2.364083675485516,0.967614233367864,1.688467458490945
3567.011369589416,2.3618272603729333,0.9360756694362873,1.7685316534983169
3568.013142584813,2.28384221679039,0.9449216373761856,1.7386878570054913
3568.9986357651296,2.2970233067725983,0.9530113864744358,1.7625584571279362
3569.978339074289,2.2651007869289743,0.9108680854910525,1.7423208113948454
3571.0372013254614,2.2379147555582684,0.9039283824813016,1.7607013934630575
3572.0413144514832,2.2289879564533166,0.9595172348722135,1.8439787126712492
3572.9874750913896,2.228039869124932,0.8853638707420823,1.82222512808938
3573.997425595937,2.1475824996758606,0.890708801205059,1.848778286169734
3575.0128274945137,2.1440099281702527,0.9480090109578746,1.8398802801413245
3576.0207698893823,2.1586067189866793,0.9281777569530648,1.8426039776343088
3577.0323356201634,2.100678290124179,0.8797353668867082,1.9260893458483463
3578.031982101085,2.06658747206784,0.9504061002286077,1.9129300200764718
3578.9865413919665,2.113592608263297,0.9328656439453843,1.9373505002672462
3579.957602262184,2.0873263717567334,0.8455649454148251,1.8831222076866916
3581.0158414400457,2.0601706405181655,0.8402291069912442,1.8855725266235586
3581.9861814125093,2.0424473771579055,0.8727101935129775,1.965212270769792
3582.96387486891,2.0085160528273978,0.9254050595586417,1.9737769744854345
3584.0316857949383,2.039388783889214,0.8550727870651488,1.9599396261663433
3584.957010690622,1.9896122489877535,0.8224451191626887,1.9746973240362815
3586.0251488531653,2.0483651218390144,0.9013167505261573,1.956873102381232
3586.99241049677,1.9753783546908297,0.8699657427728094,1.9364602341756836
3588.039650006502,2.019626000449434,0.898919829200049,1.9696166460353872
3588.9838616021243,1.9795554196667018,0.8146084887139589,1.9366406342761002
3590.015111967392,1.9882225226436214,0.8265295391947071,2.0183946730712323
3590.9620904922076,1.9878622599809537,0.8976993716537015,1.991272919973778
3592.047656855791,1.955030131811452,0.8993351937654122,2.0213872719747874
3593.0223210855634,1.9468228787818793,0.8449542547687934,2.0304488725464713
3594.032965734975,1.9557335297540923,0.823667692424532,2.0287759512765713
3595.0175188954395,1.8929942650674887,0.8023388889161738,1.974052760244938
3596.0439247708687,1.9054255228864891,0.8633274867855445,1.9611327542689274
3597.046501683354,1.8975292932869288,0.8243909276454674,2.0349291303534227
3597.996728248075,1.968097706748605,0.9001429504929976,2.011650819383512
3599.025597458982,1.8947289589294876,0.8884195316801334,2.028526484667461
3599.98050494999,1.8904691889183254,0.8287338742573419,1.9726448911586303
3601.0152842549096,1.9170797960876604,0.8069737004974966,2.000969497488094
3601.995536474204,1.9344652485937348,0.8304234654476779,1.9744424665407052
3602.950803357397,1.8889642715943507,0.8697767891933129,2.0040979019523957
3603.997529257927,1.8925438847958005,0.8700278465334144,1.997733271752155
3604.9577330423563,1.9543067645572094,0.8589148651429556,1.9453035183170517
3605.9739179341127,1.9346036523447816,0.8890955850698955,1.9452897582977748
3606.959458980446,1.945261175407338,0.8265246518994511,1.9884901262343053
3608.0264009578186,1.9355637219978026,0.9242754549132652,1.9934611691303161
3608.9712516674012,1.9806554384712642,0.8437746318111274,1.9529787033700032
3609.956778370001,1.9572190417721032,0.8627130084906739,1.9956872833981962
3610.9904823740812,1.9804177886712784,0.8539921322863265,1.9344209561206724
3612.0082932239584,1.971842636622861,0.9380681084585187,1.9797143114521314
3613.008332181515,1.9651288276972019,0.9172809593566622,1.9103635596198418
3613.977514839499,2.020267274486205,0.8966897034054971,1.9223788859128899
3614.9779544215216,1.9794143925882075,0.954067515691574,1.9213579469429845
3615.9821862076296,2.004694294877716,0.9477397405906437,1.968566602178651
3617.012370389594,2.027690522916913,0.9330017155270312,1.969691144557855
3618.006139473421,2.018503454688802,0.9467673163542585,1.8867846297084385
3618.9865655523845,2.0610724466477492,0.92674429790695,1.9475399820637225
3620.0444705005957,2.077639356526377,0.939319481861235,1.871598508925178
3621.027817074207,2.063420720333372,0.9579149829780549,1.917634396010146
3622.0401821406917,2.1044117840401433,0.9776471022553849,1.9242131621686427
3622.977558970687,2.08808114757454,0.9479754002743498,1.909630145643211
3623.9944518828684,2.12085301356943,0.9471883735520717,1.8310419672265363
3625.003411444376,2.201988489492763,1.0473535721335092,1.7976809187944671
3625.997410509074,2.164404328884266,1.0346942055652932,1.8096215109082199
3627.012041164977,2.152856130582242,1.0744880608691263,1.8121095275574355
3627.9884581176025,2.195835832139733,1.0607696864931184,1.7624315645512156
3629.010022235712,2.239828717273486,1.0316244660852194,1.8357380946339936
3629.9758938083455,2.219552184552618,1.0100800367706542,1.8060433093782964
3630.957531312143,2.297784470435655,1.1029486983571373,1.7491158339962634
3632.019577897182,2.2809724256437844,1.0483947643565303,1.779749360052605
3632.9956058253642,2.3540931291768383,1.071828680067049,1.7491921138578426
3634.047646950046,2.356567844973728,1.1222301468863178,1.7018506037627872
3634.9525516053363,2.335025910275327,1.1436437244074167,1.731065548293989
3635.9564091453294,2.3734317824490363,1.1532828839473157,1.6890103796608646
3637.0095137903363,2.4341451378996015,1.1686414527396376,1.6651884261182992
3638.0134195729397,2.471089069309394,1.2043574640171066,1.6647393558959789
3638.9990474987217,2.4942766717338216,1.197628129401095,1.5798013190890647
3639.952425616125,2.419925980162415,1.162147701947945,1.5800685647942798
3640.988554051141,2.464540359391426,1.2013217140982357,1.6235237474641562
3641.9667221929894,2.5132551117679154,1.2026118885700896,1.5707831580465452
3642.9913126787646,2.500194672362976,1.1765966003406123,1.5126003020828982
3643.9771251098537,2.6052964560948335,1.2323071198991449,1.4878153587659986
3644.9893987652213,2.6049392707545844,1.2991971720058637,1.533479555436467
3645.9874224084465,2.5962134931572804,1.3138646479610185,1.4554726275629655
3647.0402061562404,2.6327703219700282,1.249507439943993,1.4956765142389208
3647.984131784781,2.682674781790947,1.3410770627630642,1.3996967219024352
3648.9926764594893,2.707922680326507,1.3224994363311056,1.45396481673398
3650.025218742604,2.730712441417236,1.327534186543503,1.3774335493366887
3650.975868508596,2.7695163295363487,1.3422334311584154,1.347131313478312
3651.9708173297104,2.7878970705663977,1.3326601892664007,1.32330045636161
3652.9644929760975,2.744393461554128,1.3484576200296137,1.378364941159972
3654.0095084901027,2.8161850000770436,1.423965383315941,1.3183490601262577
3654.993752265024,2.848247135065054,1.387729919697954,1.2932222926214216
3655.987151524701,2.89829088011668,1.3628880005460893,1.2120691317959327
3656.967572520273,2.8560009719703863,1.398847092387357,1.2479950105082613
3658.045177343113,2.9341282096354386,1.468155541377679,1.2199171759314935
3658.9580489958057,2.9348902210219077,1.4220147685213362,1.20638130476007
3659.9902399729253,2.9015810359515957,1.5120674396795069,1.1908878946753747
3661.0319427230934,2.923890960011291,1.5191838127474966,1.1369741361358576
3661.9660035000734,3.0390900560471494,1.4670060690429187,1.1055380788557403
3662.9998903116125,2.9779741258849404,1.532846367371048,1.0994647839657796
3664.0478551164865,3.0643387588940465,1.479334300780851,1.0605296982000292
3665.0146037882987,3.098992358273396,1.574185934088183,1.0125918042433781
3666.0007650259786,3.115361792216654,1.558066020124619,0.9992235779683734
3666.9834465741596,3.1314966957900197,1.5449371578564581,0.9696228748925593
3667.9974811448988,3.1616513400408723,1.5395325389834633,0.9242106190657384
3668.9800639550117,3.134824442142021,1.604403015393047,0.8693153715354258
3670.036651108278,3.145907940553683,1.5792338866037279,0.9241220756200823
3671.0459789706447,3.2180256556890314,1.6340996360365831,0.8526868112822193
3671.9815458094486,3.169922925707903,1.6398519019953013,0.8702705284020188
3673.0111104201164,3.1803684116882156,1.6137056353442407,0.8294477296343542
3674.0225037754885,3.219504451420897,1.6175300860999142,0.7669830838977436
3675.048647926704,3.2159720683928,1.693530942716171,0.7038878179450258
3675.971188836913,3.2787533942554785,1.7038520218952893,0.7022578018218889
3676.9849791530282,3.2483642753118813,1.7034033922233032,0.6701058953989727
3677.9950161534716,3.2871294577351873,1.7359584159171055,0.680336745037564
3679.00329120396,3.3456433198861717,1.6943199251250833,0.6736353496263314
3680.0176243785604,3.2918054992799,1.6822984235164946,0.5982768979496715
3681.018614106797,3.3495374155593365,1.7287336990320492,0.5659173189107697
3682.0495609921836,3.301167891946833,1.6893116602933427,0.5822326280111602
3682.975178845616,3.4076840937854773,1.696357759032511,0.5029578956771459
3683.9780305562595,3.3938785547378134,1.7048502775787053,0.433793829652347
3684.987282835832,3.4035282037197274,1.7421006516490856,0.4416423516072764
3685.975602324065,3.399427012744817,1.754475591431288,0.4059282984477553
3687.0306291015354,3.3939128607288795,1.7208569328416072,0.39329009489426325
3688.0451364456103,3.4103512363876325,1.7884693175859363,0.3557246248810734
3688.972851904858,3.4295352904148864,1.7508842818289687,0.3390713885484169
3690.0275334064636,3.423541464431714,1.753119796596144,0.28959988436833367
3690.9516873272537,3.391139719951758,1.8444984771783863,0.27736001367792096
3692.021016278699,3.4369986564331856,1.7648287838449574,0.18649769551574183
3693.0219343094996,3.4034541516047954,1.8049354386652519,0.16583811071283922
3694.02607492958,3.462056183692965,1.7684477575002227,0.15454487496320116
3694.9709938277647,3.47185199427927,1.8401486726612346,0.11631685755905984
3696.0456448863633,3.47605388613359,1.8218710572535013,0.11721312219814042
3697.0449770371224,3.411338344273997,1.8297796397523816,0.03680577185320916
3698.031325904615,3.4253974665640685,1.78713910732605,0.07502116724319516
3699.043139300601,3.4693745120048893,1.806086372318527,-0.020246575914916624
3699.976809221317,3.462481278967767,1.869635153118615,-0.007231652333623707
3701.014921517581,3.484702185973777,1.8031226571632408,-0.05414830298458025
3702.0316179822494,3.4439360075125167,1.848270160506486,-0.07749278815956556
3702.989035408573,3.385658894310471,1.8073164066390406,-0.13720750025814932
3703.974394172771,3.443645919100363,1.8849606809022108,-0.14948754615588597
3704.9505574229993,3.45971017422585,1.8713709040363942,-0.2192571761271841
3706.0000905901916,3.4511786972645053,1.7920596511216391,-0.1816293323665694
3707.0430145790956,3.377934748755881,1.863263262603889,-0.24413908520774064
3707.976091348207,3.4428870975161026,1.8080641029688298,-0.23623970990806017
3709.0337944171374,3.4244887205928856,1.880149055928244,-0.2982688318411058
3709.958571124783,3.4074716027520853,1.863946653678658,-0.28503996560516653
3711.033461592524,3.348137940957417,1.8616653175046818,-0.3812333167171493
3711.993280398635,3.396434996359208,1.8487447707051015,-0.35459234299941006
3713.0462325254343,3.348103361169753,1.8218630194533771,-0.3999571294712986
3714.0082495176875,3.3352576120055586,1.8509497353289168,-0.4513072481382456
3715.0069392620107,3.3356914997283504,1.8122725504517248,-0.5341743089412839
3716.0388515779687,3.290074151157069,1.7990916756126316,-0.5374181874975883
3716.961555177181,3.321449013290873,1.7734111108048927,-0.5034135696590811
3718.0091987681312,3.2940614989966135,1.8333664885344518,-0.5441353978264768
3718.978700890893,3.2759584312981516,1.763712846870977,-0.5896164171728324
3719.9884847383105,3.225072092385619,1.810921927877171,-0.6062095590993263
3721.009133827267,3.2177926412276983,1.7807339046719883,-0.6826088359441783
3721.9577917493707,3.245827482108418,1.7561928160529534,-0.723270928011003
3722.9523910389876,3.177406940777279,1.7591467636456428,-0.7545438289081869
3723.990744988708,3.1843271824778574,1.7420472767482789,-0.7750224004267501
3724.996565699122,3.217341306276725,1.782796959714355,-0.8117451811872373
3726.0016645649544,3.1261602233642867,1.7745769210438356,-0.850836863213898
3727.036203123495,3.1364353898073793,1.776008688569881,-0.8571602961340911
3728.02524690726,3.100105576149194,1.76094568742609,-0.8682111713732791
3728.954640890544,3.0460953616445985,1.7552428754782066,-0.8770669422383025
3730.0125003066987,3.0805435420484613,1.7500103528386681,-0.8999302638580396
3731.0073317190413,3.0804121825225153,1.7037153442810267,-0.9773874854843535
3731.9894327535935,3.022395118500777,1.7221032393855193,-1.0267325565390801
3732.987355589275,2.963976784557251,1.6698105615247751,-0.9931890188426519
3734.0067994353203,3.0175840450964007,1.70530797755929,-1.0391180327237814
3735.003628537299,2.9946311067362874,1.6860882978004512,-1.0393996732372268
3736.0023345932495,2.9147031233090988,1.6111341417784428,-1.071136212328308
3737.0031392512105,2.921010098722134,1.6604192042863466,-1.1533382059145874
3738.0032548736403,2.9245139352859524,1.6525228276590505,-1.1482277672425052
3738.967869533971,2.88712028843384,1.5929776112085612,-1.1304057933269764
3739.972106884927,2.8157535538644334,1.6196034002444453,-1.2406528717919627
3740.9578468935274,2.847924643805427,1.6440505781460815,-1.1764862286065283
3742.0128250137286,2.757475258957897,1.565996867239776,-1.1952654187014378
3743.04043450006,2.7469521258301053,1.6228674680981354,-1.2289165785456142
3743.98843587916,2.731844552548981,1.5282922335777591,-1.2504684124319543
3745.027229435569,2.676288582052271,1.5178718917959433,-1.3036444397071525
3746.032675319851,2.668696246883659,1.5303811609305775,-1.3485780899182302
3746.9688107705465,2.6937000075374375,1.5511816575697033,-1.3349283212601233
3748.010511530715,2.5996994663953683,1.5437984818947381,-1.4187758804510238
3749.0382309855245,2.590868207640469,1.4784469890397192,-1.4050529030101304
3749.964592400468,2.532788299684041,1.4965011069021326,-1.4151839852958732
3751.0175333803954,2.5929860899383192,1.4634068376658482,-1.4466061665658372
3751.9543959073044,2.5196609850805065,1.454944491804825,-1.4470117581868103
3752.9648673833185,2.5249597366836114,1.4722952762704289,-1.5048774612774307
3754.0259995769043,2.448272911807038,1.4203475842238242,-1.52420742533174
3755.029777350425,2.4248153237264365,1.4159057584027503,-1.5255072200259139
3755.964568923321,2.418194893241304,1.4018664700267962,-1.5171414819076385
3756.9523706071586,2.4250888849969967,1.3928965088315213,-1.5884789472086898
3758.034888999853,2.4291447756865607,1.3973045165562312,-1.6244809123644346
3758.968780735,2.4043562103722507,1.3983568852383348,-1.6180318161658074
3760.039073600762,2.372953499683041,1.3800599249352696,-1.6684475071368183
3760.987136778363,2.302223865897021,1.3446096902684035,-1.659710728339887
3762.0320403133596,2.2478068367162765,1.3675977275102082,-1.6828663009419496
3762.996415434141,2.297071027345815,1.3218876260418493,-1.6538051051676947
3763.964576209815,2.2748088636619523,1.3410475542307205,-1.7194550557883312
3764.96785631939,2.1771137836825836,1.2950123341534545,-1.7499757062341215
3765.989918324915,2.1966534879728967,1.3104724057785238,-1.692357231005254
3766.9598777353053,2.174304324187244,1.240890655255601,-1.7678335012829522
3768.0188725776056,2.165821122662049,1.233212786055209,-1.7345080450408845
3768.9851538671664,2.1602346256390708,1.3091524742407654,-1.745192661062553
3770.0468010610934,2.1242103102628196,1.292471655284047,-1.7703934345817764
3771.0485119115438,2.134128385483461,1.270784350126287,-1.8353635770102716
3771.9827287016856,2.0976681294887607,1.1975541266838283,-1.856561427276238
3773.035020753399,2.070812273612322,1.2703717437822486,-1.8203004275042505
3773.95249284509,1.9832588584528155,1.2218460204474875,-1.8764942345128834
3774.9655471988094,2.016489281779071,1.232124135585335,-1.8636230079817633
3776.007927846353,1.9981429704951568,1.1556335513534624,-1.8754767746392007
3776.97046386005,1.957505113404502,1.1521690298696499,-1.8671807462574939
3778.01599217363,1.9632127239596067,1.2061632408478489,-1.845965227791363
3779.044020284088,1.9454586534217808,1.1308137669330933,-1.8533593382572797
3780.000565950418,1.958992013708456,1.1645508497952843,-1.891290213435652
3781.032278069869,1.9627403095711626,1.1575063341388976,-1.9534388909206455
3782.0128021356377,1.8739487537977368,1.1381218615808968,-1.8825414617739702
3782.9517160698933,1.9352896412416918,1.184970610763852,-1.8953223841002014
3783.9550828794117,1.8466132807213895,1.1210359430299475,-1.97872290361942
3784.9970604570076,1.8412330978140452,1.117509416056078,-1.9629971136867428
3785.9591176696395,1.838103236383523,1.1239935809111747,-1.9869145182945926
3786.9616758574025,1.811265906004129,1.085112877697961,-1.9222581811966108
3788.0327192846353,1.7906003484761337,1.1089671237316165,-1.9691800618481339
3788.9910745732136,1.8075500782583531,1.1728278626345643,-1.977251634621343
3789.9985312544445,1.831116964337357,1.1585853026314679,-1.930323872858317
3790.959538028528,1.792694839152936,1.1352702373859918,-1.996230268651888
3791.955250382776,1.761679473678008,1.138692196349293,-2.0201473574533395
3793.025237107463,1.7831745358004683,1.068870597081013,-2.0244520140784017
3793.9740684088697,1.752706456410943,1.1183112385956242,-1.9790951455636585
3795.014889586709,1.7697053662415874,1.0974452943007798,-1.947974233495155
3796.0284143012727,1.7800209736415096,1.0814940391583252,-2.0256272194982365
3796.994827829516,1.7911226345316793,1.078932594930078,-1.9670193424659437
3798.028135764226,1.8079151873581225,1.1202636957345553,-1.9795055255702705
3798.98425365362,1.7675611063488377,1.0774084319367367,-1.984043578340472
3800.0130534594273,1.7923445894918228,1.1105680714576476,-2.005264290404152
3801.0225029748963,1.7357236184295877,1.1484335689580218,-2.030541604461341
3802.003854593207,1.7805514332811985,1.0966593667230138,-2.016881789790605
3802.9793923218162,1.8270475823827304,1.1231154502099205,-2.022356906207237
3804.040275273902,1.7525922774198301,1.1569511422476875,-2.044639172473184
3804.954091821152,1.809508357321367,1.1756707267050301,-1.9491402937578566
3806.021032605756,1.817311164717443,1.0958825950520668,-1.9511123775343315
3806.954703047435,1.8178551598986012,1.122602334314643,-1.9470943736438764
3807.953259603763,1.8359474048913602,1.1098010087289703,-1.9967330709152553
3809.0068777115416,1.8470795502743518,1.1681824819845883,-1.9786922187655205
3809.964457956413,1.806859762121005,1.1573143795327658,-1.9644003947886448
3811.0480208203276,1.7802383986671646,1.1377508575944495,-1.9717172231050661
3812.0446385289797,1.790296201420302,1.1365006539245395,-1.9883022963910228
3812.9570890726973,1.7996460118047088,1.150750156796521,-1.92115376289158
3813.9639677259256,1.81639352390506,1.202871593601885,-1.9613257230725543
3815.0105066256015,1.88837365026118,1.1467627152163478,-1.964622462508115
3816.0486279114634,1.8537497711057471,1.196113724528125,-1.9106351041482212
3816.957508509498,1.923031994653048,1.2539335283040387,-1.9686006354511685
3818.0482876154592,1.926131245578226,1.2520249063674478,-1.9203061697790333
3818.980563588179,1.9071432175033087,1.209497445246794,-1.903569022670704
3819.9677909163406,1.9225771641518963,1.2139296653775384,-1.8746534393238483
3821.0131198809013,1.9749302053896198,1.220994048822271,-1.8866404045717209
3821.9809376329067,1.9293810232614983,1.286012770168309,-1.9207329313734633
3822.9984785713746,1.9934739666981258,1.2695620938445682,-1.8197431408558735
3823.958870989898,2.0209000631030856,1.2729409236265905,-1.860116246897513
3824.9809561898996,1.9890929735016338,1.3229730018645558,-1.818055714626994
3826.0098401142122,2.0338128319589135,1.2758782330743652,-1.8271496499425854
3827.022602107102,2.065529244979435,1.278572833452869,-1.8057727593519997
3827.992847932008,1.9939452602383712,1.3466376024701214,-1.7780498663509101
3828.956785871132,2.0459149190262167,1.3484603854130965,-1.7557709570706197
3830.0065781082326,2.0844290408577635,1.3867277347842246,-1.7839507980079263
3830.957439699412,2.0972775032539532,1.3486069120408852,-1.7125927719760776
3832.014924346855,2.148926075893772,1.4202346861363637,-1.7312146454659674
3832.9628790529923,2.164373719664818,1.403675447612402,-1.7080371180625624
3834.033185116283,2.181881970585135,1.3940850582022541,-1.6942183386342704
3834.9733359629045,2.218622198573553,1.4339877914303683,-1.6882980920297144
3836.045451019029,2.1892950577943333,1.4802152451998742,-1.6377371868944324
3837.0454624976896,2.198459385868029,1.4945328715535744,-1.6657880184324103
3838.0331364890462,2.202695875947125,1.4969424790026524,-1.6211241503836649
3839.0268869106785,2.229612627487631,1.5097784809594597,-1.6132242479492054
3840.007297116396,2.2558492040570273,1.504465177796005,-1.636659807459159
3841.0440082600885,2.3347405293170316,1.5551867013871727,-1.5795745544127349
3841.9727388523397,2.295301756050802,1.549065052581524,-1.589585241219802
3843.0081976025517,2.3689159885168856,1.52382497871578,-1.5783271591802461
3844.0491019966835,2.3811794897997762,1.552951404403413,-1.5067664655766504
3844.9826669065314,2.41027963271518,1.6192490542869773,-1.4871353572470398
3846.027715770971,2.393697531258937,1.661780703621325,-1.517644869829022
3846.987598384284,2.424125949268869,1.6185961441508459,-1.4929770544958871
3847.9562118975023,2.4671751699808673,1.7016712883093046,-1.4269245712806216
3849.031673968444,2.450823147141246,1.6871106355619643,-1.4496405837674988
3849.953332048281,2.5451276625771837,1.7371882251197128,-1.4438971649554668
3850.9520008502877,2.490848931703276,1.7487568852735635,-1.4245980136944238
3851.9674223052134,2.5220498169475354,1.7287419694979267,-1.391394679642858
3853.035279673015,2.5994911349104486,1.7609194969813058,-1.323968200879433
3854.046889006487,2.5825960889231347,1.7435928387718505,-1.299185797786685
3854.9876085760075,2.6465335413840783,1.8249583807744736,-1.2580033906519925
3855.9586534185833,2.5988198738001786,1.8298026474730258,-1.2669350687987182
3856.9724335529627,2.6917279403963468,1.801380134690548,-1.2471534394003385
3857.978071782607,2.636339334672965,1.7963393801262004,-1.1607688172599766
3859.011677169468,2.7103618143454864,1.866864639716099,-1.2243573189253527
3859.9641087039045,2.7158756326828777,1.843801109870855,-1.1185976630222298
3860.9900449646093,2.755176329242404,1.8355499075641166,-1.0861928992468615
3862.027681479575,2.79896642381682,1.9429168401306909,-1.1029199352619732
3862.967225098825,2.775285396121115,1.955667874552394,-1.099974900223175
3864.043615102412,2.7892781290435718,1.9654744032297349,-1.0309439975570034
3865.0036357028325,2.830967366406175,1.9279168054676397,-1.065805956867
3865.9518338319303,2.8352818769562598,1.9238171654121823,-0.969396098379467
3866.971352573131,2.8914344159307905,1.9630888049084962,-0.946210352970174
3867.9795494531922,2.8846853371005925,1.9523125619891988,-0.9280838430920958
3869.0312725148547,2.853035892317514,2.042274334967269,-0.9087416205592557
3869.9989212285977,2.9430234100192387,2.0328129372320105,-0.8419446654509684
3871.032019868398,2.9239938652034145,2.082098155626312,-0.8890712243285069
3872.0177012677573,2.981044137358762,2.067008667870695,-0.8300517371921122
3872.9588777471004,2.9668602473631887,2.0609364903302616,-0.8504877624245342
3873.9585373532577,2.9245077938723685,2.0366737201651777,-0.7656801176488512
3875.032832687448,2.9400641776102314,2.061847235424454,-0.7455647362125154
3875.965691530833,2.9704046503442245,2.103964206183155,-0.7472223765936189
3877.010463607269,2.9883166336352094,2.137247976623511,-0.6866603185820348
3878.0178807738384,3.0557152103016154,2.162550946494814,-0.694446147471285
3879.043539163619,3.0208026903987544,2.1734009558864775,-0.662960607135386
3879.9905713105923,3.0949212826978187,2.1203553450323804,-0.6482690337551906
3880.9547909538915,3.106951163499165,2.173370969217497,-0.5322567362983852
3881.956695152453,3.0957728701521123,2.1667455276577208,-0.49968288278961737
3883.0229441560027,3.0720354540569788,2.1796898907369098,-0.49297115207162867
3883.958226129463,3.090028992063772,2.2174388073712152,-0.43596629488873173
3885.0280755523336,3.123146466016228,2.1886976672647864,-0.46813531789735446
3886.0332117907087,3.086638063208658,2.1762367637645066,-0.4229715386024624
3887.0090169448167,3.1080858576694985,2.1765724275075424,-0.39495115719379265
3887.9836559379537,3.1096814986444747,2.255423003272123,-0.33153461645993626
3888.9973123369628,3.180369050918145,2.2115173452262153,-0.29619147964766634
3890.0120765702227,3.170311984515765,2.2309065014573886,-0.2658793622173878
3890.9660704295025,3.1553692080517517,2.242920982321635,-0.26036307311648144
3892.0030969367053,3.1703107931123014,2.291296266890186,-0.19722932507116922
3893.023328892768,3.1059688573894273,2.2841517441747534,-0.17545296456922635
3894.015790922221,3.133199650184554,2.251110023427522,-0.1947031092473417
3894.9672598194425,3.167736823794957,2.3250890627062817,-0.11318397736850318
3895.953671094588,3.1700860345001214,2.2464574917541635,-0.1196053336702526
3897.0313681826697,3.1371756469260643,2.2631783529330196,-0.04053260172416174
3897.983255515779,3.181409047117752,2.283147469674494,-0.03289813504718742
3898.9906875210836,3.110948391965071,2.245804807752047,-0.028821610342454562
3899.970778707216,3.1366717319602864,2.2668401319604445,0.0013793557784305376
3900.9826596422,3.1808443088797387,2.2731143758966694,0.017359408395552417
3901.9742403509,3.1392914681605606,2.2484599987549365,0.11361215542594474
3903.0265542329885,3.143583635786782,2.3192816346464182,0.1350052235331368
3904.0223988289213,3.159290460145617,2.3149480074140887,0.18397348606555325
3904.9833205288814,3.181134635428174,2.3383086484466586,0.13140570997742748
3906.013754985283,3.107832070889695,2.2628178787763824,0.1852776909808847
3907.0196091769953,3.1213836788614437,2.2735409460648195,0.19187119400954597
3907.9905351865823,3.1292917892182914,2.2465123965501475,0.23556743786914974
3909.002112843295,3.0950474765084675,2.2639079598211542,0.32752889394241336
3910.0481536822113,3.1271788632904474,2.2477216280949746,0.3526273353622438
3910.9954781608617,3.1306087246585954,2.3206131101293774,0.3617910106393173
3911.981577157931,3.0762013159014225,2.3021451602000917,0.3591661326114807
3912.954477582891,3.0667044255688003,2.2613927837539385,0.3859930135894297
3913.9672130859803,3.0764589604017587,2.234587816145913,0.41449659369582187
3914.9940100225494,3.0249838207340494,2.294061055606377,0.49776742662294204
3916.0378018464485,3.0128075112035897,2.2949875835834463,0.5140208671748093
3917.026802851202,3.003297296150622,2.265252914533579,0.5968502158927946
3917.955101619507,3.0108600503982306,2.213648908514027,0.6125660706473441
3918.9502181846824,2.954888183174517,2.2154218216980626,0.6301768409473368
3920.0397080385465,2.959445938126629,2.253346910399602,0.6635293142221715
3921.0331699310186,2.940194362783971,2.2372131455848163,0.623576275138312
3921.9570726385073,2.91113006967444,2.2226786129237586,0.6512205743719671
