Time,X,Y,Z
1494,3.892018349349628,0.05910269472236125,-0.018834143268514472
1495,3.9578698702615593,0.014145353583725824,-0.050779635681255
1496,3.900718768454048,0.04104509428898173,-0.022101579317015466
1497,3.9166050799599046,-0.0030790444383958383,0.015275055183204427
1498,3.942952014881953,0.008994306999371324,0.008574551287394698
1499,3.946569827367434,0.07311005506706192,0.08412388538888069
1500,3.9122844311715372,0.07144632440918926,0.01130105052012232
1501,3.9114157154008593,0.07071064411541704,0.03875061116052552
1502,3.9106182554399407,0.09873579523471522,0.10824683597940796
1503,3.9014949264215306,0.049683083990974944,0.07912912700407597
1504,3.934692223539625,0.026431353419982918,0.17058361857463994
1505,3.985042599656512,0.03244838595567858,0.14579384936470563
1506,3.894101965698291,0.07056543356845993,0.15058955171650473
1507,3.9349343954072773,0.1108953414412552,0.16614289773862492
1508,3.869348971577828,0.052166613379981346,0.1613016123683695
1509,3.9159144776807517,0.1451320258490981,0.17850068556273604
1510,3.8618316196075235,0.1544922882809897,0.23469263979116647
1511,3.8785847552363197,0.1572795333044235,0.2030537118975884
1512,3.8382037542597205,0.1493498374763264,0.2894541704355425
1513,3.8514368107823653,0.12430899198649144,0.26930242660570564
1514,3.8798329238097504,0.1630178287411857,0.2868851873730112
1515,3.849851961841606,0.08789812503246167,0.33341014593515267
1516,3.8138274622392347,0.11570329367863724,0.2823770459029097
1517,3.7812531672532597,0.15077043433479567,0.31076366573375536
1518,3.758198792005012,0.10262614115905792,0.36136103704894873
1519,3.739454473473819,0.11709257371257496,0.39214742383213685
1520,3.80015191051298,0.19969943541131474,0.3501159433477666
1521,3.7332954161619725,0.1717003786786751,0.370793236786991
1522,3.7089668717211386,0.16195666352783522,0.42759913328917915
1523,3.7322622729262913,0.16574342162810032,0.37929211184504535
1524,3.700675406197069,0.2126420672262235,0.4147058243800078
1525,3.6874535009875022,0.18623681583600626,0.42802044099494513
1526,3.696076238417823,0.13696787517445824,0.4860319672768256
1527,3.6123124125113044,0.1895668883811366,0.4857589448036743
1528,3.640740190906796,0.18038146992361292,0.5061779172715727
1529,3.6167100088829405,0.2348009154090135,0.49086615758611685
1530,3.5400800413464517,0.2121162118898698,0.48722031182331466
1531,3.5251327360937097,0.16278778971943858,0.5487913766665726
1532,3.5358680915433576,0.18659349652829207,0.521091420339551
1533,3.506592589657417,0.2349636311300082,0.5957567805524292
1534,3.4296609568142644,0.1791714330929346,0.5743636668957708
1535,3.3950719549946227,0.26132767921886313,0.5562407150389148
1536,3.407279899483618,0.1971548372885917,0.6185928398010614
1537,3.3424107043644837,0.1786989590547348,0.6005389000864094
1538,3.384607864912705,0.22658767787115286,0.6159188637107436
1539,3.3141354817763395,0.19861987379380888,0.6757052580772787
1540,3.3326824143497285,0.2029674046892432,0.6881743758159359
1541,3.24907335743171,0.23204495628155675,0.6362835969676175
1542,3.261259119270721,0.25924337485986515,0.6406152457326931
1543,3.1934673807356964,0.24595006199938246,0.7050625702566887
1544,3.1568120385195866,0.2698241309725451,0.724166773876394
1545,3.217343589192783,0.2657969027537914,0.7217839323066803
1546,3.134815553763833,0.25159042778644714,0.7316265293636067
1547,3.1622915306031993,0.2650509381380662,0.681101700254875
1548,3.047961968747617,0.2583868201137964,0.7341544170387939
1549,3.053274787653124,0.294023275418407,0.7501371116143553
1550,3.0397588867358505,0.2725916784548118,0.7510092991841582
1551,3.040061352883357,0.23069283532090246,0.7802701485978225
1552,2.9999307188817332,0.223861347782552,0.7480546944903664
1553,2.959568352703511,0.2469561798934477,0.8249460125120331
1554,2.9610186667123646,0.3086494335525183,0.7747008964123187
1555,2.9085828878118076,0.27449898114048743,0.8321153592015457
1556,2.895482465080277,0.26941679809432484,0.8044424445905036
1557,2.7919880963222186,0.27581178105117493,0.832123051968108
1558,2.845247155473882,0.27278537220656657,0.860754390190376
1559,2.7685586110968337,0.2478557719158405,0.8290651246787238
1560,2.7979318410710445,0.32363571888415066,0.9053926155168448
1561,2.6778256634743984,0.30418899183259135,0.8986912376390324
1562,2.706343405420486,0.2579162066720566,0.9049157328733489
1563,2.6340919060510823,0.28315111182305663,0.8706261607241806
1564,2.602869344638968,0.3006066436163747,0.9192677296948482
1565,2.5949242438470104,0.26160350470714633,0.8767620142844694
1566,2.5897076945772355,0.30103721976982484,0.8664619096057234
1567,2.574320528877964,0.2866096944041282,0.9391231559845048
1568,2.57838255614041,0.331230610957708,0.9642682446248177
1569,2.538048779699245,0.3197379373430268,0.9395354939362016
1570,2.5431092633466683,0.2697431619380993,0.9350833523078398
1571,2.476306483304797,0.33538162192828724,0.9165503721550705
1572,2.4451274996872487,0.28151407508680376,0.9782787365615945
1573,2.4204416632560433,0.331381747046501,0.9661875955732961
1574,2.385564527086969,0.29776931294402437,0.9774394379080614
1575,2.356906795524231,0.2919915664630893,1.0246034373777453
1576,2.3366023324372733,0.2570270158202925,0.9734376201040252
1577,2.327612440391328,0.270603708499122,0.9780661597800968
1578,2.3794056455901726,0.2751280308257966,1.0068147192448436
1579,2.3165901168736354,0.25925272317801956,1.0451932679736202
1580,2.2721319536027877,0.2711040501626102,0.9827191072313196
1581,2.2771908095245146,0.2680325762911697,1.0084667573469805
1582,2.237235750912528,0.2600131694551727,0.9939746302646335
1583,2.2143209046942665,0.2652336611431091,1.0220779629518153
1584,2.2388572125624,0.3551342731875454,0.9962369644487289
1585,2.2664921796332047,0.35607572309009605,1.0184349082456796
1586,2.2523410169509113,0.2944401286634786,0.9838097001409626
1587,2.2191351700794746,0.33131894071942414,1.0251108800291178
1588,2.2354397677589133,0.31247763419198327,1.0685092439678243
1589,2.212192633787302,0.3531029939813232,1.0182308528700632
1590,2.161388504514001,0.3407758878297864,1.056660782749196
1591,2.126423860162702,0.3630938711108732,1.0650735833478362
1592,2.1963348519269164,0.3640472016113656,1.0471777442966592
1593,2.1595333626126365,0.3755587163367341,1.026987421154423
1594,2.144263507121858,0.2820257632904203,1.0815313179780073
1595,2.127948378221788,0.36499799878564443,0.9977757803613729
1596,2.0978840030123904,0.37266405014635673,1.0666556600569548
1597,2.125551053319757,0.3833610297008337,1.0108265540027044
1598,2.101790052804212,0.32370714804433937,1.0024542267066352
1599,2.093438987612253,0.37026394492289477,1.0480754625879718
1600,2.0823637624651457,0.29707332289429556,1.0362204688093757
1601,2.1310590374362333,0.39658126689551026,1.0898587872573693
1602,2.1561267101874177,0.3924761474398832,1.09605558351987
1603,2.1247493996978397,0.321264285688986,1.0514270911069359
1604,2.1123802434560917,0.3347610723310963,1.0255829212105496
1605,2.1711224882865254,0.3117250382718696,1.0878233852844759
1606,2.171272715417266,0.38982534702308835,1.003055097314487
1607,2.1690716319544814,0.41049856827109266,1.0744893950741268
1608,2.1819315941762847,0.40953512403914427,1.0841542868047283
1609,2.1508339888868493,0.4144878037033556,1.050421239384202
1610,2.131943822021591,0.40811066444902877,1.0640586045171128
1611,2.200393064173351,0.4072227205452385,1.081924134141139
1612,2.215130187617461,0.41264163393910347,1.044491682505086
1613,2.2505234080338643,0.432923372874836,1.042854026893243
1614,2.2350015387541937,0.41685828245909273,1.0316721939907199
1615,2.232428707757723,0.4496801771203688,1.0017457263674743
1616,2.249869544495363,0.4581473341856991,1.054738326042472
1617,2.230941060785597,0.37228958431779924,1.0563563442565762
1618,2.295078037429984,0.4547291057714016,0.968365354988324
1619,2.269557532207388,0.4243183959810132,1.0379263222927937
1620,2.2592255242864803,0.4311318462837438,1.0180706653869556
1621,2.364706210788406,0.447425227303619,1.0161133223872683
1622,2.3311286888149736,0.45920887908548874,1.0096524728243732
1623,2.398646344805456,0.41103052026086917,1.0322723612078324
1624,2.3433361794967023,0.47427631360124534,0.9895196032887537
1625,2.434085548566486,0.4420093885289598,0.9677885409051312
1626,2.411772801997498,0.457016087811812,1.0030913124882461
1627,2.4752816797802577,0.4588366966214104,0.9196273936134837
1628,2.410195924483372,0.4391657421664822,0.9188214953878605
1629,2.4695829079102016,0.44264377680870926,0.9741733446710628
1630,2.529990410163567,0.5012018972752063,0.917409585520385
1631,2.4755618631873615,0.538730920886744,0.9100974874122701
1632,2.5058046345408234,0.5235765866129735,0.9096873340857775
1633,2.5733894939060282,0.47632131792677435,0.8998710161663447
1634,2.612889288552734,0.5024288357871293,0.9461827480361094
1635,2.570539711575941,0.5463971458615235,0.8890717831767139
1636,2.6426538132617217,0.5136825763265863,0.883750877113095
1637,2.664494433452343,0.5718576960955888,0.8677682954348938
1638,2.6688060509045357,0.5288525139586767,0.8582047061414084
1639,2.701493367701282,0.5841139881289442,0.8134490928087296
1640,2.726526553832466,0.5975841071254995,0.8689162808217047
1641,2.782495318762436,0.5473433024736888,0.8083425404299636
1642,2.7628759637390408,0.6325686196909595,0.8460166551336633
1643,2.8615181347592524,0.6300677501502782,0.7823082649280906
1644,2.8789919003305684,0.6146113957714514,0.851023071269394
1645,2.897188841061634,0.656467506371177,0.7811396929793136
1646,2.8520796979062126,0.6577534435563618,0.7763261291584359
1647,2.89872949213055,0.6561391622146198,0.8182710241039799
1648,2.9138855624663824,0.7002516711700505,0.816887745969974
1649,2.9585840582208176,0.687409535372195,0.7182170781111733
1650,2.9496272251677507,0.7211684249108615,0.7937531005064659
1651,3.0489639978175838,0.7344630773393639,0.7627113697969623
1652,3.1000888695075015,0.6663026935154868,0.7712533751129372
1653,3.091271680620069,0.6665067224737931,0.6981522746261385
1654,3.0657452959645726,0.7000844425305768,0.7212851870617558
1655,3.154174289037773,0.7233572889004249,0.684161290248521
1656,3.1493044405234416,0.7889407920926255,0.6653317838042678
1657,3.230113851228252,0.7727186723587299,0.710197016983465
1658,3.2396291128630312,0.7906896843031488,0.6631252278673042
1659,3.2535064876246,0.7852699582822604,0.6119473368716354
1660,3.2460931212433044,0.7672005664198402,0.6270882960895241
1661,3.2418546519114635,0.7995515432751423,0.658642423082872
1662,3.3354379215140804,0.8151333926548313,0.6165814667054476
1663,3.342946412676114,0.7635691303293111,0.6166211852072858
1664,3.3683443309813303,0.812712252804521,0.6140136619669037
1665,3.403401470285442,0.860419642652427,0.6019340275515208
1666,3.378746824151413,0.8618916877863065,0.5814230197211138
1667,3.410319246517769,0.832431183939229,0.5079527859977704
1668,3.4289551693754596,0.8914738328220085,0.5614023145341889
1669,3.43793402864555,0.877726676364243,0.4759480898467877
1670,3.449555880426759,0.9008832860829478,0.4655665454026664
1671,3.4672182041134376,0.8972388840967591,0.5308350390199033
1672,3.486636016963277,0.9187405534593138,0.4434106967543294
1673,3.5695308617338553,0.9603362620505626,0.4912770254257469
1674,3.549434236917402,0.8783934613753702,0.3960568994079069
1675,3.592607664152235,0.9183681777690182,0.43562721802430626
1676,3.57322935826607,0.9063750641738801,0.37301743284862227
1677,3.575141119624002,0.9138488962113119,0.34955679030983716
1678,3.613701956938766,0.9253736017928326,0.3590262541343278
1679,3.6044203810388047,0.9566241520158966,0.37813623935210056
1680,3.6312976997597097,0.9996011672604923,0.39302178864548964
1681,3.666751016762607,0.98876285503782,0.3235249158253738
1682,3.743838778321573,0.9958315272511002,0.3177142838175962
1683,3.740089470481083,1.002163860230267,0.29015373410167905
1684,3.728420241997908,0.9991637746659922,0.3177379371766423
1685,3.7707802753321062,1.0192703720637721,0.2854172740547725
1686,3.7844573053262294,1.0609036527823523,0.2614141435364987
1687,3.776590489975659,1.0882135084814448,0.22285542941829292
1688,3.731320808691551,1.034592616010054,0.2096281865039094
1689,3.787846075059348,1.0637596098702864,0.2202366546702077
1690,3.759566258113439,1.0399623749030469,0.2433981554244298
1691,3.736649373988519,1.077796331155113,0.21477339679572635
1692,3.7893554800597125,1.0841001690417784,0.13663805290194106
1693,3.834973701451974,1.1219016352123226,0.1052801883813624
1694,3.8231594543058525,1.1247432468285998,0.10128711650566286
1695,3.7921975918831414,1.1156734361248255,0.12135379284242637
1696,3.785520204530738,1.1528702244363218,0.06183447832275088
1697,3.8361958302627746,1.1050312343707636,0.10323374072176458
1698,3.8343090778723825,1.1124120729777542,0.029291511111685948
1699,3.7866823756236814,1.107101254231014,0.05318227173764291
1700,3.813690209519265,1.1635100791036748,0.05969877252511237
1701,3.7996550854745847,1.1659942164128254,-0.008276357510396539
1702,3.7524332789390775,1.0898562322073484,-0.021423313570175205
1703,3.7940914655919995,1.0951199171734514,-0.05373625450849924
1704,3.83187160726323,1.1025521448632691,-0.03779160425801973
1705,3.8165830247764747,1.1152888962937062,-0.0857897781688191
1706,3.742514742270131,1.1669536721906821,-0.04759923163282435
1707,3.7744025027960992,1.1720461324878517,-0.0931273350848478
1708,3.7288239677131414,1.1653712282926616,-0.08299490121574905
1709,3.7408618403712737,1.1433143383409017,-0.12502352578836576
1710,3.6909636624505198,1.1299823120441206,-0.160674880161971
1711,3.74796203337357,1.206089392843409,-0.15426323866852693
1712,3.6688881755739238,1.2127291232159416,-0.15351159872585254
1713,3.721391659019015,1.1670318584688426,-0.20882579813416172
1714,3.6765896136148037,1.1722532137743187,-0.1320836375851409
1715,3.643752350494289,1.180174269949442,-0.2245149737550599
1716,3.6813649206743944,1.128314791987415,-0.1641153427055818
1717,3.6829109611444673,1.1337406418523495,-0.18655633334996824
1718,3.59973363516205,1.1410030081642253,-0.25819623112207246
1719,3.6335434304874012,1.1654260232865503,-0.24906964034490706
1720,3.6158047194693848,1.1903802297907797,-0.2266373261260226
1721,3.5819603757274665,1.1385212754038667,-0.31668807728171894
1722,3.513933218757591,1.2155721077103339,-0.2802229383180528
1723,3.4991926639715665,1.1538829701960163,-0.32921054647891607
1724,3.5415884080430664,1.1418878443646288,-0.3244062096110192
1725,3.538422791545893,1.1627237840567999,-0.3546631920439395
1726,3.512535006276871,1.2171541953732063,-0.3547320002302766
1727,3.4722329838243957,1.188329164923175,-0.36595590926253124
1728,3.4626012890097773,1.176761209412772,-0.36889111008538555
1729,3.405514516566539,1.2127301447968242,-0.4000874763899807
1730,3.3497153427434028,1.1635122492052572,-0.4038129051536449
1731,3.3783208103149445,1.1757297768359505,-0.4637187204524137
1732,3.357430424312941,1.112712504560349,-0.4795663150087518
1733,3.34057737749222,1.1469263517316148,-0.4677051224673946
1734,3.2651326266400047,1.15756692144405,-0.5110351505992565
1735,3.234710951912727,1.1695212360617453,-0.5180109153592047
1736,3.27305370142642,1.1638714379092834,-0.5417802983776607
1737,3.2286607523922157,1.0904761843703765,-0.4572565109085705
1738,3.1372170954365535,1.157213251846685,-0.5634340869122856
1739,3.110103172024797,1.1128196638916488,-0.5014860660454088
1740,3.164653760779002,1.0911497174070899,-0.563198274973665
1741,3.0634059020666684,1.1311692519770555,-0.5740075187793685
1742,3.0380624032105024,1.119627779647329,-0.5297783859000806
1743,3.0591092890275102,1.1328520336911923,-0.5437346806968074
1744,3.012648530047286,1.1035299373851786,-0.5562688036204847
1745,2.9592098270744467,1.1481607406186731,-0.6056435088760673
1746,2.937406932520986,1.126892898793793,-0.6486542971668381
1747,2.894519537871029,1.0835535203496085,-0.6148285141515688
1748,2.906659880880708,1.1074064373461212,-0.6597383234330794
1749,2.8794858725175603,1.088299803701309,-0.610364362430872
1750,2.836116237271255,1.0243434324102414,-0.652537162993641
1751,2.8279892561866817,1.082210943029002,-0.6360543653149164
1752,2.7470978846528245,1.076651350566392,-0.672202362016491
1753,2.777338482155016,1.0288798159799861,-0.7276102400192973
1754,2.7564173684727,1.0544121012659695,-0.7412136709541722
1755,2.755594936079028,1.0113430264075804,-0.6957115705002359
1756,2.7261395275237277,1.0844478354614067,-0.7205364446015098
1757,2.6922311359889526,1.0026006173292392,-0.778123360198161
1758,2.6003460092648014,1.014090488868608,-0.7572946924771697
1759,2.608438308440538,1.0281382065260776,-0.7365022747974987
1760,2.6093409568304478,1.0518230998074274,-0.7885036852714687
1761,2.5425505447908057,0.9851666788487903,-0.7776242849302273
1762,2.5286836855367887,1.0463324605707958,-0.8279285530819389
1763,2.4584205713471436,1.014953761550066,-0.7615294980022247
1764,2.5085620553250143,0.9892463556713761,-0.8440948303903851
1765,2.42524277307069,1.0069904307489463,-0.7577968341170338
1766,2.4203667034117764,0.9788219664704805,-0.8125013067240909
1767,2.3907718417019375,0.9833826523861613,-0.8083722166992996
1768,2.3801547094602724,0.967272157285796,-0.846849755832874
1769,2.3486968978940004,0.9379867040821415,-0.8520718384456619
1770,2.3788342400897218,0.9258188219939331,-0.8086158870151859
1771,2.29698545057322,0.9509695653259042,-0.8135910783400043
1772,2.290147699942624,0.995669848848789,-0.8252193534824576
1773,2.2483742748181115,0.9773675457493614,-0.9020129998303728
1774,2.265835218472061,0.9668381790577063,-0.8312779153237977
1775,2.260114175900081,0.8840120021723996,-0.9018580204782286
1776,2.196246310669031,0.8971201789997753,-0.9228195811222616
1777,2.1524426680637934,0.9529505764509679,-0.8954688544097579
1778,2.1622284768876248,0.949025961567977,-0.906095498484954
1779,2.1682468044795726,0.9214621850030389,-0.8746135193035951
1780,2.136827083037955,0.9486455346768197,-0.872517576813826
1781,2.0982005574905704,0.9363958261860715,-0.9035626414521819
1782,2.0627696436422958,0.9520867074350993,-0.9582134561043062
1783,2.141429906475847,0.9329397088866987,-0.9508766716791914
1784,2.0901521619679535,0.862869022000558,-0.926961749959563
1785,2.10192860092998,0.8598495386636231,-0.898679051524953
1786,2.0631666734513328,0.935128645694119,-0.9430701034075211
1787,2.0339318679609795,0.9143093316645033,-0.9101383270826405
1788,2.002696256447651,0.9252353080833535,-0.9073910146990731
1789,2.058664451320516,0.9448900737204752,-0.9102740405640516
1790,1.9801609109481537,0.8719969678846325,-0.9116292791604441
1791,1.9720802679094116,0.9018396860739094,-0.9124976665575301
1792,1.9951591424559743,0.9415290779406374,-0.9608631281190746
1793,2.006496297544611,0.8684226476018102,-0.9321754557988927
1794,1.994440688865951,0.8752174607576151,-0.9183235767729584
1795,1.981305467523952,0.9344455764662278,-0.9576106310466298
1796,1.9579363464209156,0.8533695287003122,-0.9255020656494298
1797,1.9578037757765991,0.8853149183167219,-0.9666921614671404
1798,1.9967350671964803,0.8796350924399807,-0.9006867064829093
1799,1.991360910583524,0.8712381695155494,-0.9576902292035002
1800,1.9193022343335722,0.944184432041457,-0.9055057838503751
1801,1.9977087755397467,0.9225554181962501,-0.9225175830804825
1802,1.9795987697711142,0.9521788705152551,-0.9370305885002825
1803,1.970674666606038,0.9369078414951036,-0.9768527303962715
1804,1.933684083144051,0.93488531028019,-0.9176647025775823
1805,1.9606961798691371,0.886543239675906,-0.9840872377128299
1806,2.0039433526910475,0.9186806640376429,-0.9588903329915508
1807,1.9793163043311726,0.8970631959403049,-0.9791618463133843
1808,1.9801678768250928,0.9237551204231447,-0.9887429681384878
1809,2.0326890086946796,0.9260597611811808,-0.9380951715382987
1810,2.035093525381019,0.9068699923955693,-0.9672895166352004
1811,2.054818884588138,1.0029725894504022,-0.8969143628088636
1812,1.9791591004944995,1.0059991799920505,-0.9210177251899393
1813,2.05408687271945,1.0134408151693253,-0.8774651784621155
1814,2.0684590548416284,1.0100587161172572,-0.9055946359264389
1815,2.0895031581526893,0.9687151494175805,-0.9427534174225306
1816,2.05766282061864,1.0428742942348155,-0.9156199657598122
1817,2.0331769141858,1.0271400885960678,-0.886296743463416
1818,2.078102992031277,1.0272219583629518,-0.897253716304679
1819,2.058892611618568,1.028176417121867,-0.8552220424682202
1820,2.1388232491666743,0.9974459754846791,-0.9155069990154389
1821,2.1294340689171856,1.0856785863168674,-0.8685958270071635
1822,2.1786339692533723,1.0207071730387818,-0.8960550814906422
1823,2.111619663912091,1.1124428117394907,-0.9123447497200843
1824,2.1918367315866987,1.11784334206249,-0.8877510060171385
1825,2.202091080909189,1.117376956284873,-0.8386251260452164
1826,2.170035105610223,1.129455645446936,-0.8343503091909308
1827,2.1815205181124644,1.1436606398781937,-0.8408409055710777
1828,2.194238999038046,1.1540835286369824,-0.8199698124031921
1829,2.3056473594946745,1.1037415988178658,-0.8813798826194494
1830,2.314928609493093,1.1385791609930995,-0.8737245604748546
1831,2.303290091977884,1.18968154366366,-0.8096168393190804
1832,2.3551668806316792,1.1977979021598608,-0.788153195541157
1833,2.3028363829734535,1.1618080523655796,-0.8510675338927407
1834,2.367933033467751,1.194787311532717,-0.8385982111486756
1835,2.365291659737026,1.2177679146566776,-0.7971330552226475
1836,2.388230248290715,1.2023581176310059,-0.833358880902586
1837,2.388237789487927,1.2972405186592015,-0.7990345468339265
1838,2.3926292009647447,1.2643905855805966,-0.7539414295433056
1839,2.447005277973833,1.2780969307399017,-0.8103951955500442
1840,2.438488262406853,1.2659245848197471,-0.7702029187604461
1841,2.499225620037797,1.366706035618913,-0.708703547623552
1842,2.532837670038769,1.3336216553744011,-0.7472412727031115
1843,2.50970373741127,1.3435457973580422,-0.7345956778865838
1844,2.5900399890784325,1.3752351604071331,-0.6802860460653147
1845,2.6013776293985784,1.4198852142947975,-0.7366523217396004
1846,2.59950107862103,1.4251784187341394,-0.6836287039622221
1847,2.6806640339703707,1.4162755772618847,-0.693121517959535
1848,2.6412320277125385,1.4194509415843484,-0.7043424183110214
1849,2.7366582186974004,1.4859942078122892,-0.6729701497729969
1850,2.670833076233617,1.4437827392849951,-0.6923191017466271
1851,2.7395036478223633,1.520670495779827,-0.6468377246179858
1852,2.8000660952120704,1.512915082402311,-0.6243707463236203
1853,2.7774798365490816,1.5004982696556968,-0.6194655930507829
1854,2.792578921014048,1.5504509036044671,-0.5907827069484739
1855,2.819345132235303,1.5819391824656999,-0.5723087505917912
1856,2.845508768764905,1.5667398517261393,-0.5618218672812194
1857,2.8221103017061826,1.5938026912169125,-0.5678908682286362
1858,2.9153967473219677,1.6035238467503172,-0.5344479850624121
1859,2.9011900656733736,1.6248655801135086,-0.5011934603848781
1860,2.9605055748670677,1.6428855438460532,-0.4921758472757393
1861,2.914990818190764,1.698893166490791,-0.4865099038721761
1862,2.9784897438530753,1.6644145791646845,-0.5229954069586101
1863,3.0067261056949715,1.687722574944965,-0.45314107149603833
1864,3.018750489736354,1.6750858925719627,-0.45592993560879613
1865,3.0174671939094075,1.70493979993465,-0.4487076399074535
1866,3.0951690645682377,1.7269985664952743,-0.47971983002301904
1867,3.084201647203467,1.7529288152989124,-0.41622714672181943
1868,3.059514416259638,1.797073037795382,-0.45710697232016206
1869,3.12819110283004,1.7467475995119521,-0.4336126069184304
1870,3.088582514903553,1.8326936236227793,-0.40836672551189884
1871,3.0974073338753674,1.8527316070771507,-0.3821143817987529
1872,3.182244491139546,1.8320777777395285,-0.36241685425140624
1873,3.130103599865988,1.8749922139437858,-0.37763883983891217
1874,3.2255299183222452,1.881646463615357,-0.3213000496209222
1875,3.2282993667285522,1.8690487336377444,-0.3707920386588615
1876,3.2594877640605797,1.9062915482157654,-0.2994777218171474
1877,3.2442048809957944,1.929291378560792,-0.33349146478990516
1878,3.2419872681543773,1.9102259170756049,-0.2900923280957643
1879,3.296801885722049,1.9246575410159277,-0.2402042430506097
1880,3.2864876485630985,1.915559009617264,-0.28354987292693423
1881,3.26118098322414,1.9790372329564285,-0.25990825272746043
1882,3.2732751984875925,1.9641055936061458,-0.2154401885017245
1883,3.2580254279916234,2.0257890512892827,-0.17224802755385044
1884,3.322347530746062,2.027362582238291,-0.17889198315392987
1885,3.367601522969955,1.9692066494108416,-0.18269383236301254
1886,3.329893253584804,2.0519253499445034,-0.1793606522695013
1887,3.2917893796729665,1.9780200227884361,-0.12272310697005204
1888,3.2988645382421486,2.0381334154519917,-0.137041944105609
1889,3.379175694657811,2.0467946946331965,-0.06462437068806415
1890,3.3642882113322554,2.0334828458381278,-0.09209651080220414
1891,3.346728326570298,2.0225818116346788,-0.04871640923083459
1892,3.344967666214501,2.084050479788613,-0.07920503087425501
1893,3.393422707891132,2.1194011761272287,-0.06086960763577659
1894,3.3343078293183184,2.095182256806352,-0.033676685841967945
1895,3.3342824425163218,2.072540601819331,0.003531341893724449
1896,3.3275629890894542,2.13090527665565,-0.010593517775546499
1897,3.36005470920968,2.114990624678636,0.036291549748809535
1898,3.3170077729944607,2.0875852517151077,0.0761040213553573
1899,3.3219200478452295,2.124187554016743,0.04625314755210824
1900,3.3988147068405796,2.097865057756637,0.03477537048430354
1901,3.385536698508895,2.1132927767893177,0.09693008705638101
1902,3.338499521134389,2.0955901070436744,0.06486154788937187
1903,3.3448710930044405,2.124205069152235,0.07717895658996295
1904,3.2862388832117024,2.133602139624397,0.09161071901927059
1905,3.3287272250913444,2.1332239437666636,0.09825137387281228
1906,3.3045860817777313,2.1302625476836083,0.12286556271874834
1907,3.2768081803415456,2.0956923880096023,0.21286021568819136
1908,3.28644693469364,2.1120672448315636,0.17137678321491856
1909,3.311125922440427,2.1661108565885585,0.17120404456264987
1910,3.302305358486389,2.1580643062661586,0.1934371237656208
1911,3.2641942631448684,2.1224726866537282,0.20320893619587485
1912,3.292750231750914,2.0947839940112676,0.24648251630404322
1913,3.208187807689793,2.170897217361161,0.2838038831324304
1914,3.188609757381382,2.1620918521697607,0.32021766589845035
1915,3.2216920795345327,2.0925495972281007,0.3414312369943717
1916,3.2102722700180473,2.1051091726345637,0.28871436465703393
1917,3.183615768389053,2.1695145918983947,0.27662561553959
1918,3.188845291863481,2.083673493029243,0.36921267116763407
1919,3.1998046703751086,2.105671500111181,0.39917175179958114
1920,3.0996691898678392,2.075179249136438,0.4084342629912439
1921,3.1102644227614378,2.1299707766212927,0.38224621691004945
1922,3.1495353550597556,2.1485755744573196,0.35582239942760024
1923,3.131212149748821,2.1135472753842475,0.4218702978773926
1924,3.038215871997517,2.101111883353236,0.4618359605691196
1925,3.0729830282100306,2.082145994600961,0.4285659278028109
1926,3.035534056274637,2.030196921683917,0.47483093048342906
1927,3.0120083477611366,2.0784209748581124,0.5013341047149978
1928,3.0184937585194143,2.042559564211101,0.4404424401447739
1929,3.0093864261389442,2.088820962297672,0.5296268256512071
1930,2.9558487360801977,2.0869308613618722,0.522108328859203
1931,2.898851132744358,1.9980963585131029,0.5243216673550319
1932,2.9250209315582683,1.9753470386754595,0.5577374557552346
1933,2.854388983239457,2.034588188828494,0.587648699949234
1934,2.833257370854672,1.9961371109317558,0.5580749944569259
1935,2.7916502564419527,1.9445616296744452,0.5857915996812887
1936,2.8558552459484083,1.9767268517577308,0.5542310143998942
1937,2.814579893940576,2.006784120247202,0.5769759747944587
1938,2.757655365001416,1.9372590035518178,0.6530302745856418
1939,2.769842439932562,1.9881546382357054,0.6016209043430474
1940,2.706873871828848,1.9592642817206174,0.6849548109765685
1941,2.694357503721456,1.8940646262488487,0.6427332550886028
1942,2.689055884314399,1.9546950437216732,0.6838585059887647
1943,2.632255507797033,1.8585361464596573,0.713237327892282
1944,2.5944447583132657,1.8893863258716552,0.7053549065769263
1945,2.54361818698698,1.8683865108494797,0.7305853655591938
1946,2.577598163256383,1.8915527481199328,0.7313618701097556
1947,2.579988692882585,1.819088657680907,0.7592152381254246
1948,2.4927622658560904,1.8685278788364255,0.7087692134585788
1949,2.505878085203717,1.8006335828543534,0.7935161774779235
1950,2.4921805111547366,1.7884362969660175,0.7799999632686468
1951,2.409000130531156,1.8371853300901448,0.8114226269388536
1952,2.421150532297,1.7727354545913654,0.7806681623012623
1953,2.4243849121491188,1.7467282093845857,0.8005053604374867
1954,2.3934847590411557,1.7327627980803733,0.7598705167901547
1955,2.375730058406999,1.7598665211491722,0.8540500776089397
1956,2.3453355020482975,1.7166044077778937,0.7895723582212331
1957,2.3014261070318884,1.7011996364503619,0.8611196354244316
1958,2.311669888657741,1.706298882058735,0.8954876501400009
1959,2.275546197782465,1.63973754883635,0.8083545856453811
1960,2.2604060213812454,1.6643659148588845,0.883172757718494
1961,2.229747650095815,1.6934616479978586,0.8245382096492326
1962,2.126294781778149,1.6741636227378593,0.8552240217279254
1963,2.1407768680259873,1.6523201385293373,0.8996752760989526
1964,2.0887295993636874,1.650900429106406,0.8986301418664007
