Time,X,Y,Z
2585.0030184617362,2.1036299990751552,-0.6302539243306872,-1.9557795600137449
2585.9928663732685,2.0849757571901635,-0.613932465636647,-1.9578498761033019
2586.994222014143,2.084445071758446,-0.6192455357695826,-1.9646001048376982
2588.0018096928957,2.07197745992634,-0.6042043195979264,-1.9599788108486798
2588.9930655030516,2.0646252625560426,-0.6142501073975838,-1.9685831290449796
2590.0029166090644,2.0493561330036663,-0.5949973483108753,-1.9850114880436878
2591.0035854009757,2.044866244661503,-0.5914025591143088,-1.9785114450555406
2591.991145311581,2.0346936204565593,-0.6028543113408278,-1.9803933047708608
2593.007740579707,2.0395935037390154,-0.5976683365075636,-1.9861978395884154
2594.00645377973,2.0297918854941974,-0.5938530629644833,-2.0000747535636063
2595.0050803130594,2.019445115002172,-0.5840195734335543,-1.994085222103596
2596.000980811729,2.0323864117117756,-0.578743093170175,-1.9965002605654936
2597.008510511538,2.014482069289059,-0.5789845728162083,-2.004659687904421
2597.9931411908788,2.0190062820496375,-0.5809272395963428,-2.0012260230036145
2598.9928749697056,2.01946749988854,-0.5737612054265184,-2.00121140500184
2599.997356671813,2.027080653632757,-0.5810274296163824,-1.995209794205629
2601.003167737244,2.0183783742752426,-0.5721750955913845,-1.995822389044889
2602.009050255905,2.0264779478989396,-0.5848233344151966,-2.0040908758623415
2603.007371132593,2.0287779787226397,-0.5765403820581175,-1.994566786522886
2604.0079066655317,2.025630728391216,-0.5704439883850897,-2.0035446081935078
2604.992488906015,2.03676127369725,-0.5715426631079964,-1.9926995192477457
2606.00984628926,2.0428593677774245,-0.57610614444624,-1.9971727888077018
2607.0064231464976,2.0358549654992584,-0.5774907925352093,-1.9896561864128888
2607.993482823577,2.059412952995512,-0.5800314517726778,-1.9900280309738863
2608.99098493485,2.0563093926548786,-0.5718824984042581,-1.9874381226869984
2610.008822920308,2.0626025140461475,-0.5732250959116587,-1.9638787816854457
2610.9971181272167,2.0716967096800163,-0.5874661847626561,-1.9651563068221096
2611.998514348164,2.094329225181693,-0.587659957548987,-1.9599661676548417
2613.0046409124097,2.090736717192729,-0.5883257528846637,-1.9570327819861357
2614.0073116952067,2.1045646596382723,-0.5879838664054845,-1.9544850426463547
2615.0031822347314,2.118339838000154,-0.583158110706327,-1.9419794800016097
2616.0091109492582,2.145487290977507,-0.5828411389944141,-1.9256938934131997
2616.9939390728823,2.157813500013507,-0.5845087826012589,-1.9301240071077428
2617.996011291583,2.1617677340695405,-0.5927090357930278,-1.9138657714347582
2618.9967243807705,2.176923059789595,-0.5881803535728655,-1.9137947202952086
2620.009480859284,2.2075745595322123,-0.6052627328318962,-1.9033657013496839
2620.9958431536406,2.2074371727142204,-0.5942704879946976,-1.8868956721672152
2621.992269261011,2.234974323329504,-0.6059784868098534,-1.8747526852313257
2622.9995373053075,2.259297456973289,-0.596904461751387,-1.8636403712649414
2623.991276224244,2.266225389765412,-0.6174744476962287,-1.8614985212632975
2624.99827702674,2.2913245630559063,-0.6061690239634333,-1.8497742876168972
2625.9959957058218,2.3145832835124143,-0.6247613152406348,-1.8295499118147427
2626.9950356284967,2.326176791556079,-0.6276069392287863,-1.8166075909260924
2628.001477013579,2.3515259401730932,-0.6183179912837607,-1.8020978039315427
2629.0084345111973,2.3699832531704823,-0.6314517017371576,-1.7986879230071071
2629.9946969369175,2.4049500655788094,-0.6307966274292467,-1.783943441214414
2631.0098042768595,2.426576528338322,-0.6366219542962568,-1.769830545789356
2632.001697089474,2.436020640677044,-0.6397296366471583,-1.743848032914799
2633.0008102027327,2.464318988425173,-0.6440959231107224,-1.728223656456354
2633.994958330325,2.495296258432609,-0.641351321533963,-1.7202181886123047
2634.9919546241517,2.523439174457053,-0.6533627307737863,-1.6901166987701475
2636.006973529847,2.5536727176399507,-0.6602808418652893,-1.6756244563921192
2637.004692034188,2.5608030360162224,-0.6558950346310338,-1.6662724333701313
2638.0094606317193,2.5895618135587077,-0.6631093236235557,-1.6365928743042248
2638.990992404416,2.6295168848489685,-0.6840662440884182,-1.6323843556408568
2639.9966334147107,2.6485570616833454,-0.6859844167327293,-1.6197483778820934
2640.9903879531607,2.6702109035652106,-0.6789858537032073,-1.5825687460446793
2642.0016082538646,2.7012897567657896,-0.6839274214388258,-1.5705818100713898
2643.003552569305,2.7300982418784185,-0.6951720143990858,-1.5529043196538517
2644.007628977297,2.7635181548338474,-0.6899602482417968,-1.5251524179993288
2645.004573837911,2.7828973360426525,-0.7003744494474627,-1.504449650809051
2646.004920531327,2.81983107361188,-0.7058074502919389,-1.4914928340948683
2647.003718063369,2.8364235541201928,-0.7214006495867687,-1.470614474279342
2647.998972230418,2.8590557342638254,-0.7107121516964522,-1.4578622348748116
2649.000727039641,2.900812245475718,-0.7314738967992497,-1.4238197383233333
2649.9985190804464,2.9173420777781685,-0.7344380866731768,-1.40456160906444
2651.0088249696437,2.9462342063463365,-0.7368552992268121,-1.372996442334135
2652.0055036577064,2.9738091149738417,-0.7459313309301779,-1.3608769458017802
2653.009556295825,2.9976892905479655,-0.7418188591438108,-1.3408490226867045
2654.0093393711813,3.044321281669347,-0.7548180061651076,-1.3035949926992247
2654.995506665524,3.061714845437348,-0.7493933272535658,-1.2921209499772341
2655.992048418455,3.0992469291656897,-0.7651858879802946,-1.2566832487385446
2657.0017331223858,3.1153224349772026,-0.751832756718721,-1.2357183093658912
2658.0028147790754,3.1461596138131673,-0.7561235159858791,-1.2079662150960901
2658.9903331543164,3.1714625036246864,-0.7658007780500559,-1.1875121903381405
2660.000440989225,3.195861556881204,-0.766716749313074,-1.155518749354424
2660.995397672411,3.232889247374604,-0.7736265206902841,-1.1347966975067696
2662.0036705524335,3.259232499878833,-0.7871898587793016,-1.1139812657498158
2662.991720754693,3.2764189724977473,-0.789632142384201,-1.0795469355256644
2663.9966330344464,3.3017230003021147,-0.7780219049508813,-1.0506730737615162
2665.007365291652,3.3189886329915095,-0.796243689419678,-1.0274757677749378
2665.9958390039787,3.345986930087389,-0.7877011051922428,-1.0118131379907804
2666.9926598494376,3.378097817935936,-0.8048486495443514,-0.9704196953597434
2668.00742009668,3.3984495189523303,-0.8056523938319142,-0.9584326085313785
2669.0096926912433,3.4197023442471255,-0.8113163829572845,-0.9334291139759121
2669.9918665014043,3.441466912967768,-0.8026704234738813,-0.8914240576449154
2671.003000996902,3.4756275189050276,-0.8088907498597083,-0.8755283558429424
2672.0018572080753,3.4994788173500195,-0.8065677503219177,-0.8365071782357142
2673.006168724282,3.516170184875106,-0.8119332799055746,-0.8099544500109208
2673.99089867493,3.529570515145866,-0.8200278604609679,-0.7727930797754928
2675.0073186894383,3.5458735966773833,-0.8208026321472706,-0.7613101416849088
2676.002044852317,3.5707667241921173,-0.8202524998711673,-0.7293375303735817
2677.0094273761524,3.583616597327036,-0.8175356609067882,-0.6887246223882306
2677.9912654302057,3.614291931735806,-0.8209141495183214,-0.6579220957838613
2678.997365141083,3.619633046206532,-0.8286802023061258,-0.6255533622495622
2680.0041553374945,3.6525076423349625,-0.8356841585288668,-0.6014081907411936
2680.9914089587955,3.6594242510027346,-0.8325347425623959,-0.5670767790757405
2681.998381475448,3.6826439181716744,-0.8241093181022219,-0.5361320352505095
2682.995176241492,3.6982408125778803,-0.8345985336998907,-0.5201585914718223
2684.005190331256,3.708766225879239,-0.823944942172603,-0.48005744575641657
2684.99650118408,3.719160006586247,-0.8365208347914782,-0.4534590790503686
2686.002206271249,3.7311565413161576,-0.8220075669358884,-0.4273687662722373
2687.0024825643095,3.7469583439086875,-0.8320913929398793,-0.38253857741338604
2687.9904683541,3.7451901923799746,-0.832121433973062,-0.3651076698459523
2688.996632750785,3.7612686432696627,-0.8243176023005125,-0.3371631197693932
2690.0023397499044,3.7794753985966416,-0.8371332174162126,-0.2900620450144042
2691.0044656889977,3.780273779253248,-0.8363074273023302,-0.2634649342694334
2692.0081949516507,3.7909564590679095,-0.8333049692479053,-0.2329616562247407
2693.0080555242725,3.788678256381588,-0.8146609434030174,-0.21200164222547063
2694.002333670245,3.798150814393812,-0.8215705481386204,-0.17705596211806954
2695.002047673054,3.807165938409756,-0.8217052783326442,-0.1358273121961717
2695.9905889472548,3.8002412358965634,-0.8175312781578558,-0.1090394762601837
2696.9993021279147,3.8057848138187804,-0.8146739077199069,-0.07101913803436836
2697.9912430437976,3.8056993813126154,-0.8126871484477617,-0.050138588199262604
2698.9945963097416,3.819923480058735,-0.8130900490953519,-0.017805637458291317
2700.0023929451536,3.81279662275298,-0.8119765148338315,0.01842046119466202
2700.991557364422,3.813607222314583,-0.8017320202697202,0.051950588694482214
2702.0038685897416,3.8140436233493817,-0.8075304535440178,0.07404497543003648
2703.0042064024797,3.801826449161357,-0.8062574658147945,0.1136879013623714
2704.0048488223856,3.806293134914737,-0.7963988512280363,0.14454380480570928
2705.004182552189,3.809585095755526,-0.8027379046893731,0.17580244084812072
2706.0002118673,3.805487745057251,-0.7872571613578461,0.20943528106163609
2706.993126839293,3.7865187092758656,-0.7880594351177785,0.24189568300467393
2707.992098791592,3.787959597790598,-0.7918253163641884,0.26588666031121094
2708.994943162234,3.7904022718729347,-0.7791794090672363,0.30067099678815307
2710.001729948215,3.7799235317595152,-0.7754824453912111,0.31869916965741124
2711.002543362975,3.770583145910677,-0.7631174970032994,0.36322585523095724
2711.9991616531015,3.7519533579801077,-0.7689218673556767,0.38316426234596485
2712.994687022259,3.7432232733343067,-0.759310608264178,0.4114869731735707
2714.000576970405,3.736005307719986,-0.763390997254735,0.4489085699511611
2715.0036997244842,3.728537222286068,-0.7550973783753165,0.4853579025692813
2716.0080199242793,3.7088911326597045,-0.741189664592293,0.5035416232268171
2717.001508352024,3.6908288387662513,-0.7401789762855446,0.5328103507972712
2718.0037236703497,3.6890641549506893,-0.7349902572609849,0.5782875640098375
2719.0070191734035,3.6741228861324724,-0.7340005248492838,0.5989189009195255
2720.0000128076845,3.640517183485128,-0.7175810999385619,0.6270197857301043
2721.007749386699,3.6246652179914554,-0.7151771870460423,0.6628865121499913
2721.9929601023073,3.6101010191339693,-0.7051466697277033,0.6854650295463716
2723.0074188411645,3.5901172170170152,-0.7088601193607106,0.7187426442388215
2723.995073708902,3.586946212343342,-0.6949524330064569,0.7481219330190019
2725.0006764794166,3.5568746404722527,-0.6881168841758654,0.7796638364167918
2725.995364816653,3.547935707985774,-0.686019592368417,0.8082614216816214
2726.9915123808864,3.5188961418953055,-0.6709405999694634,0.8371007196535039
2727.9953377385227,3.5074930983650705,-0.6743940025593425,0.8558181434519011
2729.001849135634,3.480532987493836,-0.672182509291554,0.8938673756072418
2730.0061179112345,3.453642148796428,-0.6605878293107611,0.9225297946578831
2731.0022864188068,3.4290991914380906,-0.6422024071075743,0.9436129413767889
2731.998891793205,3.415867771408429,-0.644313323381219,0.9740592324563194
2732.9968252188964,3.3809565056456994,-0.6315446245635346,1.0127495518247274
2733.998158306436,3.3600211975742034,-0.6323268432338509,1.038156133939748
2735.0055660219646,3.334568570418923,-0.6258050139380291,1.05946577695271
2735.9912094756255,3.324538383995797,-0.6201425563070548,1.0919346146186244
2737.0018612676486,3.2830687052034526,-0.6165999640673643,1.1141729109428171
2738.001942678172,3.2681762899388613,-0.6072181356034959,1.1311156446790447
2738.9941176531106,3.235753099154673,-0.5912084629871357,1.169377386574193
2740.005610068591,3.218735935427952,-0.5802222982260965,1.1783916570347894
2741.0095758645816,3.179059490076699,-0.579093429048417,1.2165247496758265
2742.001786065831,3.1647513989895906,-0.5729580463383279,1.2453435277796936
2743.0011957777438,3.12456539342054,-0.5661405603088516,1.2523221630770285
2743.997860762723,3.097415574501084,-0.5620906512495812,1.2871729972797084
2744.999904240007,3.0819142077846386,-0.5562673209340917,1.3175579494104233
2745.9994901271602,3.0427825319252397,-0.5555646435763961,1.3338297785506867
2746.9974572057076,3.015184991945814,-0.5467736154931008,1.3609837814949672
2748.00234116474,3.002286848576408,-0.5333672129019,1.3853267617853533
2749.0077249854444,2.965127592607096,-0.5236855067406676,1.4120310436684755
2749.997028461091,2.9333941656437106,-0.5083948294071832,1.4201796495997876
2750.998019979844,2.912878250493141,-0.5037187847802982,1.4507766797828836
2751.9961485686804,2.890115208730761,-0.5103477225407962,1.4605047796098563
2753.006910126381,2.860054098628176,-0.4878879866444136,1.4806798345551144
2754.0090636519617,2.8396556243173574,-0.48190162436043193,1.5169433591298895
2755.002344425864,2.7989493918860058,-0.4933404724320674,1.526338889398884
2755.9929639067964,2.77261408651943,-0.48135103818053776,1.5448906774992075
2757.0055032465475,2.758715039501837,-0.46505424155016845,1.5671043850724282
2757.9937132940627,2.725716008845016,-0.4606675802308294,1.583827844242626
2758.997494871807,2.7044484365274157,-0.4531309133656258,1.6053415030652127
2759.9964934773416,2.6638860404970464,-0.4545310387095613,1.6247989807429362
2761.0095101890083,2.644309106378425,-0.4400673309289339,1.6380815219765976
2761.9986728817053,2.6164406091816046,-0.42854833574823703,1.6647465825473926
2762.99337298358,2.590596840895385,-0.4413639954833816,1.681543847062688
2763.9957433420946,2.5792330508243553,-0.43147073993068186,1.7031467084048513
2765.0070227351885,2.5533556750133735,-0.41551660737715473,1.7043336157046252
2765.991143139731,2.513320949016445,-0.4162040491818805,1.7267267880293276
2767.0027832899987,2.505665885549786,-0.4187740040815933,1.7439894523558492
2768.005423613134,2.4707233657999477,-0.4057507009471758,1.7682740092563163
2768.99261462041,2.454769433864951,-0.3978735042889245,1.7663500704174677
2770.0058462501124,2.4300163417051577,-0.39588297465479644,1.7965369669647093
2770.995047420404,2.4070140173066363,-0.39350292879142457,1.801458168933574
2772.001838724317,2.392056251248138,-0.3752307505542947,1.813599055552601
2772.9909386756703,2.3580746929181045,-0.3733951181852598,1.8238067951132935
2773.9946959416625,2.3469341335489093,-0.36699546099441543,1.8401559011827089
2775.0076395477463,2.326646323137259,-0.3724743583785331,1.8507129164618574
2776.0017064960516,2.3087458014640276,-0.3640488247433302,1.86028126756502
2777.0006191531843,2.296877301760115,-0.3627509447837187,1.8825046795571923
2778.0066427205597,2.2797447732128626,-0.34844855858078927,1.8782731675423667
2778.9968847853997,2.2594176978798304,-0.3464035943408044,1.9010413972021967
2779.9925258189214,2.242957300470984,-0.34923504695506774,1.9000807638521002
2781.000141950242,2.2157466680785465,-0.34478962234339,1.9208704592667456
2781.9981014810414,2.209404273512058,-0.34395056757448644,1.9204845964854729
2783.0059238183344,2.190777775891875,-0.3379506436898773,1.9309033123016495
2784.0059680615514,2.1720882157377357,-0.3264317681415399,1.942136287916729
2785.0059246590786,2.173371399072003,-0.33058087746097037,1.9472867403199743
2785.993730996135,2.161456442887944,-0.3261103378733923,1.9544131318885087
2786.99014132711,2.1356391141265494,-0.3296183772374373,1.9625847598591137
2787.9997330770234,2.134581452292114,-0.31843112159272585,1.9699472321618716
2789.0001531853427,2.1295397623989767,-0.3108319815457065,1.9707535970015935
2789.999400863554,2.107552291714099,-0.3131018986882748,1.9875056470421466
2791.0060434268503,2.105573502371494,-0.3153658414983247,1.981579858818925
2792.0083701086487,2.1038415745831425,-0.2991819969668608,1.9871306138786047
2793.003504298203,2.09357588208838,-0.3079313899432845,1.9876558338820083
2794.005206686946,2.095632948812648,-0.2979345219377621,1.9985632232719572
2794.9952886542437,2.078828361977867,-0.29417632534949645,1.987358889291755
2796.0094776058186,2.0905116665557233,-0.29407287814047844,1.9993879342787413
2797.000557982821,2.0794831954937294,-0.2925658863072318,2.0072645402029297
2798.0031368099044,2.0730953010036477,-0.28673398805629446,2.0044962817468956
2799.003154290665,2.069992130251254,-0.28644214988591854,1.990796030286368
2800.004808516763,2.087116022797902,-0.2846721687129114,1.998955831680531
2800.993527308,2.0733642409057857,-0.29448942393736305,2.0046780723350115
2802.006071932086,2.078210522805846,-0.2808546635345671,1.9922898111530865
2802.9995242298014,2.094043319468202,-0.29726339969967497,1.9989119343100055
2803.992397420408,2.085331853896393,-0.29640721489012567,1.993015770487196
2805.0058681341015,2.0898503470674443,-0.2884499970190241,1.9908644850929946
2805.9905072467122,2.1002089074816275,-0.2822142242692374,1.9894006049350763
2806.9914872834165,2.1127785627933817,-0.289290620454466,1.9948128579014923
2808.0035364768833,2.1199009759020986,-0.289218135755018,1.9745612838638205
2808.995002136984,2.12861099029191,-0.2907698053347341,1.9697982989355287
2809.9965052893012,2.1238933919646144,-0.2879167020382297,1.981592015285581
2811.0033698098455,2.133474625167862,-0.28184366279895307,1.9643591469284651
2812.0056494190644,2.150754031932324,-0.2785290961671836,1.9552851192516283
2812.990371509956,2.1584478998835217,-0.28664359405807344,1.9561594945509788
2813.998999349314,2.1779577362210834,-0.2795985519120918,1.9457260342781002
2815.0082612765414,2.1828969643148866,-0.28009021927297645,1.935996577495036
2815.9925433214707,2.195676055094049,-0.285759163796294,1.9432347529277194
2817.00158064152,2.209834108006344,-0.2807872453352252,1.9242581129513874
2817.999701158279,2.2234900731344234,-0.28777546892217626,1.91800118056737
2819.0064188282176,2.2355522336646074,-0.28107984199939945,1.9036018634261567
2820.002875289824,2.263057444743115,-0.2776936970788058,1.9060387439791022
2821.003015413403,2.2871547238614394,-0.2948706016118157,1.8814573764503841
2822.003645616717,2.289996901660137,-0.28041771126796633,1.8799206281201941
2822.9919983798563,2.3252810660255268,-0.2894694161781128,1.8670664852550607
2824.0054367377716,2.3389036561297614,-0.28248597530078906,1.8637456714790923
2825.0029248216606,2.346303940105182,-0.2962552826083349,1.8393051389555568
2825.992670442879,2.376449638909965,-0.29017175666455414,1.8269392249115843
2826.9915499348654,2.390847551340217,-0.2912776372787463,1.8120748810623828
2827.995277364738,2.422128935331922,-0.289275171248043,1.8063853576275535
2829.0086748681238,2.4418941631619555,-0.29198522697259244,1.7890685995173288
2829.9938411804405,2.4599705140186137,-0.2874566841469911,1.768269836401514
2831.0089253365695,2.4949810803266823,-0.29065748780799794,1.7540402209850021
2832.0053148240286,2.5075006444022034,-0.2923625807179778,1.7524769503231783
2832.9922205681855,2.5319587380699886,-0.3010222204619916,1.7235004794577848
2833.9944622377193,2.553620819485692,-0.30496427579300395,1.7168735921489244
2834.999405072375,2.590489193990962,-0.2985788409236253,1.689280731466227
2835.9901604032602,2.619745580563576,-0.30408681871755194,1.6764999358432429
2837.0039283378724,2.6316293956711925,-0.3072242272427753,1.6586511245285553
2837.9989446218374,2.6557106404730804,-0.29190551279914273,1.6503003160500211
2838.999457866331,2.6824089550578627,-0.30804663704918617,1.6250074422806018
2840.009242050029,2.727364091620628,-0.29560678227129394,1.6118245134371447
2841.0078813807736,2.7443148876681343,-0.2965713677959894,1.582703554228866
2842.006121121089,2.7671997802466612,-0.3042145145277956,1.5772694253576263
2843.003919449435,2.795484089824217,-0.3091648543354665,1.5562758497518951
2844.003194769733,2.8291489831233525,-0.29958338426750575,1.524566394271734
2844.9984831081038,2.848146205904227,-0.3010044003991284,1.5095748719789321
2845.992201316156,2.8844023842714317,-0.30157641458737283,1.4872597487172206
2846.998833920351,2.915817680759615,-0.309595526962743,1.4775913856939282
2847.9920117964743,2.9501473656521218,-0.3161511035989265,1.4466174468707276
2849.0064198633686,2.9594017463345557,-0.30821405060022017,1.4163709219253706
2850.0053824309944,3.0063982799168927,-0.3134777774860333,1.3952794149346206
2850.994570668818,3.0182569676563706,-0.3182838315153042,1.3903993866586193
2852.0016073261218,3.063298067313736,-0.32248913582789374,1.3636567678132594
2852.9973763800936,3.0856805400888847,-0.3160723749852149,1.3407994052730383
2853.9943027028876,3.112054638141855,-0.3166283108610233,1.316890592930963
2855.0017174417426,3.1343878350954477,-0.3233721583928702,1.2845395105869424
2855.9978399194492,3.172293367706691,-0.308881165724783,1.2578728285895608
2856.99088456534,3.185178061174449,-0.3207517943991382,1.2482811235293905
2857.99556615175,3.2244914219369596,-0.3108777673887838,1.216420217468419
2859.006228178354,3.2560989373484466,-0.3284111546969706,1.183776480415938
2859.9922780712727,3.270023952605259,-0.31713537959543103,1.1650209464482097
2861.0052881788865,3.311245090489177,-0.3272065768245787,1.142580837246248
2861.9907502134456,3.3347622283289793,-0.3174152818474127,1.1095667317755034
2863.007778795622,3.3474801409377237,-0.3145436701882415,1.0847598196462327
2864.0048769920986,3.37744876354634,-0.3301681258697029,1.0675734837110178
2865.0012775127857,3.4122083934825578,-0.32433958490097736,1.0250637037806944
2865.9919809886355,3.4343347214955386,-0.3276685718123234,1.0141868400730267
2866.9909853905674,3.460276640895187,-0.323438064201722,0.9739064852914707
2868.0064287269306,3.4880452742133534,-0.3109399482454962,0.959921050686616
2869.0027389025827,3.4999593358624224,-0.31609996057347184,0.9213346846726487
2870.0053521506657,3.523821672837211,-0.328194588526882,0.8986943833016535
2870.998736190548,3.5472943856414316,-0.32412949129118607,0.8637831482357838
2872.0079184312285,3.5657585266768987,-0.31018859033672036,0.8448498843690885
2872.994027438672,3.5874812365453805,-0.30963051298330607,0.8038607007439204
2874.005184435879,3.6040687827546796,-0.3144146488880996,0.782806509700734
2875.0028836308184,3.6412224149499437,-0.3219851637183105,0.749321325505078
2876.0044637998985,3.6554529928237693,-0.32381073314570996,0.7230104272216944
2876.997521963903,3.672093881204148,-0.32428826818301715,0.6971774752956476
2878.0007585240937,3.6825501644410554,-0.3106509118409708,0.6714455908097421
2878.9956501933684,3.7007265545436776,-0.318201830445218,0.6381953962976803
2879.9931324914905,3.715142518315808,-0.3185772376282499,0.607882274645217
2880.99006099318,3.7443080267808413,-0.30773865641554016,0.5650622687176449
2882.0041083505103,3.746403614699883,-0.3042395718501805,0.5462030098633632
2883.0003164531704,3.775523083136118,-0.3023903659788364,0.5060259526979436
2883.9986697035342,3.789281951123957,-0.3060300536944439,0.4753761288025393
2885.0030073668468,3.7933529591980126,-0.3083382668941431,0.4572604335734682
2886.0051953062516,3.8091034296491637,-0.30278809699941195,0.41950933709405686
2887.0047407091997,3.827212987033741,-0.3001700818461821,0.38727689504898194
2888.002962945038,3.836351065654344,-0.2979624761335655,0.3506193293708119
2888.995351693917,3.848339100448996,-0.29034583864111524,0.32835179193184155
2889.995190743755,3.8514985656122995,-0.2908678373032016,0.30713417033968704
2891.0039046100687,3.855437274401227,-0.2835119114516144,0.2585327163449797
2892.0089063878604,3.8693719936028503,-0.2883442314532091,0.22633638557464422
2892.998726560039,3.878198368398817,-0.28992269912959723,0.20761661294372694
2894.008881077274,3.875422339233389,-0.2764135686346104,0.16960783899262794
2895.000162142406,3.882011129326595,-0.2797582170675796,0.148152582494091
2896.00944298064,3.8803583304084017,-0.2757908522430686,0.11903319793929895
2897.0042763929787,3.890394061550913,-0.2722718579999028,0.08330988213100098
2897.992109457725,3.8979274211192907,-0.27858771837267104,0.03913134742938244
2899.003892269077,3.8916692422260897,-0.28077848134105565,0.014674829847260481
2900.003944528345,3.895790435882533,-0.2684328312397643,-0.0123971095312522
2900.9913050517375,3.887196884861913,-0.26624547444796504,-0.04589530957312865
2902.0022933282107,3.8802690048874187,-0.2603959942328701,-0.07150261786235994
2903.0080312877203,3.8852006755512742,-0.27064978201120926,-0.11498371282420758
2904.0025648494584,3.878239208512571,-0.2675345308190428,-0.13467005102837384
2904.9984649006706,3.8736852367063612,-0.24887154329760536,-0.16445691528899137
2906.0000198903545,3.8816278981549943,-0.24449710553520473,-0.19996743948737783
2907.0073904487717,3.8708173624632964,-0.24567051250874736,-0.2359404235092322
2908.0067796597014,3.8646593536658496,-0.2508583611515752,-0.2743540208708992
2909.0067476808163,3.8566254307075516,-0.2484901837339035,-0.2875102007102663
2909.9923500912228,3.839999135800957,-0.24170489829050365,-0.3302409589341897
2911.0023866953798,3.831798969480405,-0.23560608802565705,-0.3574121729497598
2912.0094646054695,3.8249000435044223,-0.2422330727526339,-0.3963466898468318
2913.0066497157536,3.8219886819717384,-0.22111336368216672,-0.4137390030844477
2914.0059319216216,3.8095030721208243,-0.22290603804420409,-0.4485801866473647
2914.996756978944,3.788692985719063,-0.2182285296799514,-0.47923002439705836
2915.996933829135,3.7799119883421604,-0.21175761999627957,-0.5090402848190343
2917.005648356124,3.7601199923061337,-0.21323079370573086,-0.5385898311285308
2918.0038816530387,3.738616708393826,-0.21781885677146115,-0.5688545081127279
2918.992527228007,3.7260019414910373,-0.21861309983724075,-0.6073885488154507
2920.003773062758,3.7128809194024055,-0.2091278217088062,-0.6243412235045082
2921.0098688475314,3.693624105149585,-0.20227089841652493,-0.6641184353591909
2922.002673203611,3.6846254523633,-0.19572249854799928,-0.6882382651713761
2923.000289512856,3.666471750603708,-0.19776684941090567,-0.7142987008321736
2924.0058452132653,3.632535053883949,-0.19456692590936536,-0.7448773670396646
2925.004979200537,3.6171500728595505,-0.18062052696147107,-0.7795379139923516
2925.9965661287147,3.605656923670389,-0.18515822642059546,-0.8158356284885604
2927.005444264815,3.5798861983901085,-0.17303425351654253,-0.8383696723921313
2928.001596242181,3.5608500628685653,-0.17866148935637735,-0.8703679049135868
2928.9957599330296,3.5301450378533232,-0.16982917206257953,-0.9026251349641856
2929.999742225076,3.5050184331732432,-0.16630908070643174,-0.9282595456161095
2931.002980108623,3.4996039459768977,-0.17486278582995507,-0.950163780616669
2931.9953422649114,3.458562559233962,-0.15464362399402604,-0.9800272313860682
2933.004248873196,3.4517582132560487,-0.1608867048585618,-1.012609592810744
2934.004494103689,3.4192056521933942,-0.14792712252191464,-1.0227623530107324
2935.002038202338,3.3885169141483225,-0.15714778692214795,-1.0491699809869497
2935.9943189428122,3.3767596377631195,-0.14553679365011538,-1.0765524958688295
2936.998223702103,3.3366576607264857,-0.15246808101525416,-1.1015994112840262
2938.0017955568132,3.3081336672558583,-0.1338806961155276,-1.1369539623043117
2939.0011101936,3.2962009839785558,-0.1379092790561845,-1.1606364283620507
2940.0019311003693,3.2625424251569473,-0.13557075132383561,-1.182350009318078
2940.997865541639,3.2423750934173765,-0.14028052164018978,-1.21023082895697
2942.000425487182,3.2085499681998373,-0.1302981329384365,-1.2479170905075283
2943.004853033926,3.1846411853294514,-0.12618558068820926,-1.2707936476688777
2943.9994743267107,3.143343159002725,-0.11527846623007748,-1.2851700420148675
2945.0057729678156,3.1302169845032677,-0.11506108658252585,-1.312994888233211
2945.998493912174,3.1038795463899262,-0.10861265573190314,-1.330304529107595
2947.009387853994,3.0678221911531423,-0.10350679955332573,-1.3498123029339049
2948.002365307982,3.0411988339348373,-0.10279825009169688,-1.3726528612817606
2948.9960315077174,3.022325460958765,-0.10154594238268283,-1.4091758054409207
2950.0093872918696,2.9841815586896674,-0.10491876930631898,-1.4247034906000178
2951.0038692595144,2.963376725053367,-0.10851552092310798,-1.4471848551042024
2951.992801006312,2.9210198178246958,-0.1042518164998207,-1.4756163097085178
2953.0054454527904,2.8949135784184357,-0.08463213230983463,-1.4918792311856217
2953.998166991603,2.8644167933822686,-0.0841712423598137,-1.501340125707913
2955.000130560107,2.844827354349922,-0.08657172442542949,-1.533519586599146
2955.9984391128455,2.8217839260269715,-0.09446272622541411,-1.5592690741883093
2957.000749510382,2.786547163148785,-0.08523628022569077,-1.563753860420487
2958.0054006051882,2.7599177730216558,-0.0873655283064784,-1.5928230095527427
2959.00332856221,2.733746879744829,-0.08667418558952145,-1.6126678665004226
2959.9991533130687,2.7174204987630945,-0.07687309639875801,-1.6269755201751668
2961.0009430133537,2.690342224161741,-0.07372913208287427,-1.6367611655218242
2962.0052694936294,2.652005455280235,-0.07081606625092467,-1.6577960932411937
2962.995751439596,2.6316799221628635,-0.06830059803068239,-1.689464273546301
2963.9926191579093,2.6115502609402315,-0.06285259921031862,-1.688106130897748
2964.9969095877946,2.5740837665121687,-0.0621070368743541,-1.7084206561881372
2966.0016010218,2.5601832517188234,-0.06061173008743204,-1.7221150355933283
2967.0087926988717,2.5214016077364545,-0.061181238572901316,-1.742105756334422
2967.994596686465,2.507337573128756,-0.050820889946142415,-1.7528749515555657
